outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7708333333333334,0.5853411832085013,0.07816258072853088,0.7708333134651184,0.7355971887033347,0.5295238095238096,0.5826111061442225,0.48275862068965514,0.5285714285714285,0.43999999999999995,-0.03169134452476148,4,global,0.0
3,test_outer,global,0.75,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7708333333333334,0.5853411832085013,0.07816258072853088,0.7708333134651184,0.7456511248323018,0.4838095238095238,0.5784106975172889,0.4482758620689656,0.6142857142857142,0.29333333333333333,-0.09907375310421304,4,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7328282828282828,0.6320917974509742,0.08234646916389465,0.7417929172515869,0.7002572312474287,0.6847619047619048,0.7175255546212524,0.6137931034482758,0.42666666666666664,0.8142857142857144,0.2745160221579374,4,global,0.0
4,test_outer,global,0.25,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7328282828282828,0.6320917974509742,0.08234646916389465,0.7417929172515869,0.6819656063741274,0.6942857142857143,0.7077841477906948,0.5724137931034482,0.3466666666666666,0.8142857142857143,0.18980098912617951,4,global,0.0
4,test_outer,global,0.5,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7328282828282828,0.6320917974509742,0.08234646916389465,0.7417929172515869,0.6820858709085806,0.7114285714285714,0.7110405967498847,0.5793103448275861,0.3333333333333333,0.8428571428571429,0.21914561197038118,4,global,0.0
4,test_outer,global,0.75,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7328282828282828,0.6320917974509742,0.08234646916389465,0.7417929172515869,0.7227187403035862,0.6352380952380952,0.6905971075890592,0.5448275862068965,0.27999999999999997,0.8285714285714286,0.1534115779770948,4,global,0.0
5,test_outer,global,0.0,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6726010101010103,0.654756496473835,0.05678674578666687,0.6867424249649048,0.6771002305194145,0.6247619047619046,0.6741357804369559,0.5793103448275863,0.5066666666666666,0.6571428571428571,0.17522328630670692,4,global,0.0
5,test_outer,global,0.25,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6726010101010103,0.654756496473835,0.05678674578666687,0.6867424249649048,0.6778426669268318,0.6085714285714285,0.6529386714887333,0.5724137931034482,0.5066666666666666,0.6428571428571428,0.15829219223059554,4,global,0.0
5,test_outer,global,0.5,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6726010101010103,0.654756496473835,0.05678674578666687,0.6867424249649048,0.6733996334866206,0.6066666666666667,0.6583681685220248,0.5655172413793104,0.5599999999999999,0.5714285714285714,0.1391353546001474,4,global,0.0
5,test_outer,global,0.75,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6726010101010103,0.654756496473835,0.05678674578666687,0.6867424249649048,0.719367615485719,0.5714285714285715,0.6528053808739518,0.5448275862068966,0.4666666666666667,0.6285714285714284,0.1079343804820531,4,global,0.0
