outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.573317021143108,0.7092054108030258,0.054040078073740005,0.5927128195762634,0.7145240526170389,0.5330779054916986,0.5625317679923703,0.5142857142857143,0.4137931034482758,0.6222222222222223,0.04133442601947181,18473,global,0.8
3,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.573317021143108,0.7092054108030258,0.054040078073740005,0.5927128195762634,0.7107492516356445,0.5586206896551724,0.5848037855781788,0.5392857142857143,0.48275862068965514,0.6,0.0852472197956595,18473,global,0.8
3,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.573317021143108,0.7092054108030258,0.054040078073740005,0.5927128195762634,0.704102110922415,0.5798212005108556,0.5874208415479893,0.5607142857142857,0.496551724137931,0.6296296296296297,0.12747346062434917,18473,global,0.8
3,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.573317021143108,0.7092054108030258,0.054040078073740005,0.5927128195762634,0.7011315650092443,0.5775223499361432,0.5898280264768333,0.5678571428571428,0.5103448275862069,0.6296296296296295,0.14181056743285983,18473,global,0.8
3,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.573317021143108,0.7092054108030258,0.054040078073740005,0.5927128195762634,0.7387438855196271,0.5407407407407407,0.5656216158494151,0.5321428571428571,0.503448275862069,0.562962962962963,0.0666025618371536,18473,global,0.8
4,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5919850680720247,0.6998084823511792,0.03542129695415497,0.6077216267585754,0.7156106422238164,0.5108556832694764,0.5655831814534016,0.4892857142857143,0.24137931034482762,0.7555555555555555,-0.023909667472719144,18473,global,0.8
4,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5919850680720247,0.6998084823511792,0.03542129695415497,0.6077216267585754,0.7132893039591279,0.5177522349936143,0.5467001497325295,0.475,0.24137931034482757,0.725925925925926,-0.05379861267987672,18473,global,0.8
4,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5919850680720247,0.6998084823511792,0.03542129695415497,0.6077216267585754,0.7284431255926506,0.47892720306513414,0.5330416451486568,0.4714285714285714,0.2827586206896552,0.6740740740740742,-0.05057461572901419,18473,global,0.8
4,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5919850680720247,0.6998084823511792,0.03542129695415497,0.6077216267585754,0.7441273930548247,0.4480204342273309,0.5222933098364934,0.44642857142857145,0.32413793103448274,0.5777777777777777,-0.10294718349584682,18473,global,0.8
4,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5919850680720247,0.6998084823511792,0.03542129695415497,0.6077216267585754,0.7670715519669464,0.46538952745849305,0.5293127253724483,0.46785714285714286,0.3655172413793103,0.5777777777777777,-0.05891179588611095,18473,global,0.8
5,test_outer,global,0.0,5,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5853292239161805,0.7248496374821956,0.054265059530735016,0.5941346883773804,0.7244655795975915,0.5315384615384615,0.6258766008370612,0.49642857142857133,0.3666666666666667,0.6461538461538463,0.015720401069356505,18473,global,0.8
5,test_outer,global,0.2,5,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5853292239161805,0.7248496374821956,0.054265059530735016,0.5941346883773804,0.7366574875159959,0.5135897435897436,0.6104230860063261,0.5,0.38666666666666666,0.6307692307692306,0.013401163542165487,18473,global,0.8
5,test_outer,global,0.4,5,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5853292239161805,0.7248496374821956,0.054265059530735016,0.5941346883773804,0.7453278001380063,0.5233333333333334,0.6163125658005304,0.525,0.42666666666666664,0.6384615384615384,0.06457904663965146,18473,global,0.8
5,test_outer,global,0.6,5,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5853292239161805,0.7248496374821956,0.054265059530735016,0.5941346883773804,0.7679004148868556,0.5043589743589744,0.5822818115717936,0.5285714285714286,0.47333333333333333,0.5923076923076923,0.06576469168223481,18473,global,0.8
5,test_outer,global,0.8,5,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5853292239161805,0.7248496374821956,0.054265059530735016,0.5941346883773804,0.7946714366766285,0.47794871794871796,0.5502489224512491,0.5,0.48,0.5230769230769231,0.003776349193836236,18473,global,0.8
