outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.5,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,0.7215384615384617,0.6736769635398279,0.06046891584992409,0.02,0.7349450588226318,outer_refit_model,23,0.6705592467321669,0.8099547511312217,0.7872702821774027,0.7333333333333333,0.6470588235294118,0.8461538461538461,0.49321266968325794,2002,global,0.5
3,test_outer,global,0.75,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,0.7215384615384617,0.6736769635398279,0.06046891584992409,0.02,0.7349450588226318,outer_refit_model,23,0.6720413947299435,0.7828054298642534,0.8443453315727513,0.7,0.8235294117647058,0.5384615384615384,0.3805211953235953,2002,global,0.5
4,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,0.712917082917083,0.674353809025394,0.04506499320268631,0.02,0.7244056463241577,outer_refit_model,11,0.6776749576591226,0.5441176470588236,0.6234485621516178,0.5862068965517241,0.8823529411764706,0.16666666666666666,0.0700140042014005,2002,global,0.5
4,test_outer,global,0.25,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,0.712917082917083,0.674353809025394,0.04506499320268631,0.02,0.7244056463241577,outer_refit_model,11,0.6692373120758957,0.6274509803921569,0.6694687659709474,0.5517241379310345,0.8823529411764706,0.08333333333333333,-0.05549267431802431,2002,global,0.5
4,test_outer,global,0.5,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,0.712917082917083,0.674353809025394,0.04506499320268631,0.02,0.7244056463241577,outer_refit_model,11,0.6591244386252995,0.6519607843137256,0.7709975304604462,0.6551724137931034,1.0,0.16666666666666666,0.32394177193585,2002,global,0.5
4,test_outer,global,0.75,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,0.712917082917083,0.674353809025394,0.04506499320268631,0.02,0.7244056463241577,outer_refit_model,11,0.6596366026177809,0.6764705882352942,0.7071172979067715,0.6896551724137931,1.0,0.25,0.40430377003131995,2002,global,0.5
5,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,0.7636563436563437,0.6626211700550094,0.04464633762836456,0.02,0.7636563181877136,outer_refit_model,29,0.7450804706192806,0.5588235294117647,0.6001018649056348,0.6206896551724138,1.0,0.08333333333333333,0.22493385271060934,2002,global,0.5
5,test_outer,global,0.25,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,0.7636563436563437,0.6626211700550094,0.04464633762836456,0.02,0.7636563181877136,outer_refit_model,29,0.7483360139687394,0.5441176470588236,0.5922964966756388,0.5862068965517241,1.0,0.0,0.0,2002,global,0.5
5,test_outer,global,0.5,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,0.7636563436563437,0.6626211700550094,0.04464633762836456,0.02,0.7636563181877136,outer_refit_model,29,0.7487239296925784,0.5147058823529412,0.6029464879236974,0.5862068965517241,1.0,0.0,0.0,2002,global,0.5
5,test_outer,global,0.75,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,0.7636563436563437,0.6626211700550094,0.04464633762836456,0.02,0.7636563181877136,outer_refit_model,29,0.7666321328556713,0.4509803921568627,0.5567816498279923,0.5862068965517241,1.0,0.0,0.0,2002,global,0.5
