outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocpath,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocpath,31,0.6810064789134106,0.6512605042016807,0.8159939142815692,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,22,path,0.2
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocpath,16,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocpath,42,0.6581923489111337,0.703781512605042,0.7494590398409229,0.7111111111111111,0.8928571428571429,0.4117647058823529,0.3552470692237683,22,path,0.2
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocpath,16,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocpath,21,0.6806607719894353,0.6386554621848739,0.7288064976839304,0.6444444444444445,0.6785714285714286,0.5882352941176471,0.26190076690125746,22,path,0.2
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocpath,16,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocpath,2,0.6653253532452438,0.5903361344537815,0.7519969329699617,0.6222222222222222,0.9642857142857143,0.058823529411764705,0.05436757761928679,22,path,0.2
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocpath,16,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocpath,3,0.6854672261616871,0.6218487394957983,0.7762201154380557,0.5333333333333333,0.5,0.5882352941176471,0.08574929257125442,22,path,0.2
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocpath,16,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocpath,64,0.6747336011627685,0.6533613445378151,0.763910238080615,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,22,path,0.2
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocpath,16,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocpath,5,0.6719228241600167,0.5966386554621849,0.6803506423779645,0.6,0.8571428571428571,0.17647058823529413,0.04496511287797907,22,path,0.2
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocpath,16,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocpath,8,0.6771295817667641,0.5840336134453781,0.7291314186462811,0.6,0.75,0.35294117647058826,0.11011486187354486,22,path,0.2
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocpath,16,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocpath,41,0.689200139939084,0.5567226890756303,0.7015031030482625,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,22,path,0.2
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocpath,16,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocpath,9,0.6856064048267179,0.5693277310924371,0.6691814469052645,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,22,path,0.2
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocpath,16,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocpath,23,0.6803668892291252,0.5546218487394958,0.7000521587419125,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,22,path,0.2
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocpath,16,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocpath,2,0.6855730018591569,0.5819327731092437,0.7355007702539333,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,22,path,0.2
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocpath,16,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocpath,9,0.683076901693295,0.5336134453781513,0.6842455700229889,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,22,path,0.2
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocpath,16,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocpath,16,0.7087471316387498,0.5777310924369747,0.7430270718327259,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,22,path,0.2
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocpath,16,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocpath,5,0.7059891209782281,0.47268907563025214,0.6350815630617176,0.4888888888888889,0.39285714285714285,0.6470588235294118,0.03991596638655462,22,path,0.2
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocpath,16,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocpath,1,0.6931065963024244,0.6827731092436975,0.7557870139377738,0.4666666666666667,0.21428571428571427,0.8823529411764706,0.12254864107746824,22,path,0.2
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocpath,16,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocpath,26,0.6589966564114704,0.6512605042016807,0.7699481248127695,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,22,path,0.2
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocpath,16,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocpath,8,0.6837909243322285,0.5210084033613446,0.6628173332591569,0.5333333333333333,0.7142857142857143,0.23529411764705882,-0.0552789992822782,22,path,0.2
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocpath,16,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocpath,39,0.6765984529398091,0.5042016806722689,0.6436306810645381,0.6666666666666666,0.9285714285714286,0.23529411764705882,0.23371317622140136,22,path,0.2
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocpath,16,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocpath,22,0.690551813379397,0.49369747899159666,0.6529730655569776,0.5333333333333333,0.6785714285714286,0.29411764705882354,-0.028601908382993094,22,path,0.2
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocpath,16,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocpath,20,0.6630041142857154,0.6008403361344538,0.7527928469095186,0.6222222222222222,0.9642857142857143,0.058823529411764705,0.05436757761928679,22,path,0.2
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocpath,16,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocpath,40,0.6674431543734831,0.634453781512605,0.7606929564142342,0.5555555555555556,0.7857142857142857,0.17647058823529413,-0.045834924851410566,22,path,0.2
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocpath,32,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocpath,15,0.6832149023833479,0.5525210084033614,0.7222575396680787,0.5333333333333333,0.6428571428571429,0.35294117647058826,-0.0042556659353012215,22,path,0.2
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocpath,32,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocpath,15,0.6898700360197781,0.4684873949579832,0.6641852580711116,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,22,path,0.2
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocpath,32,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocpath,20,0.6607246378139473,0.6638655462184874,0.7392548242307537,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,22,path,0.2
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocpath,32,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocpath,33,0.6757684592371189,0.6428571428571429,0.749290528014428,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,22,path,0.2
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocpath,32,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocpath,5,0.7005943307458888,0.546218487394958,0.7230147602491528,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,22,path,0.2
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocpath,32,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocpath,24,0.695251518899618,0.5273109243697479,0.6696776375860484,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,22,path,0.2
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocpath,32,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocpath,16,0.6888442162014046,0.5567226890756303,0.7108541947272353,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,22,path,0.2
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocpath,32,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocpath,12,0.7057902997649651,0.48949579831932777,0.6004586713193077,0.4,0.25,0.6470588235294118,-0.11011486187354486,22,path,0.2
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocpath,32,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocpath,16,0.6741089510359384,0.546218487394958,0.6767031486739638,0.5555555555555556,0.75,0.23529411764705882,-0.01659047278875783,22,path,0.2
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocpath,32,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocpath,1,0.6983864656710475,0.592436974789916,0.6936053741637873,0.4666666666666667,0.21428571428571427,0.8823529411764706,0.12254864107746824,22,path,0.2
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocpath,32,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocpath,1,0.6979270979073958,0.46848739495798325,0.6507927451439425,0.4666666666666667,0.42857142857142855,0.5294117647058824,-0.04099600308453939,22,path,0.2
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocpath,32,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocpath,17,0.684523841513735,0.5399159663865546,0.7139815431857552,0.5333333333333333,0.6785714285714286,0.29411764705882354,-0.028601908382993094,22,path,0.2
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocpath,32,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocpath,2,0.6771320748067478,0.5882352941176471,0.7266781468462966,0.6222222222222222,0.8928571428571429,0.17647058823529413,0.09887865147828519,22,path,0.2
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocpath,32,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocpath,36,0.6967464092838941,0.4831932773109244,0.6911798020074819,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,22,path,0.2
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocpath,32,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocpath,4,0.6868967185677038,0.6092436974789917,0.7304378680723496,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,22,path,0.2
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocpath,32,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocpath,11,0.7156811844649625,0.5336134453781513,0.671465076773768,0.4666666666666667,0.2857142857142857,0.7647058823529411,0.0552789992822782,22,path,0.2
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocpath,32,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocpath,7,0.6726879372137974,0.5882352941176471,0.7295036991264691,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,22,path,0.2
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocpath,32,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocpath,13,0.6745133307821204,0.592436974789916,0.7227705874797499,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,22,path,0.2
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocpath,32,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocpath,17,0.6824170195130235,0.5042016806722689,0.6856042674770089,0.5555555555555556,0.75,0.23529411764705882,-0.01659047278875783,22,path,0.2
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocpath,32,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocpath,15,0.6759183645531741,0.4915966386554622,0.6821880311608348,0.5777777777777777,0.9285714285714286,0.0,-0.16804523991415918,22,path,0.2
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocpath,32,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocpath,12,0.6990648215568618,0.5,0.6538604271217561,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,22,path,0.2
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocpath,32,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocpath,2,0.6790879928786803,0.6323529411764706,0.7442292857047468,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,22,path,0.2
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocpath,32,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocpath,17,0.6786772537680382,0.6302521008403361,0.7597936152110053,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,22,path,0.2
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocpath,32,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocpath,1,0.676174483105786,0.6239495798319328,0.7239775543900171,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,22,path,0.2
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocpath,32,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocpath,1,0.6956076703268951,0.5105042016806722,0.6482498767454368,0.4666666666666667,0.5,0.4117647058823529,-0.08574929257125442,22,path,0.2
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocpath,32,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocpath,57,0.7014850816524758,0.5441176470588236,0.6823253781949784,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,22,path,0.2
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocpath,32,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocpath,18,0.6597759310787158,0.6953781512605042,0.7982038784560683,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,22,path,0.2
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocpath,32,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocpath,13,0.6790550564557514,0.615546218487395,0.7225139421022666,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,22,path,0.2
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocpath,32,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocpath,11,0.6781271647538972,0.6470588235294117,0.7294778032899736,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,22,path,0.2
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocpath,32,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocpath,14,0.6644030514362487,0.6617647058823529,0.7240990440529321,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,22,path,0.2
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocpath,32,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocpath,46,0.6712759158914812,0.638655462184874,0.7636544334672044,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,22,path,0.2
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocpath,32,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocpath,21,0.6967263287788471,0.5147058823529412,0.6406219657766294,0.5111111111111111,0.5357142857142857,0.47058823529411764,0.006124949469375316,22,path,0.2
1,2,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocpath,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocpath,23,0.6730180778637518,0.6491596638655461,0.7325995882691281,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,22,path,0.2
1,2,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocpath,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocpath,33,0.7048941139124965,0.47478991596638653,0.6349689081464559,0.4888888888888889,0.5357142857142857,0.4117647058823529,-0.05124500385567424,22,path,0.2
1,2,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocpath,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocpath,13,0.6798221517579537,0.5126050420168067,0.6915285335196765,0.5333333333333333,0.7142857142857143,0.23529411764705882,-0.0552789992822782,22,path,0.2
1,2,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocpath,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocpath,35,0.6704751198270661,0.6197478991596639,0.7311358078642022,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,22,path,0.2
1,2,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocpath,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocpath,49,0.7021571100236863,0.5546218487394958,0.6218474627699447,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,22,path,0.2
1,2,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocpath,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocpath,9,0.6687429512499391,0.6323529411764706,0.748057010716078,0.6666666666666666,0.8571428571428571,0.35294117647058826,0.24499797877501261,22,path,0.2
1,2,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocpath,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocpath,21,0.6947246097926378,0.5126050420168067,0.6522064134978248,0.4666666666666667,0.39285714285714285,0.5882352941176471,-0.018712029714127994,22,path,0.2
1,2,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocpath,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocpath,8,0.6382405737947947,0.842436974789916,0.9227338171637617,0.7777777777777778,0.8571428571428571,0.6470588235294118,0.5185629788417315,22,path,0.2
