outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.2,5,lr5e-05_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6303626325365456,0.6820547079824133,0.08513417094945908,0.6303626298904419,0.7650063856960408,0.7669441561780895,0.7142857142857143,0.6551724137931034,0.7777777777777778,0.4351790361152874,0.6166025158866416,18473,global,0.6
3,test_outer,global,0.4,5,lr5e-05_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6303626325365456,0.6820547079824133,0.08513417094945908,0.6303626298904419,0.7305236270753512,0.759136416902644,0.7142857142857143,0.6551724137931034,0.7777777777777778,0.4351790361152874,0.6279761442574346,18473,global,0.6
3,test_outer,global,0.6,5,lr5e-05_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6303626325365456,0.6820547079824133,0.08513417094945908,0.6303626298904419,0.6040868454661559,0.6260390167614409,0.5535714285714286,0.5172413793103449,0.5925925925925926,0.11004498837394325,0.673793121097914,18473,global,0.6
3,test_outer,global,0.8,5,lr5e-05_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6303626325365456,0.6820547079824133,0.08513417094945908,0.6303626298904419,0.49425287356321845,0.5385493295158592,0.48214285714285715,0.3793103448275862,0.5925925925925926,-0.028746898850556958,0.703574383135453,18473,global,0.6
4,test_outer,global,0.0,5,lr1e-04_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.610998180563398,0.6905272245893455,0.05122748017311096,0.6223665475845337,0.5491698595146871,0.6267299021116453,0.5178571428571429,0.41379310344827586,0.6296296296296297,0.044427025496315296,0.6984794424457483,18473,global,0.6
4,test_outer,global,0.2,5,lr1e-04_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.610998180563398,0.6905272245893455,0.05122748017311096,0.6223665475845337,0.5134099616858238,0.5733634654553016,0.4107142857142857,0.3103448275862069,0.5185185185185185,-0.1750947475443015,0.7107061502053327,18473,global,0.6
4,test_outer,global,0.4,5,lr1e-04_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.610998180563398,0.6905272245893455,0.05122748017311096,0.6223665475845337,0.5300127713920818,0.5678691651831771,0.4642857142857143,0.3793103448275862,0.5555555555555556,-0.06615587335224575,0.7101999125715482,18473,global,0.6
4,test_outer,global,0.6,5,lr1e-04_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.610998180563398,0.6905272245893455,0.05122748017311096,0.6223665475845337,0.5185185185185185,0.5506085297860454,0.4642857142857143,0.4827586206896552,0.4444444444444444,-0.07279693486590039,0.7051718922276526,18473,global,0.6
4,test_outer,global,0.8,5,lr1e-04_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.610998180563398,0.6905272245893455,0.05122748017311096,0.6223665475845337,0.5491698595146871,0.6079618179842173,0.5178571428571429,0.6551724137931034,0.37037037037037035,0.026636850082521344,0.6916494743645768,18473,global,0.6
5,test_outer,global,0.0,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6667199949808646,0.6671420154197144,0.03319575637578964,0.6667199730873108,0.6474358974358975,0.6713005328313704,0.48214285714285715,0.26666666666666666,0.7307692307692307,-0.0028876538788280668,0.6796169512960919,18473,global,0.6
5,test_outer,global,0.2,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6667199949808646,0.6671420154197144,0.03319575637578964,0.6667199730873108,0.6269230769230769,0.6139369543413011,0.5,0.23333333333333334,0.8076923076923077,0.04986383946711772,0.6889864362684929,18473,global,0.6
5,test_outer,global,0.4,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6667199949808646,0.6671420154197144,0.03319575637578964,0.6667199730873108,0.5807692307692308,0.5672593253307147,0.5,0.26666666666666666,0.7692307692307693,0.041344911529736156,0.6992832160298897,18473,global,0.6
5,test_outer,global,0.6,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6667199949808646,0.6671420154197144,0.03319575637578964,0.6667199730873108,0.5230769230769231,0.5514480178838856,0.4642857142857143,0.23333333333333334,0.7307692307692307,-0.041344911529736156,0.7119793237187254,18473,global,0.6
5,test_outer,global,0.8,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6667199949808646,0.6671420154197144,0.03319575637578964,0.6667199730873108,0.49743589743589745,0.5444430798004927,0.44642857142857145,0.13333333333333333,0.8076923076923077,-0.08008300234351291,0.7147164331602708,18473,global,0.6
