outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.5,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.6957142857142857,0.6612272067641906,0.0551232285797596,0.7040659189224243,0.709748284356348,0.5303167420814481,0.6183124346449356,0.5466666666666666,0.588235294117647,0.49230769230769234,0.11812291032630935,55602,global,0.25
3,test_outer,global,0.75,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.6957142857142857,0.6612272067641906,0.0551232285797596,0.7040659189224243,0.7057652894714732,0.5085972850678733,0.6127521237345634,0.5133333333333334,0.5529411764705883,0.46153846153846156,0.02492140849598647,55602,global,0.25
4,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.6906293706293706,0.6831101948433412,0.11135749518871307,0.6906293630599976,0.7188364572209943,0.5823529411764706,0.6810096976989064,0.5103448275862069,0.6,0.3833333333333333,-0.041283066616081616,55602,global,0.25
4,test_outer,global,0.25,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.6906293706293706,0.6831101948433412,0.11135749518871307,0.6906293630599976,0.7203052216854886,0.5421568627450981,0.6477820237256285,0.5310344827586208,0.6235294117647059,0.4,0.056085305405726725,55602,global,0.25
4,test_outer,global,0.5,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.6906293706293706,0.6831101948433412,0.11135749518871307,0.6906293630599976,0.7217426336701718,0.5558823529411765,0.6456045951124711,0.5103448275862068,0.6,0.3833333333333333,-0.04498677054212187,55602,global,0.25
4,test_outer,global,0.75,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.6906293706293706,0.6831101948433412,0.11135749518871307,0.6906293630599976,0.7173726786712719,0.5794117647058823,0.6771386119804836,0.5103448275862068,0.6,0.3833333333333333,-0.04498677054212187,55602,global,0.25
5,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.7360339660339661,0.6385504808497069,0.04458506777882576,0.7446454167366028,0.7379247443633415,0.5676470588235294,0.6591879049474658,0.5724137931034482,0.6470588235294118,0.4666666666666667,0.13017929681732102,55602,global,0.25
5,test_outer,global,0.25,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.7360339660339661,0.6385504808497069,0.04458506777882576,0.7446454167366028,0.8045285906118351,0.41862745098039217,0.5784804520885161,0.46206896551724136,0.611764705882353,0.25,-0.19035034561173503,55602,global,0.25
5,test_outer,global,0.5,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.7360339660339661,0.6385504808497069,0.04458506777882576,0.7446454167366028,0.756331268486516,0.48235294117647054,0.6359837515159047,0.5103448275862068,0.6352941176470589,0.3333333333333333,-0.08436735142681533,55602,global,0.25
5,test_outer,global,0.75,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.7360339660339661,0.6385504808497069,0.04458506777882576,0.7446454167366028,0.7500172783811061,0.49411764705882355,0.6345382791451117,0.496551724137931,0.611764705882353,0.3333333333333333,-0.11221571392472933,55602,global,0.25
