outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,0.673527197440241,0.6731831717670657,0.071680448949337,0.6376869566738605,,0.6717817508770576,0.6577266922094508,0.6820549937380381,0.625,0.8275862068965517,0.4074074074074074,0.25992434305464396,22,global,0.2
3,test_outer,global,0.2,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,0.673527197440241,0.6731831717670657,0.071680448949337,0.6376869566738605,,0.673377708279342,0.6628352490421456,0.6744567092323914,0.625,0.8275862068965517,0.4074074074074074,0.25992434305464396,22,global,0.2
3,test_outer,global,0.4,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,0.673527197440241,0.6731831717670657,0.071680448949337,0.6376869566738605,,0.6788180160657001,0.6436781609195402,0.6649911442161287,0.6071428571428571,0.8620689655172413,0.3333333333333333,0.23126219630996156,22,global,0.2
3,test_outer,global,0.6,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,0.673527197440241,0.6731831717670657,0.071680448949337,0.6376869566738605,,0.6834243053346345,0.6091954022988505,0.6567375407628285,0.5714285714285714,0.7586206896551724,0.37037037037037035,0.14017924887031563,22,global,0.2
3,test_outer,global,0.8,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,0.673527197440241,0.6731831717670657,0.071680448949337,0.6376869566738605,,0.6865316864961483,0.5913154533844189,0.6009310934434353,0.5357142857142857,0.5517241379310345,0.5185185185185185,0.070242656449553,22,global,0.2
4,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,0.6018680594767551,0.7035061654967663,0.03149828687310219,0.5861188899725676,,0.6747264206912617,0.6781609195402298,0.6890474085195983,0.5178571428571429,0.13793103448275862,0.9259259259259259,0.10316407676502881,22,global,0.2
4,test_outer,global,0.2,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,0.6018680594767551,0.7035061654967663,0.03149828687310219,0.5861188899725676,,0.6782300984782176,0.6436781609195403,0.6430128896477221,0.5,0.13793103448275862,0.8888888888888888,0.04052204492365538,22,global,0.2
4,test_outer,global,0.4,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,0.6018680594767551,0.7035061654967663,0.03149828687310219,0.5861188899725676,,0.6851407328186433,0.6347381864623244,0.614793691863204,0.5178571428571429,0.10344827586206896,0.9629629629629629,0.12885189058084473,22,global,0.2
4,test_outer,global,0.6,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,0.6018680594767551,0.7035061654967663,0.03149828687310219,0.5861188899725676,,0.6942476250227012,0.541507024265645,0.5927164239247008,0.5178571428571429,0.06896551724137931,1.0,0.18569533817705186,22,global,0.2
4,test_outer,global,0.8,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,0.6018680594767551,0.7035061654967663,0.03149828687310219,0.5861188899725676,,0.6929088158529263,0.5255427841634739,0.5578987981042248,0.48214285714285715,0.034482758620689655,0.9629629629629629,-0.006877605117668588,22,global,0.2
5,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,0.6627140974967063,0.6662109055513501,0.04487186670303345,0.6402781307697296,,0.6467188326438552,0.7358974358974358,0.7704548382561157,0.6071428571428571,0.4666666666666667,0.7692307692307693,0.24552983583446694,22,global,0.2
5,test_outer,global,0.2,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,0.6627140974967063,0.6662109055513501,0.04487186670303345,0.6402781307697296,,0.6642424986594061,0.6705128205128205,0.7019307840066306,0.5535714285714286,0.4,0.7307692307692307,0.13774479844968843,22,global,0.2
5,test_outer,global,0.4,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,0.6627140974967063,0.6662109055513501,0.04487186670303345,0.6402781307697296,,0.6801924254415107,0.6051282051282052,0.6277302335745298,0.5,0.36666666666666664,0.6538461538461539,0.021350420507344953,22,global,0.2
5,test_outer,global,0.6,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,0.6627140974967063,0.6662109055513501,0.04487186670303345,0.6402781307697296,,0.69493329198489,0.5397435897435898,0.5995687948192547,0.5,0.3333333333333333,0.6923076923076923,0.027381336560563567,22,global,0.2
5,test_outer,global,0.8,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,0.6627140974967063,0.6662109055513501,0.04487186670303345,0.6402781307697296,,0.6986425414301249,0.5474358974358975,0.6207585919591051,0.5357142857142857,0.26666666666666666,0.8461538461538461,0.13712555853457373,22,global,0.2
