outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,2,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,42,0.7285802466720795,0.65,0.7213541756815702,0.5,0.35714285714285715,0.7,0.05976143046671968,,,2002,global,0.75
1,2,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.4,2.0,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,8,0.5907840825760041,0.7428571428571429,0.8084303418337033,0.625,0.6428571428571429,0.6,0.24029618753167464,,,2002,global,0.75
1,2,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,25,0.6702162916004645,0.5857142857142856,0.730020568833594,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,,,2002,global,0.75
1,2,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,13,0.5564072671251895,0.8071428571428572,0.8706196581196581,0.7083333333333334,0.8571428571428571,0.5,0.38737581753331457,,,2002,global,0.75
1,2,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.4,1.0,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,80,0.802865893105641,0.44285714285714284,0.5614218486677768,0.5,0.5714285714285714,0.4,-0.02857142857142857,,,2002,global,0.75
1,2,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.4,2.0,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,29,0.6726671665421297,0.7,0.7682087986709836,0.5,0.2857142857142857,0.8,0.09759000729485331,,,2002,global,0.75
1,2,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.2,1.0,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,66,0.5417799680272215,0.8285714285714286,0.8251476366525017,0.7916666666666666,0.8571428571428571,0.7,0.5673665146135802,,,2002,global,0.75
1,2,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.2,2.0,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,48,0.6316446715989447,0.6642857142857144,0.786767777286353,0.625,0.7857142857142857,0.4,0.20143542511732357,,,2002,global,0.75
1,2,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.4,1.0,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,37,0.8633768289768876,0.5642857142857143,0.64780660591996,0.5,0.5,0.5,0.0,,,2002,global,0.75
1,2,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.4,2.0,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,23,0.7842561613142909,0.40714285714285714,0.5840609211658718,0.375,0.2857142857142857,0.5,-0.21821789023599236,,,2002,global,0.75
1,2,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,23,0.6567403285469602,0.6928571428571428,0.7676989054117537,0.4583333333333333,0.35714285714285715,0.6,-0.04364357804719848,,,2002,global,0.75
1,2,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,23,0.777985813316579,0.5071428571428572,0.6353319532941382,0.4166666666666667,0.42857142857142855,0.4,-0.1690308509457033,,,2002,global,0.75
1,2,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,12,0.6651568606172213,0.6357142857142857,0.6983142299982193,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,,,2002,global,0.75
1,2,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,32,0.5569450487533749,0.7857142857142857,0.8176966099898431,0.75,0.7142857142857143,0.8,0.50709255283711,,,2002,global,0.75
1,2,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,19,0.7110441666415422,0.6357142857142858,0.7145760697023364,0.5,0.42857142857142855,0.6,0.02857142857142857,,,2002,global,0.75
1,2,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,15,0.6121845303221803,0.8428571428571429,0.9189223057644109,0.7083333333333334,0.5,1.0,0.5423261445466404,,,2002,global,0.75
1,2,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,20,0.7935776566618907,0.5642857142857143,0.7154450941215647,0.5,0.5,0.5,0.0,,,2002,global,0.75
1,2,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,41,0.8997424931074723,0.4285714285714286,0.572956473145765,0.3333333333333333,0.14285714285714285,0.6,-0.29277002188455997,,,2002,global,0.75
1,2,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,34,0.6611629314661868,0.8142857142857143,0.9047827826782887,0.75,0.7142857142857143,0.8,0.50709255283711,,,2002,global,0.75
1,2,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,23,0.7938933606850521,0.3357142857142857,0.4922505792681552,0.375,0.42857142857142855,0.3,-0.26856632724128343,,,2002,global,0.75
1,2,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,72,0.8300050029287358,0.3071428571428571,0.5322388518651234,0.25,0.2857142857142857,0.2,-0.50709255283711,,,2002,global,0.75
1,2,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,80,0.7150698981438882,0.6214285714285714,0.6984828896593602,0.5416666666666666,0.5,0.6,0.09894548898363074,,,2002,global,0.75
1,3,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,5,0.6554105956687594,0.7071428571428571,0.820300999534409,0.5833333333333334,0.5,0.7,0.2,,,2002,global,0.75
1,3,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,7,0.5987272897430647,0.7071428571428572,0.8088584476852942,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,,,2002,global,0.75
1,3,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,14,0.723423477638058,0.5285714285714286,0.7456667120075962,0.5,0.42857142857142855,0.6,0.02857142857142857,,,2002,global,0.75
1,3,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.4,2.0,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,6,0.6400126780587639,0.6714285714285715,0.7693711492694244,0.5416666666666666,0.42857142857142855,0.7,0.13093073414159542,,,2002,global,0.75
1,3,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,77,0.6770232535628153,0.7785714285714286,0.8159152564227752,0.625,0.42857142857142855,0.9,0.35638575213064944,,,2002,global,0.75
1,3,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,25,0.854059752298352,0.6285714285714286,0.7676466044430392,0.5833333333333334,0.35714285714285715,0.9,0.29277002188455997,,,2002,global,0.75
1,3,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.4,1.0,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,64,0.6441057232826375,0.75,0.787677996606568,0.7083333333333334,0.6428571428571429,0.8,0.4381871654989361,,,2002,global,0.75
1,3,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.4,2.0,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,25,0.6294338644716978,0.6571428571428571,0.7564297047490325,0.625,0.6428571428571429,0.6,0.24029618753167464,,,2002,global,0.75
1,3,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.2,1.0,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,41,0.6328713505489533,0.65,0.7473208339279768,0.625,0.7857142857142857,0.4,0.20143542511732357,,,2002,global,0.75
1,3,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.2,2.0,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,26,0.6189790464466206,0.7357142857142858,0.8160331474020107,0.5416666666666666,0.5,0.6,0.09894548898363074,,,2002,global,0.75
1,3,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.4,1.0,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,19,0.7689484300481025,0.5857142857142856,0.7257021877363492,0.5,0.5,0.5,0.0,,,2002,global,0.75
1,3,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.4,2.0,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,68,0.8349966753076253,0.4214285714285714,0.6306522914276312,0.4166666666666667,0.2857142857142857,0.6,-0.11952286093343936,,,2002,global,0.75
1,3,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,60,0.6690372019115604,0.5642857142857143,0.667396536580526,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,,,2002,global,0.75
1,3,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,18,0.6308625269501068,0.6857142857142857,0.7718713641756543,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,,,2002,global,0.75
1,3,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,5,0.7049741475328375,0.6499999999999999,0.7340555278055279,0.625,0.5714285714285714,0.7,0.26856632724128343,,,2002,global,0.75
1,3,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,24,0.6202907555043868,0.7214285714285714,0.7902927558983459,0.6666666666666666,0.5714285714285714,0.8,0.37142857142857144,,,2002,global,0.75
1,3,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,10,0.7003621092398292,0.6,0.7022658235575039,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,,,2002,global,0.75
1,3,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,14,0.6185905893264692,0.7142857142857142,0.8037932305789448,0.5833333333333334,0.5,0.7,0.2,,,2002,global,0.75
1,3,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,44,0.6700457087238799,0.6714285714285715,0.7532089467488627,0.5416666666666666,0.5,0.6,0.09894548898363074,,,2002,global,0.75
1,3,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,15,0.6580977381931511,0.6214285714285714,0.758075216345893,0.4166666666666667,0.35714285714285715,0.5,-0.14285714285714285,,,2002,global,0.75
1,3,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,7,0.6370036280108352,0.7357142857142858,0.7767428741831661,0.625,0.6428571428571429,0.6,0.24029618753167464,,,2002,global,0.75
1,3,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,6,0.678395267880977,0.5928571428571429,0.7114749285801918,0.5416666666666666,0.5,0.6,0.09894548898363074,,,2002,global,0.75
1,3,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,79,0.7414152738638116,0.5071428571428571,0.6686110879998732,0.5,0.5714285714285714,0.4,-0.02857142857142857,,,2002,global,0.75
1,3,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,69,0.6215543859558625,0.75,0.816518992313658,0.6666666666666666,0.6428571428571429,0.7,0.3380617018914066,,,2002,global,0.75
1,4,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,33,0.7830282104517797,0.5230769230769231,0.6404245271148106,0.4782608695652174,0.46153846153846156,0.5,-0.0381690510345287,,,2002,global,0.75
1,4,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,38,1.1721449322480122,0.4846153846153846,0.5686236227052104,0.4782608695652174,0.6153846153846154,0.3,-0.08807048459279793,,,2002,global,0.75
1,4,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,11,0.7729108973181333,0.6307692307692309,0.6354657712957308,0.4782608695652174,0.23076923076923078,0.8,0.036980013081681945,,,2002,global,0.75
1,4,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.4,2.0,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,24,1.0120594145380717,0.5461538461538462,0.5769809052316792,0.5652173913043478,0.6153846153846154,0.5,0.11538461538461539,,,2002,global,0.75
1,4,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,30,1.3290275316013962,0.40769230769230774,0.5284622309896184,0.34782608695652173,0.38461538461538464,0.3,-0.31298621848313535,,,2002,global,0.75
