outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,10,0.7414350487557986,0.5499999999999999,0.653135503213143,0.5416666666666666,0.42857142857142855,0.7,0.13093073414159542,4,global,0.5
1,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,69,0.690246871590135,0.7000000000000001,0.7129757963791576,0.625,0.6428571428571429,0.6,0.24029618753167464,4,global,0.5
1,2,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,21,0.6435417115631498,0.6785714285714286,0.7702562447904062,0.625,0.6428571428571429,0.6,0.24029618753167464,4,global,0.5
1,2,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,14,0.7234317180543641,0.5785714285714285,0.6640315060910988,0.5,0.6428571428571429,0.3,-0.05976143046671968,4,global,0.5
1,2,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,5,0.6396412125971102,0.7571428571428571,0.8107917013972914,0.6666666666666666,0.5714285714285714,0.8,0.37142857142857144,4,global,0.5
1,2,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,5,0.730078314325937,0.44285714285714284,0.6093344598084709,0.4166666666666667,0.42857142857142855,0.4,-0.1690308509457033,4,global,0.5
1,2,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,73,0.8015423267664215,0.55,0.6474289123697571,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,4,global,0.5
1,2,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,6,0.6564963219358394,0.7071428571428572,0.8029031774279645,0.5416666666666666,0.8571428571428571,0.1,-0.06388765649999399,4,global,0.5
1,2,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,22,0.7490979381588732,0.5857142857142857,0.6502637817487441,0.625,0.9285714285714286,0.2,0.191662969499982,4,global,0.5
1,2,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,23,0.7893224746182117,0.37857142857142856,0.561015170084719,0.3333333333333333,0.35714285714285715,0.3,-0.3380617018914066,4,global,0.5
1,2,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,8,0.6671589076683899,0.6,0.6835032264654113,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,4,global,0.5
1,2,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,14,0.7296699681022952,0.48571428571428577,0.6119246422651996,0.5416666666666666,0.5,0.6,0.09894548898363074,4,global,0.5
1,2,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,17,0.6759428148796828,0.5642857142857143,0.6518918293395247,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,4,global,0.5
1,2,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,42,0.7380203383000379,0.4285714285714286,0.6009107605746261,0.5,0.42857142857142855,0.6,0.02857142857142857,4,global,0.5
1,3,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,25,0.6414325931376909,0.6142857142857143,0.7396636043694866,0.625,0.9285714285714286,0.2,0.191662969499982,4,global,0.5
1,3,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,18,0.6562472231259022,0.6285714285714286,0.7455428862535183,0.625,0.7142857142857143,0.5,0.21821789023599236,4,global,0.5
1,3,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,12,0.6499668314816377,0.692857142857143,0.7792439703153988,0.7083333333333334,0.7857142857142857,0.6,0.3927922024247863,4,global,0.5
1,3,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,25,0.7506168621645882,0.37142857142857144,0.6330121413300509,0.4166666666666667,0.6428571428571429,0.1,-0.29277002188455997,4,global,0.5
1,3,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,44,1.3681807427218706,0.3928571428571429,0.556280541132617,0.4583333333333333,0.5,0.4,-0.09894548898363074,4,global,0.5
1,3,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,32,0.6315457825169052,0.7214285714285714,0.7772590459108545,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,4,global,0.5
1,3,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,66,0.7009968002834971,0.4642857142857143,0.6900783186168165,0.4166666666666667,0.5,0.3,-0.2,4,global,0.5
1,3,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,77,0.66134880270077,0.6857142857142857,0.8066926491889956,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,4,global,0.5
1,3,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,14,1.3754192964231642,0.3142857142857143,0.4993396921639042,0.4166666666666667,0.6428571428571429,0.1,-0.29277002188455997,4,global,0.5
1,3,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,40,0.6798284584121618,0.6714285714285715,0.764831852566815,0.625,0.7142857142857143,0.5,0.21821789023599236,4,global,0.5
1,3,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,5,0.6471852520890997,0.7357142857142858,0.79645984267833,0.7083333333333334,0.8571428571428571,0.5,0.38737581753331457,4,global,0.5
1,3,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,40,0.6746302791623929,0.6214285714285714,0.6932303623203667,0.5833333333333334,0.7857142857142857,0.3,0.09759000729485331,4,global,0.5
1,4,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,6,0.6617087543076707,0.6615384615384616,0.751478228737954,0.5652173913043478,0.6153846153846154,0.5,0.11538461538461539,4,global,0.5
1,4,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,21,0.690037716775856,0.6153846153846154,0.7437735795859364,0.5217391304347826,0.6153846153846154,0.4,0.015626907697949846,4,global,0.5
1,4,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,17,0.8251457786007058,0.3769230769230769,0.5865255644431846,0.30434782608695654,0.5384615384615384,0.0,-0.5210501057189061,4,global,0.5
1,4,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,8,0.7067591455454479,0.5769230769230769,0.7021529195442238,0.6521739130434783,0.7692307692307693,0.5,0.2802242691589025,4,global,0.5
1,4,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,8,0.6733821772599381,0.7153846153846154,0.7663637142143929,0.5217391304347826,0.3076923076923077,0.8,0.1215783580010781,4,global,0.5
1,4,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,6,0.6982068017550975,0.6230769230769231,0.6460645634558677,0.6521739130434783,0.6923076923076923,0.6,0.2923076923076923,4,global,0.5
1,4,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,31,0.7245808821465695,0.4846153846153846,0.6113225016892556,0.4782608695652174,0.38461538461538464,0.6,-0.015626907697949846,4,global,0.5
1,4,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,33,0.6613212617761506,0.7846153846153847,0.854618992118992,0.5652173913043478,0.23076923076923078,1.0,0.33968311024337877,4,global,0.5
1,4,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,22,0.7442324474504838,0.39230769230769236,0.5293027562915839,0.43478260869565216,0.46153846153846156,0.4,-0.13740858372430334,4,global,0.5
1,4,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,26,0.7993190799977267,0.4461538461538461,0.6194388387532199,0.5217391304347826,0.23076923076923078,0.9,0.17102927277442592,4,global,0.5
1,4,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,47,0.7327200546884123,0.5076923076923078,0.5611490066779629,0.4782608695652174,0.46153846153846156,0.5,-0.0381690510345287,4,global,0.5
1,4,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,5,0.6982551298818795,0.5769230769230769,0.7491085224208793,0.6086956521739131,0.46153846153846156,0.8,0.2722178614686481,4,global,0.5
1,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,21,0.6643098320557562,0.6076923076923078,0.7334882616259133,0.5652173913043478,0.6153846153846154,0.5,0.11538461538461539,4,global,0.5
1,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,79,0.6528182228558578,0.5923076923076923,0.7234511017018757,0.5217391304347826,0.46153846153846156,0.6,0.06153846153846154,4,global,0.5
1,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,21,0.6189049503296953,0.7692307692307692,0.8159066926035252,0.6956521739130435,0.8461538461538461,0.5,0.3729338685741352,4,global,0.5
1,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,14,0.6754418772139897,0.6384615384615385,0.7311487657641504,0.6086956521739131,0.6153846153846154,0.6,0.21374668579336073,4,global,0.5
1,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,30,0.6830655980965309,0.5384615384615385,0.7256934759289098,0.4782608695652174,0.5384615384615384,0.4,-0.06153846153846154,4,global,0.5
1,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,15,0.6595847009222682,0.6846153846153846,0.725280488742027,0.5652173913043478,0.46153846153846156,0.7,0.1640825308284734,4,global,0.5
1,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,62,0.6568022738928827,0.6846153846153846,0.778890127785957,0.5652173913043478,0.5384615384615384,0.6,0.13740858372430334,4,global,0.5
1,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,7,0.7098607852655816,0.6000000000000001,0.6765757744802963,0.43478260869565216,0.23076923076923078,0.7,-0.07815751585783592,4,global,0.5
1,5,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,9,0.6422905362433632,0.7923076923076924,0.7622349872349873,0.6521739130434783,0.6923076923076923,0.6,0.2923076923076923,4,global,0.5
1,5,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,78,0.7205418049211445,0.4538461538461539,0.5845664955959073,0.391304347826087,0.3076923076923077,0.5,-0.1953363462243731,4,global,0.5
1,5,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,80,0.7772276329738704,0.41538461538461546,0.5420614775523294,0.43478260869565216,0.6153846153846154,0.2,-0.19889806323953876,4,global,0.5
1,5,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,5,0.6973431489891122,0.5230769230769231,0.6130034746550583,0.391304347826087,0.23076923076923078,0.6,-0.18232322463624387,4,global,0.5
2,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,15,0.5858936386317327,0.7571428571428572,0.8380895340592377,0.625,0.7142857142857143,0.5,0.21821789023599236,4,global,0.5
2,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,15,0.5960153181020025,0.8,0.8330215419501135,0.7083333333333334,0.6428571428571429,0.8,0.4381871654989361,4,global,0.5
2,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,29,0.6326166270956425,0.6785714285714286,0.8044981749080551,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,4,global,0.5
2,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,18,0.6253792855080856,0.7357142857142858,0.8203854339952257,0.6666666666666666,0.6428571428571429,0.7,0.3380617018914066,4,global,0.5
2,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,6,0.6078344522460042,0.7999999999999999,0.8840454762447243,0.7083333333333334,0.7857142857142857,0.6,0.3927922024247863,4,global,0.5
2,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,6,0.6696770805690627,0.6571428571428573,0.7993811226730482,0.6666666666666666,0.5714285714285714,0.8,0.37142857142857144,4,global,0.5
2,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,47,0.594084126625623,0.7928571428571429,0.8818862556464234,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,4,global,0.5
2,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,25,0.5997090033289206,0.7357142857142858,0.8343152017065061,0.625,0.8571428571428571,0.3,0.1907641932953064,4,global,0.5
2,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,34,0.6385788274375027,0.7357142857142857,0.8031052489699106,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,4,global,0.5
2,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,50,0.6859678462371894,0.6142857142857142,0.6457529702871317,0.4583333333333333,0.35714285714285715,0.6,-0.04364357804719848,4,global,0.5
2,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,34,0.5947689912646408,0.85,0.9248885172798216,0.6666666666666666,0.8571428571428571,0.4,0.29277002188455997,4,global,0.5
2,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,29,0.6714534976918621,0.5714285714285714,0.7369988589014415,0.5,0.6428571428571429,0.3,-0.05976143046671968,4,global,0.5
2,2,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,28,0.8633158616496921,0.5428571428571429,0.6470891785741409,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,4,global,0.5
2,2,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,6,0.671096567714271,0.7214285714285714,0.8391015101692851,0.6666666666666666,0.5,0.9,0.4183300132670378,4,global,0.5
2,2,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,55,0.6550750307571302,0.6428571428571429,0.7761962477298612,0.5416666666666666,0.35714285714285715,0.8,0.1704453597146584,4,global,0.5
2,2,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,40,0.6636097178419386,0.5642857142857143,0.7532267757668215,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,4,global,0.5
2,2,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,9,0.8205657860154022,0.6357142857142858,0.7488075649840356,0.5,0.35714285714285715,0.7,0.05976143046671968,4,global,0.5
2,2,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,24,0.589842255195364,0.7714285714285714,0.8292990948066136,0.7083333333333334,0.7142857142857143,0.7,0.40991702578932737,4,global,0.5
