outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7543956043956044,0.6418978894914353,0.05593179538846016,0.754395604133606,0.6968325791855203,0.693396929867518,0.7,1.0,0.3076923076923077,0.44853476114194624,0.6715951949008779,22,global,0.25
3,test_outer,global,0.75,5,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7543956043956044,0.6418978894914353,0.05593179538846016,0.754395604133606,0.755656108597285,0.7443342414512766,0.5666666666666667,1.0,0.0,0.0,0.6774960922559249,22,global,0.25
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7069330669330669,0.6491702603393742,0.12226483970880508,0.7069330215454102,0.6323529411764706,0.7280101537770411,0.5862068965517241,0.7647058823529411,0.3333333333333333,0.10803395392536073,0.6579981271678127,22,global,0.25
4,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7069330669330669,0.6491702603393742,0.12226483970880508,0.7069330215454102,0.7156862745098039,0.763275081960203,0.7241379310344828,0.8823529411764706,0.5,0.4213324203089069,0.6400726136619895,22,global,0.25
4,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7069330669330669,0.6491702603393742,0.12226483970880508,0.7069330215454102,0.7107843137254902,0.7720896618237723,0.6896551724137931,0.8823529411764706,0.4166666666666667,0.34415524357203364,0.6588809063962237,22,global,0.25
4,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7069330669330669,0.6491702603393742,0.12226483970880508,0.7069330215454102,0.7745098039215685,0.8091891994351947,0.6896551724137931,0.7647058823529411,0.5833333333333334,0.3532731817990315,0.6621641086304086,22,global,0.25
5,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7427772227772228,0.6356024986316563,0.11661338806152344,0.7427772283554077,0.7205882352941176,0.7995040617314814,0.7241379310344828,1.0,0.3333333333333333,0.47609522856952335,0.6413129557041677,22,global,0.25
5,test_outer,global,0.25,5,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7427772227772228,0.6356024986316563,0.11661338806152344,0.7427772283554077,0.7549019607843137,0.8148027731591745,0.7586206896551724,0.9411764705882353,0.5,0.5077700314997218,0.6488396834108265,22,global,0.25
5,test_outer,global,0.5,5,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7427772227772228,0.6356024986316563,0.11661338806152344,0.7427772283554077,0.696078431372549,0.7357208454549556,0.6551724137931034,0.9411764705882353,0.25,0.2730546163854619,0.662187058961286,22,global,0.25
5,test_outer,global,0.75,5,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7427772227772228,0.6356024986316563,0.11661338806152344,0.7427772283554077,0.7647058823529411,0.8531375818625645,0.5517241379310345,0.9411764705882353,0.0,-0.15877683720748895,0.6698679156275357,22,global,0.25
