outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
2,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,0.6103086062011011,0.6655894241658198,0.019284913316369057,0.6006661308929324,0.6527768956677236,0.6612244897959183,0.7905648295771656,0.6607142857142857,0.8,0.42857142857142855,0.2449489742783178,2002,global,0.4
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,0.6103086062011011,0.6655894241658198,0.019284913316369057,0.6006661308929324,0.6548299625641832,0.6448979591836734,0.7855299352598554,0.6071428571428571,0.7714285714285715,0.3333333333333333,0.11452742538497779,2002,global,0.4
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,0.6103086062011011,0.6655894241658198,0.019284913316369057,0.6006661308929324,0.647280263894653,0.6625850340136055,0.788770720947706,0.6428571428571429,0.8,0.38095238095238093,0.19782009839223436,2002,global,0.4
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,0.6103086062011011,0.6655894241658198,0.019284913316369057,0.6006661308929324,0.657259207391846,0.6272108843537415,0.7345989921865512,0.6607142857142857,0.8571428571428571,0.3333333333333333,0.22473328748774735,2002,global,0.4
2,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,0.6103086062011011,0.6655894241658198,0.019284913316369057,0.6006661308929324,0.6588207020561025,0.6027210884353742,0.7130534408150896,0.6607142857142857,0.8285714285714286,0.38095238095238093,0.23425474049997796,2002,global,0.4
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,0.6103086062011011,0.6655894241658198,0.019284913316369057,0.6006661308929324,0.6597219287188582,0.5925170068027211,0.7130195625122825,0.6785714285714286,0.8571428571428571,0.38095238095238093,0.27301623621231697,2002,global,0.4
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,0.6613662706461895,0.648527252743951,0.0784522145986557,0.6221401765942574,0.7054427906761432,0.46944444444444444,0.636329756515661,0.4642857142857143,0.5,0.4,-0.09607689228305229,2002,global,0.4
3,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,0.6613662706461895,0.648527252743951,0.0784522145986557,0.6221401765942574,0.7055857938820684,0.4486111111111112,0.6669730330764716,0.4642857142857143,0.5277777777777778,0.35,-0.11834115780078219,2002,global,0.4
3,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,0.6613662706461895,0.648527252743951,0.0784522145986557,0.6221401765942574,0.7105721769904003,0.43888888888888894,0.6536759313833289,0.42857142857142855,0.5,0.3,-0.19364916731037085,2002,global,0.4
3,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,0.6613662706461895,0.648527252743951,0.0784522145986557,0.6221401765942574,0.70957692322486,0.4736111111111112,0.6541397299635145,0.4642857142857143,0.5277777777777778,0.35,-0.11834115780078219,2002,global,0.4
3,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,0.6613662706461895,0.648527252743951,0.0784522145986557,0.6221401765942574,0.6985704752351098,0.5472222222222223,0.7252333982713839,0.48214285714285715,0.6111111111111112,0.25,-0.14055816840001553,2002,global,0.4
3,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,0.6613662706461895,0.648527252743951,0.0784522145986557,0.6221401765942574,0.6955952004446636,0.5569444444444445,0.77429497441003,0.5,0.6388888888888888,0.25,-0.11399759467612823,2002,global,0.4
3,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,0.6613662706461895,0.648527252743951,0.0784522145986557,0.6221401765942574,0.6921292961022374,0.5333333333333333,0.7623606885453813,0.48214285714285715,0.6111111111111112,0.25,-0.14055816840001553,2002,global,0.4
3,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,0.6613662706461895,0.648527252743951,0.0784522145986557,0.6221401765942574,0.7005005767953143,0.4388888888888889,0.6625461669786877,0.42857142857142855,0.5833333333333334,0.15,-0.27359422722270776,2002,global,0.4
3,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,0.6613662706461895,0.648527252743951,0.0784522145986557,0.6221401765942574,0.6923822866349781,0.4479166666666667,0.6682957222135759,0.5,0.7222222222222222,0.1,-0.20759971844307282,2002,global,0.4
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,0.6186648797450014,0.6651412300268287,0.0629575252532959,0.5871860980987549,0.6275857925562908,0.7138888888888889,0.8349670305622113,0.6071428571428571,0.6666666666666666,0.5,0.16351748504193217,2002,global,0.4
4,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,0.6186648797450014,0.6651412300268287,0.0629575252532959,0.5871860980987549,0.6222756511353612,0.7486111111111111,0.8548632064421672,0.6607142857142857,0.6944444444444444,0.6,0.286779910428408,2002,global,0.4
4,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,0.6186648797450014,0.6651412300268287,0.0629575252532959,0.5871860980987549,0.6291971245167135,0.7472222222222222,0.8485168178063514,0.6785714285714286,0.7777777777777778,0.5,0.28499398669032056,2002,global,0.4
4,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,0.6186648797450014,0.6651412300268287,0.0629575252532959,0.5871860980987549,0.6310472988850313,0.7416666666666667,0.8565603172611241,0.6785714285714286,0.8055555555555556,0.45,0.2710575994548432,2002,global,0.4
4,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,0.6186648797450014,0.6651412300268287,0.0629575252532959,0.5871860980987549,0.6475999374323711,0.6513888888888889,0.7948260849263691,0.6071428571428571,0.8055555555555556,0.25,0.06487491201346025,2002,global,0.4
4,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,0.6186648797450014,0.6651412300268287,0.0629575252532959,0.5871860980987549,0.6519033365485313,0.6125,0.7757082745812441,0.5714285714285714,0.8333333333333334,0.1,-0.09128709291752769,2002,global,0.4
4,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,0.6186648797450014,0.6651412300268287,0.0629575252532959,0.5871860980987549,0.6627354983444648,0.5541666666666667,0.7118085261839493,0.5714285714285714,0.8333333333333334,0.1,-0.09128709291752769,2002,global,0.4
4,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,0.6186648797450014,0.6651412300268287,0.0629575252532959,0.5871860980987549,0.6642591053756044,0.5402777777777779,0.688273095339953,0.6071428571428571,0.8888888888888888,0.1,-0.01721325931647741,2002,global,0.4
4,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,0.6186648797450014,0.6651412300268287,0.0629575252532959,0.5871860980987549,0.6617035332601514,0.5722222222222223,0.6795302438064587,0.6428571428571429,0.9444444444444444,0.1,0.08268982305947231,2002,global,0.4
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,0.6315922920892495,0.6619229424293767,0.03604547306895256,0.6135695371776819,0.6556920395044121,0.6208333333333333,0.760125485026712,0.625,0.7777777777777778,0.35,0.13825601064900628,2002,global,0.4
5,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,0.6315922920892495,0.6619229424293767,0.03604547306895256,0.6135695371776819,0.6665343534839362,0.5722222222222222,0.7130414834546381,0.6428571428571429,0.7777777777777778,0.4,0.18856180831641267,2002,global,0.4
5,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,0.6315922920892495,0.6619229424293767,0.03604547306895256,0.6135695371776819,0.6707497957992375,0.5625,0.7195560603926734,0.5714285714285714,0.6944444444444444,0.35,0.04559903787045129,2002,global,0.4
5,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,0.6315922920892495,0.6619229424293767,0.03604547306895256,0.6135695371776819,0.6708650238064181,0.5569444444444445,0.7140047688183812,0.5892857142857143,0.75,0.3,0.054100178080045934,2002,global,0.4
5,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,0.6315922920892495,0.6619229424293767,0.03604547306895256,0.6135695371776819,0.6691024165271752,0.5694444444444444,0.6946862332731316,0.625,0.7777777777777778,0.35,0.13825601064900628,2002,global,0.4
5,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,0.6315922920892495,0.6619229424293767,0.03604547306895256,0.6135695371776819,0.6775264751277313,0.5125,0.6545218462276597,0.625,0.8333333333333334,0.25,0.1005037815259212,2002,global,0.4
5,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,0.6315922920892495,0.6619229424293767,0.03604547306895256,0.6135695371776819,0.6756735012608791,0.5111111111111111,0.6342709232739275,0.6607142857142857,0.9166666666666666,0.2,0.1690308509457033,2002,global,0.4
5,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,0.6315922920892495,0.6619229424293767,0.03604547306895256,0.6135695371776819,0.688431864466755,0.4125000000000001,0.6005521633335631,0.6071428571428571,0.9166666666666666,0.05,-0.062017367294604234,2002,global,0.4
5,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,0.6315922920892495,0.6619229424293767,0.03604547306895256,0.6135695371776819,0.6823461569309276,0.4555555555555556,0.6378636728711593,0.625,0.9444444444444444,0.05,-0.011822115035531811,2002,global,0.4
