outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.2,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6632364012798795,0.680029495016782,0.023014916107058525,0.6632363796234131,0.6998722860791827,0.7551192893087082,0.5892857142857143,0.6206896551724138,0.5555555555555556,0.17658381855353683,0.6371717512482693,55602,global,0.0
3,test_outer,global,0.4,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6632364012798795,0.680029495016782,0.023014916107058525,0.6632363796234131,0.669220945083014,0.7163671681430599,0.5892857142857143,0.6206896551724138,0.5555555555555556,0.17658381855353683,0.6507467321301769,55602,global,0.0
3,test_outer,global,0.6,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6632364012798795,0.680029495016782,0.023014916107058525,0.6632363796234131,0.6794380587484037,0.7227149259361266,0.6071428571428571,0.5862068965517241,0.6296296296296297,0.21583652618135377,0.6538206218418052,55602,global,0.0
3,test_outer,global,0.8,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6632364012798795,0.680029495016782,0.023014916107058525,0.6632363796234131,0.665389527458493,0.6363962784409603,0.5892857142857143,0.5517241379310345,0.6296296296296297,0.18170219010581326,0.6789814412302165,55602,global,0.0
4,test_outer,global,0.0,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7119784804567413,0.6260807289616277,0.04622921720147133,0.7274876832962036,0.5798212005108557,0.6157730361297953,0.48214285714285715,0.3103448275862069,0.6666666666666666,-0.024595948397164093,0.6990565844602351,55602,global,0.0
4,test_outer,global,0.2,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7119784804567413,0.6260807289616277,0.04622921720147133,0.7274876832962036,0.6602809706257982,0.6685562958461746,0.5892857142857143,0.4482758620689655,0.7407407407407407,0.19711269061065795,0.6602392796753523,55602,global,0.0
4,test_outer,global,0.4,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7119784804567413,0.6260807289616277,0.04622921720147133,0.7274876832962036,0.6194125159642401,0.603236199425891,0.5892857142857143,0.4827586206896552,0.7037037037037037,0.1907748741900598,0.6798030842531225,55602,global,0.0
4,test_outer,global,0.6,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7119784804567413,0.6260807289616277,0.04622921720147133,0.7274876832962036,0.5376756066411239,0.5494573913008333,0.5714285714285714,0.5517241379310345,0.5925925925925926,0.14431673052362706,0.7027640361235008,55602,global,0.0
4,test_outer,global,0.8,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7119784804567413,0.6260807289616277,0.04622921720147133,0.7274876832962036,0.6289910600255428,0.6391595495635908,0.5892857142857143,0.4482758620689655,0.7407407407407407,0.19711269061065795,0.6827760836747796,55602,global,0.0
5,test_outer,global,0.0,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6951863354037267,0.6881682600408455,0.02640831097960472,0.7042787671089172,0.5794871794871795,0.6447611216523972,0.5178571428571429,0.5,0.5384615384615384,0.03838778664207323,0.7827899655448373,55602,global,0.0
5,test_outer,global,0.2,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6951863354037267,0.6881682600408455,0.02640831097960472,0.7042787671089172,0.5551282051282052,0.6216909201317531,0.5178571428571429,0.5333333333333333,0.5,0.0332694150897968,0.7569691523385946,55602,global,0.0
5,test_outer,global,0.4,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6951863354037267,0.6881682600408455,0.02640831097960472,0.7042787671089172,0.5461538461538462,0.6022245414530294,0.5535714285714286,0.5,0.6153846153846154,0.1157562254139464,0.7308522121792704,55602,global,0.0
5,test_outer,global,0.6,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6951863354037267,0.6881682600408455,0.02640831097960472,0.7042787671089172,0.5423076923076923,0.6253663785914081,0.5357142857142857,0.5,0.5769230769230769,0.07692307692307693,0.7216377984307893,55602,global,0.0
5,test_outer,global,0.8,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6951863354037267,0.6881682600408455,0.02640831097960472,0.7042787671089172,0.49615384615384617,0.5620606149845363,0.5,0.5,0.5,0.0,0.7186318802568523,55602,global,0.0
