outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocglobal,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocglobal,16,0.657061684069275,0.680672268907563,0.6945407174208628,0.7111111111111111,0.8571428571428571,0.47058823529411764,0.35931349533480833,55602,global,0.2
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,6,0.6776513186628151,0.5483193277310925,0.6775172578417242,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,55602,global,0.2
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,15,0.6679691831357766,0.6827731092436975,0.8147111305724708,0.5777777777777777,0.42857142857142855,0.8235294117647058,0.25928148942086576,55602,global,0.2
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,19,0.6738471250008786,0.6134453781512605,0.7410996055690893,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,55602,global,0.2
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocglobal,53,0.7226372984484085,0.611344537815126,0.7487211035828154,0.5333333333333333,0.35714285714285715,0.8235294117647058,0.1932628187984665,55602,global,0.2
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,7,0.6772904050208248,0.5567226890756303,0.6691484181046875,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,55602,global,0.2
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,11,0.6635611804482201,0.6365546218487395,0.7279594593922782,0.7333333333333333,0.8571428571428571,0.5294117647058824,0.41349254254555623,55602,global,0.2
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,7,0.6743481178517909,0.5315126050420168,0.7222546535546117,0.4888888888888889,0.6428571428571429,0.23529411764705882,-0.12760851432412304,55602,global,0.2
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocglobal,5,0.6705984533558093,0.6848739495798319,0.7723557865577032,0.6222222222222222,0.5714285714285714,0.7058823529411765,0.2694977766525139,55602,global,0.2
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocglobal,25,0.6715632091566966,0.6239495798319328,0.7669863495221805,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,55602,global,0.2
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocglobal,19,0.6520176206934514,0.6470588235294117,0.7433629968793376,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,55602,global,0.2
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocglobal,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocglobal,16,0.6612231174736247,0.7121848739495797,0.8307944987964048,0.7111111111111111,0.7857142857142857,0.5882352941176471,0.37875426824180874,55602,global,0.2
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocglobal,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocglobal,14,0.6723587504669838,0.5861344537815126,0.7430565511898803,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,55602,global,0.2
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocglobal,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocglobal,8,0.675894454621459,0.5861344537815126,0.723310645052514,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,55602,global,0.2
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocglobal,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocglobal,7,0.6531373794060877,0.680672268907563,0.7648953124811779,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,55602,global,0.2
1,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocglobal,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocglobal,7,0.6640818168917776,0.7142857142857143,0.7886799793616526,0.7111111111111111,0.8571428571428571,0.47058823529411764,0.35931349533480833,55602,global,0.2
1,2,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocglobal,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocglobal,7,0.6800222126780868,0.6302521008403362,0.7379082987508454,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,55602,global,0.2
1,3,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,8,0.6868652612593896,0.5280172413793104,0.6354763338571767,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,55602,global,0.2
1,3,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,22,0.6993545822766847,0.5021551724137931,0.6424333520625438,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,55602,global,0.2
1,3,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,6,0.7015467966455741,0.6163793103448276,0.7268251584222323,0.5777777777777777,0.4482758620689655,0.8125,0.2607758620689655,55602,global,0.2
1,3,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocglobal,59,0.7153924993982571,0.5883620689655172,0.7295862383478281,0.4888888888888889,0.3793103448275862,0.6875,0.0668103448275862,55602,global,0.2
1,3,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,11,0.6897354901783765,0.5129310344827587,0.6942766231845775,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,55602,global,0.2
1,3,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,20,0.7037686784045937,0.5107758620689655,0.6335763226113328,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,55602,global,0.2
1,3,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,8,0.6824504005615073,0.5732758620689655,0.7163371844818258,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,55602,global,0.2
1,3,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocglobal,4,0.7320157523532901,0.4461206896551724,0.6720663108118196,0.4666666666666667,0.4482758620689655,0.5,-0.049629166698546515,55602,global,0.2
1,3,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocglobal,1,0.6865945148938533,0.5862068965517242,0.7430850216194735,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,55602,global,0.2
1,3,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocglobal,54,0.7784328359829092,0.34698275862068967,0.564650836794379,0.35555555555555557,0.27586206896551724,0.5,-0.22413793103448276,55602,global,0.2
1,3,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocglobal,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocglobal,56,0.7510274745957406,0.3318965517241379,0.5642752868392144,0.4222222222222222,0.3448275862068966,0.5625,-0.09149681760897627,55602,global,0.2
1,3,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocglobal,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocglobal,1,0.6762454163619922,0.625,0.7834550392753685,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,55602,global,0.2
1,3,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocglobal,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocglobal,9,0.689003797360128,0.5668103448275862,0.7217005156415143,0.5111111111111111,0.5517241379310345,0.4375,-0.010380684981717497,55602,global,0.2
1,3,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocglobal,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocglobal,12,0.7052316703016472,0.5883620689655171,0.7323075901433614,0.4888888888888889,0.3793103448275862,0.6875,0.0668103448275862,55602,global,0.2
1,3,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocglobal,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocglobal,17,0.6945580641891616,0.5517241379310345,0.704145586792696,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,55602,global,0.2
1,3,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocglobal,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocglobal,2,0.661476478783731,0.6120689655172414,0.7771957322319272,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,55602,global,0.2
1,4,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,8,0.6867096618582766,0.5301724137931034,0.7245301198603609,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,55602,global,0.2
1,4,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,26,0.7164445142901239,0.5215517241379309,0.6658235929693617,0.5111111111111111,0.41379310344827586,0.6875,0.10000814947957871,55602,global,0.2
1,4,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,1,0.6931080794757105,0.6228448275862069,0.7138375658371381,0.6222222222222222,0.5172413793103449,0.8125,0.3221916685210339,55602,global,0.2
1,4,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocglobal,2,0.6624988109411659,0.7047413793103449,0.8385334011810053,0.6666666666666666,0.5862068965517241,0.8125,0.38408534432354735,55602,global,0.2
1,4,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,2,0.7103648867853839,0.5474137931034483,0.6724698361876831,0.4666666666666667,0.3103448275862069,0.75,0.0637312410638076,55602,global,0.2
1,4,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,9,0.7351055387199731,0.4482758620689656,0.6264152484590962,0.4,0.3448275862068966,0.5,-0.15161960871578067,55602,global,0.2
1,4,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,6,0.6939279507819542,0.6142241379310345,0.7543103764082392,0.5333333333333333,0.4482758620689655,0.6875,0.1326671576263081,55602,global,0.2
1,4,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocglobal,1,0.685979932741766,0.6508620689655172,0.7903551198522067,0.5111111111111111,0.3793103448275862,0.75,0.13130643285972254,55602,global,0.2
1,4,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocglobal,3,0.7126740964359934,0.540948275862069,0.6715350990115729,0.5111111111111111,0.3793103448275862,0.75,0.13130643285972254,55602,global,0.2
1,4,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocglobal,7,0.6930305476935001,0.47198275862068967,0.6345967076147746,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,55602,global,0.2
1,4,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocglobal,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocglobal,1,0.7161583662570509,0.4461206896551724,0.5937288555750415,0.4222222222222222,0.27586206896551724,0.6875,-0.038693967788740326,55602,global,0.2
1,4,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocglobal,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocglobal,30,0.7149725352401564,0.5495689655172414,0.7437409346224548,0.4888888888888889,0.27586206896551724,0.875,0.1737020834449128,55602,global,0.2
1,4,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocglobal,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocglobal,3,0.6889096316948174,0.4870689655172414,0.6398018507543981,0.5555555555555556,0.6896551724137931,0.3125,0.0022284153685574013,55602,global,0.2
1,4,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocglobal,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocglobal,1,0.7078593766774339,0.5517241379310345,0.6734338948934776,0.37777777777777777,0.1724137931034483,0.75,-0.09284766908852593,55602,global,0.2
1,4,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocglobal,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocglobal,2,0.6797382033264355,0.6228448275862069,0.71947960885292,0.6,0.7241379310344828,0.375,0.10250710695364046,55602,global,0.2
1,4,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocglobal,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocglobal,4,0.6936597224501564,0.5129310344827587,0.6714162269574491,0.4888888888888889,0.4827586206896552,0.5,-0.016510329410361665,55602,global,0.2
1,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,6,0.6504721394694353,0.7219827586206896,0.8210947274138077,0.6666666666666666,0.6896551724137931,0.625,0.30495123115910355,55602,global,0.2
1,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,2,0.697058979795185,0.6745689655172413,0.8219847947226067,0.5111111111111111,0.2413793103448276,1.0,0.3187999275868818,55602,global,0.2
1,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,11,0.678238385481047,0.6573275862068966,0.7649697040408642,0.6666666666666666,0.7241379310344828,0.5625,0.28300178469753123,55602,global,0.2
1,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocglobal,25,0.7090789757204771,0.4741379310344828,0.6574265994376747,0.4444444444444444,0.4482758620689655,0.4375,-0.10938093234364604,55602,global,0.2
1,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,14,0.6783130960742889,0.5474137931034483,0.6868622846540355,0.5333333333333333,0.6551724137931034,0.3125,-0.032826608214930636,55602,global,0.2
1,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,1,0.6488700720338326,0.6831896551724138,0.8381863091052701,0.6444444444444445,0.896551724137931,0.1875,0.11835801911849983,55602,global,0.2
1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,18,0.6626955424874309,0.5969827586206897,0.7109988384216678,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,55602,global,0.2
1,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocglobal,10,0.6416185443197793,0.7004310344827586,0.7951601102999527,0.7111111111111111,0.8620689655172413,0.4375,0.33367218777633434,55602,global,0.2
1,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocglobal,31,0.6866878347104184,0.584051724137931,0.7089223866777418,0.6,0.5862068965517241,0.625,0.2022515352769304,55602,global,0.2
1,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocglobal,1,0.6761229101970614,0.5474137931034483,0.7090693321976743,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,55602,global,0.2
1,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocglobal,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocglobal,18,0.6795478998544114,0.6487068965517242,0.8075010361155168,0.6,0.5172413793103449,0.75,0.25899967577896466,55602,global,0.2
1,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocglobal,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocglobal,4,0.7191931595736054,0.6228448275862069,0.7989614830935907,0.5111111111111111,0.3103448275862069,0.875,0.20644466294075361,55602,global,0.2
1,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocglobal,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocglobal,3,0.665693204620325,0.7112068965517241,0.819376770738005,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,55602,global,0.2
1,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocglobal,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocglobal,6,0.6615211272404312,0.7262931034482759,0.8652430052226292,0.6666666666666666,0.4827586206896552,1.0,0.4991650425568579,55602,global,0.2
1,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocglobal,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocglobal,17,0.7240143954176939,0.5323275862068966,0.7167094958211145,0.4888888888888889,0.41379310344827586,0.625,0.03790490217894517,55602,global,0.2
1,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocglobal,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocglobal,8,0.7072456065834417,0.5301724137931034,0.6763586950141066,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,55602,global,0.2
2,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,30,0.7087266905910569,0.5126050420168068,0.6092990538983567,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,55602,global,0.2
2,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,1,0.6649252301395467,0.7584033613445378,0.8342541339305849,0.6222222222222222,0.5,0.8235294117647058,0.3235294117647059,55602,global,0.2
2,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,41,0.7170574356690926,0.43067226890756305,0.583494992364495,0.37777777777777777,0.2857142857142857,0.5294117647058824,-0.18724930115325378,55602,global,0.2
2,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocglobal,5,0.6480755691869866,0.6890756302521008,0.7885003591301359,0.6888888888888889,0.8928571428571429,0.35294117647058826,0.2979270115341687,55602,global,0.2
