outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,7,0.6735036702428008,0.6744244046746417,0.057924944907426834,0.681452751159668,0.5913154533844189,0.5842648924082328,0.5892857142857143,0.7241379310344828,0.4444444444444444,0.17580321054464088,0.6868972534226447,18473,global,0.0
3,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,7,0.6735036702428008,0.6744244046746417,0.057924944907426834,0.681452751159668,0.5977011494252873,0.6152245070409779,0.6071428571428571,0.6896551724137931,0.5185185185185185,0.21143935992972662,0.6866994178787207,18473,global,0.0
3,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,7,0.6735036702428008,0.6744244046746417,0.057924944907426834,0.681452751159668,0.5236270753512133,0.5947931545649965,0.5357142857142857,0.5862068965517241,0.48148148148148145,0.06803684045460245,0.6960501753220628,18473,global,0.0
3,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,7,0.6735036702428008,0.6744244046746417,0.057924944907426834,0.681452751159668,0.5197956577266922,0.5560090212358764,0.5,0.5517241379310345,0.4444444444444444,-0.003851141912524667,0.6944549579082671,18473,global,0.0
3,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,7,0.6735036702428008,0.6744244046746417,0.057924944907426834,0.681452751159668,0.4508301404853129,0.5291324252379596,0.4107142857142857,0.4482758620689655,0.37037037037037035,-0.18170219010581326,0.6945237739506819,18473,global,0.0
4,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,27,0.6985256289604116,0.6585842384107867,0.03897940739989281,0.7013614177703857,0.582375478927203,0.629498693489847,0.5714285714285714,0.8620689655172413,0.25925925925925924,0.15259493719024914,0.6853320305111887,18473,global,0.0
4,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,27,0.6985256289604116,0.6585842384107867,0.03897940739989281,0.7013614177703857,0.5823754789272031,0.5718336234353275,0.5892857142857143,0.8620689655172413,0.2962962962962963,0.19285186488479428,0.6819896519465107,18473,global,0.0
4,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,27,0.6985256289604116,0.6585842384107867,0.03897940739989281,0.7013614177703857,0.5376756066411239,0.5178786449790771,0.5892857142857143,0.8275862068965517,0.3333333333333333,0.18569533817705186,0.6890534943537533,18473,global,0.0
4,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,27,0.6985256289604116,0.6585842384107867,0.03897940739989281,0.7013614177703857,0.5836526181353767,0.5546228340440713,0.625,0.8275862068965517,0.4074074074074074,0.25992434305464396,0.6889629952439404,18473,global,0.0
4,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,27,0.6985256289604116,0.6585842384107867,0.03897940739989281,0.7013614177703857,0.4968071519795658,0.5541271786354838,0.5178571428571429,0.5172413793103449,0.5185185185185185,0.03573708449459316,0.6939796269117796,18473,global,0.0
5,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,11,0.6781463705376749,0.6701006790499306,0.01668376848101616,0.6781463623046875,0.5512820512820513,0.5940226846759108,0.5714285714285714,0.9333333333333333,0.15384615384615385,0.1405726992011029,0.6855329682090254,18473,global,0.0
5,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,11,0.6781463705376749,0.6701006790499306,0.01668376848101616,0.6781463623046875,0.5423076923076924,0.568311282291048,0.5892857142857143,0.9666666666666667,0.15384615384615385,0.21077080878551124,0.6861374194053557,18473,global,0.0
5,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,11,0.6781463705376749,0.6701006790499306,0.01668376848101616,0.6781463623046875,0.5012820512820513,0.5428765094453174,0.5535714285714286,0.9,0.15384615384615385,0.08119979429411502,0.6927088655683457,18473,global,0.0
5,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,11,0.6781463705376749,0.6701006790499306,0.01668376848101616,0.6781463623046875,0.4935897435897436,0.5541579871817268,0.5178571428571429,0.8,0.19230769230769232,-0.00965609099170535,0.6933859096124843,18473,global,0.0
5,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,11,0.6781463705376749,0.6701006790499306,0.01668376848101616,0.6781463623046875,0.5846153846153846,0.636121676606759,0.5357142857142857,0.7,0.34615384615384615,0.04928640580901442,0.6871235751383098,18473,global,0.0
