outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.6,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,11,0.573317021143108,0.7092054108030258,0.054040078073740005,0.5927128195762634,0.4840357598978289,0.5321608142819174,0.5178571428571429,0.7931034482758621,0.2222222222222222,0.01866308369852848,0.7640873744854895,18473,global,0.8
3,test_outer,global,0.8,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,11,0.573317021143108,0.7092054108030258,0.054040078073740005,0.5927128195762634,0.5478927203065135,0.5749243306317121,0.5535714285714286,0.7586206896551724,0.3333333333333333,0.10170952554312156,0.7429695038054166,18473,global,0.8
4,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,8,0.5919850680720247,0.6998084823511792,0.03542129695415497,0.6077216267585754,0.47765006385696046,0.5069757036569169,0.48214285714285715,0.0,1.0,0.0,0.794844112712972,18473,global,0.8
4,test_outer,global,0.2,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,8,0.5919850680720247,0.6998084823511792,0.03542129695415497,0.6077216267585754,0.4840357598978289,0.4957019577079829,0.4642857142857143,0.034482758620689655,0.9259259259259259,-0.08785818973487926,0.8091421671223696,18473,global,0.8
4,test_outer,global,0.4,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,8,0.5919850680720247,0.6998084823511792,0.03542129695415497,0.6077216267585754,0.5223499361430396,0.5149926016134352,0.44642857142857145,0.0,0.9259259259259259,-0.19945054841238904,0.798880377653979,18473,global,0.8
4,test_outer,global,0.6,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,8,0.5919850680720247,0.6998084823511792,0.03542129695415497,0.6077216267585754,0.49680715197956576,0.5215532687283488,0.42857142857142855,0.034482758620689655,0.8518518518518519,-0.19917693058738253,0.8014315559141755,18473,global,0.8
4,test_outer,global,0.8,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,8,0.5919850680720247,0.6998084823511792,0.03542129695415497,0.6077216267585754,0.5312899106002554,0.5693081570889177,0.5178571428571429,0.20689655172413793,0.8518518518518519,0.07664750718450651,0.823198856497703,18473,global,0.8
5,test_outer,global,0.0,1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,22,0.5853292239161805,0.7248496374821956,0.054265059530735016,0.5941346883773804,0.44102564102564107,0.47686869167492346,0.5535714285714286,0.7333333333333333,0.34615384615384615,0.08621595118433771,0.7212067417508253,18473,global,0.8
5,test_outer,global,0.2,1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,22,0.5853292239161805,0.7248496374821956,0.054265059530735016,0.5941346883773804,0.5,0.5396784074913457,0.5535714285714286,0.7,0.38461538461538464,0.08912898723215133,0.7028549404505416,18473,global,0.8
5,test_outer,global,0.4,1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,22,0.5853292239161805,0.7248496374821956,0.054265059530735016,0.5941346883773804,0.46282051282051284,0.5212354925574794,0.5535714285714286,0.7333333333333333,0.34615384615384615,0.08621595118433771,0.7226117305066564,18473,global,0.8
5,test_outer,global,0.6,1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,22,0.5853292239161805,0.7248496374821956,0.054265059530735016,0.5941346883773804,0.4294871794871795,0.5069758464901148,0.5357142857142857,0.8,0.23076923076923078,0.03739787960033829,0.7424483951663837,18473,global,0.8
5,test_outer,global,0.8,1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,22,0.5853292239161805,0.7248496374821956,0.054265059530735016,0.5941346883773804,0.5076923076923077,0.5488585220089854,0.5357142857142857,0.6666666666666666,0.38461538461538464,0.05337605126836238,0.8311727774172244,18473,global,0.8
