outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7012626262626263,1.3783084573463418,0.07219573110342026,0.7164141535758972,1.8629704444306632,0.5409523809523809,0.5842553882360303,0.5310344827586208,0.48571428571428565,0.5733333333333334,0.06038758324009684,4,global,0.0
3,test_outer,global,0.75,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7012626262626263,1.3783084573463418,0.07219573110342026,0.7164141535758972,1.6386140884595306,0.5685714285714286,0.5838298370735188,0.5172413793103449,0.7000000000000001,0.3466666666666667,0.05206177640409898,4,global,0.0
4,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6263888888888889,0.8557143025388434,0.11467567831277847,0.6263889074325562,0.7174868170945331,0.6866666666666668,0.6305732061415599,0.6275862068965518,0.5599999999999999,0.7000000000000001,0.26302227251334936,4,global,0.0
4,test_outer,global,0.25,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6263888888888889,0.8557143025388434,0.11467567831277847,0.6263889074325562,0.6561687049507106,0.7028571428571428,0.7013156308476673,0.6,0.4666666666666667,0.7428571428571428,0.22267967711378325,4,global,0.0
4,test_outer,global,0.5,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6263888888888889,0.8557143025388434,0.11467567831277847,0.6263889074325562,0.6287498803669461,0.7,0.7278732226254773,0.6275862068965518,0.6133333333333333,0.6428571428571429,0.2631082956023535,4,global,0.0
4,test_outer,global,0.75,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6263888888888889,0.8557143025388434,0.11467567831277847,0.6263889074325562,0.6376889443193783,0.7028571428571427,0.7426581071680547,0.6482758620689656,0.5466666666666666,0.7571428571428571,0.30985738870218443,4,global,0.0
5,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6289141414141414,0.8034629166205012,0.12301403284072876,0.645075798034668,0.8152674705757843,0.6542857142857144,0.7279411160441729,0.6275862068965516,0.52,0.7428571428571428,0.2710698171053642,4,global,0.0
5,test_outer,global,0.25,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6289141414141414,0.8034629166205012,0.12301403284072876,0.645075798034668,0.7076129954062143,0.6542857142857142,0.744971424406505,0.6551724137931034,0.5866666666666667,0.7285714285714285,0.31838258276524767,4,global,0.0
5,test_outer,global,0.5,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6289141414141414,0.8034629166205012,0.12301403284072876,0.645075798034668,0.6923395535190506,0.679047619047619,0.7549394388916998,0.689655172413793,0.5999999999999999,0.7857142857142857,0.39279627731531586,4,global,0.0
5,test_outer,global,0.75,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6289141414141414,0.8034629166205012,0.12301403284072876,0.645075798034668,0.7188386254635928,0.6123809523809522,0.6921316357643506,0.5724137931034483,0.44000000000000006,0.7142857142857143,0.167069387414372,4,global,0.0
