outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocglobal,0.6303462764416112,0.6618344900136298,0.03579588606953621,0.6124483551830053,0.6577703709103698,0.5388888888888889,0.7311722138370655,0.5535714285714286,0.7777777777777778,0.15,-0.08710327732246503,4,global,0.5
3,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocglobal,0.6303462764416112,0.6618344900136298,0.03579588606953621,0.6124483551830053,0.6630167901085439,0.55,0.7174863985570322,0.5357142857142857,0.7222222222222222,0.2,-0.08606629658238704,4,global,0.5
3,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocglobal,0.6303462764416112,0.6618344900136298,0.03579588606953621,0.6124483551830053,0.6553941818426965,0.5888888888888888,0.7326905793980842,0.5535714285714286,0.7222222222222222,0.25,-0.03005565448891441,4,global,0.5
3,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocglobal,0.6303462764416112,0.6618344900136298,0.03579588606953621,0.6124483551830053,0.6413121716279233,0.6402777777777777,0.7786232677399361,0.5714285714285714,0.75,0.25,0.0,4,global,0.5
3,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocglobal,0.6303462764416112,0.6618344900136298,0.03579588606953621,0.6124483551830053,0.6505059963858004,0.6180555555555556,0.7434220800738409,0.6071428571428571,0.7777777777777778,0.3,0.08606629658238704,4,global,0.5
3,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocglobal,0.6303462764416112,0.6618344900136298,0.03579588606953621,0.6124483551830053,0.6445852415160201,0.6541666666666667,0.7579562125334669,0.6428571428571429,0.8333333333333334,0.3,0.1556997888323046,4,global,0.5
3,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocglobal,0.6303462764416112,0.6618344900136298,0.03579588606953621,0.6124483551830053,0.6509649154546722,0.6638888888888889,0.7509992062904634,0.6785714285714286,0.8333333333333334,0.4,0.2581988897471611,4,global,0.5
3,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocglobal,0.6303462764416112,0.6618344900136298,0.03579588606953621,0.6124483551830053,0.6511473754679312,0.6944444444444444,0.8062014153148658,0.6785714285714286,0.8055555555555556,0.45,0.2710575994548432,4,global,0.5
4,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocglobal,0.6354643581570559,0.6807544290784208,0.02546822652220726,0.6227302569895983,0.7115860209752308,0.5222222222222221,0.6880470344988137,0.5,0.4722222222222222,0.55,0.021350420507344953,4,global,0.5
4,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocglobal,0.6354643581570559,0.6807544290784208,0.02546822652220726,0.6227302569895983,0.71589438582155,0.5013888888888889,0.6964766182540791,0.48214285714285715,0.4722222222222222,0.5,-0.026636850082521344,4,global,0.5
4,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocglobal,0.6354643581570559,0.6807544290784208,0.02546822652220726,0.6227302569895983,0.7032286441827057,0.5444444444444444,0.718167103705813,0.5357142857142857,0.4722222222222222,0.65,0.11834115780078219,4,global,0.5
4,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocglobal,0.6354643581570559,0.6807544290784208,0.02546822652220726,0.6227302569895983,0.7080313482438066,0.5291666666666667,0.7098493404088435,0.5357142857142857,0.5,0.6,0.09607689228305229,4,global,0.5
4,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocglobal,0.6354643581570559,0.6807544290784208,0.02546822652220726,0.6227302569895983,0.7097324848526115,0.5083333333333333,0.697574610805897,0.5178571428571429,0.5555555555555556,0.45,0.00535479552601666,4,global,0.5
4,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocglobal,0.6354643581570559,0.6807544290784208,0.02546822652220726,0.6227302569895983,0.7079464399953653,0.5,0.7058945768581023,0.5178571428571429,0.5833333333333334,0.4,-0.01623282511858913,4,global,0.5
4,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocglobal,0.6354643581570559,0.6807544290784208,0.02546822652220726,0.6227302569895983,0.7115313758101864,0.48611111111111116,0.6563899558248993,0.5178571428571429,0.6111111111111112,0.35,-0.03849001794597505,4,global,0.5
4,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocglobal,0.6354643581570559,0.6807544290784208,0.02546822652220726,0.6227302569895983,0.7110830535661546,0.4472222222222222,0.615716547697093,0.44642857142857145,0.4722222222222222,0.4,-0.12252951037959818,4,global,0.5
4,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocglobal,0.6354643581570559,0.6807544290784208,0.02546822652220726,0.6227302569895983,0.7034515634393153,0.44999999999999996,0.6111947061087296,0.44642857142857145,0.5,0.35,-0.14457947920244982,4,global,0.5
5,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocglobal,0.609634888438134,0.7072134295828219,0.0955813080072403,0.5618442222476006,0.6893386996025936,0.6763888888888888,0.7646551814609546,0.5535714285714286,0.3888888888888889,0.85,0.24894616162125516,4,global,0.5
5,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocglobal,0.609634888438134,0.7072134295828219,0.0955813080072403,0.5618442222476006,0.6952374787916425,0.6347222222222222,0.7496749254091069,0.5357142857142857,0.3888888888888889,0.8,0.19379591094941798,4,global,0.5
5,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocglobal,0.609634888438134,0.7072134295828219,0.0955813080072403,0.5618442222476006,0.6983857302433716,0.6319444444444445,0.7495647468829436,0.5,0.3333333333333333,0.8,0.1414213562373095,4,global,0.5
5,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocglobal,0.609634888438134,0.7072134295828219,0.0955813080072403,0.5618442222476006,0.7078027231415588,0.5736111111111112,0.6936297370718227,0.5,0.3333333333333333,0.8,0.1414213562373095,4,global,0.5
5,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocglobal,0.609634888438134,0.7072134295828219,0.0955813080072403,0.5618442222476006,0.703190203671131,0.5958333333333333,0.7106120375132404,0.5,0.3055555555555556,0.85,0.17213259316477408,4,global,0.5
5,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocglobal,0.609634888438134,0.7072134295828219,0.0955813080072403,0.5618442222476006,0.7048248756720626,0.5916666666666667,0.7166660124416533,0.4642857142857143,0.25,0.85,0.11677484162422845,4,global,0.5
5,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocglobal,0.609634888438134,0.7072134295828219,0.0955813080072403,0.5618442222476006,0.7005803415623796,0.6097222222222222,0.7270003881104508,0.44642857142857145,0.2222222222222222,0.85,0.08710327732246503,4,global,0.5
5,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocglobal,0.609634888438134,0.7072134295828219,0.0955813080072403,0.5618442222476006,0.7062826630538144,0.6111111111111112,0.7095235886790978,0.42857142857142855,0.16666666666666666,0.9,0.09128709291752769,4,global,0.5
5,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocglobal,0.609634888438134,0.7072134295828219,0.0955813080072403,0.5618442222476006,0.7067013765581961,0.5833333333333333,0.7059259469682251,0.42857142857142855,0.1388888888888889,0.95,0.13770607453181927,4,global,0.5
