outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
2,test_outer,radio,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,0.6762786148942336,0.647246195123681,0.08518582582473755,0.6336857378482819,0.6518506699185797,0.5945578231292517,0.7219960237938068,0.5892857142857143,0.7142857142857143,0.38095238095238093,0.09872481295984872,22,radio,0.0
2,test_outer,radio,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,0.6762786148942336,0.647246195123681,0.08518582582473755,0.6336857378482819,0.655518442557554,0.5850340136054422,0.7272093816704359,0.5892857142857143,0.7142857142857143,0.38095238095238093,0.09872481295984872,22,radio,0.0
2,test_outer,radio,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,0.6762786148942336,0.647246195123681,0.08518582582473755,0.6336857378482819,0.6572202748550575,0.5768707482993197,0.7264323451643935,0.5714285714285714,0.7142857142857143,0.3333333333333333,0.05013806979968224,22,radio,0.0
2,test_outer,radio,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,0.6762786148942336,0.647246195123681,0.08518582582473755,0.6336857378482819,0.6539919968846508,0.582312925170068,0.7381574897676892,0.5714285714285714,0.7142857142857143,0.3333333333333333,0.05013806979968224,22,radio,0.0
2,test_outer,radio,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,0.6762786148942336,0.647246195123681,0.08518582582473755,0.6336857378482819,0.6509305547030794,0.5877551020408163,0.739714331476705,0.5892857142857143,0.7428571428571429,0.3333333333333333,0.0816496580927726,22,radio,0.0
2,test_outer,radio,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,0.6762786148942336,0.647246195123681,0.08518582582473755,0.6336857378482819,0.646911372575943,0.6054421768707483,0.760615352824263,0.5892857142857143,0.7428571428571429,0.3333333333333333,0.0816496580927726,22,radio,0.0
2,test_outer,radio,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,0.6762786148942336,0.647246195123681,0.08518582582473755,0.6336857378482819,0.6418100967955159,0.6244897959183674,0.767946131653825,0.6071428571428571,0.7714285714285715,0.3333333333333333,0.11452742538497779,22,radio,0.0
2,test_outer,radio,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,0.6762786148942336,0.647246195123681,0.08518582582473755,0.6336857378482819,0.6380339484295349,0.6312925170068028,0.7672776242512396,0.6428571428571429,0.8285714285714286,0.3333333333333333,0.18565104062437554,22,radio,0.0
3,test_outer,radio,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,0.6849717473196175,0.6692872712767588,0.04559925198554993,0.6621720641851425,0.7132527802318022,0.44305555555555565,0.626235242261326,0.48214285714285715,0.4722222222222222,0.5,-0.026636850082521344,22,radio,0.0
3,test_outer,radio,0.1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,0.6849717473196175,0.6692872712767588,0.04559925198554993,0.6621720641851425,0.7088786347474587,0.4694444444444445,0.6481752235190923,0.48214285714285715,0.4444444444444444,0.55,-0.00535479552601666,22,radio,0.0
3,test_outer,radio,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,0.6849717473196175,0.6692872712767588,0.04559925198554993,0.6621720641851425,0.7051228550154303,0.49722222222222223,0.6716556319414523,0.5,0.4444444444444444,0.6,0.04303314829119352,22,radio,0.0
3,test_outer,radio,0.3,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,0.6849717473196175,0.6692872712767588,0.04559925198554993,0.6621720641851425,0.7087590381645309,0.4916666666666667,0.6539518525440335,0.5,0.4444444444444444,0.6,0.04303314829119352,22,radio,0.0
3,test_outer,radio,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,0.6849717473196175,0.6692872712767588,0.04559925198554993,0.6621720641851425,0.7105524589537152,0.48750000000000004,0.6567340213805013,0.5,0.4166666666666667,0.65,0.06540699401677286,22,radio,0.0
3,test_outer,radio,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,0.6849717473196175,0.6692872712767588,0.04559925198554993,0.6621720641851425,0.7080738122099124,0.4916666666666667,0.6582754238642983,0.5178571428571429,0.4444444444444444,0.65,0.09198600900533842,22,radio,0.0
3,test_outer,radio,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,0.6849717473196175,0.6692872712767588,0.04559925198554993,0.6621720641851425,0.7048938162149833,0.5333333333333333,0.6842425904724614,0.5535714285714286,0.4722222222222222,0.7,0.1677391928920877,22,radio,0.0
3,test_outer,radio,0.7,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,0.6849717473196175,0.6692872712767588,0.04559925198554993,0.6621720641851425,0.7003983941230202,0.5666666666666667,0.7093735393505018,0.5714285714285714,0.5,0.7,0.19364916731037085,22,radio,0.0
3,test_outer,radio,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,0.6849717473196175,0.6692872712767588,0.04559925198554993,0.6621720641851425,0.7019432302028684,0.5541666666666667,0.7047428147377267,0.5892857142857143,0.5277777777777778,0.7,0.21954661656668303,22,radio,0.0
4,test_outer,radio,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,0.6660533178788757,0.6595386793036815,0.04977421090006828,0.6411661896854639,0.6701667342857023,0.5305555555555556,0.6775259988842086,0.6428571428571429,0.8055555555555556,0.35,0.17213259316477408,22,radio,0.0
4,test_outer,radio,0.1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,0.6660533178788757,0.6595386793036815,0.04977421090006828,0.6411661896854639,0.6730922270338014,0.5111111111111111,0.6668006896617121,0.6428571428571429,0.8055555555555556,0.35,0.17213259316477408,22,radio,0.0
4,test_outer,radio,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,0.6660533178788757,0.6595386793036815,0.04977421090006828,0.6411661896854639,0.674074141239923,0.5,0.6580235618035307,0.625,0.8055555555555556,0.3,0.11979575807744294,22,radio,0.0
4,test_outer,radio,0.3,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,0.6660533178788757,0.6595386793036815,0.04977421090006828,0.6411661896854639,0.6738473678002593,0.49444444444444446,0.6379637753249834,0.6071428571428571,0.8055555555555556,0.25,0.06487491201346025,22,radio,0.0
4,test_outer,radio,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,0.6660533178788757,0.6595386793036815,0.04977421090006828,0.6411661896854639,0.6741835742774441,0.4930555555555556,0.6375740360959584,0.6071428571428571,0.8055555555555556,0.25,0.06487491201346025,22,radio,0.0
4,test_outer,radio,0.5,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,0.6660533178788757,0.6595386793036815,0.04977421090006828,0.6411661896854639,0.6770611117638791,0.4819444444444444,0.6330020852424744,0.5892857142857143,0.7777777777777778,0.25,0.03152519949406393,22,radio,0.0
4,test_outer,radio,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,0.6660533178788757,0.6595386793036815,0.04977421090006828,0.6411661896854639,0.6753545262063979,0.4847222222222222,0.6342843957352765,0.5892857142857143,0.8055555555555556,0.2,0.00670025210172808,22,radio,0.0
4,test_outer,radio,0.7,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,0.6660533178788757,0.6595386793036815,0.04977421090006828,0.6411661896854639,0.6769302234487521,0.475,0.6316372323495651,0.5714285714285714,0.8055555555555556,0.15,-0.05560384374855327,22,radio,0.0
4,test_outer,radio,0.8,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,0.6660533178788757,0.6595386793036815,0.04977421090006828,0.6411661896854639,0.6761669085381632,0.49166666666666664,0.6533288417047303,0.5714285714285714,0.8055555555555556,0.15,-0.05560384374855327,22,radio,0.0
5,test_outer,radio,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,0.6029556650246305,0.6643343361342166,0.017035391181707382,0.5944380033761263,0.6479806789386872,0.6944444444444444,0.7830533153862203,0.7142857142857143,0.8888888888888888,0.4,0.3373495424699933,22,radio,0.0
5,test_outer,radio,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,0.6029556650246305,0.6643343361342166,0.017035391181707382,0.5944380033761263,0.6425172610127765,0.7374999999999999,0.8106682287457543,0.75,0.8888888888888888,0.5,0.4303314829119352,22,radio,0.0
5,test_outer,radio,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,0.6029556650246305,0.6643343361342166,0.017035391181707382,0.5944380033761263,0.639291262196512,0.7611111111111111,0.8207309886115239,0.7678571428571429,0.8888888888888888,0.55,0.4748793409248477,22,radio,0.0
5,test_outer,radio,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,0.6029556650246305,0.6643343361342166,0.017035391181707382,0.5944380033761263,0.6418077580958508,0.7541666666666667,0.8092136269600531,0.7321428571428571,0.8611111111111112,0.5,0.3907235083558873,22,radio,0.0
5,test_outer,radio,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,0.6029556650246305,0.6643343361342166,0.017035391181707382,0.5944380033761263,0.6419866287768092,0.7527777777777779,0.8079538497307722,0.7321428571428571,0.8611111111111112,0.5,0.3907235083558873,22,radio,0.0
5,test_outer,radio,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,0.6029556650246305,0.6643343361342166,0.017035391181707382,0.5944380033761263,0.643134813080099,0.7583333333333333,0.8107658414793413,0.7142857142857143,0.8333333333333334,0.5,0.35355339059327373,22,radio,0.0
5,test_outer,radio,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,0.6029556650246305,0.6643343361342166,0.017035391181707382,0.5944380033761263,0.6482812780212645,0.7416666666666667,0.8083852026379261,0.7142857142857143,0.8333333333333334,0.5,0.35355339059327373,22,radio,0.0
5,test_outer,radio,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,0.6029556650246305,0.6643343361342166,0.017035391181707382,0.5944380033761263,0.6534855070977014,0.7111111111111111,0.7915840649304101,0.7142857142857143,0.8333333333333334,0.5,0.35355339059327373,22,radio,0.0
5,test_outer,radio,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,0.6029556650246305,0.6643343361342166,0.017035391181707382,0.5944380033761263,0.6522092745899946,0.7111111111111111,0.796364200269627,0.6964285714285714,0.8055555555555556,0.5,0.31841950905044264,22,radio,0.0
