outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,32,1e-05,0.0001,0.3,1.0,lr1e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,26,0.6242974490061269,0.7569444444444444,0.7675785475417828,0.7083333333333334,0.75,0.6666666666666666,0.4181210050035454,,,4,global,0.5
1,1,lr1e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,32,1e-05,0.0001,0.3,2.0,lr1e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,23,0.6195664865977338,0.7430555555555556,0.7924060008618832,0.6666666666666666,0.9166666666666666,0.4166666666666667,0.3849001794597505,,,4,global,0.5
1,2,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,13,0.6825908388809849,0.6287878787878788,0.7325195226380997,0.34782608695652173,0.7272727272727273,0.0,-0.40451991747794525,,,4,global,0.5
1,2,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,5,0.6375340555438092,0.6439393939393939,0.7273579092358997,0.5217391304347826,0.5454545454545454,0.5,0.045454545454545456,,,4,global,0.5
1,2,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,0.3,1.0,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,32,0.6605605373573253,0.6363636363636365,0.7316128535496125,0.6086956521739131,0.7272727272727273,0.5,0.2326210525996177,,,4,global,0.5
1,2,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,0.3,2.0,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,6,0.7069828667568762,0.5303030303030303,0.665479788753446,0.391304347826087,0.45454545454545453,0.3333333333333333,-0.21374668579336073,,,4,global,0.5
1,2,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,45,0.7050257130009728,0.6363636363636364,0.7071479245392289,0.5217391304347826,0.8181818181818182,0.25,0.08257228238447704,,,4,global,0.5
1,2,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,6,0.7201057382915923,0.6515151515151515,0.6504916621413397,0.6086956521739131,0.7272727272727273,0.5,0.2326210525996177,,,4,global,0.5
1,2,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,0.3,1.0,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,7,0.6630522858682923,0.6060606060606061,0.7177206851119895,0.5652173913043478,0.5454545454545454,0.5833333333333334,0.12878787878787878,,,4,global,0.5
1,2,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,0.3,2.0,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,38,0.7691648322473563,0.5757575757575758,0.567793609898873,0.5217391304347826,0.5454545454545454,0.5,0.045454545454545456,,,4,global,0.5
1,2,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,7,0.6574555672764578,0.6287878787878788,0.7297823435594334,0.43478260869565216,0.6363636363636364,0.25,-0.12336594280495668,,,4,global,0.5
1,2,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,51,0.7821692758080138,0.5757575757575758,0.5667869782959297,0.6086956521739131,0.7272727272727273,0.5,0.2326210525996177,,,4,global,0.5
1,2,lr1e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,16,1e-05,0.0001,0.3,1.0,lr1e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,26,0.642082579078916,0.6742424242424243,0.756721348826612,0.6086956521739131,0.6363636363636364,0.5833333333333334,0.2196969696969697,,,4,global,0.5
1,2,lr1e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,16,1e-05,0.0001,0.3,2.0,lr1e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,54,0.7291177188244096,0.5454545454545455,0.6057417596374265,0.4782608695652174,0.6363636363636364,0.3333333333333333,-0.03178208630818641,,,4,global,0.5
1,2,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,5,0.6624879877194435,0.6287878787878788,0.7218650701387275,0.6086956521739131,0.45454545454545453,0.75,0.21452908258025827,,,4,global,0.5
1,2,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,6,0.7349668675116693,0.44696969696969696,0.601382359147995,0.34782608695652173,0.5454545454545454,0.16666666666666666,-0.31252705510589024,,,4,global,0.5
1,2,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,32,0.0001,0.0001,0.3,1.0,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,10,0.6345929587742435,0.6515151515151515,0.7593837535014006,0.43478260869565216,0.5454545454545454,0.3333333333333333,-0.12406456138646277,,,4,global,0.5
1,2,lr1e-04_bs32_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,32,0.0001,0.0001,0.3,2.0,lr1e-04_bs32_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,10,0.6752263149924872,0.5227272727272727,0.675572011085325,0.4782608695652174,0.45454545454545453,0.5,-0.045454545454545456,,,4,global,0.5
1,2,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,5,0.6760424613072721,0.5833333333333334,0.6533044640781213,0.5652173913043478,0.5454545454545454,0.5833333333333334,0.12878787878787878,,,4,global,0.5
1,2,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,36,0.7174348898248211,0.6212121212121212,0.6507554533740304,0.6086956521739131,0.6363636363636364,0.5833333333333334,0.2196969696969697,,,4,global,0.5
1,2,lr5e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,32,5e-05,0.0001,0.3,1.0,lr5e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,14,0.6679738573121133,0.5984848484848485,0.6727386648439281,0.43478260869565216,0.5454545454545454,0.3333333333333333,-0.12406456138646277,,,4,global,0.5
1,2,lr5e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,32,5e-05,0.0001,0.3,2.0,lr5e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,37,0.7722343276681771,0.5151515151515151,0.541410764304461,0.6521739130434783,0.6363636363636364,0.6666666666666666,0.30303030303030304,,,4,global,0.5
1,2,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,5,0.6881664726504314,0.5227272727272727,0.6437805947375326,0.6086956521739131,0.2727272727272727,0.9166666666666666,0.24960095744714741,,,4,global,0.5
1,2,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,28,0.6941671181234185,0.553030303030303,0.6692244445104857,0.5652173913043478,0.45454545454545453,0.6666666666666666,0.12406456138646277,,,4,global,0.5
1,2,lr1e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,32,1e-05,0.0001,0.3,1.0,lr1e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,16,0.5841522885144901,0.8030303030303031,0.8366142629300524,0.6521739130434783,0.6363636363636364,0.6666666666666666,0.30303030303030304,,,4,global,0.5
1,2,lr1e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,32,1e-05,0.0001,0.3,2.0,lr1e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,6,0.7244564782011315,0.6287878787878788,0.6244469997330409,0.43478260869565216,0.8181818181818182,0.08333333333333333,-0.1460766368670358,,,4,global,0.5
1,3,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,38,0.6547051690752455,0.7348484848484849,0.7606040643590051,0.782608695652174,0.8181818181818182,0.75,0.5681818181818182,,,4,global,0.5
1,3,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,16,0.8284898930979677,0.25,0.36745460148570197,0.391304347826087,0.5454545454545454,0.25,-0.21452908258025827,,,4,global,0.5
1,3,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,0.3,1.0,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,32,0.7476700101793733,0.5227272727272727,0.6324392998306042,0.6086956521739131,0.36363636363636365,0.8333333333333334,0.22407133233117496,,,4,global,0.5
1,3,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,0.3,2.0,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,44,0.6981914528321491,0.5,0.5826423974749334,0.4782608695652174,0.5454545454545454,0.4166666666666667,-0.0381690510345287,,,4,global,0.5
1,3,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,23,0.8029694075364392,0.26515151515151514,0.376972677920132,0.34782608695652173,0.0,0.6666666666666666,-0.4392976851069794,,,4,global,0.5
1,3,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,19,0.7107832845777683,0.49242424242424243,0.5362372030821229,0.5652173913043478,0.6363636363636364,0.5,0.13740858372430334,,,4,global,0.5
1,3,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,0.3,1.0,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,58,0.7264657587331926,0.46212121212121215,0.4932370659643387,0.4782608695652174,0.18181818181818182,0.75,-0.08257228238447704,,,4,global,0.5
1,3,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,0.3,2.0,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,32,0.723628993271213,0.5984848484848485,0.5582764457764458,0.5652173913043478,0.6363636363636364,0.5,0.13740858372430334,,,4,global,0.5
1,3,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,52,0.8245210033947705,0.33333333333333337,0.4254966212970166,0.5217391304347826,0.2727272727272727,0.75,0.025854384499750957,,,4,global,0.5
1,3,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,50,0.7207483727495544,0.5227272727272727,0.5190715404619148,0.5217391304347826,0.5454545454545454,0.5,0.045454545454545456,,,4,global,0.5
1,3,lr1e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,16,1e-05,0.0001,0.3,1.0,lr1e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,5,0.7328291613551694,0.4696969696969697,0.5548615127562496,0.4782608695652174,0.6363636363636364,0.3333333333333333,-0.03178208630818641,,,4,global,0.5
1,3,lr1e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,16,1e-05,0.0001,0.3,2.0,lr1e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,76,0.7507697997342935,0.4772727272727273,0.4842584848048694,0.43478260869565216,0.18181818181818182,0.6666666666666666,-0.17236256333167305,,,4,global,0.5
1,3,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,39,0.677888022538557,0.5378787878787878,0.6333114254166886,0.391304347826087,0.36363636363636365,0.4166666666666667,-0.2196969696969697,,,4,global,0.5
1,3,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,10,0.6844742044436548,0.6515151515151515,0.6008147089486803,0.5217391304347826,0.36363636363636365,0.6666666666666666,0.03178208630818641,,,4,global,0.5
1,3,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,32,0.0001,0.0001,0.3,1.0,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,31,0.6480999907925241,0.7045454545454546,0.6961725440335066,0.6086956521739131,0.45454545454545453,0.75,0.21452908258025827,,,4,global,0.5
1,3,lr1e-04_bs32_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,32,0.0001,0.0001,0.3,2.0,lr1e-04_bs32_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,78,0.6018281462316637,0.8257575757575757,0.8125475534566444,0.6086956521739131,0.36363636363636365,0.8333333333333334,0.22407133233117496,,,4,global,0.5
1,3,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,55,0.6541034791963757,0.6212121212121212,0.669466467172631,0.5652173913043478,0.6363636363636364,0.5,0.13740858372430334,,,4,global,0.5
1,3,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,32,0.7536034307859794,0.3484848484848485,0.4063066120482388,0.43478260869565216,0.5454545454545454,0.3333333333333333,-0.12406456138646277,,,4,global,0.5
1,3,lr5e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,32,5e-05,0.0001,0.3,1.0,lr5e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,40,0.6550518902001038,0.6742424242424243,0.6784188034188035,0.6521739130434783,0.5454545454545454,0.75,0.302407368379503,,,4,global,0.5
1,3,lr5e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,32,5e-05,0.0001,0.3,2.0,lr5e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,32,0.657793646430664,0.7045454545454546,0.774307928913192,0.6086956521739131,0.18181818181818182,1.0,0.3223291856101521,,,4,global,0.5
1,3,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,11,0.7381512754626091,0.46212121212121215,0.5855244769201438,0.6086956521739131,0.18181818181818182,1.0,0.3223291856101521,,,4,global,0.5
1,3,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,7,0.6486171915879058,0.6818181818181819,0.7695598175474336,0.5217391304347826,0.8181818181818182,0.25,0.08257228238447704,,,4,global,0.5
1,3,lr1e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,32,1e-05,0.0001,0.3,1.0,lr1e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,9,0.6686350250287991,0.6666666666666667,0.5857372425554243,0.6086956521739131,0.8181818181818182,0.4166666666666667,0.2549562817969105,,,4,global,0.5
1,3,lr1e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,32,1e-05,0.0001,0.3,2.0,lr1e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,52,0.6671480848040481,0.6287878787878788,0.6999136828084197,0.5652173913043478,0.36363636363636365,0.75,0.12336594280495668,,,4,global,0.5
1,4,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,30,0.8009826110716117,0.4848484848484848,0.5201162628794208,0.43478260869565216,0.5,0.36363636363636365,-0.13740858372430334,,,4,global,0.5
1,4,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,23,0.807535330655647,0.3787878787878788,0.4649759919303263,0.43478260869565216,0.5,0.36363636363636365,-0.13740858372430334,,,4,global,0.5
1,4,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,0.3,1.0,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,5,0.7534237053130634,0.36363636363636365,0.46075209942276507,0.4782608695652174,0.3333333333333333,0.6363636363636364,-0.03178208630818641,,,4,global,0.5
1,4,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,0.3,2.0,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,37,0.6551709767353626,0.6742424242424243,0.7493262456497751,0.5652173913043478,0.8333333333333334,0.2727272727272727,0.1284457725980754,,,4,global,0.5
