outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7041666666666667,0.6532585559902462,0.053466811776161194,0.7041667103767395,0.7016135655790399,0.5609523809523809,0.614129657871916,0.5586206896551724,0.45714285714285713,0.6533333333333333,0.114563013220645,4,global,0.5
3,test_outer,global,0.75,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7041666666666667,0.6532585559902462,0.053466811776161194,0.7041667103767395,0.7282064174805223,0.5571428571428572,0.6190688313364479,0.5379310344827586,0.5428571428571428,0.5333333333333334,0.07422401984068278,4,global,0.5
4,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6758838383838384,0.7807967154304871,0.04155479744076729,0.6953282952308655,0.734820881625194,0.5647619047619047,0.5847329975362967,0.5103448275862069,0.3066666666666667,0.7285714285714284,0.03472601641348723,4,global,0.5
4,test_outer,global,0.25,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6758838383838384,0.7807967154304871,0.04155479744076729,0.6953282952308655,0.7494000848698048,0.5190476190476191,0.5504574066668978,0.46206896551724136,0.29333333333333333,0.6428571428571429,-0.0688368451134414,4,global,0.5
4,test_outer,global,0.5,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6758838383838384,0.7807967154304871,0.04155479744076729,0.6953282952308655,0.7471616111197552,0.5085714285714286,0.5349090108101645,0.4413793103448276,0.25333333333333335,0.6428571428571429,-0.11854289517964008,4,global,0.5
4,test_outer,global,0.75,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6758838383838384,0.7807967154304871,0.04155479744076729,0.6953282952308655,0.8114353068521172,0.48571428571428565,0.5522039337094802,0.49655172413793097,0.33333333333333337,0.6714285714285715,0.019194144002062454,4,global,0.5
5,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6320707070707071,0.6701521040964707,0.12036106735467911,0.6320707201957703,0.661552846412252,0.6723809523809524,0.6985327164313888,0.5793103448275863,0.5466666666666666,0.6142857142857142,0.16693811556776042,4,global,0.5
5,test_outer,global,0.25,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6320707070707071,0.6701521040964707,0.12036106735467911,0.6320707201957703,0.6471525001633328,0.6942857142857143,0.7211901791184653,0.6758620689655173,0.6799999999999999,0.6714285714285715,0.3608288987580936,4,global,0.5
5,test_outer,global,0.5,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6320707070707071,0.6701521040964707,0.12036106735467911,0.6320707201957703,0.638333713621037,0.6885714285714286,0.744057300067791,0.6620689655172413,0.6266666666666667,0.7,0.3383592986474249,4,global,0.5
5,test_outer,global,0.75,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6320707070707071,0.6701521040964707,0.12036106735467911,0.6320707201957703,0.6127169063642299,0.7085714285714287,0.7774233002023739,0.6551724137931034,0.6133333333333333,0.7,0.3192551390802907,4,global,0.5
