outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6366318464144551,0.6757522682685387,0.04097374156117439,0.6406879425048828,0.6881906129485801,0.5828863346104726,0.6075638318085412,0.5571428571428572,0.5103448275862069,0.6074074074074074,0.12946321112195366,22,global,0.6
3,test_outer,global,0.2,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6366318464144551,0.6757522682685387,0.04097374156117439,0.6406879425048828,0.6978904237280176,0.551213282247765,0.5898916780729362,0.5535714285714286,0.5310344827586206,0.5777777777777777,0.10790473435105863,22,global,0.6
3,test_outer,global,0.4,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6366318464144551,0.6757522682685387,0.04097374156117439,0.6406879425048828,0.702952666094449,0.5448275862068966,0.5837160485911037,0.5357142857142857,0.5172413793103449,0.5555555555555556,0.07150094265507764,22,global,0.6
3,test_outer,global,0.6,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6366318464144551,0.6757522682685387,0.04097374156117439,0.6406879425048828,0.706952035098406,0.5381864623243933,0.5842696770523061,0.5285714285714285,0.5241379310344827,0.5333333333333334,0.06379938391962461,22,global,0.6
3,test_outer,global,0.8,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6366318464144551,0.6757522682685387,0.04097374156117439,0.6406879425048828,0.7066398262686334,0.5611749680715199,0.5768588989240959,0.5357142857142857,0.5241379310344827,0.5481481481481482,0.08457417574658024,22,global,0.6
4,test_outer,global,0.0,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.5848077043729217,0.7084038933044099,0.043942876160144806,0.5932618379592896,0.6990443506007257,0.5956577266922095,0.6254545326141906,0.5607142857142856,0.5172413793103449,0.6074074074074074,0.12834390386350567,22,global,0.6
4,test_outer,global,0.2,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.5848077043729217,0.7084038933044099,0.043942876160144806,0.5932618379592896,0.7177442127183974,0.5588761174968072,0.6135729015549124,0.5214285714285714,0.4896551724137931,0.5555555555555556,0.04527678315554971,22,global,0.6
4,test_outer,global,0.4,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.5848077043729217,0.7084038933044099,0.043942876160144806,0.5932618379592896,0.7174696037557136,0.5468710089399744,0.6070787400658326,0.525,0.496551724137931,0.5555555555555556,0.052350803513700785,22,global,0.6
4,test_outer,global,0.6,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.5848077043729217,0.7084038933044099,0.043942876160144806,0.5932618379592896,0.7347270357971578,0.5292464878671774,0.5655829977584277,0.5107142857142857,0.5517241379310345,0.4666666666666666,0.01867931026579002,22,global,0.6
4,test_outer,global,0.8,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.5848077043729217,0.7084038933044099,0.043942876160144806,0.5932618379592896,0.6771364729419183,0.6136653895274585,0.6334100760780801,0.5571428571428572,0.689655172413793,0.4148148148148148,0.11017628827267309,22,global,0.6
5,test_outer,global,0.0,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6425512892904197,0.6741867826070738,0.04108152538537979,0.6619424223899841,0.6723237188198471,0.6784615384615384,0.6908802865154671,0.5821428571428571,0.5533333333333333,0.6153846153846153,0.18178058338300485,22,global,0.6
5,test_outer,global,0.2,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6425512892904197,0.6741867826070738,0.04108152538537979,0.6619424223899841,0.6962497626746411,0.6312820512820513,0.6477535447228566,0.5428571428571429,0.5333333333333333,0.5538461538461539,0.09795175249006627,22,global,0.6
5,test_outer,global,0.4,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6425512892904197,0.6741867826070738,0.04108152538537979,0.6619424223899841,0.7272587043787665,0.5894871794871795,0.6124178804773888,0.5357142857142857,0.5266666666666667,0.5461538461538462,0.07501725344111533,22,global,0.6
5,test_outer,global,0.6,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6425512892904197,0.6741867826070738,0.04108152538537979,0.6619424223899841,0.7588543672510422,0.5133333333333333,0.5644508029687748,0.5,0.5466666666666666,0.4461538461538462,-0.009830033677062908,22,global,0.6
5,test_outer,global,0.8,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6425512892904197,0.6741867826070738,0.04108152538537979,0.6619424223899841,0.7527758429830806,0.5025641025641026,0.5673606119585181,0.5035714285714287,0.5666666666666667,0.43076923076923085,0.0026471776842512005,22,global,0.6
