outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.784945054945055,0.6151852268089919,0.02589213103055954,0.771999005228281,,0.6712976304327101,0.6199095022624435,0.7065659478289237,0.5666666666666667,0.8235294117647058,0.23076923076923078,0.06726727939963124,2002,global,0.0
3,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.784945054945055,0.6151852268089919,0.02589213103055954,0.771999005228281,,0.6599056695333724,0.7420814479638009,0.8369575041401667,0.5666666666666667,0.8235294117647058,0.23076923076923078,0.06726727939963124,2002,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.793886113886114,0.6396371484043822,0.06320517510175705,0.7622834779322147,,0.6589519044382717,0.6715686274509803,0.7888501843425118,0.6206896551724138,0.7058823529411765,0.5,0.20897850190928624,2002,global,0.0
4,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.793886113886114,0.6396371484043822,0.06320517510175705,0.7622834779322147,,0.6593339400324574,0.7352941176470589,0.8021346939505507,0.6896551724137931,0.7058823529411765,0.6666666666666666,0.36894942775579326,2002,global,0.0
4,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.793886113886114,0.6396371484043822,0.06320517510175705,0.7622834779322147,,0.6827144552084767,0.6568627450980393,0.7080254547006464,0.6896551724137931,0.7058823529411765,0.6666666666666666,0.36894942775579326,2002,global,0.0
4,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.793886113886114,0.6396371484043822,0.06320517510175705,0.7622834779322147,,0.6781389741586735,0.7352941176470588,0.8280991715094556,0.6551724137931034,0.8235294117647058,0.4166666666666667,0.2646831871171338,2002,global,0.0
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7137562437562438,0.648463808737868,0.041729867458343506,0.6928912699222565,,0.6391195109353354,0.7254901960784313,0.7958848049095727,0.6551724137931034,0.8823529411764706,0.3333333333333333,0.26223946461245556,2002,global,0.0
5,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7137562437562438,0.648463808737868,0.041729867458343506,0.6928912699222565,,0.6452881185136483,0.696078431372549,0.8270071031404993,0.6206896551724138,0.8823529411764706,0.25,0.17256712249065836,2002,global,0.0
5,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7137562437562438,0.648463808737868,0.041729867458343506,0.6928912699222565,,0.6530547568861675,0.6470588235294118,0.7789632616073117,0.5862068965517241,0.8235294117647058,0.25,0.08939981748151894,2002,global,0.0
5,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7137562437562438,0.648463808737868,0.041729867458343506,0.6928912699222565,,0.6642492861711596,0.6323529411764706,0.7174629315479559,0.6551724137931034,0.9411764705882353,0.25,0.2730546163854619,2002,global,0.0
