outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6579545454545455,1.3101600222605696,0.18558134138584137,0.674368679523468,1.7832708030053404,0.5438095238095239,0.590757092928974,0.5241379310344827,0.5142857142857142,0.5333333333333333,0.04784743764693455,4,global,0.5
3,test_outer,global,0.75,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6579545454545455,1.3101600222605696,0.18558134138584137,0.674368679523468,1.5466128612527386,0.6123809523809524,0.6265953349545753,0.5793103448275861,0.7285714285714285,0.44000000000000006,0.17671088433701693,4,global,0.5
4,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.647979797979798,1.3737149031256741,0.037781015038490295,0.6486111283302307,1.6224761818671258,0.7171428571428571,0.6675899021734262,0.5793103448275863,0.36,0.8142857142857143,0.1953431295422205,4,global,0.5
4,test_outer,global,0.25,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.647979797979798,1.3737149031256741,0.037781015038490295,0.6486111283302307,1.4957317497647677,0.6523809523809524,0.6723833555829972,0.5793103448275863,0.3733333333333333,0.7999999999999999,0.19268680122900006,4,global,0.5
4,test_outer,global,0.5,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.647979797979798,1.3737149031256741,0.037781015038490295,0.6486111283302307,1.3164731355091968,0.6409523809523809,0.677491591502205,0.5724137931034483,0.44000000000000006,0.7142857142857143,0.16075929768912633,4,global,0.5
4,test_outer,global,0.75,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.647979797979798,1.3737149031256741,0.037781015038490295,0.6486111283302307,0.9782423521263173,0.6685714285714286,0.6895532027372836,0.6275862068965516,0.48,0.7857142857142858,0.2762738588582569,4,global,0.5
5,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5720959595959596,0.7765889123232668,0.1332847774028778,0.5720959901809692,0.7407346931851949,0.6561904761904762,0.7080051214203826,0.5931034482758621,0.5333333333333333,0.6571428571428571,0.194511380587935,4,global,0.5
5,test_outer,global,0.25,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5720959595959596,0.7765889123232668,0.1332847774028778,0.5720959901809692,0.6610292784144536,0.6723809523809525,0.7268448677812663,0.6275862068965516,0.6133333333333334,0.6428571428571428,0.25817908099743364,4,global,0.5
5,test_outer,global,0.5,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5720959595959596,0.7765889123232668,0.1332847774028778,0.5720959901809692,0.6303871176246347,0.7028571428571428,0.7556058606008308,0.6482758620689655,0.6399999999999999,0.6571428571428571,0.3014953775870836,4,global,0.5
5,test_outer,global,0.75,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5720959595959596,0.7765889123232668,0.1332847774028778,0.5720959901809692,0.5753294534386956,0.7809523809523811,0.8239876156483371,0.6758620689655173,0.6666666666666667,0.6857142857142857,0.35439704790172266,4,global,0.5
