outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocblood,16,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocblood,14,0.6675964856090084,0.7121848739495799,0.8349669310687597,0.6888888888888889,0.7142857142857143,0.6470588235294118,0.35470025123634874,4,blood,0.2
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocblood,16,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocblood,1,0.6745293726804675,0.7205882352941176,0.8339575935965823,0.6888888888888889,0.6785714285714286,0.7058823529411765,0.3736219176318943,4,blood,0.2
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocblood,16,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocblood,25,0.649382605359696,0.6554621848739496,0.7935779153839918,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,4,blood,0.2
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocblood,16,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocblood,52,0.6686836027474757,0.6302521008403362,0.7621538520139431,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,4,blood,0.2
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocblood,16,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocblood,36,0.6782355711448533,0.5840336134453781,0.7335371488521564,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,4,blood,0.2
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocblood,16,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocblood,40,0.6409487222237337,0.7878151260504201,0.8697639274792529,0.6888888888888889,0.75,0.5882352941176471,0.3382352941176471,4,blood,0.2
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocblood,16,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocblood,12,0.6569997560827288,0.773109243697479,0.8691982477680271,0.7333333333333333,0.75,0.7058823529411765,0.44749973557143996,4,blood,0.2
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocblood,16,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocblood,67,0.6570181011717764,0.6260504201680672,0.7551117360217209,0.5111111111111111,0.6785714285714286,0.23529411764705882,-0.09213692524112937,4,blood,0.2
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocblood,16,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocblood,29,0.6527810071579403,0.6764705882352942,0.8192604035907837,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,4,blood,0.2
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocblood,16,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocblood,40,0.6589643108162697,0.6722689075630253,0.8218935945779365,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,4,blood,0.2
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocblood,32,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocblood,25,0.6680691857226426,0.6911764705882353,0.8243165056277065,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,4,blood,0.2
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocblood,32,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocblood,73,0.6743331650465008,0.5399159663865547,0.7319699265701255,0.4888888888888889,0.6428571428571429,0.23529411764705882,-0.12760851432412304,4,blood,0.2
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocblood,32,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocblood,19,0.6599837203041071,0.76890756302521,0.8509026310086589,0.6444444444444445,0.5714285714285714,0.7647058823529411,0.32796802467631514,4,blood,0.2
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocblood,32,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocblood,72,0.6682334517594957,0.6239495798319328,0.7328251843362014,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,4,blood,0.2
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocblood,32,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocblood,37,0.6600811614158464,0.6785714285714286,0.8420292622499492,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,4,blood,0.2
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocblood,32,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocblood,4,0.6893028402281034,0.5945378151260504,0.7001524214125835,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,4,blood,0.2
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocblood,32,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocblood,27,0.6831799955119119,0.6239495798319328,0.6958184144207883,0.5111111111111111,0.42857142857142855,0.6470588235294118,0.07484811885651198,4,blood,0.2
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocblood,32,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocblood,57,0.6859460879320989,0.7100840336134454,0.7520984262195286,0.4888888888888889,0.2857142857142857,0.8235294117647058,0.12324351214505816,4,blood,0.2
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocblood,32,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocblood,78,0.6468073587613598,0.7436974789915966,0.8202200155134401,0.7111111111111111,0.75,0.6470588235294118,0.3929526239966879,4,blood,0.2
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocblood,32,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocblood,23,0.6591389078582984,0.6512605042016806,0.8025262231655107,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,4,blood,0.2
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocblood,32,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocblood,58,0.700594687621402,0.6281512605042018,0.7832127283089683,0.5333333333333333,0.2857142857142857,0.9411764705882353,0.27500954910846337,4,blood,0.2
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocblood,32,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocblood,40,0.6660396199205117,0.6470588235294118,0.7873674557942233,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,4,blood,0.2
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocblood,32,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocblood,30,0.6985854204965842,0.5336134453781513,0.6664720346572622,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,4,blood,0.2
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocblood,32,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocblood,21,0.662711630889333,0.7268907563025211,0.8319640993574512,0.6222222222222222,0.5714285714285714,0.7058823529411765,0.2694977766525139,4,blood,0.2
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocblood,32,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocblood,44,0.6868818798390316,0.5798319327731092,0.7090257303212748,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,4,blood,0.2
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocblood,32,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocblood,50,0.6880842487589445,0.6176470588235294,0.7192205569843675,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,4,blood,0.2
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocblood,32,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocblood,11,0.6549547295428372,0.6995798319327732,0.8083815515291033,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,4,blood,0.2
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocblood,32,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocblood,53,0.6818879701412184,0.5714285714285714,0.6867769653688001,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,4,blood,0.2
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocblood,32,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocblood,51,0.6595660191128347,0.6533613445378151,0.7801452642511777,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,4,blood,0.2
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocblood,32,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocblood,1,0.6845603687079823,0.6722689075630253,0.728615358318122,0.6222222222222222,0.5357142857142857,0.7647058823529411,0.2948961391092899,4,blood,0.2
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocblood,32,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocblood,11,0.663837079013997,0.680672268907563,0.7386687932541649,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,4,blood,0.2
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocblood,32,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocblood,36,0.6714619401260503,0.5777310924369748,0.687419442161054,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,4,blood,0.2
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocblood,32,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocblood,79,0.6509101341268256,0.6764705882352942,0.7924705613779054,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,4,blood,0.2
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocblood,32,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocblood,9,0.6623040884257502,0.7226890756302522,0.833114677822532,0.7111111111111111,0.7142857142857143,0.7058823529411765,0.4099600308453939,4,blood,0.2
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocblood,32,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocblood,36,0.6609201769755959,0.6764705882352942,0.8213163662991317,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,4,blood,0.2
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocblood,32,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocblood,68,0.6644872187808211,0.6449579831932774,0.7455502441836928,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,4,blood,0.2
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocblood,32,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocblood,18,0.6707614130848042,0.6113445378151261,0.7660563020475674,0.6,0.75,0.35294117647058826,0.11011486187354486,4,blood,0.2
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocblood,32,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocblood,44,0.6645884024628332,0.6512605042016807,0.7596628963876924,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,4,blood,0.2
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocblood,32,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocblood,62,0.6326003867081471,0.6848739495798319,0.827822121910829,0.6,0.8928571428571429,0.11764705882352941,0.01620509308880411,4,blood,0.2
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocblood,32,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocblood,43,0.6697601455469052,0.6869747899159664,0.8075448557936572,0.6,0.5,0.7647058823529411,0.2619684159977919,4,blood,0.2
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocblood,32,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocblood,38,0.6626592587069332,0.6995798319327731,0.7680504359171016,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,4,blood,0.2
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocblood,32,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocblood,41,0.673210161322391,0.5609243697478992,0.6727510870592064,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,4,blood,0.2
1,2,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocblood,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocblood,7,0.6649099465314706,0.5948275862068966,0.7470079842259671,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,4,blood,0.2
1,2,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocblood,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocblood,7,0.6864911042646031,0.6142241379310345,0.7218881437527667,0.5333333333333333,0.41379310344827586,0.75,0.16379310344827586,4,blood,0.2
1,2,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocblood,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocblood,6,0.7290580904789258,0.48060344827586204,0.6762578723143018,0.4222222222222222,0.20689655172413793,0.8125,0.023211917272131483,4,blood,0.2
1,2,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocblood,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocblood,25,0.664402405600796,0.7478448275862069,0.8299852777701822,0.5555555555555556,0.4482758620689655,0.75,0.1957606330238562,4,blood,0.2
1,2,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocblood,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocblood,7,0.6595146964357135,0.6163793103448276,0.7183839471000497,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,4,blood,0.2
1,2,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocblood,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocblood,13,0.6795769178186226,0.6702586206896551,0.8015154758843409,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,4,blood,0.2
1,2,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocblood,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocblood,49,0.6803777718859852,0.6271551724137931,0.6925237903737114,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,4,blood,0.2
1,2,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocblood,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocblood,7,0.6922058761543544,0.584051724137931,0.7069692723913172,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,4,blood,0.2
