outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6791329443503356,0.6669001848358755,0.03443583846092224,0.6791329383850098,0.668362520538877,0.6270753512132823,0.6718447985442101,0.6,0.5379310344827586,0.6666666666666666,0.2116981172111437,2002,global,0.2
4,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6731084133258046,0.6655227222257396,0.05506261810660362,0.6826024651527405,0.675104732756108,0.6378033205619413,0.6588584130065037,0.575,0.6482758620689655,0.4962962962962962,0.15956315154176806,2002,global,0.2
4,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6731084133258046,0.6655227222257396,0.05506261810660362,0.6826024651527405,0.6723674555584651,0.6347381864623245,0.6283750594694426,0.5892857142857143,0.6551724137931034,0.5185185185185184,0.18571505518590742,2002,global,0.2
4,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6731084133258046,0.6655227222257396,0.05506261810660362,0.6826024651527405,0.6902333424962231,0.5795657726692209,0.596952851646305,0.5392857142857144,0.6068965517241379,0.4666666666666667,0.08163986953818164,2002,global,0.2
4,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6731084133258046,0.6655227222257396,0.05506261810660362,0.6826024651527405,0.7134725872973984,0.5182630906768837,0.5446025462314394,0.49285714285714277,0.5724137931034483,0.40740740740740733,-0.018655629385532523,2002,global,0.2
4,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6731084133258046,0.6655227222257396,0.05506261810660362,0.6826024651527405,0.7736576254469509,0.4260536398467433,0.48337229825552397,0.4928571428571429,0.5517241379310345,0.4296296296296297,-0.02049381342425586,2002,global,0.2
5,test_outer,global,0.0,5,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6836344814605685,0.6675643957547459,0.058799710124731064,0.6836345195770264,0.6783968118552527,0.6282051282051282,0.6781236399239798,0.5857142857142857,0.3933333333333333,0.8076923076923077,0.2228414192805021,2002,global,0.2
5,test_outer,global,0.2,5,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6836344814605685,0.6675643957547459,0.058799710124731064,0.6836345195770264,0.6878606845113724,0.5982051282051282,0.6418205026394256,0.5821428571428571,0.4066666666666666,0.7846153846153847,0.20566102754214918,2002,global,0.2
5,test_outer,global,0.4,5,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6836344814605685,0.6675643957547459,0.058799710124731064,0.6836345195770264,0.6945051047854901,0.5546153846153846,0.6004812523154618,0.5321428571428571,0.38,0.7076923076923076,0.08844563629393597,2002,global,0.2
5,test_outer,global,0.6,5,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6836344814605685,0.6675643957547459,0.058799710124731064,0.6836345195770264,0.705858286868202,0.5148717948717948,0.5705920104104829,0.4928571428571429,0.36,0.6461538461538462,0.003672294506392165,2002,global,0.2
5,test_outer,global,0.8,5,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6836344814605685,0.6675643957547459,0.058799710124731064,0.6836345195770264,0.7149755905455483,0.5007692307692307,0.5665512175007656,0.4892857142857143,0.4,0.5923076923076922,-0.011570077020609656,2002,global,0.2
