outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
2,test_outer,global,0.1,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocglobal,0.563304114749348,0.6974426421760397,0.050756823271512985,0.5379257146269083,0.6690469579345037,0.6557823129251701,0.7933682991079996,0.6607142857142857,0.6857142857142857,0.6190476190476191,0.29814239699997197,22,global,0.6
2,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocglobal,0.563304114749348,0.6974426421760397,0.050756823271512985,0.5379257146269083,0.661211500764954,0.6843537414965987,0.8193902138271318,0.6428571428571429,0.6571428571428571,0.6190476190476191,0.2689685595408976,22,global,0.6
2,test_outer,global,0.3,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocglobal,0.563304114749348,0.6974426421760397,0.050756823271512985,0.5379257146269083,0.6574737894542108,0.6802721088435374,0.8113433698937896,0.6607142857142857,0.6571428571428571,0.6666666666666666,0.3143301111942965,22,global,0.6
2,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocglobal,0.563304114749348,0.6974426421760397,0.050756823271512985,0.5379257146269083,0.6675933971274651,0.6489795918367347,0.7813462623541872,0.6071428571428571,0.5714285714285714,0.6666666666666666,0.23068188848261104,22,global,0.6
2,test_outer,global,0.5,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocglobal,0.563304114749348,0.6974426421760397,0.050756823271512985,0.5379257146269083,0.6741724191523808,0.6176870748299319,0.7481120008233108,0.5535714285714286,0.5428571428571428,0.5714285714285714,0.11065666703449761,22,global,0.6
2,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocglobal,0.563304114749348,0.6974426421760397,0.050756823271512985,0.5379257146269083,0.6761151745193447,0.5768707482993197,0.7476582456950047,0.5714285714285714,0.5428571428571428,0.6190476190476191,0.1568636841681755,22,global,0.6
2,test_outer,global,0.7,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocglobal,0.563304114749348,0.6974426421760397,0.050756823271512985,0.5379257146269083,0.6741296605076641,0.5931972789115646,0.7835911795147168,0.6428571428571429,0.6,0.7142857142857143,0.30450009279704654,22,global,0.6
2,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocglobal,0.563304114749348,0.6974426421760397,0.050756823271512985,0.5379257146269083,0.6533464295475285,0.6517006802721088,0.8166472918924728,0.6607142857142857,0.6,0.7619047619047619,0.3513101242759784,22,global,0.6
3,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,0.5714140828745291,0.7092840017598478,0.04825573042035103,0.5472862478345633,0.7029315259652533,0.5375000000000001,0.6646984014627031,0.4642857142857143,0.3333333333333333,0.7,0.03419927840283847,22,global,0.6
3,test_outer,global,0.1,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,0.5714140828745291,0.7092840017598478,0.04825573042035103,0.5472862478345633,0.7067808392498441,0.5513888888888889,0.6671466757759921,0.5178571428571429,0.3888888888888889,0.75,0.14055816840001553,22,global,0.6
3,test_outer,global,0.2,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,0.5714140828745291,0.7092840017598478,0.04825573042035103,0.5472862478345633,0.7085740541850283,0.5611111111111111,0.6782375564216905,0.6071428571428571,0.5,0.8,0.29433147307547786,22,global,0.6
3,test_outer,global,0.3,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,0.5714140828745291,0.7092840017598478,0.04825573042035103,0.5472862478345633,0.7085827208945542,0.5694444444444444,0.6802447066513251,0.5892857142857143,0.4722222222222222,0.8,0.26943012562182533,22,global,0.6
3,test_outer,global,0.4,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,0.5714140828745291,0.7092840017598478,0.04825573042035103,0.5472862478345633,0.7031818710128956,0.5541666666666667,0.6858990071930409,0.5178571428571429,0.3888888888888889,0.75,0.14055816840001553,22,global,0.6
3,test_outer,global,0.5,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,0.5714140828745291,0.7092840017598478,0.04825573042035103,0.5472862478345633,0.6967604911093902,0.5583333333333333,0.6968653492056283,0.48214285714285715,0.3333333333333333,0.75,0.08684168428648437,22,global,0.6
3,test_outer,global,0.6,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,0.5714140828745291,0.7092840017598478,0.04825573042035103,0.5472862478345633,0.7225954133157024,0.475,0.6501055391675474,0.4642857142857143,0.3055555555555556,0.75,0.05892556509887896,22,global,0.6
3,test_outer,global,0.7,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,0.5714140828745291,0.7092840017598478,0.04825573042035103,0.5472862478345633,0.7358711643269495,0.4986111111111111,0.6522602215078082,0.48214285714285715,0.3333333333333333,0.75,0.08684168428648437,22,global,0.6
3,test_outer,global,0.8,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,0.5714140828745291,0.7092840017598478,0.04825573042035103,0.5472862478345633,0.7293206986471547,0.5180555555555556,0.6570094634417037,0.4642857142857143,0.3055555555555556,0.75,0.05892556509887896,22,global,0.6
4,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,0.621508258475804,0.7490553841541162,0.0362534299492836,0.6033815257251263,0.6744790343532073,0.5874999999999999,0.7170606030730499,0.5714285714285714,0.6111111111111112,0.5,0.10758287072798381,22,global,0.6
4,test_outer,global,0.1,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,0.621508258475804,0.7490553841541162,0.0362534299492836,0.6033815257251263,0.6872612954124424,0.5166666666666666,0.6723797365219427,0.5357142857142857,0.6111111111111112,0.4,0.010901165669462145,22,global,0.6
4,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,0.621508258475804,0.7490553841541162,0.0362534299492836,0.6033815257251263,0.6888469027901544,0.5152777777777777,0.6807488773381247,0.5714285714285714,0.6666666666666666,0.4,0.06666666666666667,22,global,0.6
4,test_outer,global,0.3,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,0.621508258475804,0.7490553841541162,0.0362534299492836,0.6033815257251263,0.6860250443540492,0.5152777777777777,0.6753944876211134,0.6071428571428571,0.6944444444444444,0.45,0.14444444444444443,22,global,0.6
4,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,0.621508258475804,0.7490553841541162,0.0362534299492836,0.6033815257251263,0.6797032244645459,0.5361111111111111,0.6894017039902864,0.5892857142857143,0.6666666666666666,0.45,0.11547005383792515,22,global,0.6
4,test_outer,global,0.5,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,0.621508258475804,0.7490553841541162,0.0362534299492836,0.6033815257251263,0.6837319379387321,0.5277777777777778,0.6958112076991095,0.5,0.6111111111111112,0.3,-0.08888888888888889,22,global,0.6
4,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,0.621508258475804,0.7490553841541162,0.0362534299492836,0.6033815257251263,0.7317481712003598,0.49166666666666664,0.6842854553462604,0.5357142857142857,0.6666666666666666,0.3,-0.03419927840283847,22,global,0.6
4,test_outer,global,0.7,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,0.621508258475804,0.7490553841541162,0.0362534299492836,0.6033815257251263,0.7395674090342734,0.47777777777777775,0.6862179334336351,0.48214285714285715,0.6388888888888888,0.2,-0.16789392295386976,22,global,0.6
4,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,0.621508258475804,0.7490553841541162,0.0362534299492836,0.6033815257251263,0.758165393745301,0.4666666666666667,0.6502737346327936,0.4642857142857143,0.5555555555555556,0.3,-0.14171515370300786,22,global,0.6
5,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,0.6042197913648218,0.7273394164512847,0.04529226943850517,0.5815736595541239,0.693981917538857,0.5666666666666667,0.6976712736406062,0.5714285714285714,0.5833333333333334,0.55,0.12810252304406972,22,global,0.6
5,test_outer,global,0.1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,0.6042197913648218,0.7273394164512847,0.04529226943850517,0.5815736595541239,0.6990571935024551,0.55,0.692728793391169,0.5357142857142857,0.5277777777777778,0.55,0.07453559924999299,22,global,0.6
5,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,0.6042197913648218,0.7273394164512847,0.04529226943850517,0.5815736595541239,0.7037609010742722,0.5152777777777777,0.6944894381075093,0.48214285714285715,0.5,0.45,-0.04794633014853842,22,global,0.6
5,test_outer,global,0.3,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,0.6042197913648218,0.7273394164512847,0.04529226943850517,0.5815736595541239,0.7028246426543837,0.5402777777777779,0.7136842436794899,0.48214285714285715,0.5,0.45,-0.04794633014853842,22,global,0.6
5,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,0.6042197913648218,0.7273394164512847,0.04529226943850517,0.5815736595541239,0.7117229960992629,0.5069444444444445,0.6770809622756524,0.48214285714285715,0.4722222222222222,0.5,-0.026636850082521344,22,global,0.6
5,test_outer,global,0.5,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,0.6042197913648218,0.7273394164512847,0.04529226943850517,0.5815736595541239,0.7104094044501524,0.48611111111111105,0.6626685665225583,0.5178571428571429,0.5,0.55,0.04794633014853842,22,global,0.6
5,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,0.6042197913648218,0.7273394164512847,0.04529226943850517,0.5815736595541239,0.7284618348530943,0.4138888888888889,0.6159276843654384,0.48214285714285715,0.5,0.45,-0.04794633014853842,22,global,0.6
5,test_outer,global,0.7,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,0.6042197913648218,0.7273394164512847,0.04529226943850517,0.5815736595541239,0.7276231618073198,0.4361111111111111,0.6758570647678871,0.42857142857142855,0.4444444444444444,0.4,-0.14907119849998599,22,global,0.6
5,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,0.6042197913648218,0.7273394164512847,0.04529226943850517,0.5815736595541239,0.7427682535152798,0.4493055555555555,0.6114722793043469,0.4642857142857143,0.5,0.4,-0.09607689228305229,22,global,0.6
