outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7036200514461385,0.6622717393421527,0.07261200249195099,0.6673140749335289,,0.6763098572912308,0.6424010217113666,0.6330953956855099,0.625,0.5862068965517241,0.6666666666666666,0.2533593918376833,22,global,0.0
3,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7036200514461385,0.6622717393421527,0.07261200249195099,0.6673140749335289,,0.6995238817634954,0.5261813537675607,0.538480029921189,0.48214285714285715,0.4482758620689655,0.5185185185185185,-0.0332694150897968,22,global,0.0
3,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7036200514461385,0.6622717393421527,0.07261200249195099,0.6673140749335289,,0.6882079310154331,0.5670498084291188,0.5633348952813431,0.5357142857142857,0.5172413793103449,0.5555555555555556,0.07279693486590039,22,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6518053202835812,0.6707256348971937,0.05124107748270035,0.626184742897749,,0.6532003350044681,0.7420178799489144,0.7551429715921937,0.6428571428571429,0.8275862068965517,0.4444444444444444,0.2956255446472993,22,global,0.0
4,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6518053202835812,0.6707256348971937,0.05124107748270035,0.626184742897749,,0.6507104113814037,0.752234993614304,0.7618384731267723,0.625,0.8275862068965517,0.4074074074074074,0.25992434305464396,22,global,0.0
4,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6518053202835812,0.6707256348971937,0.05124107748270035,0.626184742897749,,0.6519765911318772,0.731800766283525,0.7272138025691731,0.6785714285714286,0.8620689655172413,0.48148148148148145,0.3733486925357911,22,global,0.0
4,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6518053202835812,0.6707256348971937,0.05124107748270035,0.626184742897749,,0.6491690329718193,0.6807151979565773,0.6977439417239027,0.6785714285714286,0.8620689655172413,0.48148148148148145,0.3733486925357911,22,global,0.0
4,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6518053202835812,0.6707256348971937,0.05124107748270035,0.626184742897749,,0.6579829449019089,0.6340996168582376,0.6406039645199593,0.5892857142857143,0.7931034482758621,0.37037037037037035,0.18081693429888276,22,global,0.0
5,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6916290231507624,0.6626541313994498,0.07475534826517105,0.6542513780295849,,0.6622830631924448,0.7346153846153847,0.7891955673005461,0.7142857142857143,0.6666666666666666,0.7692307692307693,0.4358974358974359,22,global,0.0
5,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6916290231507624,0.6626541313994498,0.07475534826517105,0.6542513780295849,,0.6717969443131321,0.6871794871794873,0.767651400942356,0.6428571428571429,0.6333333333333333,0.6538461538461539,0.28644594961577313,22,global,0.0
5,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6916290231507624,0.6626541313994498,0.07475534826517105,0.6542513780295849,,0.6830548005063432,0.6653846153846155,0.6903705182074917,0.6428571428571429,0.6333333333333333,0.6538461538461539,0.28644594961577313,22,global,0.0
5,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6916290231507624,0.6626541313994498,0.07475534826517105,0.6542513780295849,,0.6949077018943696,0.5333333333333333,0.6041390511961391,0.48214285714285715,0.4666666666666667,0.5,-0.0332694150897968,22,global,0.0
5,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6916290231507624,0.6626541313994498,0.07475534826517105,0.6542513780295849,,0.7210418030888732,0.4833333333333333,0.5989394968731017,0.5,0.4666666666666667,0.5384615384615384,0.005128205128205128,22,global,0.0
