outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6941119267206224,0.6551522783211361,0.043785326182842255,0.6953023672103882,0.5351213282247765,0.5306149822393713,0.5714285714285714,0.6896551724137931,0.4444444444444444,0.13840913308956662,0.6932516822710753,4,global,0.4
3,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6941119267206224,0.6551522783211361,0.043785326182842255,0.6953023672103882,0.51213282247765,0.5131537405671661,0.5357142857142857,0.6206896551724138,0.4444444444444444,0.06615587335224575,0.6954913182502155,4,global,0.4
3,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6941119267206224,0.6551522783211361,0.043785326182842255,0.6953023672103882,0.5632183908045978,0.5429982746506699,0.5892857142857143,0.6551724137931034,0.5185185185185185,0.17537893050054898,0.6984017328061931,4,global,0.4
3,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6941119267206224,0.6551522783211361,0.043785326182842255,0.6953023672103882,0.541507024265645,0.5440078416753431,0.5714285714285714,0.6206896551724138,0.5185185185185185,0.13992482282172958,0.7052589876459668,4,global,0.4
3,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6941119267206224,0.6551522783211361,0.043785326182842255,0.6953023672103882,0.5542784163473818,0.5606814621521043,0.5892857142857143,0.6896551724137931,0.48148148148148145,0.1750947475443015,0.7039109889228633,4,global,0.4
4,test_outer,global,0.0,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6224198506807201,0.681887375579836,0.060272105038166046,0.6415191888809204,0.5644955300127714,0.690635304609451,0.5714285714285714,0.3793103448275862,0.7777777777777778,0.1707133426836517,0.6823752916698209,4,global,0.4
4,test_outer,global,0.2,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6224198506807201,0.681887375579836,0.060272105038166046,0.6415191888809204,0.5810983397190294,0.7013673436263219,0.5357142857142857,0.41379310344827586,0.6666666666666666,0.08304547985373997,0.6809225255416316,4,global,0.4
4,test_outer,global,0.4,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6224198506807201,0.681887375579836,0.060272105038166046,0.6415191888809204,0.5197956577266922,0.646514822413967,0.5357142857142857,0.4482758620689655,0.6296296296296297,0.07912761322523512,0.7009746332086816,4,global,0.4
4,test_outer,global,0.6,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6224198506807201,0.681887375579836,0.060272105038166046,0.6415191888809204,0.5031928480204343,0.5832560393636332,0.48214285714285715,0.5517241379310345,0.4074074074074074,-0.041265630706011525,0.7123380053856014,4,global,0.4
4,test_outer,global,0.8,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6224198506807201,0.681887375579836,0.060272105038166046,0.6415191888809204,0.49744572158365263,0.5744443129331276,0.5,0.6551724137931034,0.3333333333333333,-0.012130647024925808,0.7353596859952213,4,global,0.4
5,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6266390614216701,0.6850607568115972,0.055436283349990845,0.6266390681266785,0.6256410256410256,0.6507916066416373,0.6071428571428571,0.6,0.6153846153846154,0.21483446221182986,0.6751342032995339,4,global,0.4
5,test_outer,global,0.2,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6266390614216701,0.6850607568115972,0.055436283349990845,0.6266390681266785,0.5282051282051281,0.578317026960768,0.5357142857142857,0.5,0.5769230769230769,0.07692307692307693,0.6965715065940399,4,global,0.4
5,test_outer,global,0.4,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6266390614216701,0.6850607568115972,0.055436283349990845,0.6266390681266785,0.555128205128205,0.6018973387343902,0.6428571428571429,0.6333333333333333,0.6538461538461539,0.28644594961577313,0.6948716947098542,4,global,0.4
5,test_outer,global,0.6,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6266390614216701,0.6850607568115972,0.055436283349990845,0.6266390681266785,0.5923076923076923,0.6736409812666743,0.625,0.6333333333333333,0.6153846153846154,0.24824102028540687,0.6867123916164741,4,global,0.4
5,test_outer,global,0.8,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6266390614216701,0.6850607568115972,0.055436283349990845,0.6266390681266785,0.5615384615384615,0.6750652702876052,0.5357142857142857,0.5,0.5769230769230769,0.07692307692307693,0.6956632701053123,4,global,0.4
