outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,11,0.682244873046875,0.5756302521008403,0.678390633112972,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,22,train,path,0.6
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,1,0.6975286841392517,0.5756302521008403,0.6672847995302505,0.4444444444444444,0.21428571428571427,0.8235294117647058,0.045834924851410566,22,train,path,0.6
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,24,0.6722524073388841,0.523109243697479,0.7028230096719013,0.6444444444444445,0.8571428571428571,0.29411764705882354,0.18333969940564226,22,train,path,0.6
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,2,0.6766531123055353,0.4789915966386555,0.6337550930345679,0.6444444444444445,0.9285714285714286,0.17647058823529413,0.1620509308880411,22,train,path,0.6
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,12,0.6828720086150699,0.6323529411764706,0.7537490948737363,0.5333333333333333,0.4642857142857143,0.6470588235294118,0.10929717043910746,22,train,path,0.6
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,35,0.6340031137069067,0.6470588235294118,0.7268541142002168,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,22,train,path,0.6
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,16,0.7053721374935574,0.6113445378151261,0.6977565835854155,0.5111111111111111,0.32142857142857145,0.8235294117647058,0.15892712293654984,22,train,path,0.6
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,8,0.6359391139613257,0.6785714285714285,0.7680664807010512,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,22,train,path,0.6
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,7,0.6367673522896237,0.7878151260504201,0.8862638616661863,0.6666666666666666,0.6071428571428571,0.7647058823529411,0.3613720186931436,22,train,path,0.6
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,13,0.6685914420419269,0.5399159663865547,0.69464714148742,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,22,train,path,0.6
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,21,0.6742821796072854,0.6701680672268908,0.7375503846430267,0.5777777777777777,0.42857142857142855,0.8235294117647058,0.25928148942086576,22,train,path,0.6
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,35,0.6296257423030005,0.7268907563025211,0.8380210864357811,0.7111111111111111,0.6428571428571429,0.8235294117647058,0.4532462607337734,22,train,path,0.6
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,15,0.6383332464430067,0.6323529411764707,0.784525895687259,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,22,train,path,0.6
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,37,0.6215322143501706,0.6785714285714286,0.7851215621423357,0.6888888888888889,0.75,0.5882352941176471,0.3382352941176471,22,train,path,0.6
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,1,0.7520935734113058,0.3067226890756302,0.5175358687229684,0.37777777777777777,0.0,1.0,0.0,22,train,path,0.6
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,12,0.6510885900921292,0.6722689075630252,0.7374528214849242,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,22,train,path,0.6
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,8,0.6761347624990676,0.592436974789916,0.6908553299534197,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,22,train,path,0.6
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,13,0.6227650043037203,0.6701680672268908,0.7669968750448491,0.6888888888888889,0.8928571428571429,0.35294117647058826,0.2979270115341687,22,train,path,0.6
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,15,0.6921818395455678,0.6029411764705882,0.7174836417336687,0.4666666666666667,0.32142857142857145,0.7058823529411765,0.028601908382993094,22,train,path,0.6
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,13,0.6224965049160851,0.7058823529411765,0.7626774818929153,0.6888888888888889,0.8214285714285714,0.47058823529411764,0.3123666489882191,22,train,path,0.6
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,1,0.6865941789415148,0.4180672268907563,0.6071232497570657,0.5777777777777777,0.8928571428571429,0.058823529411764705,-0.08231944535915299,22,train,path,0.6
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,1,0.7340178940031263,0.3802521008403361,0.5709223804106075,0.4,0.03571428571428571,1.0,0.1174678734748412,22,train,path,0.6
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,45,0.6709204375743866,0.6400862068965517,0.7307121666885054,0.6444444444444445,0.6551724137931034,0.625,0.2698978095246549,22,train,path,0.6
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,2,0.6953879886203342,0.6206896551724137,0.7757000504600171,0.4888888888888889,0.27586206896551724,0.875,0.1737020834449128,22,train,path,0.6
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,37,0.6733368171585931,0.5129310344827587,0.7015379281565838,0.5777777777777777,0.8620689655172413,0.0625,-0.11489312875225723,22,train,path,0.6
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,30,0.6263499561283323,0.6142241379310345,0.7910048851718616,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,22,train,path,0.6
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,6,0.6630872123771243,0.6443965517241379,0.7803618851519296,0.5333333333333333,0.6551724137931034,0.3125,-0.032826608214930636,22,train,path,0.6
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,7,0.6885663078890907,0.521551724137931,0.659123681645567,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,22,train,path,0.6
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,10,0.68491789566146,0.5366379310344828,0.7058092805778732,0.6222222222222222,0.8620689655172413,0.1875,0.06546784227230608,22,train,path,0.6
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,7,0.6595258269045088,0.564655172413793,0.7375639025253001,0.6,0.8620689655172413,0.125,-0.018208926018230744,22,train,path,0.6
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,20,0.6643848147657182,0.603448275862069,0.7421245256784054,0.6666666666666666,0.7586206896551724,0.5,0.2626128657194451,22,train,path,0.6
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,11,0.6498040583398607,0.6573275862068966,0.7430641581156561,0.7333333333333333,0.8275862068965517,0.5625,0.40334318170888966,22,train,path,0.6
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,7,0.6354330639044444,0.6939655172413792,0.8348326549823735,0.6444444444444445,0.9655172413793104,0.0625,0.06507814068139095,22,train,path,0.6
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,8,0.652299784289466,0.6724137931034483,0.7962649092274443,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,22,train,path,0.6
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,12,0.6574476328161027,0.5926724137931034,0.7468938083247925,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,22,train,path,0.6
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,20,0.6527411222457886,0.625,0.7657294855140099,0.6,0.6551724137931034,0.5,0.15161960871578067,22,train,path,0.6
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,3,0.6449574159251319,0.6659482758620691,0.7741290890403789,0.6222222222222222,0.896551724137931,0.125,0.032826608214930636,22,train,path,0.6
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,11,0.6445456749863094,0.6228448275862069,0.7726544158185218,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,22,train,path,0.6
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,19,0.6828243851661682,0.6767241379310345,0.7124682482286416,0.5777777777777777,0.4827586206896552,0.75,0.227429413073671,22,train,path,0.6
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,2,0.6515628827942742,0.6056034482758621,0.7413757658367303,0.6888888888888889,0.896551724137931,0.3125,0.2617380656394095,22,train,path,0.6
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,6,0.6474787341223822,0.7198275862068965,0.8090126632601856,0.6888888888888889,0.7241379310344828,0.625,0.3411441196105065,22,train,path,0.6
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,3,0.6764231416914198,0.5948275862068966,0.6842870394045758,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,22,train,path,0.6
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,8,0.670293222533332,0.668103448275862,0.7687113468567556,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,22,train,path,0.6
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,13,0.6412771264712016,0.6745689655172414,0.7684471610332337,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,22,train,path,0.6
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,7,0.7098552736971113,0.5258620689655173,0.6188455424725946,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,22,train,path,0.6
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,2,0.6622644318474664,0.7047413793103449,0.8159924951363104,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,22,train,path,0.6
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,23,0.6317919565571679,0.7004310344827587,0.7807364004692656,0.6,0.6551724137931034,0.5,0.15161960871578067,22,train,path,0.6
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,8,0.6687230057186551,0.646551724137931,0.7354398535518125,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,22,train,path,0.6
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,31,0.5825316707293192,0.747844827586207,0.839253139122747,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,22,train,path,0.6
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,2,0.6961002866427104,0.706896551724138,0.7838309879395704,0.4444444444444444,0.20689655172413793,0.875,0.10253656179688207,22,train,path,0.6
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,17,0.6573904560671913,0.6228448275862069,0.7050758176512657,0.6666666666666666,0.7586206896551724,0.5,0.2626128657194451,22,train,path,0.6
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,1,0.72802558210161,0.5258620689655172,0.6701694745385538,0.37777777777777777,0.034482758620689655,1.0,0.11197850219117086,22,train,path,0.6
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,17,0.6523296760188209,0.5905172413793103,0.7152097832084611,0.6888888888888889,0.8620689655172413,0.375,0.27296041684200584,22,train,path,0.6
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,14,0.6212657358911302,0.6637931034482758,0.729353373669107,0.6888888888888889,0.9655172413793104,0.1875,0.25738156331354783,22,train,path,0.6
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,12,0.6864501039187113,0.5711206896551725,0.7780632712393145,0.5555555555555556,0.7586206896551724,0.1875,-0.06203645837318314,22,train,path,0.6
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,3,0.6653693656126658,0.5754310344827586,0.7310093207391505,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,22,train,path,0.6
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,15,0.6569313175148435,0.5732758620689655,0.6787998100660071,0.6,0.7931034482758621,0.25,0.049629166698546515,22,train,path,0.6
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,2,0.6756301674577925,0.6616379310344828,0.8357354706811921,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,22,train,path,0.6
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,26,0.6601979202694364,0.5775862068965517,0.7285907368835732,0.6,0.7586206896551724,0.3125,0.07698522025642997,22,train,path,0.6
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,1,0.6779698504341973,0.5517241379310345,0.7201719730823437,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,22,train,path,0.6
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,7,0.656122950050566,0.5905172413793104,0.7208411088891888,0.6666666666666666,0.8620689655172413,0.3125,0.20890725544918334,22,train,path,0.6
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,15,0.6852543450064129,0.644396551724138,0.7838853950330186,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,22,train,path,0.6
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,19,0.6792293902900484,0.6918103448275862,0.8163595079010899,0.5333333333333333,0.3448275862068966,0.875,0.23795431715623805,22,train,path,0.6
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,8,0.6686764889293246,0.5775862068965517,0.7088209430150767,0.6,0.7241379310344828,0.375,0.10250710695364046,22,train,path,0.6
