outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
2,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,0.6258838017965808,0.6681433063710325,0.08630981296300888,0.582728911191225,0.6463470122619837,0.7006802721088435,0.7616394304750684,0.6785714285714286,0.8,0.47619047619047616,0.29080080483815696,22,global,0.1
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,0.6258838017965808,0.6681433063710325,0.08630981296300888,0.582728911191225,0.6530829590440989,0.6884353741496598,0.7457658180232037,0.6785714285714286,0.8,0.47619047619047616,0.29080080483815696,22,global,0.1
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,0.6258838017965808,0.6681433063710325,0.08630981296300888,0.582728911191225,0.6634670137710671,0.6353741496598639,0.7264400894764932,0.6607142857142857,0.8,0.42857142857142855,0.2449489742783178,22,global,0.1
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,0.6258838017965808,0.6681433063710325,0.08630981296300888,0.582728911191225,0.6625903763303087,0.6136054421768707,0.7082420102810292,0.625,0.7714285714285715,0.38095238095238093,0.1632993161855452,22,global,0.1
2,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,0.6258838017965808,0.6681433063710325,0.08630981296300888,0.582728911191225,0.6730678569297248,0.5605442176870749,0.6687954100521845,0.5892857142857143,0.7714285714285715,0.2857142857142857,0.06388765649999399,22,global,0.1
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,0.6258838017965808,0.6681433063710325,0.08630981296300888,0.582728911191225,0.6764690272229011,0.5700680272108845,0.6722878799963934,0.5892857142857143,0.8571428571428571,0.14285714285714285,0.0,22,global,0.1
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,0.676865401332947,0.6410278768528662,0.0529492124915123,0.6503907926380634,0.6952428962211591,0.5013888888888889,0.6487016320812211,0.5714285714285714,0.6388888888888888,0.45,0.08720932535569716,22,global,0.1
3,test_outer,global,0.1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,0.676865401332947,0.6410278768528662,0.0529492124915123,0.6503907926380634,0.6981878535598316,0.4916666666666667,0.637270128543895,0.48214285714285715,0.5,0.45,-0.04794633014853842,22,global,0.1
3,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,0.676865401332947,0.6410278768528662,0.0529492124915123,0.6503907926380634,0.7012574205401807,0.49583333333333335,0.6326570458377287,0.48214285714285715,0.5277777777777778,0.4,-0.06961234183821657,22,global,0.1
3,test_outer,global,0.3,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,0.676865401332947,0.6410278768528662,0.0529492124915123,0.6503907926380634,0.7053822991449115,0.475,0.618065691567723,0.5,0.5555555555555556,0.4,-0.04303314829119352,22,global,0.1
3,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,0.676865401332947,0.6410278768528662,0.0529492124915123,0.6503907926380634,0.7000209478924729,0.47916666666666663,0.6273467622127203,0.5178571428571429,0.6111111111111112,0.35,-0.03849001794597505,22,global,0.1
3,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,0.676865401332947,0.6410278768528662,0.0529492124915123,0.6503907926380634,0.6886178208289174,0.5347222222222222,0.6765776037246387,0.5714285714285714,0.6944444444444444,0.35,0.04559903787045129,22,global,0.1
3,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,0.676865401332947,0.6410278768528662,0.0529492124915123,0.6503907926380634,0.6967676595081921,0.5055555555555555,0.6408992898001767,0.5535714285714286,0.6944444444444444,0.3,-0.005789445619098958,22,global,0.1
3,test_outer,global,0.7,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,0.676865401332947,0.6410278768528662,0.0529492124915123,0.6503907926380634,0.7077652780801368,0.43472222222222223,0.5914932712725993,0.5714285714285714,0.7222222222222222,0.3,0.023570226039551584,22,global,0.1
3,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,0.676865401332947,0.6410278768528662,0.0529492124915123,0.6503907926380634,0.693466886903057,0.5069444444444444,0.6304802051222133,0.6071428571428571,0.75,0.35,0.10606601717798213,22,global,0.1
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,0.6248587365980874,0.6828980478380915,0.05993160232901573,0.5948929358273745,0.7016715827912486,0.4611111111111111,0.6680149946306821,0.5,0.5833333333333334,0.35,-0.06540699401677286,22,global,0.1
4,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,0.6248587365980874,0.6828980478380915,0.05993160232901573,0.5948929358273745,0.7052427540813696,0.4361111111111111,0.6593015059442998,0.4642857142857143,0.5555555555555556,0.3,-0.14171515370300786,22,global,0.1
4,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,0.6248587365980874,0.6828980478380915,0.05993160232901573,0.5948929358273745,0.7065219163741145,0.4375,0.6490023267103164,0.4107142857142857,0.5277777777777778,0.2,-0.26943012562182533,22,global,0.1
4,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,0.6248587365980874,0.6828980478380915,0.05993160232901573,0.5948929358273745,0.7035656161731202,0.42777777777777776,0.6328057183161783,0.42857142857142855,0.5277777777777778,0.25,-0.21802331338924288,22,global,0.1
4,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,0.6248587365980874,0.6828980478380915,0.05993160232901573,0.5948929358273745,0.6999495616671559,0.4375,0.6418502962868887,0.44642857142857145,0.5277777777777778,0.3,-0.1677391928920877,22,global,0.1
4,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,0.6248587365980874,0.6828980478380915,0.05993160232901573,0.5948929358273745,0.698402032411064,0.4736111111111111,0.6724438775549058,0.5178571428571429,0.5833333333333334,0.4,-0.01623282511858913,22,global,0.1
4,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,0.6248587365980874,0.6828980478380915,0.05993160232901573,0.5948929358273745,0.6965285038152931,0.5111111111111111,0.673120462734914,0.5,0.5,0.5,0.0,22,global,0.1
4,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,0.6248587365980874,0.6828980478380915,0.05993160232901573,0.5948929358273745,0.703787434647451,0.5041666666666667,0.6635164098590891,0.4642857142857143,0.3888888888888889,0.6,-0.010901165669462145,22,global,0.1
4,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,0.6248587365980874,0.6828980478380915,0.05993160232901573,0.5948929358273745,0.7101089700431248,0.42361111111111105,0.61521772531524,0.4107142857142857,0.3611111111111111,0.5,-0.13527354265490943,22,global,0.1
5,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,0.6099971022891915,0.6560116363553469,0.05434723570942879,0.5828234758228064,0.6519747394032566,0.6513888888888889,0.7377941521687543,0.7142857142857143,0.9444444444444444,0.3,0.3347193406976015,22,global,0.1
5,test_outer,global,0.1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,0.6099971022891915,0.6560116363553469,0.05434723570942879,0.5828234758228064,0.6440590245121928,0.6875,0.7357896148298004,0.7321428571428571,0.9722222222222222,0.3,0.3944053188733077,22,global,0.1
5,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,0.6099971022891915,0.6560116363553469,0.05434723570942879,0.5828234758228064,0.6464463841853839,0.6847222222222222,0.7467967084077103,0.75,0.9722222222222222,0.35,0.4412209491013838,22,global,0.1
5,test_outer,global,0.3,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,0.6099971022891915,0.6560116363553469,0.05434723570942879,0.5828234758228064,0.648858358759585,0.6694444444444444,0.7387301068642821,0.7142857142857143,0.9444444444444444,0.3,0.3347193406976015,22,global,0.1
5,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,0.6099971022891915,0.6560116363553469,0.05434723570942879,0.5828234758228064,0.6528857487875995,0.6875,0.7527251472846214,0.6607142857142857,0.9444444444444444,0.15,0.15869840952317443,22,global,0.1
5,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,0.6099971022891915,0.6560116363553469,0.05434723570942879,0.5828234758228064,0.6593700345928593,0.6763888888888889,0.75589242622289,0.625,0.9166666666666666,0.1,0.028005601680560196,22,global,0.1
5,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,0.6099971022891915,0.6560116363553469,0.05434723570942879,0.5828234758228064,0.6721437752983302,0.575,0.6926869418841801,0.6071428571428571,0.9166666666666666,0.05,-0.062017367294604234,22,global,0.1
5,test_outer,global,0.7,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,0.6099971022891915,0.6560116363553469,0.05434723570942879,0.5828234758228064,0.6685354263449907,0.5722222222222222,0.7000292357597644,0.625,0.9444444444444444,0.05,-0.011822115035531811,22,global,0.1
5,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,0.6099971022891915,0.6560116363553469,0.05434723570942879,0.5828234758228064,0.6732492920935264,0.5861111111111111,0.6936481875585097,0.625,0.9722222222222222,0.0,-0.10050378152592121,22,global,0.1
