outer_fold,inner_fold,hp_name,batch_size,learning_rate,healnet_depth,healnet_num_freq_bands,healnet_num_latents,healnet_latent_dim,healnet_cross_heads,healnet_latent_heads,healnet_cross_dim_head,healnet_latent_dim_head,healnet_attn_dropout,healnet_ff_dropout,healnet_self_per_cross_attn,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr2e-05_bs4_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,4,2e-05,2,2,16,64,1,2,64,64,0.3,0.2,1,lr2e-05_bs4_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,3,0.7009572673722905,0.5609243697478992,0.7030239186279335,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,22,global,0.0
1,1,lr2e-05_bs4_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,4,2e-05,2,2,16,64,1,2,64,64,0.3,0.3,1,lr2e-05_bs4_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,2,0.6734357616698061,0.5651260504201681,0.6830496208986893,0.6,0.8571428571428571,0.17647058823529413,0.04496511287797907,22,global,0.0
1,1,lr2e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,4,2e-05,2,2,32,64,1,2,64,64,0.2,0.2,1,lr2e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,3,0.6957953566549997,0.5525210084033613,0.696353624437476,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,22,global,0.0
1,1,lr2e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,4,2e-05,2,2,32,64,1,2,64,64,0.2,0.3,1,lr2e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,4,0.7578149227228339,0.5105042016806723,0.6848683204732222,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,22,global,0.0
1,1,lr2e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,4,2e-05,2,2,32,64,1,2,64,64,0.3,0.2,1,lr2e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,4,0.7428648577954948,0.5672268907563025,0.7282536470664225,0.5333333333333333,0.8214285714285714,0.058823529411764705,-0.17079039800794715,22,global,0.0
1,1,lr2e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,4,2e-05,2,2,32,64,1,2,64,64,0.3,0.3,1,lr2e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,12,0.7864288611840785,0.5651260504201681,0.6778431073585494,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,22,global,0.0
1,1,lr2e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,4,2e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr2e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,11,0.8833428206361623,0.5336134453781513,0.6962636745624828,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,22,global,0.0
1,1,lr2e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,4,2e-05,2,2,64,64,1,2,64,64,0.2,0.3,1,lr2e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,4,0.6952370435446537,0.5987394957983194,0.7265526044817008,0.6,0.9285714285714286,0.058823529411764705,-0.024499797877501263,22,global,0.0
1,1,lr2e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,4,2e-05,2,2,64,64,1,2,64,64,0.3,0.2,1,lr2e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,4,0.7699699983170959,0.5483193277310925,0.6705015289343768,0.5555555555555556,0.7857142857142857,0.17647058823529413,-0.045834924851410566,22,global,0.0
1,1,lr2e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,4,2e-05,2,2,64,64,1,2,64,64,0.3,0.3,1,lr2e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,25,0.8631439716851623,0.5525210084033613,0.703722059063091,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,22,global,0.0
1,1,lr5e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,4,5e-05,1,2,16,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,1,0.723757190091229,0.5273109243697479,0.6943887955914543,0.6,0.9642857142857143,0.0,-0.1174678734748412,22,global,0.0
1,1,lr5e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,4,5e-05,1,2,16,64,1,2,64,64,0.2,0.3,1,lr5e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,2,0.7451189437541803,0.5021008403361344,0.6191466137719516,0.6,0.9285714285714286,0.058823529411764705,-0.024499797877501263,22,global,0.0
1,1,lr5e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,4,5e-05,1,2,16,64,1,2,64,64,0.3,0.2,1,lr5e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,4,0.777002981469564,0.5651260504201681,0.7338425513928433,0.5555555555555556,0.7857142857142857,0.17647058823529413,-0.045834924851410566,22,global,0.0
1,1,lr5e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,4,5e-05,1,2,16,64,1,2,64,64,0.3,0.3,1,lr5e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,1,0.66517324448609,0.6029411764705882,0.7409762754583669,0.6222222222222222,1.0,0.0,0.0,22,global,0.0
1,1,lr5e-05_bs4_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,4,5e-05,1,2,32,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs4_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,1,0.7204894334596189,0.5441176470588236,0.6839237863917599,0.6222222222222222,0.9642857142857143,0.058823529411764705,0.05436757761928679,22,global,0.0
1,1,lr5e-05_bs4_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,4,5e-05,1,2,32,64,1,2,64,64,0.2,0.3,1,lr5e-05_bs4_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,3,0.7735249742011301,0.573529411764706,0.7132228347407271,0.6,0.8928571428571429,0.11764705882352941,0.01620509308880411,22,global,0.0
1,1,lr5e-05_bs4_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,4,5e-05,1,2,32,64,1,2,64,64,0.3,0.2,1,lr5e-05_bs4_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,1,0.7009824943502042,0.5882352941176471,0.7086644619720927,0.6222222222222222,0.8928571428571429,0.17647058823529413,0.09887865147828519,22,global,0.0
1,1,lr5e-05_bs4_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,4,5e-05,1,2,32,64,1,2,64,64,0.3,0.3,1,lr5e-05_bs4_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,2,0.7236468929616592,0.5462184873949579,0.6803819722059224,0.5777777777777777,0.8571428571428571,0.11764705882352941,-0.035955873264830976,22,global,0.0
1,1,lr5e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,4,5e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,1,0.6855880214950251,0.5777310924369748,0.7113168592411316,0.5777777777777777,0.8928571428571429,0.058823529411764705,-0.08231944535915299,22,global,0.0
1,1,lr5e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,4,5e-05,1,2,64,64,1,2,64,64,0.2,0.3,1,lr5e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,3,0.6796508460708797,0.5987394957983193,0.7414033298615986,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,22,global,0.0
1,1,lr5e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,4,5e-05,1,2,64,64,1,2,64,64,0.3,0.2,1,lr5e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,1,0.6654641115268988,0.6323529411764706,0.7777749592772205,0.5777777777777777,0.9285714285714286,0.0,-0.16804523991415918,22,global,0.0
1,1,lr5e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,4,5e-05,1,2,64,64,1,2,64,64,0.3,0.3,1,lr5e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,1,0.6863149306395755,0.592436974789916,0.7175593906907652,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,22,global,0.0
1,1,lr5e-05_bs4_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,4,5e-05,2,2,16,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs4_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,2,0.7173273064122896,0.6428571428571428,0.7554040489967968,0.5777777777777777,0.8928571428571429,0.058823529411764705,-0.08231944535915299,22,global,0.0
1,1,lr5e-05_bs4_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,4,5e-05,2,2,16,64,1,2,64,64,0.2,0.3,1,lr5e-05_bs4_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,2,0.6883135653615532,0.6113445378151261,0.682094022955952,0.6,0.8571428571428571,0.17647058823529413,0.04496511287797907,22,global,0.0
1,1,lr5e-05_bs4_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,4,5e-05,2,2,16,64,1,2,64,64,0.3,0.2,1,lr5e-05_bs4_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,1,0.7212390554503759,0.5630252100840337,0.6988299398927792,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,22,global,0.0
1,1,lr5e-05_bs4_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,4,5e-05,2,2,16,64,1,2,64,64,0.3,0.3,1,lr5e-05_bs4_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,2,0.7526096906813701,0.573529411764706,0.7177080194091704,0.6222222222222222,0.9285714285714286,0.11764705882352941,0.07874033903918981,22,global,0.0
1,1,lr5e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,4,5e-05,2,2,32,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,1,0.6644070392014713,0.6092436974789915,0.7181109984013524,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,22,global,0.0
1,1,lr5e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,4,5e-05,2,2,32,64,1,2,64,64,0.2,0.3,1,lr5e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,2,0.6862566255901253,0.5714285714285714,0.7218111741419557,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,22,global,0.0
1,1,lr5e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,4,5e-05,2,2,32,64,1,2,64,64,0.3,0.2,1,lr5e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,2,0.7688673351186247,0.5336134453781513,0.6868050804280907,0.6,0.8571428571428571,0.17647058823529413,0.04496511287797907,22,global,0.0
1,1,lr5e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,4,5e-05,2,2,32,64,1,2,64,64,0.3,0.3,1,lr5e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,1,0.7331210544094986,0.5483193277310925,0.6442060779602821,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,22,global,0.0
1,1,lr5e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,4,5e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,1,0.734277259883519,0.5504201680672268,0.6511544414190521,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,22,global,0.0
1,1,lr5e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,4,5e-05,2,2,64,64,1,2,64,64,0.2,0.3,1,lr5e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,3,0.7684738293346657,0.5777310924369747,0.7004050409866189,0.6444444444444445,0.9642857142857143,0.11764705882352941,0.1592486862037582,22,global,0.0
1,1,lr5e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,4,5e-05,2,2,64,64,1,2,64,64,0.3,0.2,1,lr5e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,2,0.7726910879301834,0.5378151260504203,0.6725507969256437,0.5111111111111111,0.7142857142857143,0.17647058823529413,-0.12324351214505816,22,global,0.0
1,1,lr5e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,4,5e-05,2,2,64,64,1,2,64,64,0.3,0.3,1,lr5e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,2,0.6869758588834263,0.5777310924369747,0.6561276825558703,0.6222222222222222,0.9285714285714286,0.11764705882352941,0.07874033903918981,22,global,0.0
1,1,lr2e-05_bs8_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,8,2e-05,1,2,16,64,1,2,64,64,0.2,0.2,1,lr2e-05_bs8_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,4,0.674638764393211,0.6029411764705882,0.7301640616585232,0.6,0.8571428571428571,0.17647058823529413,0.04496511287797907,22,global,0.0
1,1,lr2e-05_bs8_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,8,2e-05,1,2,16,64,1,2,64,64,0.2,0.3,1,lr2e-05_bs8_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,5,0.7261767008972558,0.5168067226890756,0.6895279360947237,0.6,0.8571428571428571,0.17647058823529413,0.04496511287797907,22,global,0.0
