outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocradio_report,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocradio_report,54,0.6877517734366967,0.6197478991596639,0.7831041498737564,0.5777777777777777,0.4642857142857143,0.7647058823529411,0.22899159663865545,4,radio_report,0.4
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocradio_report,16,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocradio_report,3,0.7150616677950391,0.5315126050420169,0.6916614322668962,0.4444444444444444,0.25,0.7647058823529411,0.01659047278875783,4,radio_report,0.4
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocradio_report,16,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocradio_report,55,0.6633542898963717,0.6029411764705882,0.7929689264520988,0.5111111111111111,0.7142857142857143,0.17647058823529413,-0.12324351214505816,4,radio_report,0.4
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocradio_report,16,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocradio_report,65,0.6762295436371054,0.5777310924369748,0.6932924720668663,0.5111111111111111,0.7142857142857143,0.17647058823529413,-0.12324351214505816,4,radio_report,0.4
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocradio_report,16,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocradio_report,36,0.647823933026772,0.6428571428571429,0.775469252613929,0.6666666666666666,0.8928571428571429,0.29411764705882354,0.23710497947597114,4,radio_report,0.4
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocradio_report,16,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocradio_report,2,0.6947798475938762,0.5021008403361344,0.6445170982579568,0.4666666666666667,0.5357142857142857,0.35294117647058826,-0.10929717043910746,4,radio_report,0.4
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocradio_report,16,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocradio_report,22,0.6660326458205637,0.6134453781512605,0.7558333145318421,0.5111111111111111,0.6785714285714286,0.23529411764705882,-0.09213692524112937,4,radio_report,0.4
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocradio_report,16,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocradio_report,22,0.6461903367393853,0.6974789915966387,0.8066303771476179,0.6444444444444445,0.6785714285714286,0.5882352941176471,0.26190076690125746,4,radio_report,0.4
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocradio_report,16,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocradio_report,11,0.6595905762236133,0.6428571428571429,0.7883809766757376,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,4,radio_report,0.4
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocradio_report,16,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocradio_report,32,0.6662782864870022,0.6029411764705883,0.742679166425866,0.6,0.75,0.35294117647058826,0.11011486187354486,4,radio_report,0.4
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocradio_report,16,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocradio_report,7,0.6688606004596138,0.7373949579831932,0.8454429980717085,0.6444444444444445,0.5,0.8823529411764706,0.3872656001124112,4,radio_report,0.4
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocradio_report,16,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocradio_report,1,0.6722529235592498,0.6827731092436975,0.8018235636614872,0.6444444444444445,0.8571428571428571,0.29411764705882354,0.18333969940564226,4,radio_report,0.4
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocradio_report,16,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocradio_report,29,0.6496970284315422,0.6470588235294117,0.7571670837839231,0.6444444444444445,0.9642857142857143,0.11764705882352941,0.1592486862037582,4,radio_report,0.4
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocradio_report,16,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocradio_report,20,0.6477731487133737,0.7436974789915967,0.7994174747179016,0.7777777777777778,0.8571428571428571,0.6470588235294118,0.5185629788417315,4,radio_report,0.4
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocradio_report,16,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocradio_report,19,0.6570189619125801,0.634453781512605,0.743090471818017,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,4,radio_report,0.4
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocradio_report,16,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocradio_report,66,0.6667410473659308,0.6701680672268907,0.7375295428455952,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,4,radio_report,0.4
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocradio_report,16,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocradio_report,41,0.6688448330287159,0.6008403361344538,0.7292852422188618,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,4,radio_report,0.4
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocradio_report,16,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocradio_report,17,0.6669394435809818,0.7058823529411765,0.7647893602611411,0.6888888888888889,0.6785714285714286,0.7058823529411765,0.3736219176318943,4,radio_report,0.4
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocradio_report,16,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocradio_report,56,0.6588975423383914,0.6008403361344539,0.7448395391055881,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,4,radio_report,0.4
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocradio_report,16,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocradio_report,5,0.6739368987713189,0.615546218487395,0.7390390347738722,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,4,radio_report,0.4
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocradio_report,16,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocradio_report,31,0.6670941074025423,0.6197478991596639,0.7690132801933015,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,4,radio_report,0.4
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocradio_report,16,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocradio_report,4,0.6953828480947567,0.523109243697479,0.6670543911703899,0.4666666666666667,0.5,0.4117647058823529,-0.08574929257125442,4,radio_report,0.4
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocradio_report,32,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocradio_report,30,0.6849058363505107,0.6071428571428572,0.7690572902544835,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,4,radio_report,0.4
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocradio_report,32,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocradio_report,37,0.6728578248320268,0.6512605042016807,0.7880999080110295,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,4,radio_report,0.4
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocradio_report,32,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocradio_report,35,0.6816813994580774,0.615546218487395,0.7454638529554811,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,4,radio_report,0.4
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocradio_report,32,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocradio_report,1,0.657840448138605,0.7289915966386555,0.8015361225557441,0.6666666666666666,0.8928571428571429,0.29411764705882354,0.23710497947597114,4,radio_report,0.4
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocradio_report,32,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocradio_report,15,0.6804225044388186,0.6092436974789917,0.760697184196381,0.6444444444444445,0.5357142857142857,0.8235294117647058,0.3555285645684319,4,radio_report,0.4
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocradio_report,32,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocradio_report,12,0.6793660482763654,0.546218487394958,0.6533502179905989,0.5333333333333333,0.7142857142857143,0.23529411764705882,-0.0552789992822782,4,radio_report,0.4
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocradio_report,32,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocradio_report,36,0.6702043119416332,0.6386554621848739,0.7705116709374448,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,4,radio_report,0.4
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocradio_report,32,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocradio_report,24,0.7007284418900009,0.5672268907563025,0.7047272655386089,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,4,radio_report,0.4
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocradio_report,32,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocradio_report,52,0.638347559726454,0.7415966386554622,0.7674278562027962,0.7555555555555555,0.8928571428571429,0.5294117647058824,0.46296161898907995,4,radio_report,0.4
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocradio_report,32,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocradio_report,33,0.7135353944817392,0.5987394957983193,0.740638807214798,0.4888888888888889,0.25,0.8823529411764706,0.160422236979937,4,radio_report,0.4
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocradio_report,32,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocradio_report,61,0.6678855645457454,0.6659663865546218,0.7602671987493484,0.6666666666666666,0.6785714285714286,0.6470588235294118,0.31771902390518025,4,radio_report,0.4
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocradio_report,32,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocradio_report,27,0.6768105488629841,0.6407563025210083,0.7287364075838187,0.6,0.5357142857142857,0.7058823529411765,0.2357270177361015,4,radio_report,0.4
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocradio_report,32,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocradio_report,1,0.6960864528105003,0.6113445378151261,0.736413115784368,0.4888888888888889,0.2857142857142857,0.8235294117647058,0.12324351214505816,4,radio_report,0.4
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocradio_report,32,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocradio_report,68,0.6728109067360483,0.7058823529411765,0.7501815446411286,0.5111111111111111,0.35714285714285715,0.7647058823529411,0.12760851432412304,4,radio_report,0.4
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocradio_report,32,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocradio_report,21,0.6785187301999802,0.6428571428571429,0.7424729436630714,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,4,radio_report,0.4
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocradio_report,32,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocradio_report,30,0.6824636486477675,0.5399159663865546,0.6812055183203773,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,4,radio_report,0.4
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocradio_report,32,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocradio_report,9,0.7022507549821451,0.6764705882352942,0.7612596087312793,0.4444444444444444,0.21428571428571427,0.8235294117647058,0.045834924851410566,4,radio_report,0.4
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocradio_report,32,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocradio_report,17,0.6834704327898901,0.634453781512605,0.7844365761367288,0.5111111111111111,0.42857142857142855,0.6470588235294118,0.07484811885651198,4,radio_report,0.4
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocradio_report,32,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocradio_report,69,0.6615866005190312,0.615546218487395,0.7554212032859786,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,4,radio_report,0.4
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocradio_report,32,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocradio_report,29,0.6756934554234709,0.5630252100840336,0.7486929250369599,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,4,radio_report,0.4
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocradio_report,32,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocradio_report,43,0.6421482498947095,0.6764705882352942,0.7594399561809211,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,4,radio_report,0.4
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocradio_report,32,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocradio_report,26,0.6820951690604754,0.5777310924369748,0.6913958855637763,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,4,radio_report,0.4
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocradio_report,32,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocradio_report,30,0.6597418405755572,0.7331932773109244,0.8430982461560693,0.6666666666666666,0.6071428571428571,0.7647058823529411,0.3613720186931436,4,radio_report,0.4
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocradio_report,32,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocradio_report,47,0.6870262679792615,0.596638655462185,0.7100239470946077,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,4,radio_report,0.4
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocradio_report,32,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocradio_report,21,0.6625242875407528,0.7542016806722689,0.863590302502907,0.6222222222222222,0.5357142857142857,0.7647058823529411,0.2948961391092899,4,radio_report,0.4
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocradio_report,32,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocradio_report,24,0.6652497200094041,0.6302521008403362,0.7912226428038451,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,4,radio_report,0.4
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocradio_report,32,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocradio_report,17,0.6907218686593833,0.657563025210084,0.7831596699941692,0.4666666666666667,0.25,0.8235294117647058,0.08574929257125442,4,radio_report,0.4
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocradio_report,32,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocradio_report,38,0.6529915121248802,0.73109243697479,0.8163681938826315,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,4,radio_report,0.4
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocradio_report,32,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocradio_report,28,0.7019449795385254,0.592436974789916,0.7784797579128341,0.5333333333333333,0.42857142857142855,0.7058823529411765,0.13445378151260504,4,radio_report,0.4
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocradio_report,32,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocradio_report,3,0.7266252002074779,0.45588235294117646,0.5990963102376904,0.4444444444444444,0.21428571428571427,0.8235294117647058,0.045834924851410566,4,radio_report,0.4
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocradio_report,32,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocradio_report,79,0.7156875121517113,0.5399159663865547,0.6473114832055907,0.4666666666666667,0.25,0.8235294117647058,0.08574929257125442,4,radio_report,0.4
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocradio_report,32,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocradio_report,44,0.6790794286512544,0.5672268907563025,0.6845229204556873,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,4,radio_report,0.4
1,2,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocradio_report,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocradio_report,5,0.6788932825424558,0.6745689655172414,0.8105436600716756,0.5777777777777777,0.4827586206896552,0.75,0.227429413073671,4,radio_report,0.4
1,2,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocradio_report,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocradio_report,14,0.6775926009844333,0.6443965517241379,0.7254517334194992,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,4,radio_report,0.4
1,2,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocradio_report,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocradio_report,1,0.6631438578070311,0.6357758620689655,0.74241945089403,0.6666666666666666,0.9655172413793104,0.125,0.1737020834449128,4,radio_report,0.4
1,2,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocradio_report,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocradio_report,4,0.6744196288626607,0.6228448275862069,0.772523642785293,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,4,radio_report,0.4
1,2,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocradio_report,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocradio_report,16,0.6813963148726809,0.5668103448275862,0.6712003054682772,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,4,radio_report,0.4
1,2,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocradio_report,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocradio_report,10,0.6752407900510858,0.6767241379310345,0.7652689456245725,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,4,radio_report,0.4
