outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.0,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6660361377752683,0.6680676913735896,0.08624963462352753,0.6660361289978027,0.6424010217113665,0.6506612342012387,0.5714285714285714,0.7241379310344828,0.4074074074074074,0.1388285159519287,0.6628099206408875,55602,global,0.8
3,test_outer,global,0.2,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6660361377752683,0.6680676913735896,0.08624963462352753,0.6660361289978027,0.648786717752235,0.6842407467423208,0.5535714285714286,0.6896551724137931,0.4074074074074074,0.10122003031358111,0.655206976034347,55602,global,0.8
3,test_outer,global,0.4,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6660361377752683,0.6680676913735896,0.08624963462352753,0.6660361289978027,0.5913154533844189,0.6234852228452072,0.5535714285714286,0.7241379310344828,0.37037037037037035,0.10111667674389682,0.6809874980681226,55602,global,0.8
3,test_outer,global,0.6,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6660361377752683,0.6680676913735896,0.08624963462352753,0.6660361289978027,0.508301404853129,0.5561487892907285,0.48214285714285715,0.6896551724137931,0.25925925925925924,-0.05650529196840086,0.7021022179564277,55602,global,0.8
3,test_outer,global,0.8,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6660361377752683,0.6680676913735896,0.08624963462352753,0.6660361289978027,0.4367816091954023,0.4909424292986578,0.4107142857142857,0.4827586206896552,0.3333333333333333,-0.18569533817705186,0.7125211553946204,55602,global,0.8
4,test_outer,global,0.0,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.58235303343999,0.6810010428007093,0.08905724436044693,0.5823530554771423,0.5874840357598978,0.6234991480769493,0.5535714285714286,0.7931034482758621,0.2962962962962963,0.10316407676502881,0.6855929843007191,55602,global,0.8
4,test_outer,global,0.2,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.58235303343999,0.6810010428007093,0.08905724436044693,0.5823530554771423,0.5734355044699873,0.6043401192272292,0.5357142857142857,0.7931034482758621,0.25925925925925924,0.06197222254057794,0.6849914167711036,55602,global,0.8
4,test_outer,global,0.4,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.58235303343999,0.6810010428007093,0.08905724436044693,0.5823530554771423,0.5172413793103448,0.5439771855415076,0.5,0.7241379310344828,0.25925925925925924,-0.01873375832842658,0.6984239701905375,55602,global,0.8
4,test_outer,global,0.6,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.58235303343999,0.6810010428007093,0.08905724436044693,0.5823530554771423,0.46487867177522346,0.5351454964702029,0.44642857142857145,0.7241379310344828,0.14814814814814814,-0.1555256974877373,0.705921612003239,55602,global,0.8
4,test_outer,global,0.8,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.58235303343999,0.6810010428007093,0.08905724436044693,0.5823530554771423,0.46040868454661554,0.509906097876982,0.4642857142857143,0.7586206896551724,0.14814814814814814,-0.11725716226198092,0.7034444724620751,55602,global,0.8
5,test_outer,global,0.0,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6568668046928916,0.6964215818799461,0.06473574042320251,0.6568668484687805,0.5358974358974359,0.5817708944593025,0.5535714285714286,0.5333333333333333,0.5769230769230769,0.11004498837394325,0.735558439947012,55602,global,0.8
5,test_outer,global,0.2,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6568668046928916,0.6964215818799461,0.06473574042320251,0.6568668484687805,0.5397435897435897,0.5855213775286372,0.5714285714285714,0.6,0.5384615384615384,0.13846153846153847,0.7178153376233658,55602,global,0.8
5,test_outer,global,0.4,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6568668046928916,0.6964215818799461,0.06473574042320251,0.6568668484687805,0.5038461538461538,0.5730237715439415,0.5714285714285714,0.5666666666666667,0.5769230769230769,0.14322297480788657,0.7256859213984876,55602,global,0.8
5,test_outer,global,0.6,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6568668046928916,0.6964215818799461,0.06473574042320251,0.6568668484687805,0.4461538461538462,0.5309376081568992,0.5178571428571429,0.5666666666666667,0.46153846153846156,0.028295966212298008,0.7381502093722446,55602,global,0.8
5,test_outer,global,0.8,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6568668046928916,0.6964215818799461,0.06473574042320251,0.6568668484687805,0.4615384615384615,0.5098686916911757,0.48214285714285715,0.6666666666666666,0.2692307692307692,-0.06952899289059493,0.7242673847067359,55602,global,0.8
