outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,4,lr5e-05_bs16_drop0p4_temp1p0_trmiss10_trlocradio,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss10_trlocradio,5,0.659001417534378,0.6487068965517242,0.7086569947527456,0.7333333333333333,0.8620689655172413,0.5,0.39192475766909796,22,radio,0.1
1,4,lr5e-05_bs16_drop0p4_temp2p0_trmiss10_trlocradio,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss10_trlocradio,11,0.6495680241686785,0.709051724137931,0.8314579692572479,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,22,radio,0.1
1,4,lr1e-04_bs16_drop0p2_temp1p0_trmiss10_trlocradio,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss10_trlocradio,39,0.6830363229268872,0.5948275862068966,0.6701311722385482,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,22,radio,0.1
1,4,lr1e-04_bs16_drop0p2_temp2p0_trmiss10_trlocradio,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss10_trlocradio,8,0.6643803113360228,0.5883620689655172,0.7027703417709668,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,22,radio,0.1
1,4,lr1e-04_bs16_drop0p4_temp1p0_trmiss10_trlocradio,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss10_trlocradio,9,0.7021570838787018,0.5603448275862069,0.6610610559505999,0.5111111111111111,0.4482758620689655,0.625,0.07101604013294192,22,radio,0.1
1,4,lr1e-04_bs16_drop0p4_temp2p0_trmiss10_trlocradio,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss10_trlocradio,11,0.6766649986604031,0.5495689655172413,0.6820233784028402,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,22,radio,0.1
1,4,lr5e-05_bs32_drop0p2_temp1p0_trmiss10_trlocradio,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss10_trlocradio,31,0.7004062421784084,0.6573275862068966,0.7286896174559085,0.4222222222222222,0.2413793103448276,0.75,-0.009602077346081563,22,radio,0.1
1,4,lr5e-05_bs32_drop0p2_temp2p0_trmiss10_trlocradio,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss10_trlocradio,17,0.657448096763507,0.6831896551724137,0.7377591705219373,0.7333333333333333,0.9310344827586207,0.375,0.3831629414515067,22,radio,0.1
1,4,lr5e-05_bs32_drop0p4_temp1p0_trmiss10_trlocradio,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss10_trlocradio,14,0.6994973862954666,0.5237068965517242,0.6525555621334902,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,22,radio,0.1
1,4,lr5e-05_bs32_drop0p4_temp2p0_trmiss10_trlocradio,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss10_trlocradio,7,0.6919789288835096,0.5495689655172413,0.6807406800151602,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,22,radio,0.1
1,4,lr1e-04_bs32_drop0p2_temp1p0_trmiss10_trlocradio,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss10_trlocradio,15,0.7043643809391311,0.5387931034482758,0.6510402974441164,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,22,radio,0.1
1,4,lr1e-04_bs32_drop0p2_temp2p0_trmiss10_trlocradio,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss10_trlocradio,59,0.6912523134694767,0.5495689655172413,0.6495458054671681,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,22,radio,0.1
1,4,lr1e-04_bs32_drop0p4_temp1p0_trmiss10_trlocradio,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss10_trlocradio,16,0.6842180304874207,0.5431034482758621,0.6765979445766223,0.6,0.6896551724137931,0.4375,0.1271551724137931,22,radio,0.1
1,4,lr1e-04_bs32_drop0p4_temp2p0_trmiss10_trlocradio,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss10_trlocradio,5,0.6843768511334581,0.5344827586206897,0.7097649807453504,0.5111111111111111,0.5172413793103449,0.5,0.016510329410361665,22,radio,0.1
1,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss10_trlocradio,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss10_trlocradio,5,0.7141210887462833,0.5892857142857142,0.6808387182025258,0.36363636363636365,0.10714285714285714,0.8125,-0.11264088922239575,22,radio,0.1
1,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss10_trlocradio,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss10_trlocradio,19,0.6782526696541883,0.6205357142857143,0.6874789639552619,0.6818181818181818,0.75,0.5625,0.3125,22,radio,0.1
1,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss10_trlocradio,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss10_trlocradio,9,0.6469375194835849,0.6339285714285714,0.732400606089351,0.7272727272727273,1.0,0.25,0.4183300132670378,22,radio,0.1
1,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss10_trlocradio,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss10_trlocradio,8,0.6464805738512692,0.6763392857142858,0.7996126619298587,0.7045454545454546,1.0,0.1875,0.3578390427102734,22,radio,0.1
1,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss10_trlocradio,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss10_trlocradio,5,0.663596153113583,0.6540178571428571,0.7580263821938623,0.6363636363636364,0.6785714285714286,0.5625,0.2358640882624316,22,radio,0.1
1,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss10_trlocradio,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss10_trlocradio,7,0.701880281916104,0.6450892857142858,0.7169625826180154,0.4772727272727273,0.2857142857142857,0.8125,0.1091089451179962,22,radio,0.1
1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss10_trlocradio,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss10_trlocradio,10,0.6679803497346188,0.6361607142857143,0.7688819654773824,0.6363636363636364,0.6785714285714286,0.5625,0.2358640882624316,22,radio,0.1
1,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss10_trlocradio,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss10_trlocradio,12,0.7047035396968419,0.65625,0.722159556593953,0.4318181818181818,0.21428571428571427,0.8125,0.031943828249996996,22,radio,0.1
1,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss10_trlocradio,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss10_trlocradio,10,0.6931991738787932,0.5959821428571428,0.6964841796180239,0.5454545454545454,0.5357142857142857,0.5625,0.09449111825230681,22,radio,0.1
1,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss10_trlocradio,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss10_trlocradio,17,0.6685768178758029,0.6026785714285714,0.7097556836047557,0.6818181818181818,0.7857142857142857,0.5,0.295084445425327,22,radio,0.1
1,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss10_trlocradio,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss10_trlocradio,10,0.6482732088958653,0.6897321428571428,0.8014402175403118,0.6363636363636364,0.7142857142857143,0.5,0.21428571428571427,22,radio,0.1
1,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss10_trlocradio,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss10_trlocradio,16,0.6641624679142754,0.6138392857142857,0.70618983601496,0.6363636363636364,0.6785714285714286,0.5625,0.2358640882624316,22,radio,0.1
1,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss10_trlocradio,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss10_trlocradio,5,0.6696185421262316,0.5736607142857143,0.699072534542432,0.5454545454545454,0.5714285714285714,0.5,0.06900655593423542,22,radio,0.1
1,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss10_trlocradio,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss10_trlocradio,9,0.6823506098456084,0.5915178571428572,0.7106275559483832,0.5454545454545454,0.5357142857142857,0.5625,0.09449111825230681,22,radio,0.1
1,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss10_trlocradio,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss10_trlocradio,5,0.6803119209259644,0.6696428571428571,0.7663574816212525,0.5909090909090909,0.5,0.75,0.24459979523511427,22,radio,0.1
1,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss10_trlocradio,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss10_trlocradio,7,0.6633371044920215,0.6607142857142857,0.7017496936791703,0.5909090909090909,0.6428571428571429,0.5,0.13977131156292244,22,radio,0.1
2,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss10_trlocradio,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss10_trlocradio,18,0.691312090761787,0.5189075630252101,0.6658754892574416,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,22,radio,0.1
2,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss10_trlocradio,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss10_trlocradio,5,0.7020423413828204,0.4936974789915966,0.6430489649761745,0.4222222222222222,0.42857142857142855,0.4117647058823529,-0.1548584319808208,22,radio,0.1
2,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss10_trlocradio,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss10_trlocradio,7,0.7088794905275346,0.46638655462184875,0.6076385489578898,0.4222222222222222,0.32142857142857145,0.5882352941176471,-0.09149681760897627,22,radio,0.1
2,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss10_trlocradio,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss10_trlocradio,29,0.7040904118994604,0.3739495798319328,0.5598777529516252,0.5777777777777777,0.8928571428571429,0.058823529411764705,-0.08231944535915299,22,radio,0.1
2,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss10_trlocradio,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss10_trlocradio,12,0.6942804230837938,0.5042016806722689,0.6007512163772354,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,22,radio,0.1
2,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss10_trlocradio,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss10_trlocradio,8,0.7216486213081406,0.5567226890756303,0.6393771522211998,0.4666666666666667,0.2857142857142857,0.7647058823529411,0.0552789992822782,22,radio,0.1
