outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,15,0.6621357258823183,0.569327731092437,0.6996744873781607,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,4,blood,0.0
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,12,0.6856193840503693,0.5315126050420168,0.6276914515761108,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,4,blood,0.0
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocblood,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocblood,11,0.658569539255566,0.6533613445378151,0.777183054487905,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,4,blood,0.0
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocblood,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocblood,11,0.627017162905799,0.6974789915966386,0.7930854323858865,0.6666666666666666,0.9642857142857143,0.17647058823529413,0.2398001234375326,4,blood,0.0
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,30,0.6628548582394918,0.6218487394957983,0.7450014118592918,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,4,blood,0.0
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,30,0.6701858046982023,0.634453781512605,0.7667369069713801,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,4,blood,0.0
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocblood,10,0.6564255509111616,0.5798319327731092,0.7166226186582146,0.5777777777777777,0.8571428571428571,0.11764705882352941,-0.035955873264830976,4,blood,0.0
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocblood,10,0.7050615860356225,0.4936974789915966,0.6534160440178353,0.4888888888888889,0.5357142857142857,0.4117647058823529,-0.05124500385567424,4,blood,0.0
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,1,0.7203947040769789,0.42647058823529416,0.6369059638045541,0.4222222222222222,0.21428571428571427,0.7647058823529411,-0.024499797877501263,4,blood,0.0
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,18,0.6723747637536791,0.6428571428571428,0.711687958557128,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,4,blood,0.0
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocblood,4,0.6772211240397559,0.6764705882352942,0.7699351235802413,0.5333333333333333,0.39285714285714285,0.7647058823529411,0.1620509308880411,4,blood,0.0
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocblood,1,0.7671921590963999,0.3802521008403361,0.5597180957414642,0.37777777777777777,0.0,1.0,0.0,4,blood,0.0
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,7,0.6755314025613997,0.6449579831932774,0.7193646991547492,0.6666666666666666,0.5714285714285714,0.8235294117647058,0.3876956234443812,4,blood,0.0
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,17,0.6798921452628242,0.5588235294117647,0.6777900637007893,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,4,blood,0.0
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocblood,1,0.7229392952389188,0.5861344537815126,0.6595060673217461,0.35555555555555557,0.0,0.9411764705882353,-0.19347649748797374,4,blood,0.0
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocblood,1,0.7329175492127736,0.4705882352941177,0.6483331320350826,0.37777777777777777,0.0,1.0,0.0,4,blood,0.0
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,2,0.6920317941241794,0.5735294117647058,0.7306286607756942,0.5333333333333333,0.42857142857142855,0.7058823529411765,0.13445378151260504,4,blood,0.0
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,1,0.686375531885359,0.3802521008403361,0.5738297150155278,0.6,0.9642857142857143,0.0,-0.1174678734748412,4,blood,0.0
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocblood,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocblood,3,0.6761792037222121,0.5567226890756303,0.7143494759025457,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,4,blood,0.0
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocblood,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocblood,1,0.7296020958158705,0.4117647058823529,0.6073854505915353,0.4,0.03571428571428571,1.0,0.1174678734748412,4,blood,0.0
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,1,0.6836502989133199,0.48949579831932777,0.6598190568353764,0.5555555555555556,0.8571428571428571,0.058823529411764705,-0.12964074471043288,4,blood,0.0
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,11,0.673669081264072,0.6029411764705882,0.7375954097736197,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,4,blood,0.0
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocblood,39,0.6755524956517749,0.5387931034482758,0.7072366771274818,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,4,blood,0.0
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocblood,1,0.7052487320370144,0.5754310344827586,0.7061421070794849,0.4222222222222222,0.20689655172413793,0.8125,0.023211917272131483,4,blood,0.0
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,21,0.646886553366979,0.6422413793103449,0.7682628677906188,0.6,0.5862068965517241,0.625,0.2022515352769304,4,blood,0.0
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,37,0.6327439788315031,0.6314655172413793,0.7478821423361467,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,4,blood,0.0
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocblood,15,0.6524004485872057,0.6314655172413793,0.8037739544013931,0.6,0.6551724137931034,0.5,0.15161960871578067,4,blood,0.0
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocblood,15,0.596682161755032,0.7349137931034483,0.846547120354262,0.6666666666666666,0.9310344827586207,0.1875,0.1805463451821185,4,blood,0.0
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,11,0.628151888317532,0.7521551724137931,0.8476433035320248,0.7111111111111111,0.7586206896551724,0.625,0.37875426824180874,4,blood,0.0
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,10,0.6430594113137987,0.625,0.7553088539944609,0.6888888888888889,0.7931034482758621,0.5,0.3030644901238066,4,blood,0.0
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocblood,1,0.7027915504243639,0.3405172413793104,0.5660272783866248,0.4666666666666667,0.5862068965517241,0.25,-0.16379310344827586,4,blood,0.0
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocblood,14,0.6307163344489204,0.6573275862068966,0.7711450184331466,0.6888888888888889,0.8620689655172413,0.375,0.27296041684200584,4,blood,0.0
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,55,0.6458757450183232,0.6831896551724138,0.7961377985102933,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,4,blood,0.0
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,24,0.641429975297716,0.6745689655172413,0.7471188192748877,0.6888888888888889,0.7241379310344828,0.625,0.3411441196105065,4,blood,0.0
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocblood,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocblood,22,0.6562959088219537,0.5474137931034482,0.7037065953479819,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,4,blood,0.0
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocblood,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocblood,1,0.7211496889591217,0.6012931034482758,0.7319656822361367,0.37777777777777777,0.034482758620689655,1.0,0.11197850219117086,4,blood,0.0
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,27,0.6246799051761627,0.6616379310344827,0.811392732117352,0.6666666666666666,0.7586206896551724,0.5,0.2626128657194451,4,blood,0.0
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,46,0.6513766729169421,0.6551724137931034,0.7752894361603823,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,4,blood,0.0
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocblood,2,0.6838028765387005,0.4849137931034483,0.6953448690279319,0.4888888888888889,0.5862068965517241,0.3125,-0.10000814947957871,4,blood,0.0
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocblood,1,0.6867856853538089,0.4849137931034483,0.6636206000822409,0.5555555555555556,0.7241379310344828,0.25,-0.027994625547792713,4,blood,0.0
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,1,0.6771603080961439,0.6357758620689655,0.7686614513064617,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,4,blood,0.0
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,1,0.6954753968450759,0.3728448275862069,0.5825452686516628,0.5333333333333333,0.7241379310344828,0.1875,-0.09842129279733602,4,blood,0.0
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocblood,2,0.6810691104994879,0.4892241379310345,0.7315125473921692,0.4222222222222222,0.5172413793103449,0.25,-0.227429413073671,4,blood,0.0
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocblood,4,0.640295605858167,0.605603448275862,0.7263819390861117,0.6888888888888889,0.896551724137931,0.3125,0.2617380656394095,4,blood,0.0
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,1,0.6951913158098857,0.4547413793103448,0.6337399834226206,0.4666666666666667,0.4827586206896552,0.4375,-0.07636027352292271,4,blood,0.0
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,1,0.6781877915064494,0.6573275862068966,0.8354593233996139,0.6,0.7586206896551724,0.3125,0.07698522025642997,4,blood,0.0
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocblood,2,0.69245509174135,0.43103448275862066,0.6488114691899192,0.4666666666666667,0.5517241379310345,0.3125,-0.1326671576263081,4,blood,0.0
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocblood,1,0.6990786525938246,0.41594827586206895,0.6041052307659056,0.4444444444444444,0.3793103448275862,0.5625,-0.05685735326841775,4,blood,0.0
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,1,0.6983027279376983,0.4461206896551724,0.6257354948678587,0.4666666666666667,0.41379310344827586,0.5625,-0.02297577769006945,4,blood,0.0
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,1,0.6642528659767575,0.5150862068965517,0.6737916389862336,0.6444444444444445,1.0,0.0,0.0,4,blood,0.0
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocblood,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocblood,1,0.671064923869239,0.478448275862069,0.6504567740026811,0.6444444444444445,1.0,0.0,0.0,4,blood,0.0
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocblood,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocblood,3,0.6781792389021979,0.5948275862068965,0.7970926602776536,0.4888888888888889,0.6551724137931034,0.1875,-0.16615644991635553,4,blood,0.0
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,1,0.7478255066606734,0.6185344827586208,0.7582173985208418,0.35555555555555557,0.0,1.0,0.0,4,blood,0.0
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,4,0.6771916856368383,0.4827586206896552,0.6985510133852751,0.5333333333333333,0.7241379310344828,0.1875,-0.09842129279733602,4,blood,0.0
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocblood,17,0.6575264831384023,0.7047413793103449,0.838062292620191,0.6,0.4827586206896552,0.8125,0.2915131165681337,4,blood,0.0
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocblood,19,0.6686353756321801,0.5754310344827587,0.6862746671349987,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,4,blood,0.0
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,11,0.6793063819408417,0.5797413793103448,0.7171278757695563,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,4,blood,0.0
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,19,0.6741983572642009,0.6228448275862069,0.7401322938099751,0.6666666666666666,0.6896551724137931,0.625,0.30495123115910355,4,blood,0.0
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocblood,5,0.645925584104326,0.5883620689655172,0.7405974696327285,0.6444444444444445,0.896551724137931,0.1875,0.11835801911849983,4,blood,0.0
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocblood,7,0.6318673809369405,0.7456896551724138,0.778949482158098,0.7111111111111111,0.7586206896551724,0.625,0.37875426824180874,4,blood,0.0
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,12,0.6662035405635833,0.5862068965517242,0.6821588976317788,0.6888888888888889,0.8620689655172413,0.375,0.27296041684200584,4,blood,0.0
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,15,0.6449892805682288,0.6788793103448276,0.7923163267134384,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,4,blood,0.0
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocblood,6,0.6836967057651944,0.5883620689655173,0.7543307460372765,0.6666666666666666,0.6896551724137931,0.625,0.30495123115910355,4,blood,0.0
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocblood,10,0.6894016676478916,0.6487068965517241,0.696046187028375,0.5333333333333333,0.41379310344827586,0.75,0.16379310344827586,4,blood,0.0
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,1,0.6977412170834012,0.46982758620689646,0.6064331965616199,0.4888888888888889,0.4827586206896552,0.5,-0.016510329410361665,4,blood,0.0
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,1,0.7186441540718078,0.4698275862068966,0.6218432226514685,0.37777777777777777,0.06896551724137931,0.9375,0.012407291674636629,4,blood,0.0
