outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6914141414141415,0.6697872148246822,0.06605144590139389,0.6914141774177551,0.6727783596597725,0.6209450830140485,0.6450106325762961,0.5892857142857142,0.6,0.5777777777777778,0.1782048797496858,22,global,0.0
3,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6914141414141415,0.6697872148246822,0.06605144590139389,0.6914141774177551,0.6719255423248557,0.638058748403576,0.6540053178877736,0.6,0.6,0.6,0.2003745064780226,22,global,0.0
3,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6914141414141415,0.6697872148246822,0.06605144590139389,0.6914141774177551,0.6809900491888039,0.5936143039591316,0.6324079006228891,0.5607142857142856,0.5448275862068966,0.5777777777777777,0.1253253552539425,22,global,0.0
3,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6914141414141415,0.6697872148246822,0.06605144590139389,0.6914141774177551,0.6829489197247772,0.5785440613026821,0.6127259431659059,0.5428571428571429,0.5172413793103449,0.5703703703703704,0.09342362024940161,22,global,0.0
3,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6914141414141415,0.6697872148246822,0.06605144590139389,0.6914141774177551,0.686993711903457,0.5690932311621968,0.6067597086131643,0.5214285714285715,0.48965517241379314,0.5555555555555556,0.06345428825408231,22,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6680767300332517,0.6763257544974177,0.06436862796545029,0.6680766940116882,0.6670237532126148,0.6584929757343552,0.6517690288878274,0.6107142857142858,0.5931034482758621,0.6296296296296295,0.24133724284148778,22,global,0.0
4,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6680767300332517,0.6763257544974177,0.06436862796545029,0.6680766940116882,0.6721825513057859,0.6536398467432949,0.6460646989095773,0.6035714285714286,0.6275862068965516,0.5777777777777777,0.22306390125223058,22,global,0.0
4,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6680767300332517,0.6763257544974177,0.06436862796545029,0.6680766940116882,0.6758257125328182,0.6533844189016603,0.6593793012917726,0.6142857142857142,0.6206896551724138,0.6074074074074074,0.2528928989335638,22,global,0.0
4,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6680767300332517,0.6763257544974177,0.06436862796545029,0.6680766940116882,0.6807200905996765,0.6311621966794381,0.6604997442263736,0.5928571428571427,0.5931034482758621,0.5925925925925926,0.2212057040375265,22,global,0.0
4,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6680767300332517,0.6763257544974177,0.06436862796545029,0.6680766940116882,0.6837430715245186,0.606896551724138,0.6324871673099645,0.5285714285714286,0.5172413793103449,0.5407407407407407,0.07753858511755493,22,global,0.0
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6907742016437669,0.6691400886925459,0.0848037600517273,0.6917011737823486,0.6706618864787874,0.6753846153846155,0.7380548712636421,0.625,0.6066666666666667,0.6461538461538462,0.2607212942532981,22,global,0.0
5,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6907742016437669,0.6691400886925459,0.0848037600517273,0.6917011737823486,0.6764408857388811,0.6569230769230769,0.7103576327132356,0.6071428571428572,0.5866666666666667,0.6307692307692307,0.2214533240412048,22,global,0.0
5,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6907742016437669,0.6691400886925459,0.0848037600517273,0.6917011737823486,0.6805315144829107,0.6333333333333334,0.6819514459010423,0.5785714285714285,0.52,0.6461538461538462,0.17257873944502475,22,global,0.0
5,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6907742016437669,0.6691400886925459,0.0848037600517273,0.6917011737823486,0.6884930850399387,0.5574358974358974,0.6345366068298887,0.525,0.4533333333333333,0.6076923076923076,0.054663121175409266,22,global,0.0
5,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6907742016437669,0.6691400886925459,0.0848037600517273,0.6917011737823486,0.6958954316783494,0.49102564102564106,0.5735162216463892,0.49642857142857144,0.36,0.6538461538461539,-0.0007149646729726067,22,global,0.0
