outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.5772648848735804,0.7183459341616493,0.06732737272977829,0.543601218611002,,0.6726552922493847,0.6436781609195403,0.6833674307892923,0.5714285714285714,0.7931034482758621,0.3333333333333333,0.1426647749626332,4,global,0.8
3,test_outer,global,0.2,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.5772648848735804,0.7183459341616493,0.06732737272977829,0.543601218611002,,0.6796691139813392,0.6194125159642401,0.7022395620619066,0.6071428571428571,0.7241379310344828,0.48148148148148145,0.21222733740400215,4,global,0.8
3,test_outer,global,0.4,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.5772648848735804,0.7183459341616493,0.06732737272977829,0.543601218611002,,0.6694616734976542,0.6398467432950191,0.7431263405383453,0.5714285714285714,0.5862068965517241,0.5555555555555556,0.1417624521072797,4,global,0.8
3,test_outer,global,0.6,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.5772648848735804,0.7183459341616493,0.06732737272977829,0.543601218611002,,0.6848945410830769,0.5900383141762452,0.6920551359637938,0.5535714285714286,0.4827586206896552,0.6296296296296297,0.11348048444153169,4,global,0.8
3,test_outer,global,0.8,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.5772648848735804,0.7183459341616493,0.06732737272977829,0.543601218611002,,0.678648229962424,0.615581098339719,0.6926194298778501,0.5714285714285714,0.3793103448275862,0.7777777777777778,0.1707133426836517,4,global,0.8
4,test_outer,global,0.0,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.5657694962042787,0.737336866642638,0.033917125314474106,0.5488109309226274,,0.695517871766375,0.5376756066411239,0.5518620525270845,0.4642857142857143,0.1724137931034483,0.7777777777777778,-0.06264423737283913,4,global,0.8
4,test_outer,global,0.2,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.5657694962042787,0.737336866642638,0.033917125314474106,0.5488109309226274,,0.6829025921000506,0.6257982120051085,0.6200980676969922,0.5714285714285714,0.3448275862068966,0.8148148148148148,0.18013229161948635,4,global,0.8
4,test_outer,global,0.4,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.5657694962042787,0.737336866642638,0.033917125314474106,0.5488109309226274,,0.6953429418583915,0.5338441890166028,0.5676412645749538,0.5,0.20689655172413793,0.8148148148148148,0.027306462444570898,4,global,0.8
4,test_outer,global,0.6,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.5657694962042787,0.737336866642638,0.033917125314474106,0.5488109309226274,,0.7077622733870168,0.46360153256704983,0.512677375047522,0.4642857142857143,0.10344827586206896,0.8518518518518519,-0.06753674153942564,4,global,0.8
4,test_outer,global,0.8,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.5657694962042787,0.737336866642638,0.033917125314474106,0.5488109309226274,,0.7124151908703746,0.47318007662835254,0.524072082985143,0.48214285714285715,0.034482758620689655,0.9629629629629629,-0.006877605117668588,4,global,0.8
5,test_outer,global,0.0,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.5463250517598344,0.7294223558905646,0.02329939976334572,0.5346753280609846,,0.7029139333107406,0.5115384615384616,0.5333024141216097,0.5,0.26666666666666666,0.7692307692307693,0.041344911529736156,4,global,0.8
5,test_outer,global,0.2,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.5463250517598344,0.7294223558905646,0.02329939976334572,0.5346753280609846,,0.6882791797824835,0.5576923076923077,0.6170936409219556,0.5,0.36666666666666664,0.6538461538461539,0.021350420507344953,4,global,0.8
5,test_outer,global,0.4,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.5463250517598344,0.7294223558905646,0.02329939976334572,0.5346753280609846,,0.7007682310520932,0.48461538461538467,0.5811701216899933,0.44642857142857145,0.4666666666666667,0.4230769230769231,-0.11004498837394325,4,global,0.8
5,test_outer,global,0.6,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.5463250517598344,0.7294223558905646,0.02329939976334572,0.5346753280609846,,0.7069568949997562,0.4551282051282052,0.5634276915552253,0.44642857142857145,0.6333333333333333,0.23076923076923078,-0.14740146492806125,4,global,0.8
5,test_outer,global,0.8,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.5463250517598344,0.7294223558905646,0.02329939976334572,0.5346753280609846,,0.68585448272979,0.5461538461538462,0.5711929023641438,0.5714285714285714,0.9,0.19230769230769232,0.13155870289605437,4,global,0.8
