outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,3,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,21,0.623286269849684,0.8285714285714286,0.8760283321801408,0.7083333333333334,0.9285714285714286,0.4,0.3988705859810952,22,global,0.0
1,3,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,52,0.6565158409449368,0.5928571428571429,0.7497638848202758,0.5,0.5714285714285714,0.4,-0.0285714285714285,22,global,0.0
1,3,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,21,0.6666896061253199,0.5857142857142857,0.7281371639564918,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,22,global,0.0
1,3,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,6,0.6649055222149413,0.6357142857142857,0.7550522601785269,0.5416666666666666,0.5,0.6,0.0989454889836307,22,global,0.0
1,3,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,27,0.6746589524622685,0.6428571428571429,0.7568117398474541,0.5833333333333334,0.5,0.7,0.2,22,global,0.0
1,3,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.6527027679613379,0.6642857142857141,0.7687304241652068,0.625,0.5714285714285714,0.7,0.2685663272412834,22,global,0.0
1,3,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,48,0.6641721667103165,0.6571428571428571,0.7691849946120133,0.5416666666666666,0.4285714285714285,0.7,0.1309307341415954,22,global,0.0
1,3,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,36,0.6406396200773573,0.7142857142857143,0.7792662228061388,0.7083333333333334,1.0,0.3,0.4472135954999579,22,global,0.0
1,3,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,53,0.6766770749075594,0.5785714285714286,0.7262553862177923,0.5,0.4285714285714285,0.6,0.0285714285714285,22,global,0.0
1,3,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,11,0.6963854206302097,0.4857142857142857,0.636356343997009,0.5416666666666666,0.7142857142857143,0.3,0.0154950327013325,22,global,0.0
1,4,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,5,0.6212861175602772,0.8230769230769232,0.871228984690523,0.6956521739130435,0.6923076923076923,0.7,0.3893243205521927,22,global,0.0
1,4,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,13,0.6513908444215026,0.7000000000000001,0.8081806014498321,0.5217391304347826,0.4615384615384615,0.6,0.0615384615384615,22,global,0.0
1,4,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,27,0.6655514047293167,0.7846153846153847,0.8522752331280756,0.6086956521739131,0.5384615384615384,0.7,0.2384615384615384,22,global,0.0
1,4,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,41,0.6030143696700825,0.7846153846153846,0.8134702401670726,0.6521739130434783,0.6153846153846154,0.7,0.3129862184831353,22,global,0.0
1,4,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,19,0.6324401629673151,0.7615384615384615,0.8033620790973732,0.6521739130434783,0.7692307692307693,0.5,0.2802242691589025,22,global,0.0
1,4,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,37,0.6060608367562027,0.823076923076923,0.8546647796647795,0.6956521739130435,0.5384615384615384,0.9,0.4563652383444983,22,global,0.0
1,4,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,36,0.6292445227679216,0.8307692307692308,0.8242951492951494,0.6956521739130435,0.5384615384615384,0.9,0.4563652383444983,22,global,0.0
1,4,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,66,0.6594140287286462,0.7307692307692307,0.7533799533799534,0.5652173913043478,0.3846153846153846,0.8,0.1988980632395387,22,global,0.0
1,4,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,74,0.6783454970782692,0.6000000000000001,0.6842487577781695,0.6086956521739131,0.6153846153846154,0.6,0.2137466857933607,22,global,0.0
1,4,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,37,0.6461808864928029,0.7923076923076923,0.8720872694556903,0.6956521739130435,0.5384615384615384,0.9,0.4563652383444983,22,global,0.0
1,4,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,70,0.6549546713398964,0.7384615384615385,0.7754341534467755,0.6086956521739131,0.5384615384615384,0.7,0.2384615384615384,22,global,0.0
1,4,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,80,0.6776097456997502,0.6307692307692307,0.7403279923346813,0.6086956521739131,0.4615384615384615,0.8,0.2722178614686481,22,global,0.0
1,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,28,0.719165763528055,0.6307692307692307,0.690338263611921,0.6521739130434783,0.5384615384615384,0.8,0.3437919693548966,22,global,0.0
1,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,24,0.666567267709176,0.6692307692307693,0.7640132814045857,0.6521739130434783,0.6923076923076923,0.6,0.2923076923076923,22,global,0.0
1,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,6,0.663494833248153,0.7307692307692307,0.8130995549130817,0.6521739130434783,0.5384615384615384,0.8,0.3437919693548966,22,global,0.0
1,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,38,0.6406505880355187,0.7538461538461538,0.8268670997177783,0.5652173913043478,0.4615384615384615,0.7,0.1640825308284734,22,global,0.0
1,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,7,0.6626739648827313,0.7384615384615385,0.8652372710901137,0.6956521739130435,0.4615384615384615,1.0,0.5210501057189061,22,global,0.0
1,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,80,0.6516850840198986,0.7615384615384616,0.8547098452075825,0.6521739130434783,0.3846153846153846,1.0,0.4622501635210242,22,global,0.0
1,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,75,0.6784010099551087,0.7076923076923077,0.7280344655344656,0.6521739130434783,0.5384615384615384,0.8,0.3437919693548966,22,global,0.0
1,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,62,0.651624083769642,0.7846153846153846,0.860856833225254,0.6956521739130435,0.8461538461538461,0.5,0.3729338685741352,22,global,0.0
1,5,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,64,0.627738526420735,0.8461538461538461,0.8663043718473582,0.782608695652174,0.6923076923076923,0.9,0.5923076923076923,22,global,0.0
1,5,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,19,0.6612735898836091,0.8153846153846155,0.8915899889584098,0.7391304347826086,0.5384615384615384,1.0,0.5801193511153214,22,global,0.0
1,5,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,70,0.7902481034565778,0.6076923076923078,0.6516568899460272,0.5217391304347826,0.9230769230769232,0.0,-0.1869893980016914,22,global,0.0
1,5,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,47,0.6421398165522311,0.7846153846153846,0.8395448119132329,0.6086956521739131,0.8461538461538461,0.3,0.1756550621379892,22,global,0.0
2,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,41,0.6469426455522647,0.6285714285714286,0.771720809882791,0.5416666666666666,0.6428571428571429,0.4,0.0436435780471984,22,global,0.0
2,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,34,0.6515223038309993,0.6571428571428571,0.7541289722030496,0.625,0.8571428571428571,0.3,0.1907641932953064,22,global,0.0
2,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,15,0.5943105269603446,0.8428571428571429,0.8775285890334542,0.6666666666666666,1.0,0.2,0.3567530340063379,22,global,0.0
2,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,67,0.7164944969342676,0.5071428571428571,0.6380024809206779,0.5,0.5,0.5,0.0,22,global,0.0
2,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,6,0.6434593350632954,0.7357142857142858,0.8211710046337375,0.625,0.6428571428571429,0.6,0.2402961875316746,22,global,0.0
2,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,23,0.687154622657161,0.5428571428571429,0.6860072882908105,0.5416666666666666,0.8571428571428571,0.1,-0.0638876564999939,22,global,0.0
2,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,38,0.590897918325281,0.8785714285714286,0.9324409925913684,0.7916666666666666,0.7857142857142857,0.8,0.57953786404698,22,global,0.0
2,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,14,0.6688480349652232,0.5857142857142856,0.7837566990599028,0.5,0.8571428571428571,0.0,-0.2548235957188128,22,global,0.0
2,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,80,0.7210580369264923,0.65,0.6942655558726987,0.5416666666666666,0.4285714285714285,0.7,0.1309307341415954,22,global,0.0
2,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,33,0.6511914693710263,0.6285714285714286,0.7527595491424501,0.5416666666666666,0.7857142857142857,0.2,-0.0173421993904824,22,global,0.0
2,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.6024975605552312,0.9357142857142856,0.9527878983761338,0.875,0.8571428571428571,0.9,0.7491587023046328,22,global,0.0
2,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,47,0.655465944713556,0.75,0.8649698515769945,0.75,0.5714285714285714,1.0,0.5976143046671968,22,global,0.0
2,2,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,5,0.682697397710666,0.7214285714285715,0.781617390545962,0.7083333333333334,0.6428571428571429,0.8,0.4381871654989361,22,global,0.0
2,2,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,8,0.6935010549781465,0.7857142857142857,0.814873373591861,0.625,0.4285714285714285,0.9,0.3563857521306494,22,global,0.0
2,2,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,5,0.6634664049426126,0.7642857142857142,0.8176056086770374,0.7083333333333334,0.6428571428571429,0.8,0.4381871654989361,22,global,0.0
2,2,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,33,0.7047558719579617,0.6571428571428573,0.7390651718700101,0.625,0.4285714285714285,0.9,0.3563857521306494,22,global,0.0
2,2,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,25,0.7076434171429925,0.7214285714285715,0.7526193052978767,0.5,0.2142857142857142,0.9,0.1511857892036908,22,global,0.0
2,2,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,24,0.6834220651545294,0.7,0.8250679458386225,0.6666666666666666,0.6428571428571429,0.7,0.3380617018914066,22,global,0.0
2,2,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,18,0.6636810857829936,0.6928571428571428,0.721507398505961,0.625,0.7142857142857143,0.5,0.2182178902359923,22,global,0.0
