outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8204395604395603,0.6157299981478379,0.07370210438966751,0.8204395174980164,0.7330316742081447,0.8313980609539486,0.5333333333333333,0.8235294117647058,0.15384615384615385,-0.03008284187980934,0.6596417711010233,2002,global,0.0
3,test_outer,global,0.75,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8204395604395603,0.6157299981478379,0.07370210438966751,0.8204395174980164,0.6470588235294118,0.7327129961789184,0.6333333333333333,0.8235294117647058,0.38461538461538464,0.23324125036551555,0.6576036713870005,2002,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7992807192807193,0.6453145384815484,0.12593132257461548,0.7992807626724243,0.6715686274509803,0.793725364492252,0.5862068965517241,0.8823529411764706,0.16666666666666666,0.0700140042014005,0.658521377343395,2002,global,0.0
4,test_outer,global,0.25,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7992807192807193,0.6453145384815484,0.12593132257461548,0.7992807626724243,0.6715686274509804,0.7181474281689654,0.6896551724137931,0.9411764705882353,0.3333333333333333,0.35791699479543954,0.6657832937256364,2002,global,0.0
4,test_outer,global,0.5,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7992807192807193,0.6453145384815484,0.12593132257461548,0.7992807626724243,0.7500000000000001,0.855901580658614,0.5862068965517241,0.9411764705882353,0.08333333333333333,0.04763849587291912,0.661308805690879,2002,global,0.0
4,test_outer,global,0.75,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7992807192807193,0.6453145384815484,0.12593132257461548,0.7992807626724243,0.7107843137254901,0.7763001603452121,0.6206896551724138,0.9411764705882353,0.16666666666666666,0.17440554785664783,0.6658386356554323,2002,global,0.0
5,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7412887112887114,0.6588206406764375,0.06388313323259354,0.7412887215614319,0.5980392156862745,0.7104366741155794,0.6206896551724138,0.8235294117647058,0.3333333333333333,0.1805404556443455,0.6697711172099116,2002,global,0.0
5,test_outer,global,0.25,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7412887112887114,0.6588206406764375,0.06388313323259354,0.7412887215614319,0.5441176470588235,0.6565423426502426,0.5862068965517241,0.7647058823529411,0.3333333333333333,0.10803395392536073,0.6797262966013811,2002,global,0.0
5,test_outer,global,0.5,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7412887112887114,0.6588206406764375,0.06388313323259354,0.7412887215614319,0.5784313725490197,0.7013081145434086,0.5172413793103449,0.7058823529411765,0.25,-0.048615279266412334,0.6737070874447354,2002,global,0.0
5,test_outer,global,0.75,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7412887112887114,0.6588206406764375,0.06388313323259354,0.7412887215614319,0.607843137254902,0.6840043886207569,0.6551724137931034,0.9411764705882353,0.25,0.2730546163854619,0.676808960766403,2002,global,0.0
