outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,rf_n_estimators,rf_max_depth,rf_min_samples_split,rf_min_samples_leaf,rf_max_features,rf_class_weight,rf_n_jobs,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,none,2,1,sqrt,none,-1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.9059116695866697,0.36111111111111116,0.4493746993746994,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.3333333333333333,,,4,global,0.33
1,1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,none,2,3,sqrt,none,-1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.848937014930848,0.36111111111111116,0.4493746993746994,0.4166666666666667,0.5,0.3333333333333333,-0.1690308509457033,,,4,global,0.33
1,2,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,3,2,1,sqrt,none,-1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.9349501234527645,0.16666666666666666,0.3841931216931217,0.25,0.3333333333333333,0.16666666666666666,-0.50709255283711,,,4,global,0.33
1,2,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,3,2,3,sqrt,none,-1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.9601578790042332,0.13888888888888887,0.37754329004329007,0.16666666666666666,0.16666666666666666,0.16666666666666666,-0.6666666666666666,,,4,global,0.33
1,2,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,5,2,1,sqrt,none,-1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.923510389440036,0.2222222222222222,0.40641534391534395,0.3333333333333333,0.5,0.16666666666666666,-0.3535533905932738,,,4,global,0.33
1,2,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,5,2,3,sqrt,none,-1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.9269924773453493,0.16666666666666663,0.3849506974506975,0.16666666666666666,0.16666666666666666,0.16666666666666666,-0.6666666666666666,,,4,global,0.33
1,2,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,none,2,1,sqrt,none,-1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.97759861112546,0.13888888888888887,0.37661736411736413,0.3333333333333333,0.5,0.16666666666666666,-0.3535533905932738,,,4,global,0.33
1,2,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,none,2,3,sqrt,none,-1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.9831564089836932,0.13888888888888887,0.37661736411736413,0.3333333333333333,0.5,0.16666666666666666,-0.3535533905932738,,,4,global,0.33
1,2,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,3,2,1,sqrt,none,-1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.9583071519087131,0.16666666666666666,0.3841931216931217,0.25,0.3333333333333333,0.16666666666666666,-0.50709255283711,,,4,global,0.33
1,2,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,3,2,3,sqrt,none,-1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.9062707611127753,0.2222222222222222,0.40641534391534395,0.3333333333333333,0.5,0.16666666666666666,-0.3535533905932738,,,4,global,0.33
1,2,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,5,2,1,sqrt,none,-1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.9688848827028708,0.19444444444444445,0.3921296296296296,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.3333333333333333,,,4,global,0.33
1,2,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,5,2,3,sqrt,none,-1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.9769696721255791,0.16666666666666669,0.38607503607503607,0.25,0.16666666666666666,0.3333333333333333,-0.50709255283711,,,4,global,0.33
1,2,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,none,2,1,sqrt,none,-1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.9796636495380767,0.16666666666666666,0.3841931216931217,0.16666666666666666,0.16666666666666666,0.16666666666666666,-0.6666666666666666,,,4,global,0.33
1,2,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,none,2,3,sqrt,none,-1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.9340941114564091,0.2222222222222222,0.40046296296296297,0.25,0.3333333333333333,0.16666666666666666,-0.50709255283711,,,4,global,0.33
1,3,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,3,2,1,sqrt,none,-1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7106705428393129,0.5277777777777778,0.5327380952380952,0.5,0.5,0.5,0.0,,,4,global,0.33
1,3,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,3,2,3,sqrt,none,-1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7074659066194632,0.5833333333333334,0.5494047619047618,0.6666666666666666,0.8333333333333334,0.5,0.3535533905932738,,,4,global,0.33
1,3,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,5,2,1,sqrt,none,-1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.6965208043051696,0.6111111111111112,0.5938492063492063,0.5833333333333334,0.6666666666666666,0.5,0.1690308509457033,,,4,global,0.33
1,3,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,5,2,3,sqrt,none,-1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7338817856562933,0.5555555555555556,0.5425925925925925,0.5833333333333334,0.5,0.6666666666666666,0.1690308509457033,,,4,global,0.33
1,3,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,none,2,1,sqrt,none,-1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7199030760746706,0.5555555555555556,0.5814814814814815,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,,,4,global,0.33
1,3,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,none,2,3,sqrt,none,-1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7051067796872846,0.6111111111111112,0.5652777777777778,0.5,0.3333333333333333,0.6666666666666666,0.0,,,4,global,0.33
1,3,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,3,2,1,sqrt,none,-1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7150002852133538,0.5555555555555556,0.5327380952380951,0.5,0.3333333333333333,0.6666666666666666,0.0,,,4,global,0.33
1,3,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,3,2,3,sqrt,none,-1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7201495895539026,0.5555555555555556,0.5494047619047618,0.4166666666666667,0.3333333333333333,0.5,-0.1690308509457033,,,4,global,0.33
1,3,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,5,2,1,sqrt,none,-1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7453824059759583,0.47222222222222227,0.514021164021164,0.5,0.3333333333333333,0.6666666666666666,0.0,,,4,global,0.33
1,3,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,5,2,3,sqrt,none,-1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7361736051085211,0.4444444444444445,0.4890572390572391,0.4166666666666667,0.5,0.3333333333333333,-0.1690308509457033,,,4,global,0.33
1,3,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,none,2,1,sqrt,none,-1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7268325904831517,0.5833333333333334,0.5605158730158729,0.5,0.3333333333333333,0.6666666666666666,0.0,,,4,global,0.33
1,3,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,none,2,3,sqrt,none,-1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7384677415901496,0.5555555555555556,0.5327380952380951,0.4166666666666667,0.3333333333333333,0.5,-0.1690308509457033,,,4,global,0.33
1,4,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,3,2,1,sqrt,none,-1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.8427126622760063,0.08333333333333333,0.36226551226551224,0.25,0.0,0.5,-0.5773502691896257,,,4,global,0.33
1,4,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,3,2,3,sqrt,none,-1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.819026515980747,0.16666666666666663,0.39143217893217896,0.3333333333333333,0.16666666666666666,0.5,-0.3535533905932738,,,4,global,0.33
1,4,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,5,2,1,sqrt,none,-1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.8878417882277159,0.1388888888888889,0.3771464646464646,0.25,0.0,0.5,-0.5773502691896257,,,4,global,0.33
1,4,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,5,2,3,sqrt,none,-1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.8443210992199975,0.16666666666666666,0.38964646464646463,0.25,0.0,0.5,-0.5773502691896257,,,4,global,0.33
1,4,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,none,2,1,sqrt,none,-1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.8292436946410509,0.2222222222222222,0.41047979797979794,0.3333333333333333,0.0,0.6666666666666666,-0.4472135954999579,,,4,global,0.33
1,4,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,none,2,3,sqrt,none,-1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.8561753584188164,0.08333333333333333,0.36226551226551224,0.25,0.16666666666666666,0.3333333333333333,-0.50709255283711,,,4,global,0.33
1,4,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,3,2,1,sqrt,none,-1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.8664480621833462,0.19444444444444445,0.39440836940836943,0.25,0.0,0.5,-0.5773502691896257,,,4,global,0.33
1,4,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,3,2,3,sqrt,none,-1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.8499328002613518,0.1111111111111111,0.3692099567099567,0.25,0.0,0.5,-0.5773502691896257,,,4,global,0.33
1,4,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,5,2,1,sqrt,none,-1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.8731453828679795,0.11111111111111112,0.3702020202020202,0.25,0.0,0.5,-0.5773502691896257,,,4,global,0.33
1,4,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,5,2,3,sqrt,none,-1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.8444725222708392,0.1388888888888889,0.3771464646464646,0.25,0.0,0.5,-0.5773502691896257,,,4,global,0.33
1,4,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,none,2,1,sqrt,none,-1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.8433185045225596,0.16666666666666666,0.385479797979798,0.25,0.0,0.5,-0.5773502691896257,,,4,global,0.33
1,4,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,none,2,3,sqrt,none,-1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.8363868845213255,0.11111111111111112,0.3702020202020202,0.25,0.0,0.5,-0.5773502691896257,,,4,global,0.33
1,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,3,2,1,sqrt,none,-1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7199277296202156,0.5555555555555556,0.5906084656084657,0.6666666666666666,0.5,0.8333333333333334,0.3535533905932738,,,4,global,0.33
1,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,3,2,3,sqrt,none,-1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.6974631923950305,0.5555555555555556,0.5814814814814815,0.5833333333333334,0.5,0.6666666666666666,0.1690308509457033,,,4,global,0.33
1,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,5,2,1,sqrt,none,-1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7141169153617296,0.5277777777777778,0.5454064454064453,0.5833333333333334,0.5,0.6666666666666666,0.1690308509457033,,,4,global,0.33
1,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,5,2,3,sqrt,none,-1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.6830532627416012,0.5833333333333334,0.6696127946127947,0.4166666666666667,0.5,0.3333333333333333,-0.1690308509457033,,,4,global,0.33
1,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,none,2,1,sqrt,none,-1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.705114028611229,0.5694444444444444,0.5731842231842231,0.5,0.5,0.5,0.0,,,4,global,0.33
1,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,none,2,3,sqrt,none,-1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7388691881084002,0.4722222222222222,0.5427609427609428,0.5,0.5,0.5,0.0,,,4,global,0.33
1,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,3,2,1,sqrt,none,-1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.68542001064429,0.6111111111111112,0.6140572390572391,0.6666666666666666,0.5,0.8333333333333334,0.3535533905932738,,,4,global,0.33
1,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,3,2,3,sqrt,none,-1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7036347594987767,0.5000000000000001,0.5537037037037037,0.5833333333333334,0.5,0.6666666666666666,0.1690308509457033,,,4,global,0.33
1,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,5,2,1,sqrt,none,-1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.6741824558262084,0.6111111111111112,0.6140572390572391,0.5833333333333334,0.5,0.6666666666666666,0.1690308509457033,,,4,global,0.33
1,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,5,2,3,sqrt,none,-1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.6961624767890462,0.5555555555555556,0.588924963924964,0.5833333333333334,0.5,0.6666666666666666,0.1690308509457033,,,4,global,0.33
1,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,none,2,1,sqrt,none,-1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.6562071679080649,0.6388888888888888,0.7103535353535353,0.75,0.6666666666666666,0.8333333333333334,0.50709255283711,,,4,global,0.33
1,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,none,2,3,sqrt,none,-1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.702825993409477,0.5277777777777778,0.577020202020202,0.5833333333333334,0.5,0.6666666666666666,0.1690308509457033,,,4,global,0.33
2,1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,3,2,1,sqrt,none,-1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.6939201370850518,0.45238095238095244,0.6127507413221698,0.38461538461538464,0.2857142857142857,0.5,-0.21957751641341997,,,4,global,0.33
2,1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,3,2,3,sqrt,none,-1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.712751489630741,0.40476190476190477,0.5807779522065237,0.3076923076923077,0.14285714285714285,0.5,-0.38575837490522974,,,4,global,0.33
2,1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,5,2,1,sqrt,none,-1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7329524535167706,0.33333333333333337,0.550845979417408,0.3076923076923077,0.14285714285714285,0.5,-0.38575837490522974,,,4,global,0.33
2,1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,5,2,3,sqrt,none,-1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.6990122970009723,0.40476190476190477,0.5793349507635221,0.38461538461538464,0.14285714285714285,0.6666666666666666,-0.2253744679276044,,,4,global,0.33
2,1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,none,2,1,sqrt,none,-1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7026705467116765,0.2857142857142857,0.5303502053502054,0.38461538461538464,0.14285714285714285,0.6666666666666666,-0.2253744679276044,,,4,global,0.33
2,1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,none,2,3,sqrt,none,-1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7307002943745349,0.23809523809523808,0.524000999000999,0.3076923076923077,0.14285714285714285,0.5,-0.38575837490522974,,,4,global,0.33
2,1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,3,2,1,sqrt,none,-1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7202878351768608,0.2857142857142857,0.5338134088134088,0.46153846153846156,0.14285714285714285,0.8333333333333334,-0.03289758474798845,,,4,global,0.33
2,1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,3,2,3,sqrt,none,-1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7068313677707958,0.3571428571428571,0.5611943611943613,0.38461538461538464,0.14285714285714285,0.6666666666666666,-0.2253744679276044,,,4,global,0.33
2,1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,5,2,1,sqrt,none,-1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7111120228441147,0.3333333333333333,0.5497474747474749,0.3076923076923077,0.14285714285714285,0.5,-0.38575837490522974,,,4,global,0.33
2,1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,5,2,3,sqrt,none,-1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7095512020825938,0.38095238095238093,0.5691308691308692,0.46153846153846156,0.14285714285714285,0.8333333333333334,-0.03289758474798845,,,4,global,0.33
2,1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,none,2,1,sqrt,none,-1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7025672157471234,0.38095238095238093,0.5890855176569463,0.38461538461538464,0.2857142857142857,0.5,-0.21957751641341997,,,4,global,0.33
2,1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,none,2,3,sqrt,none,-1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7126394896869669,0.3571428571428571,0.5611943611943613,0.46153846153846156,0.14285714285714285,0.8333333333333334,-0.03289758474798845,,,4,global,0.33
2,2,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,3,2,1,sqrt,none,-1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.8931636712590375,0.16666666666666666,0.385479797979798,0.25,0.5,0.0,-0.5773502691896257,,,4,global,0.33
2,2,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,3,2,3,sqrt,none,-1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.8642276109735519,0.19444444444444442,0.3928872053872054,0.3333333333333333,0.5,0.16666666666666666,-0.3535533905932738,,,4,global,0.33
