outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
2,test_outer,global,0.5,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,0.6434982613735148,0.6641677524947563,0.060185596346855164,0.6134054437279701,0.676948263421998,0.5632653061224491,0.667103857894515,0.6428571428571429,0.7714285714285715,0.42857142857142855,0.2105798931586654,2002,global,0.0
2,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,0.6434982613735148,0.6641677524947563,0.060185596346855164,0.6134054437279701,0.6814527281068538,0.5210884353741497,0.6539691562477677,0.5535714285714286,0.6571428571428571,0.38095238095238093,0.03849001794597505,2002,global,0.0
2,test_outer,global,0.7,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,0.6434982613735148,0.6641677524947563,0.060185596346855164,0.6134054437279701,0.6607458364913086,0.6054421768707483,0.713311199727345,0.5535714285714286,0.6285714285714286,0.42857142857142855,0.05664411840370208,2002,global,0.0
2,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,0.6434982613735148,0.6641677524947563,0.060185596346855164,0.6134054437279701,0.6556100121627405,0.6428571428571428,0.7083545840474409,0.5714285714285714,0.6285714285714286,0.47619047619047616,0.1030922854711811,2002,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocglobal,0.69302738336714,0.6608812683066234,0.06894395500421524,0.6585553996264935,0.6891538204321174,0.5263888888888889,0.6656559382597338,0.5535714285714286,0.6666666666666666,0.35,0.016866980208001866,2002,global,0.0
3,test_outer,global,0.1,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocglobal,0.69302738336714,0.6608812683066234,0.06894395500421524,0.6585553996264935,0.6888949163820474,0.5319444444444444,0.7060827829838167,0.5714285714285714,0.6666666666666666,0.4,0.06666666666666667,2002,global,0.0
3,test_outer,global,0.2,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocglobal,0.69302738336714,0.6608812683066234,0.06894395500421524,0.6585553996264935,0.6933418215068585,0.5361111111111111,0.7131609145289554,0.5535714285714286,0.6111111111111112,0.45,0.059520358768160156,2002,global,0.0
3,test_outer,global,0.3,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocglobal,0.69302738336714,0.6608812683066234,0.06894395500421524,0.6585553996264935,0.6912082009150697,0.5722222222222222,0.732312147340475,0.5535714285714286,0.5833333333333334,0.5,0.08032193289024989,2002,global,0.0
3,test_outer,global,0.4,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocglobal,0.69302738336714,0.6608812683066234,0.06894395500421524,0.6585553996264935,0.6920633412553353,0.5347222222222222,0.7277452462031287,0.5535714285714286,0.6388888888888888,0.4,0.03849001794597505,2002,global,0.0
3,test_outer,global,0.5,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocglobal,0.69302738336714,0.6608812683066234,0.06894395500421524,0.6585553996264935,0.6915003781507638,0.5527777777777778,0.7172203706749822,0.5714285714285714,0.6944444444444444,0.35,0.04559903787045129,2002,global,0.0
3,test_outer,global,0.6,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocglobal,0.69302738336714,0.6608812683066234,0.06894395500421524,0.6585553996264935,0.6890062342096659,0.6083333333333333,0.7666299996530289,0.6071428571428571,0.7222222222222222,0.4,0.12539735414374104,2002,global,0.0
3,test_outer,global,0.7,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocglobal,0.69302738336714,0.6608812683066234,0.06894395500421524,0.6585553996264935,0.7118761579176862,0.4986111111111111,0.657139571947759,0.5892857142857143,0.6944444444444444,0.4,0.09557955451201057,2002,global,0.0
3,test_outer,global,0.8,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocglobal,0.69302738336714,0.6608812683066234,0.06894395500421524,0.6585553996264935,0.7016681616822965,0.5493055555555555,0.7193500864793888,0.5535714285714286,0.6388888888888888,0.4,0.03849001794597505,2002,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocglobal,0.6247319617502173,0.6826153594652952,0.07629872113466263,0.586582537740469,0.6648887083453731,0.7097222222222223,0.8042873089317679,0.6428571428571429,0.6388888888888888,0.65,0.27755546659548436,2002,global,0.0
4,test_outer,global,0.1,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocglobal,0.6247319617502173,0.6826153594652952,0.07629872113466263,0.586582537740469,0.6585607239579497,0.7722222222222221,0.8343806115324537,0.6428571428571429,0.6111111111111112,0.7,0.29814239699997197,2002,global,0.0
4,test_outer,global,0.2,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocglobal,0.6247319617502173,0.6826153594652952,0.07629872113466263,0.586582537740469,0.6568547297877126,0.8055555555555556,0.8621668640028719,0.6428571428571429,0.5833333333333334,0.75,0.32025630761017426,2002,global,0.0
4,test_outer,global,0.3,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocglobal,0.6247319617502173,0.6826153594652952,0.07629872113466263,0.586582537740469,0.6577814149368606,0.8138888888888889,0.8688331350749678,0.6428571428571429,0.5555555555555556,0.8,0.34426518632954817,2002,global,0.0
4,test_outer,global,0.4,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocglobal,0.6247319617502173,0.6826153594652952,0.07629872113466263,0.586582537740469,0.6732060607456617,0.7180555555555554,0.809828711423221,0.5535714285714286,0.3888888888888889,0.85,0.24894616162125516,2002,global,0.0
4,test_outer,global,0.5,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocglobal,0.6247319617502173,0.6826153594652952,0.07629872113466263,0.586582537740469,0.6702236935566115,0.6833333333333333,0.7926080560186786,0.5178571428571429,0.3611111111111111,0.8,0.16789392295386976,2002,global,0.0
4,test_outer,global,0.6,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocglobal,0.6247319617502173,0.6826153594652952,0.07629872113466263,0.586582537740469,0.6793166013611123,0.6291666666666667,0.7273289295141534,0.5,0.3611111111111111,0.75,0.11399759467612823,2002,global,0.0
4,test_outer,global,0.7,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocglobal,0.6247319617502173,0.6826153594652952,0.07629872113466263,0.586582537740469,0.6960300385459341,0.5819444444444445,0.6878979410780253,0.5178571428571429,0.4166666666666667,0.7,0.11547005383792515,2002,global,0.0
4,test_outer,global,0.8,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocglobal,0.6247319617502173,0.6826153594652952,0.07629872113466263,0.586582537740469,0.7094944025082278,0.5361111111111111,0.6665425931151718,0.48214285714285715,0.3611111111111111,0.7,0.06184559409600684,2002,global,0.0
5,test_outer,global,0.0,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocglobal,0.6662634019124892,0.6667794428510563,0.08076448738574982,0.6258812174201012,0.6815707664688133,0.5986111111111112,0.7181706726078356,0.6785714285714286,0.6944444444444444,0.65,0.3335068992567498,2002,global,0.0
5,test_outer,global,0.1,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocglobal,0.6662634019124892,0.6667794428510563,0.08076448738574982,0.6258812174201012,0.6835126101802109,0.5944444444444443,0.7033617214899376,0.6428571428571429,0.6666666666666666,0.6,0.25819888974716115,2002,global,0.0
5,test_outer,global,0.2,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocglobal,0.6662634019124892,0.6667794428510563,0.08076448738574982,0.6258812174201012,0.6785340725969368,0.6208333333333333,0.7042045722842506,0.6607142857142857,0.6944444444444444,0.6,0.286779910428408,2002,global,0.0
5,test_outer,global,0.3,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocglobal,0.6662634019124892,0.6667794428510563,0.08076448738574982,0.6258812174201012,0.6772109229155926,0.6430555555555556,0.7172368099917505,0.6607142857142857,0.7222222222222222,0.55,0.26943012562182533,2002,global,0.0
5,test_outer,global,0.4,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocglobal,0.6662634019124892,0.6667794428510563,0.08076448738574982,0.6258812174201012,0.6787844097633194,0.6236111111111111,0.7034055429387771,0.6428571428571429,0.6944444444444444,0.55,0.23982564472816717,2002,global,0.0
5,test_outer,global,0.5,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocglobal,0.6662634019124892,0.6667794428510563,0.08076448738574982,0.6258812174201012,0.6784573051542763,0.5680555555555555,0.6959105337968077,0.625,0.7222222222222222,0.45,0.17429212881601927,2002,global,0.0
5,test_outer,global,0.6,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocglobal,0.6662634019124892,0.6667794428510563,0.08076448738574982,0.6258812174201012,0.6955678324083199,0.4875,0.6348811478296181,0.5535714285714286,0.6666666666666666,0.35,0.016866980208001866,2002,global,0.0
5,test_outer,global,0.7,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocglobal,0.6662634019124892,0.6667794428510563,0.08076448738574982,0.6258812174201012,0.7194177559548314,0.39722222222222225,0.5902220380268268,0.5,0.6388888888888888,0.25,-0.11399759467612823,2002,global,0.0
5,test_outer,global,0.8,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocglobal,0.6662634019124892,0.6667794428510563,0.08076448738574982,0.6258812174201012,0.6966112582720283,0.5222222222222221,0.6677436749814789,0.5892857142857143,0.6944444444444444,0.4,0.09557955451201057,2002,global,0.0
