outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocclin,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocclin,9,0.6685544220694329,0.6491596638655462,0.7887394658351381,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,55602,clin,0.6
1,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocclin,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocclin,12,0.669736523359804,0.6029411764705883,0.7086157156915998,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,55602,clin,0.6
1,2,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocclin,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocclin,16,0.654343998216695,0.6638655462184874,0.7926995421953652,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,55602,clin,0.6
1,3,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocclin,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocclin,53,0.6606554112498468,0.6616379310344828,0.7778260357421987,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,55602,clin,0.6
1,3,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocclin,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocclin,3,0.6723711729943617,0.603448275862069,0.7574016312672245,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,55602,clin,0.6
1,3,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocclin,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocclin,11,0.6766386142943968,0.6745689655172414,0.8130947486397777,0.6,0.5517241379310345,0.6875,0.22953489598077764,55602,clin,0.6
1,3,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocclin,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocclin,15,0.736866190866622,0.4741379310344827,0.7084973073466732,0.4888888888888889,0.3448275862068966,0.75,0.09805027621652566,55602,clin,0.6
1,3,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocclin,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocclin,4,0.668134990028353,0.6012931034482759,0.7956232229336033,0.5555555555555556,0.7241379310344828,0.25,-0.027994625547792713,55602,clin,0.6
1,3,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocclin,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocclin,7,0.6872927834560173,0.5668103448275862,0.7183654442345522,0.4888888888888889,0.4482758620689655,0.5625,0.010380684981717497,55602,clin,0.6
1,3,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocclin,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocclin,11,0.6456592159887669,0.627155172413793,0.7585516964770881,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,55602,clin,0.6
1,3,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocclin,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocclin,61,0.6642011215759968,0.6271551724137931,0.7678937050927579,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,55602,clin,0.6
1,3,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocclin,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocclin,22,0.6717571893801334,0.5754310344827587,0.7207848114286141,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,55602,clin,0.6
1,3,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocclin,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocclin,27,0.7017691705942076,0.4978448275862069,0.6838365121688413,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,55602,clin,0.6
1,3,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocclin,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocclin,7,0.7054115327972382,0.5883620689655172,0.7891077335487249,0.5333333333333333,0.3793103448275862,0.8125,0.19832896780160872,55602,clin,0.6
1,3,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocclin,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocclin,22,0.6995795009483069,0.5711206896551725,0.7030496612306273,0.4444444444444444,0.3793103448275862,0.5625,-0.05685735326841775,55602,clin,0.6
1,3,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocclin,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocclin,4,0.7142211010505806,0.5431034482758621,0.7377748108186055,0.4888888888888889,0.3103448275862069,0.8125,0.1329744713520154,55602,clin,0.6
1,3,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocclin,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocclin,4,0.6897566774368878,0.627155172413793,0.7813503219958601,0.5777777777777777,0.4482758620689655,0.8125,0.2607758620689655,55602,clin,0.6
1,3,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocclin,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocclin,10,0.6909924082501896,0.5043103448275861,0.6515314677003641,0.5333333333333333,0.6896551724137931,0.25,-0.0637312410638076,55602,clin,0.6
1,3,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocclin,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocclin,21,0.719915904456174,0.5107758620689655,0.6921287640627067,0.4666666666666667,0.3793103448275862,0.625,0.0042556659353012215,55602,clin,0.6
1,4,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocclin,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocclin,28,0.69191196091334,0.5668103448275862,0.7068493883838108,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,55602,clin,0.6
1,4,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocclin,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocclin,9,0.6936733349457743,0.4806034482758621,0.6979822205068208,0.4666666666666667,0.5172413793103449,0.375,-0.10380684981717496,55602,clin,0.6
1,4,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocclin,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocclin,3,0.7008246862515898,0.5689655172413792,0.6736919403393684,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,55602,clin,0.6
1,4,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocclin,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocclin,3,0.6599051586244636,0.7349137931034483,0.8333364294685706,0.7333333333333333,0.7586206896551724,0.6875,0.43590637505786944,55602,clin,0.6
1,4,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocclin,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocclin,3,0.6707348477353047,0.6012931034482759,0.7008341739748167,0.6,0.5862068965517241,0.625,0.2022515352769304,55602,clin,0.6
1,4,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocclin,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocclin,5,0.6750845713994917,0.5646551724137931,0.7037289676771801,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,55602,clin,0.6
1,4,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocclin,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocclin,7,0.7017788572376767,0.6939655172413793,0.8448205737679526,0.5777777777777777,0.3793103448275862,0.9375,0.34293416296046075,55602,clin,0.6
1,4,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocclin,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocclin,16,0.6771889551071978,0.603448275862069,0.7801397833510177,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,55602,clin,0.6
1,4,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocclin,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocclin,14,0.6619836323692604,0.6120689655172414,0.7927119919296131,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,55602,clin,0.6
1,4,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocclin,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocclin,12,0.6968100430027606,0.47629310344827586,0.6806248181608927,0.4444444444444444,0.4482758620689655,0.4375,-0.10938093234364604,55602,clin,0.6
1,4,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocclin,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocclin,3,0.6939528589829445,0.5581896551724137,0.6963718147853324,0.4888888888888889,0.3448275862068966,0.75,0.09805027621652566,55602,clin,0.6
1,4,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocclin,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocclin,19,0.6891007366347756,0.5,0.6775467059309924,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,55602,clin,0.6
1,4,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocclin,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocclin,1,0.6821960438484295,0.6745689655172413,0.7965528313786668,0.6222222222222222,0.5517241379310345,0.75,0.2906591794880899,55602,clin,0.6
1,4,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocclin,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocclin,11,0.6845280538076121,0.5538793103448276,0.7256386359495902,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,55602,clin,0.6
1,4,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocclin,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocclin,4,0.6606845003470089,0.6745689655172413,0.8067630568591047,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,55602,clin,0.6
1,4,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocclin,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocclin,1,0.6837977564596418,0.6357758620689655,0.7478444912097364,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,55602,clin,0.6
1,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocclin,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocclin,22,0.6735652942099561,0.665948275862069,0.739097675081592,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,55602,clin,0.6
1,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocclin,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocclin,32,0.6971257872367994,0.5711206896551724,0.7291105661312287,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,55602,clin,0.6
1,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocclin,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocclin,15,0.6388649167201662,0.7112068965517242,0.7482608995549436,0.7333333333333333,0.8620689655172413,0.5,0.39192475766909796,55602,clin,0.6
1,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocclin,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocclin,14,0.7394453102389755,0.5387931034482758,0.7022696943230918,0.4666666666666667,0.3793103448275862,0.625,0.0042556659353012215,55602,clin,0.6
1,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocclin,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocclin,7,0.6977236811843501,0.5538793103448276,0.7222891789475298,0.4888888888888889,0.41379310344827586,0.625,0.03790490217894517,55602,clin,0.6
1,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocclin,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocclin,13,0.6730371372241155,0.622844827586207,0.6968445134398158,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,55602,clin,0.6
1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocclin,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocclin,2,0.6854435546729685,0.5646551724137931,0.6926135617972421,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,55602,clin,0.6
1,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocclin,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocclin,5,0.6797081675778995,0.6465517241379309,0.7506520384885211,0.5333333333333333,0.4482758620689655,0.6875,0.1326671576263081,55602,clin,0.6
1,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocclin,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocclin,17,0.7088623885101107,0.5883620689655172,0.7143335501986843,0.4666666666666667,0.3448275862068966,0.6875,0.032826608214930636,55602,clin,0.6
1,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocclin,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocclin,55,0.6815514512209566,0.5474137931034483,0.6702287971031223,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,55602,clin,0.6
1,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocclin,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocclin,25,0.6877568707126441,0.5818965517241379,0.7851351790970509,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,55602,clin,0.6
1,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocclin,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocclin,70,0.718210921403248,0.49568965517241376,0.6564421520377621,0.5111111111111111,0.3793103448275862,0.75,0.13130643285972254,55602,clin,0.6
1,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocclin,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocclin,15,0.6617479232669323,0.5797413793103449,0.7223348771240835,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,55602,clin,0.6
1,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocclin,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocclin,19,0.705492446475796,0.5969827586206896,0.7009307200230264,0.5333333333333333,0.3793103448275862,0.8125,0.19832896780160872,55602,clin,0.6
1,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocclin,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocclin,10,0.6526103738856766,0.8297413793103449,0.9085799156503709,0.6444444444444445,0.4827586206896552,0.9375,0.4267459067940983,55602,clin,0.6
1,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocclin,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocclin,9,0.6750211841230028,0.5258620689655172,0.7053877237439553,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,55602,clin,0.6
2,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocclin,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocclin,1,0.6814522036776002,0.7121848739495799,0.8360562640738286,0.6888888888888889,0.6071428571428571,0.8235294117647058,0.4202090316165287,55602,clin,0.6
2,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocclin,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocclin,9,0.6827923018310308,0.6239495798319328,0.7428582402486046,0.5333333333333333,0.5,0.5882352941176471,0.08574929257125442,55602,clin,0.6
2,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocclin,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocclin,42,0.6904876696167925,0.49789915966386555,0.6468440994710792,0.5111111111111111,0.6428571428571429,0.29411764705882354,-0.06482037235521644,55602,clin,0.6
2,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocclin,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocclin,6,0.6675857399981753,0.6386554621848739,0.783322922077268,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,55602,clin,0.6
2,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocclin,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocclin,35,0.6865189372108603,0.5294117647058824,0.6392759859485736,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,55602,clin,0.6
