outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
4,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.599447895100069,0.6839459719905214,0.022081736475229263,0.5884070377796888,,0.6630912249857193,0.7266922094508301,0.7605049486399201,0.6785714285714286,0.7931034482758621,0.5555555555555556,0.3598637460328732,2002,global,0.6
4,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.599447895100069,0.6839459719905214,0.022081736475229263,0.5884070377796888,,0.6616231225551763,0.7330779054916985,0.7829636295547197,0.6964285714285714,0.7931034482758621,0.5925925925925926,0.39461652058491825,2002,global,0.6
4,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.599447895100069,0.6839459719905214,0.022081736475229263,0.5884070377796888,,0.6649937791412065,0.7343550446998722,0.7731016495403545,0.6964285714285714,0.7931034482758621,0.5925925925925926,0.39461652058491825,2002,global,0.6
4,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.599447895100069,0.6839459719905214,0.022081736475229263,0.5884070377796888,,0.6799803188426574,0.6334610472541508,0.6811752829991117,0.625,0.7586206896551724,0.48148148148148145,0.25038639077570063,2002,global,0.6
4,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.599447895100069,0.6839459719905214,0.022081736475229263,0.5884070377796888,,0.6865485358030522,0.6002554278416348,0.627359808943597,0.625,0.7241379310344828,0.5185185185185185,0.24826867189117374,2002,global,0.6
4,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.599447895100069,0.6839459719905214,0.022081736475229263,0.5884070377796888,,0.6877631686158558,0.5951468710089399,0.6535858653032478,0.6428571428571429,0.6896551724137931,0.5925925925925926,0.2837007875559838,2002,global,0.6
4,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.599447895100069,0.6839459719905214,0.022081736475229263,0.5884070377796888,,0.6879576407807811,0.6117496807151981,0.636570975143905,0.6428571428571429,0.7931034482758621,0.48148148148148145,0.28978767892878315,2002,global,0.6
4,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.599447895100069,0.6839459719905214,0.022081736475229263,0.5884070377796888,,0.6832352010714599,0.6443167305236271,0.6553239874392945,0.6607142857142857,0.6896551724137931,0.6296296296296297,0.3198982220172769,2002,global,0.6
5,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6222975092540309,0.6802170240129244,0.12297725677490234,0.5608088374137878,,0.6894389481288922,0.5397435897435897,0.591769864064265,0.4642857142857143,0.7333333333333333,0.15384615384615385,-0.13712555853457373,2002,global,0.6
5,test_outer,global,0.1,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6222975092540309,0.6802170240129244,0.12297725677490234,0.5608088374137878,,0.6875649927067344,0.5551282051282052,0.6037706431011913,0.5357142857142857,0.8,0.23076923076923078,0.03739787960033829,2002,global,0.6
5,test_outer,global,0.2,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6222975092540309,0.6802170240129244,0.12297725677490234,0.5608088374137878,,0.6914674107957259,0.5179487179487179,0.5937784376764197,0.5178571428571429,0.7333333333333333,0.2692307692307692,0.0028876538788280668,2002,global,0.6
5,test_outer,global,0.3,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6222975092540309,0.6802170240129244,0.12297725677490234,0.5608088374137878,,0.6892644004728491,0.5423076923076923,0.6059203096479653,0.5357142857142857,0.7333333333333333,0.3076923076923077,0.04529108136578383,2002,global,0.6
5,test_outer,global,0.4,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6222975092540309,0.6802170240129244,0.12297725677490234,0.5608088374137878,,0.6932041629857275,0.5012820512820513,0.551366317706989,0.5357142857142857,0.6666666666666666,0.38461538461538464,0.05337605126836238,2002,global,0.6
5,test_outer,global,0.5,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6222975092540309,0.6802170240129244,0.12297725677490234,0.5608088374137878,,0.6919356060143419,0.5346153846153846,0.5845034296989587,0.5535714285714286,0.6666666666666666,0.4230769230769231,0.09245003270420485,2002,global,0.6
5,test_outer,global,0.6,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6222975092540309,0.6802170240129244,0.12297725677490234,0.5608088374137878,,0.6968671275197728,0.47692307692307695,0.5110769406204231,0.5,0.6,0.38461538461538464,-0.015710251796769326,2002,global,0.6
5,test_outer,global,0.7,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6222975092540309,0.6802170240129244,0.12297725677490234,0.5608088374137878,,0.6971548731595651,0.44935897435897443,0.5076314278997222,0.48214285714285715,0.5,0.46153846153846156,-0.03838778664207323,2002,global,0.6
5,test_outer,global,0.8,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6222975092540309,0.6802170240129244,0.12297725677490234,0.5608088374137878,,0.6927089122163181,0.5134615384615384,0.5556981952895845,0.5178571428571429,0.5333333333333333,0.5,0.0332694150897968,2002,global,0.6
