outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6766892527762094,0.6656712378625107,0.036523912101984024,0.6802873015403748,0.7037037037037037,0.7764513143296616,0.6428571428571429,0.5172413793103449,0.7777777777777778,0.30450009279704654,0.6522229910550733,2002,global,0.2
3,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6766892527762094,0.6656712378625107,0.036523912101984024,0.6802873015403748,0.6756066411238825,0.767450847434014,0.5892857142857143,0.4482758620689655,0.7407407407407407,0.19711269061065795,0.6633701849106899,2002,global,0.2
3,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6766892527762094,0.6656712378625107,0.036523912101984024,0.6802873015403748,0.6679438058748404,0.7673552953938166,0.5892857142857143,0.4827586206896552,0.7037037037037037,0.1907748741900598,0.6693064085173531,2002,global,0.2
3,test_outer,global,0.6,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6766892527762094,0.6656712378625107,0.036523912101984024,0.6802873015403748,0.6538952745849297,0.7447184922927721,0.625,0.5172413793103449,0.7407407407407407,0.2639487985369321,0.676984609157549,2002,global,0.2
3,test_outer,global,0.8,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6766892527762094,0.6656712378625107,0.036523912101984024,0.6802873015403748,0.598978288633461,0.670905231704912,0.5892857142857143,0.3793103448275862,0.8148148148148148,0.2147201094799233,0.6868380226068217,2002,global,0.2
4,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.679452914235523,0.6603964133045451,0.017946064472198486,0.6952788829803467,0.5900383141762452,0.6060372093883244,0.5714285714285714,0.6206896551724138,0.5185185185185185,0.13992482282172958,0.6813567382295658,2002,global,0.2
4,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.679452914235523,0.6603964133045451,0.017946064472198486,0.6952788829803467,0.5644955300127714,0.6035729633680387,0.5535714285714286,0.6206896551724138,0.48148148148148145,0.10316407676502881,0.6893406208060054,2002,global,0.2
4,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.679452914235523,0.6603964133045451,0.017946064472198486,0.6952788829803467,0.5185185185185186,0.5810822274986563,0.5178571428571429,0.6206896551724138,0.4074074074074074,0.028746898850556958,0.688786664250247,2002,global,0.2
4,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.679452914235523,0.6603964133045451,0.017946064472198486,0.6952788829803467,0.4699872286079183,0.5138293569406593,0.5178571428571429,0.6206896551724138,0.4074074074074074,0.028746898850556958,0.6967597189879883,2002,global,0.2
4,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.679452914235523,0.6603964133045451,0.017946064472198486,0.6952788829803467,0.4329501915708813,0.4857517353350982,0.4642857142857143,0.6206896551724138,0.2962962962962963,-0.08761022851335305,0.7005014988619711,2002,global,0.2
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6817162306292741,0.6722905099337926,0.05545496568083763,0.701545000076294,0.717948717948718,0.7466278366946044,0.6071428571428571,0.4,0.8461538461538461,0.271746488194703,0.6642655042173037,2002,global,0.2
5,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6817162306292741,0.6722905099337926,0.05545496568083763,0.701545000076294,0.708974358974359,0.730164038785738,0.5892857142857143,0.3333333333333333,0.8846153846153846,0.25745167165939775,0.6757077707531762,2002,global,0.2
5,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6817162306292741,0.6722905099337926,0.05545496568083763,0.701545000076294,0.6871794871794872,0.7150226722107342,0.5535714285714286,0.23333333333333334,0.9230769230769231,0.21239404969366468,0.6799854474482588,2002,global,0.2
5,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6817162306292741,0.6722905099337926,0.05545496568083763,0.701545000076294,0.6128205128205128,0.6342644265960287,0.5178571428571429,0.13333333333333333,0.9615384615384616,0.16592595585242373,0.6884275927329847,2002,global,0.2
5,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6817162306292741,0.6722905099337926,0.05545496568083763,0.701545000076294,0.6230769230769231,0.6294367013161483,0.5,0.1,0.9615384615384616,0.11916871834484359,0.693077474755647,2002,global,0.2
