outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6672527472527473,0.6799205022719694,0.08949173241853714,0.6800000071525574,0.6334841628959276,0.7520207888885488,0.6,0.7647058823529411,0.38461538461538464,0.16146816171752817,0.6242700030027666,18473,global,0.5
3,test_outer,global,0.75,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6672527472527473,0.6799205022719694,0.08949173241853714,0.6800000071525574,0.7963800904977376,0.8689359447691264,0.6666666666666666,0.8823529411764706,0.38461538461538464,0.3127828530760306,0.6188172330617652,18473,global,0.5
4,test_outer,global,0.0,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6507092907092907,0.6901401881809012,0.06382904946804047,0.6674525737762451,0.7107843137254902,0.7777642116309937,0.7586206896551724,0.8235294117647058,0.6666666666666666,0.49756786168877676,0.6031930316221936,18473,global,0.5
4,test_outer,global,0.25,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6507092907092907,0.6901401881809012,0.06382904946804047,0.6674525737762451,0.6323529411764706,0.7384713325889796,0.6551724137931034,0.8235294117647058,0.4166666666666667,0.2646831871171338,0.6699449396851465,18473,global,0.5
4,test_outer,global,0.5,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6507092907092907,0.6901401881809012,0.06382904946804047,0.6674525737762451,0.7009803921568628,0.7890795639065535,0.6206896551724138,0.7647058823529411,0.4166666666666667,0.19308582308458774,0.632563386077496,18473,global,0.5
4,test_outer,global,0.75,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6507092907092907,0.6901401881809012,0.06382904946804047,0.6674525737762451,0.803921568627451,0.8790178584878349,0.6896551724137931,0.8823529411764706,0.4166666666666667,0.34415524357203364,0.5907277477687054,18473,global,0.5
5,test_outer,global,0.0,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7419280719280719,0.6147737569501286,0.03922245278954506,0.7419280409812927,0.5441176470588235,0.6804304187189757,0.5517241379310345,0.5882352941176471,0.5,0.08738275920531945,0.758496277684715,18473,global,0.5
5,test_outer,global,0.25,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7419280719280719,0.6147737569501286,0.03922245278954506,0.7419280409812927,0.5637254901960784,0.6663566229340002,0.5862068965517241,0.5882352941176471,0.5833333333333334,0.1690998853986308,0.7547563388786742,18473,global,0.5
5,test_outer,global,0.5,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7419280719280719,0.6147737569501286,0.03922245278954506,0.7419280409812927,0.5245098039215687,0.6556053263003506,0.5517241379310345,0.7647058823529411,0.25,0.01692566771665739,0.7399895391780669,18473,global,0.5
5,test_outer,global,0.75,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7419280719280719,0.6147737569501286,0.03922245278954506,0.7419280409812927,0.44117647058823534,0.5962862462154721,0.5517241379310345,0.8823529411764706,0.08333333333333333,-0.05549267431802431,0.7477128278827688,18473,global,0.5
