outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,4,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,54,0.6120126156479812,1.0,1.0000000000000002,0.6923076923076923,0.5555555555555556,1.0,0.5270462766947299,2002,global,0.33
1,4,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,80,0.6009444266767592,0.8055555555555556,0.9355089355089357,0.6923076923076923,1.0,0.0,0.0,2002,global,0.33
1,4,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,77,0.58742120957265,0.8888888888888888,0.9598765432098768,0.7692307692307693,0.7777777777777778,0.75,0.5006939628599933,2002,global,0.33
1,4,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,28,0.7033069146087532,0.5833333333333333,0.782654999321666,0.6153846153846154,0.6666666666666666,0.5,0.15811388300841897,2002,global,0.33
1,4,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,67,0.662602192985581,0.7222222222222222,0.8730870980870982,0.6153846153846154,0.5555555555555556,0.75,0.2828894749305018,2002,global,0.33
1,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,30,0.7587135005899417,0.4722222222222222,0.7212842712842713,0.46153846153846156,0.4444444444444444,0.5,-0.05143444998736397,2002,global,0.33
1,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,27,0.6612469851203605,0.6388888888888888,0.7957992624659291,0.6153846153846154,0.6666666666666666,0.5,0.15811388300841897,2002,global,0.33
1,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,19,0.6884524574644951,0.5277777777777777,0.708701175367842,0.6153846153846154,0.7777777777777778,0.25,0.03042903097250923,2002,global,0.33
1,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,5,0.714699289651888,0.6666666666666667,0.799551066217733,0.5384615384615384,0.5555555555555556,0.5,0.05143444998736397,2002,global,0.33
1,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,13,0.706391932475317,0.3888888888888889,0.6593304843304844,0.5384615384615384,0.6666666666666666,0.25,-0.08333333333333333,2002,global,0.33
1,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,5,0.7401424228661277,0.3888888888888889,0.6334486501153169,0.5384615384615384,0.5555555555555556,0.5,0.05143444998736397,2002,global,0.33
1,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,6,0.7597816514622571,0.5277777777777778,0.7184574684574685,0.23076923076923078,0.0,0.75,-0.4330127018922193,2002,global,0.33
1,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,13,0.6896979333446127,0.6666666666666666,0.7591269841269842,0.6153846153846154,0.5555555555555556,0.75,0.2828894749305018,2002,global,0.33
1,5,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,14,0.6563268440430149,0.5277777777777778,0.7797449464116131,0.6153846153846154,0.8888888888888888,0.0,-0.19245008972987526,2002,global,0.33
1,5,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,12,0.7037491060910029,0.4444444444444444,0.7075227241893909,0.5384615384615384,0.7777777777777778,0.0,-0.2842676218074806,2002,global,0.33
1,5,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,5,0.6974851619025875,0.5833333333333334,0.8012937679604346,0.46153846153846156,0.3333333333333333,0.75,0.08333333333333333,2002,global,0.33
1,5,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,33,0.6296397100682248,0.8055555555555556,0.9115961199294533,0.7692307692307693,0.7777777777777778,0.75,0.5006939628599933,2002,global,0.33
2,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,6,0.6738011659254424,0.5777777777777777,0.6667819834486501,0.7857142857142857,0.8888888888888888,0.6,0.5185449728701348,2002,global,0.33
2,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,49,0.7385586794330337,0.4666666666666666,0.6837412587412588,0.5,0.4444444444444444,0.6,0.04303314829119352,2002,global,0.33
2,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,55,0.6546262772045883,0.6888888888888889,0.7918791085457753,0.5714285714285714,0.5555555555555556,0.6,0.14907119849998599,2002,global,0.33
2,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,5,0.7043640474984486,0.5333333333333333,0.637950937950938,0.5,0.4444444444444444,0.6,0.04303314829119352,2002,global,0.33
2,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,48,0.6413119154467255,0.6444444444444444,0.7151114317780985,0.7142857142857143,0.7777777777777778,0.6,0.37777777777777777,2002,global,0.33
2,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,7,0.7029207355740522,0.5111111111111111,0.672873422873423,0.5,0.5555555555555556,0.4,-0.04303314829119352,2002,global,0.33
2,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,5,0.6907906389671015,0.5111111111111111,0.6407999407999408,0.5714285714285714,0.5555555555555556,0.6,0.14907119849998599,2002,global,0.33
2,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,5,0.6532056528762096,0.7333333333333333,0.799551066217733,0.7142857142857143,1.0,0.2,0.3721042037676254,2002,global,0.33
2,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,7,0.789067036767435,0.13333333333333333,0.4979415646082313,0.21428571428571427,0.1111111111111111,0.4,-0.5185449728701348,2002,global,0.33
2,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,5,0.661978590331256,0.7555555555555555,0.8567901234567903,0.5,0.3333333333333333,0.8,0.1414213562373095,2002,global,0.33
2,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,7,0.705490816112637,0.3555555555555555,0.5799561549561549,0.6428571428571429,1.0,0.0,0.0,2002,global,0.33
2,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,10,0.717080644206163,0.37777777777777777,0.5913691247024581,0.5,0.6666666666666666,0.2,-0.1414213562373095,2002,global,0.33
2,2,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,5,0.7019957567340105,0.425,0.5974587912087912,0.5384615384615384,0.625,0.4,0.025,2002,global,0.33
2,2,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,5,0.7130511849084786,0.4,0.581022102897103,0.38461538461538464,0.375,0.4,-0.21957751641341997,2002,global,0.33
2,2,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,5,0.776924077286613,0.3,0.5323794261294261,0.38461538461538464,0.375,0.4,-0.21957751641341997,2002,global,0.33
2,2,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,29,0.7716233133278081,0.35,0.5537518037518037,0.38461538461538464,0.5,0.2,-0.3,2002,global,0.33
2,2,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,30,0.7660522220643162,0.35000000000000003,0.6332993395493396,0.38461538461538464,0.625,0.0,-0.4330127018922193,2002,global,0.33
2,2,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,5,0.733878313663796,0.32499999999999996,0.5499660062160062,0.46153846153846156,0.375,0.6,-0.025,2002,global,0.33
2,2,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,5,0.7120735804354429,0.45,0.6154647435897436,0.5384615384615384,0.5,0.6,0.09759000729485333,2002,global,0.33
