outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.612533722316331,0.6759607727412806,0.07377548515796661,0.5756460055708885,,0.6741055401536116,0.6385696040868455,0.6769415120656677,0.5714285714285714,0.6206896551724138,0.5185185185185185,0.13992482282172958,22,global,0.6
3,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.612533722316331,0.6759607727412806,0.07377548515796661,0.5756460055708885,,0.6837022444386511,0.5721583652618135,0.6236626275574886,0.4642857142857143,0.5517241379310345,0.37037037037037035,-0.07912761322523512,22,global,0.6
3,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.612533722316331,0.6759607727412806,0.07377548515796661,0.5756460055708885,,0.681550389901549,0.5606641123882503,0.617594096151624,0.5,0.5862068965517241,0.4074074074074074,-0.006485869936494682,22,global,0.6
3,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.612533722316331,0.6759607727412806,0.07377548515796661,0.5756460055708885,,0.6875008180732488,0.5402298850574714,0.564129442152186,0.48214285714285715,0.5517241379310345,0.4074074074074074,-0.041265630706011525,22,global,0.6
3,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.612533722316331,0.6759607727412806,0.07377548515796661,0.5756460055708885,,0.6837785775590788,0.5593869731800767,0.6103485646538671,0.5,0.5862068965517241,0.4074074074074074,-0.006485869936494682,22,global,0.6
4,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.6094391116130247,0.6883515588180321,0.08468860387802124,0.5670948326587677,,0.6798956020186674,0.5913154533844189,0.6425876448505532,0.48214285714285715,0.3793103448275862,0.5925925925925926,-0.028746898850556958,22,global,0.6
4,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.6094391116130247,0.6883515588180321,0.08468860387802124,0.5670948326587677,,0.682011914803229,0.5747126436781609,0.6322328153282378,0.5178571428571429,0.3793103448275862,0.6666666666666666,0.04794633014853842,22,global,0.6
4,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.6094391116130247,0.6883515588180321,0.08468860387802124,0.5670948326587677,,0.6766612330177041,0.6091954022988506,0.656935297739973,0.5535714285714286,0.41379310344827586,0.7037037037037037,0.12252951037959818,22,global,0.6
4,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.6094391116130247,0.6883515588180321,0.08468860387802124,0.5670948326587677,,0.6795451861453152,0.5798212005108557,0.6552471569731912,0.5535714285714286,0.4482758620689655,0.6666666666666666,0.11760094984318756,22,global,0.6
4,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.6094391116130247,0.6883515588180321,0.08468860387802124,0.5670948326587677,,0.6706611234722445,0.6085568326947637,0.6119356560661127,0.5357142857142857,0.4827586206896552,0.5925925925925926,0.07573912427965179,22,global,0.6
5,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6242706568793526,0.6784520176968084,0.029284967109560966,0.6096281940117478,,0.6719166393417175,0.667948717948718,0.7406958438266916,0.5535714285714286,0.5,0.6153846153846154,0.1157562254139464,22,global,0.6
5,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6242706568793526,0.6784520176968084,0.029284967109560966,0.6096281940117478,,0.6773394664659775,0.6461538461538462,0.6895743037309868,0.5535714285714286,0.4666666666666667,0.6538461538461539,0.12216861891218454,22,global,0.6
5,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6242706568793526,0.6784520176968084,0.029284967109560966,0.6096281940117478,,0.6894469750948989,0.5961538461538461,0.6485601132531136,0.5714285714285714,0.5,0.6538461538461539,0.15504341823651058,22,global,0.6
5,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6242706568793526,0.6784520176968084,0.029284967109560966,0.6096281940117478,,0.7090296370123136,0.5205128205128206,0.5946395877495999,0.5178571428571429,0.5,0.5384615384615384,0.03838778664207323,22,global,0.6
5,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6242706568793526,0.6784520176968084,0.029284967109560966,0.6096281940117478,,0.7283384777799286,0.5115384615384615,0.582139193174071,0.5,0.5333333333333333,0.46153846153846156,-0.005128205128205128,22,global,0.6
