outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,19,0.6366318464144551,0.6757522682685387,0.04097374156117439,0.6406879425048828,0.475095785440613,0.5203173523735408,0.5178571428571429,0.3793103448275862,0.6666666666666666,0.04794633014853842,0.7368147072444755,22,global,0.6
3,test_outer,global,0.2,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,19,0.6366318464144551,0.6757522682685387,0.04097374156117439,0.6406879425048828,0.5185185185185186,0.5884660848111731,0.5178571428571429,0.3448275862068966,0.7037037037037037,0.051924779949568636,0.722089427564557,22,global,0.6
3,test_outer,global,0.4,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,19,0.6366318464144551,0.6757522682685387,0.04097374156117439,0.6406879425048828,0.4789272030651341,0.5414804462319611,0.5,0.3793103448275862,0.6296296296296297,0.009227275539304441,0.7274432219035126,22,global,0.6
3,test_outer,global,0.6,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,19,0.6366318464144551,0.6757522682685387,0.04097374156117439,0.6406879425048828,0.49169859514687103,0.5274488696057505,0.5178571428571429,0.4482758620689655,0.5925925925925926,0.041265630706011525,0.7271847773542627,22,global,0.6
3,test_outer,global,0.8,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,19,0.6366318464144551,0.6757522682685387,0.04097374156117439,0.6406879425048828,0.43167305236270753,0.4677996495588135,0.44642857142857145,0.4482758620689655,0.4444444444444444,-0.1072112534837795,0.7413628522948837,22,global,0.6
4,test_outer,global,0.0,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,11,0.5848077043729217,0.7084038933044099,0.043942876160144806,0.5932618379592896,0.6679438058748404,0.6931185828333226,0.5714285714285714,0.5517241379310345,0.5925925925925926,0.14431673052362706,0.6453653476819462,22,global,0.6
4,test_outer,global,0.2,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,11,0.5848077043729217,0.7084038933044099,0.043942876160144806,0.5932618379592896,0.6551724137931034,0.6860870537258705,0.5714285714285714,0.5172413793103449,0.6296296296296297,0.14762710664677892,0.650932930955463,22,global,0.6
4,test_outer,global,0.4,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,11,0.5848077043729217,0.7084038933044099,0.043942876160144806,0.5932618379592896,0.6079182630906769,0.604024016823782,0.5892857142857143,0.4827586206896552,0.7037037037037037,0.1907748741900598,0.6866356506657344,22,global,0.6
4,test_outer,global,0.6,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,11,0.5848077043729217,0.7084038933044099,0.043942876160144806,0.5932618379592896,0.5734355044699873,0.5718171769671414,0.5357142857142857,0.4482758620689655,0.6296296296296297,0.07912761322523512,0.7001598397944144,22,global,0.6
4,test_outer,global,0.8,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,11,0.5848077043729217,0.7084038933044099,0.043942876160144806,0.5932618379592896,0.6174968071519796,0.6431435469370964,0.5714285714285714,0.7241379310344828,0.4074074074074074,0.1388285159519287,0.6669353758550155,22,global,0.6
5,test_outer,global,0.0,1,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,50,0.6425512892904197,0.6741867826070738,0.04108152538537979,0.6619424223899841,0.6461538461538462,0.6297049409278763,0.5892857142857143,0.5,0.6923076923076923,0.19494992379603918,0.6962380235025905,22,global,0.6
5,test_outer,global,0.2,1,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,50,0.6425512892904197,0.6741867826070738,0.04108152538537979,0.6619424223899841,0.6153846153846154,0.5977960268336826,0.5535714285714286,0.4,0.7307692307692307,0.13774479844968843,0.7196796404953497,22,global,0.6
5,test_outer,global,0.4,1,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,50,0.6425512892904197,0.6741867826070738,0.04108152538537979,0.6619424223899841,0.6051282051282052,0.5957021541247098,0.5535714285714286,0.3333333333333333,0.8076923076923077,0.15882096333554366,0.7293782864715556,22,global,0.6
5,test_outer,global,0.6,1,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,50,0.6425512892904197,0.6741867826070738,0.04108152538537979,0.6619424223899841,0.5538461538461539,0.5970691751929584,0.5357142857142857,0.26666666666666666,0.8461538461538461,0.13712555853457373,0.7606925786776453,22,global,0.6
5,test_outer,global,0.8,1,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,50,0.6425512892904197,0.6741867826070738,0.04108152538537979,0.6619424223899841,0.5141025641025642,0.5840611493315939,0.5,0.13333333333333333,0.9230769230769231,0.09095880536541953,0.7726291351935057,22,global,0.6
