outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,15,0.6998186535305447,0.5714285714285714,0.7409243156934483,0.5111111111111111,0.42857142857142855,0.6470588235294118,0.07484811885651198,4,train,global,0.2
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,29,0.6328498108519448,0.6827731092436975,0.7532469035564566,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,4,train,global,0.2
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,30,0.6797697199715509,0.634453781512605,0.7056543694237589,0.4888888888888889,0.42857142857142855,0.5882352941176471,0.01649768610401622,4,train,global,0.2
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,5,0.6662721375624339,0.6491596638655462,0.7711029269145716,0.6,0.5357142857142857,0.7058823529411765,0.2357270177361015,4,train,global,0.2
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,25,0.6324178152614169,0.6554621848739496,0.7851266164135879,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,4,train,global,0.2
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,10,0.6821214218934377,0.5861344537815126,0.7099034292121164,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,4,train,global,0.2
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,1,0.6817817396587795,0.5567226890756303,0.6888764307202317,0.5333333333333333,0.7142857142857143,0.23529411764705882,-0.0552789992822782,4,train,global,0.2
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,3,0.6747093319892883,0.5168067226890756,0.6591020010790504,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,4,train,global,0.2
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,5,0.6731665644380781,0.5084033613445378,0.7101020376725117,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,4,train,global,0.2
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,8,0.6349812567234039,0.6701680672268907,0.7234631494778713,0.6666666666666666,0.8928571428571429,0.29411764705882354,0.23710497947597114,4,train,global,0.2
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,15,0.6659069975217183,0.5777310924369747,0.6901830505390559,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,4,train,global,0.2
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,4,0.6886203567186991,0.6113445378151261,0.7765963905824688,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,4,train,global,0.2
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,9,0.6572716799047258,0.5630252100840336,0.7226674960441908,0.6,0.9285714285714286,0.058823529411764705,-0.024499797877501263,4,train,global,0.2
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,19,0.6579229573408762,0.615546218487395,0.6911642570065558,0.6444444444444445,0.6785714285714286,0.5882352941176471,0.26190076690125746,4,train,global,0.2
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,11,0.7019033670425415,0.5630252100840336,0.679292335268493,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,4,train,global,0.2
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,14,0.7026739590697818,0.5703781512605042,0.6797887827858207,0.5111111111111111,0.42857142857142855,0.6470588235294118,0.07484811885651198,4,train,global,0.2
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,31,0.6455414679315356,0.6197478991596639,0.7218328008785001,0.6888888888888889,0.8928571428571429,0.35294117647058826,0.2979270115341687,4,train,global,0.2
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,11,0.6534610132376353,0.6386554621848739,0.709148995092073,0.6888888888888889,0.8928571428571429,0.35294117647058826,0.2979270115341687,4,train,global,0.2
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,9,0.6874882479508718,0.592436974789916,0.7113520154182323,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,4,train,global,0.2
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,11,0.6387652344173855,0.6848739495798319,0.7937423136890562,0.6888888888888889,0.9285714285714286,0.29411764705882354,0.29789387281661134,4,train,global,0.2
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,6,0.68993471927113,0.596638655462185,0.6780210522064098,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,4,train,global,0.2
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,7,0.6892726083596548,0.5735294117647058,0.6849762495346235,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,4,train,global,0.2
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,1,0.7248355269432067,0.46336206896551724,0.6176510917373835,0.3111111111111111,0.034482758620689655,0.8125,-0.25738156331354783,4,train,global,0.2
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,1,0.7265716797775692,0.502155172413793,0.6888954088512158,0.35555555555555557,0.034482758620689655,0.9375,-0.06507814068139095,4,train,global,0.2
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,1,0.7181741926405165,0.40948275862068967,0.5918407829125671,0.4222222222222222,0.3448275862068966,0.5625,-0.09149681760897627,4,train,global,0.2
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,1,0.7379242618878682,0.3599137931034483,0.5995565697718039,0.3333333333333333,0.13793103448275862,0.6875,-0.20890725544918334,4,train,global,0.2
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,1,0.724669463104672,0.33189655172413796,0.5503477885846372,0.37777777777777777,0.3103448275862069,0.5,-0.18724930115325378,4,train,global,0.2
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,19,0.6763266844881906,0.5969827586206897,0.7463964347286323,0.5111111111111111,0.4482758620689655,0.625,0.07101604013294192,4,train,global,0.2
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,9,0.6419137246078915,0.6077586206896551,0.7696459511647447,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,4,train,global,0.2
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,29,0.6489168428712421,0.6681034482758621,0.7684282497478129,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,4,train,global,0.2
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,1,0.7329278084966871,0.3469827586206896,0.5808489065319905,0.37777777777777777,0.06896551724137931,0.9375,0.012407291674636629,4,train,global,0.2
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,1,0.7251843869686126,0.5086206896551725,0.6262173387226538,0.3333333333333333,0.034482758620689655,0.875,-0.1737020834449128,4,train,global,0.2
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,1,0.6895454049110412,0.478448275862069,0.6830133862356127,0.5111111111111111,0.6206896551724138,0.3125,-0.0668103448275862,4,train,global,0.2
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,17,0.6058026015758514,0.7693965517241379,0.8778102108807793,0.7111111111111111,0.7931034482758621,0.5625,0.361092690364237,4,train,global,0.2
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,8,0.6688084827529059,0.5150862068965518,0.6952104819563647,0.5333333333333333,0.6551724137931034,0.3125,-0.032826608214930636,4,train,global,0.2
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,43,0.6175344891018337,0.6810344827586207,0.7777531020953091,0.6888888888888889,0.8620689655172413,0.375,0.27296041684200584,4,train,global,0.2
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,40,0.6539022607935799,0.6443965517241379,0.7742023960491786,0.6888888888888889,0.6551724137931034,0.75,0.38799274114349913,4,train,global,0.2
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,5,0.6842896348900265,0.5517241379310345,0.6901528145488897,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,4,train,global,0.2
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,8,0.6807084090179867,0.478448275862069,0.646518222847544,0.5555555555555556,0.7586206896551724,0.1875,-0.06203645837318314,4,train,global,0.2
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,1,0.6641940130127801,0.5797413793103448,0.7353852390093129,0.6222222222222222,0.9655172413793104,0.0,-0.11197850219117086,4,train,global,0.2
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,9,0.6267873846822315,0.5905172413793104,0.7866429730470144,0.6444444444444445,0.9655172413793104,0.0625,0.06507814068139095,4,train,global,0.2
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,1,0.671646511554718,0.5689655172413793,0.7179520093896871,0.6666666666666666,0.896551724137931,0.25,0.19355709889203537,4,train,global,0.2
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,1,0.7367908544010586,0.2995689655172414,0.5396836513615756,0.3333333333333333,0.06896551724137931,0.8125,-0.1805463451821185,4,train,global,0.2
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,3,0.6625278472900391,0.6390086206896551,0.7545953149029322,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,4,train,global,0.2
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,1,0.6820209079318577,0.46336206896551724,0.6819403899748621,0.5333333333333333,0.6896551724137931,0.25,-0.0637312410638076,4,train,global,0.2
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,1,0.7184208757347531,0.584051724137931,0.780660747663726,0.4222222222222222,0.10344827586206896,1.0,0.19851666679418606,4,train,global,0.2
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,1,0.7241673707962036,0.5086206896551724,0.6535016433558845,0.37777777777777777,0.06896551724137931,0.9375,0.012407291674636629,4,train,global,0.2
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,1,0.6678517878055572,0.4310344827586207,0.6076506588007377,0.6444444444444445,1.0,0.0,0.0,4,train,global,0.2
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,1,0.7126965999603272,0.521551724137931,0.7224134267389178,0.4444444444444444,0.1724137931034483,0.9375,0.1547758711549613,4,train,global,0.2
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,17,0.6495736089017656,0.5538793103448276,0.7220157166186775,0.7111111111111111,0.9655172413793104,0.25,0.32826608214930636,4,train,global,0.2
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,1,0.7052703579266866,0.33405172413793105,0.5608201489778347,0.4,0.3793103448275862,0.4375,-0.17647164468919743,4,train,global,0.2
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,1,0.678033423423767,0.4331896551724138,0.6684339886246126,0.5777777777777777,0.8620689655172413,0.0625,-0.11489312875225723,4,train,global,0.2
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,3,0.6574298010932075,0.6163793103448275,0.7908321911311171,0.6,0.7586206896551724,0.3125,0.07698522025642997,4,train,global,0.2
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,1,0.727361136674881,0.5431034482758621,0.678119431101416,0.3333333333333333,0.06896551724137931,0.8125,-0.1805463451821185,4,train,global,0.2
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,30,0.6628589808940888,0.625,0.7562712827574445,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,4,train,global,0.2
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,41,0.6404491898086336,0.6120689655172413,0.7616773310326442,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,4,train,global,0.2
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,15,0.6655690239535438,0.665948275862069,0.799231654048707,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,4,train,global,0.2
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,1,0.7326452864540948,0.42887931034482757,0.6239964291193393,0.4,0.13793103448275862,0.875,0.018208926018230744,4,train,global,0.2
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,5,0.6179161078400082,0.7952586206896551,0.9004407765445284,0.7333333333333333,0.8275862068965517,0.5625,0.40334318170888966,4,train,global,0.2
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,18,0.6113962537712521,0.7435344827586207,0.8531944182554512,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,4,train,global,0.2
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,18,0.656389903359943,0.6099137931034483,0.7273144566498884,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,4,train,global,0.2
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,28,0.606814812289344,0.7047413793103448,0.7791479528886314,0.6888888888888889,0.7241379310344828,0.625,0.3411441196105065,4,train,global,0.2
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,1,0.6953563822640313,0.5948275862068966,0.7324701438541829,0.4444444444444444,0.27586206896551724,0.75,0.027994625547792713,4,train,global,0.2
