outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6869753434970826,0.6610289778899354,0.019671408459544182,0.7020845413208008,0.6743295019157088,0.7325519704494374,0.5535714285714286,0.4482758620689655,0.6666666666666666,0.11760094984318756,0.6640753693042162,2002,global,0.0
3,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6869753434970826,0.6610289778899354,0.019671408459544182,0.7020845413208008,0.6334610472541508,0.6669181945135607,0.6071428571428571,0.4827586206896552,0.7407407407407407,0.23068188848261104,0.6770695688725761,2002,global,0.0
3,test_outer,global,0.6,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6869753434970826,0.6610289778899354,0.019671408459544182,0.7020845413208008,0.632183908045977,0.6876062012019237,0.5535714285714286,0.3103448275862069,0.8148148148148148,0.14442970747104034,0.6799889494193003,2002,global,0.0
3,test_outer,global,0.8,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6869753434970826,0.6610289778899354,0.019671408459544182,0.7020845413208008,0.628352490421456,0.6217852240782679,0.48214285714285715,0.06896551724137931,0.9259259259259259,-0.00991168389083421,0.6881464940137209,2002,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7052308802308802,0.6661695693969031,0.03136032819747925,0.7052308917045593,0.5849297573435506,0.6371378575574063,0.5535714285714286,0.4482758620689655,0.6666666666666666,0.11760094984318756,0.6844163454091282,2002,global,0.0
4,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7052308802308802,0.6661695693969031,0.03136032819747925,0.7052308917045593,0.632183908045977,0.6793570456341752,0.5535714285714286,0.41379310344827586,0.7037037037037037,0.12252951037959818,0.6777577448548164,2002,global,0.0
4,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7052308802308802,0.6661695693969031,0.03136032819747925,0.7052308917045593,0.5325670498084292,0.6052968395589462,0.5357142857142857,0.3448275862068966,0.7407407407407407,0.09299019479515987,0.688155925323512,2002,global,0.0
4,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7052308802308802,0.6661695693969031,0.03136032819747925,0.7052308917045593,0.49042145593869735,0.5570162159106273,0.48214285714285715,0.27586206896551724,0.7037037037037037,-0.022602116787360346,0.6925789162520504,2002,global,0.0
4,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7052308802308802,0.6661695693969031,0.03136032819747925,0.7052308917045593,0.51213282247765,0.5192762291530506,0.48214285714285715,0.20689655172413793,0.7777777777777778,-0.01866308369852848,0.6946612252978495,2002,global,0.0
5,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6773040968693143,0.6759644526070557,0.129234179854393,0.6773040890693665,0.7064102564102565,0.7905557109628716,0.6071428571428571,0.4,0.8461538461538461,0.271746488194703,0.6634113019741456,2002,global,0.0
5,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6773040968693143,0.6759644526070557,0.129234179854393,0.6773040890693665,0.667948717948718,0.7364648195994188,0.6071428571428571,0.4666666666666667,0.7692307692307693,0.24552983583446694,0.6727625791762408,2002,global,0.0
5,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6773040968693143,0.6759644526070557,0.129234179854393,0.6773040890693665,0.6628205128205129,0.7213061391380435,0.6071428571428571,0.4,0.8461538461538461,0.271746488194703,0.6768268845293522,2002,global,0.0
5,test_outer,global,0.6,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6773040968693143,0.6759644526070557,0.129234179854393,0.6773040890693665,0.5961538461538463,0.6399138507131781,0.4642857142857143,0.2,0.7692307692307693,-0.03739787960033829,0.6847689973319027,2002,global,0.0
5,test_outer,global,0.8,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6773040968693143,0.6759644526070557,0.129234179854393,0.6773040890693665,0.5230769230769231,0.5550131871419905,0.44642857142857145,0.1,0.8461538461538461,-0.08119979429411502,0.6940920938271073,2002,global,0.0
