outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
2,test_outer,global,0.1,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss50_trlocglobal,0.598322949869603,0.688679607431931,0.02994365058839321,0.5833511622622609,0.680959849357999,0.582312925170068,0.7189773352876485,0.5892857142857143,0.6571428571428571,0.47619047619047616,0.1321696096086382,2002,global,0.5
2,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss50_trlocglobal,0.598322949869603,0.688679607431931,0.02994365058839321,0.5833511622622609,0.6774332539669273,0.5972789115646259,0.729158117142052,0.6071428571428571,0.6285714285714286,0.5714285714285714,0.19477033621927067,2002,global,0.5
2,test_outer,global,0.3,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss50_trlocglobal,0.598322949869603,0.688679607431931,0.02994365058839321,0.5833511622622609,0.6718103624218629,0.6326530612244898,0.7539385983727156,0.6607142857142857,0.6857142857142857,0.6190476190476191,0.29814239699997197,2002,global,0.5
2,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss50_trlocglobal,0.598322949869603,0.688679607431931,0.02994365058839321,0.5833511622622609,0.6778730351316543,0.6244897959183674,0.7552821077147089,0.5892857142857143,0.6,0.5714285714285714,0.16641005886756874,2002,global,0.5
2,test_outer,global,0.5,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss50_trlocglobal,0.598322949869603,0.688679607431931,0.02994365058839321,0.5833511622622609,0.6676125365299643,0.6408163265306122,0.7514828992326309,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.13840913308956662,2002,global,0.5
2,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss50_trlocglobal,0.598322949869603,0.688679607431931,0.02994365058839321,0.5833511622622609,0.6613303097181663,0.6503401360544219,0.7507183424985961,0.5892857142857143,0.5428571428571428,0.6666666666666666,0.20339007194925066,2002,global,0.5
2,test_outer,global,0.7,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss50_trlocglobal,0.598322949869603,0.688679607431931,0.02994365058839321,0.5833511622622609,0.6566702490668777,0.653061224489796,0.738390603293767,0.5535714285714286,0.45714285714285713,0.7142857142857143,0.16993235521110622,2002,global,0.5
2,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss50_trlocglobal,0.598322949869603,0.688679607431931,0.02994365058839321,0.5833511622622609,0.6525210957225802,0.6428571428571428,0.7328990583846634,0.5535714285714286,0.45714285714285713,0.7142857142857143,0.16993235521110622,2002,global,0.5
3,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss50_trlocglobal,0.6202731092436975,0.6865621187201716,0.07759168744087219,0.5814772695302963,0.7033778976379238,0.44722222222222224,0.6851590815912842,0.42857142857142855,0.4444444444444444,0.4,-0.14907119849998599,2002,global,0.5
3,test_outer,global,0.1,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss50_trlocglobal,0.6202731092436975,0.6865621187201716,0.07759168744087219,0.5814772695302963,0.7031097545872507,0.4638888888888889,0.6909187354925903,0.4642857142857143,0.4722222222222222,0.45,-0.07453559924999299,2002,global,0.5
3,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss50_trlocglobal,0.6202731092436975,0.6865621187201716,0.07759168744087219,0.5814772695302963,0.7116156353676258,0.46111111111111114,0.6927708131746004,0.4642857142857143,0.4722222222222222,0.45,-0.07453559924999299,2002,global,0.5
3,test_outer,global,0.3,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss50_trlocglobal,0.6202731092436975,0.6865621187201716,0.07759168744087219,0.5814772695302963,0.7165001104563578,0.4444444444444444,0.6760288271103155,0.44642857142857145,0.4444444444444444,0.45,-0.10122003031358111,2002,global,0.5
3,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss50_trlocglobal,0.6202731092436975,0.6865621187201716,0.07759168744087219,0.5814772695302963,0.7026105918864683,0.5263888888888889,0.7257024931499784,0.5357142857142857,0.5277777777777778,0.55,0.07453559924999299,2002,global,0.5
3,test_outer,global,0.5,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss50_trlocglobal,0.6202731092436975,0.6865621187201716,0.07759168744087219,0.5814772695302963,0.7080708687972174,0.5333333333333333,0.7358518718398126,0.4642857142857143,0.5,0.4,-0.09607689228305229,2002,global,0.5
3,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss50_trlocglobal,0.6202731092436975,0.6865621187201716,0.07759168744087219,0.5814772695302963,0.717121843859165,0.5236111111111111,0.7189203846849928,0.48214285714285715,0.5,0.45,-0.04794633014853842,2002,global,0.5
3,test_outer,global,0.7,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss50_trlocglobal,0.6202731092436975,0.6865621187201716,0.07759168744087219,0.5814772695302963,0.7229193688829477,0.5069444444444444,0.6904489235284458,0.48214285714285715,0.5,0.45,-0.04794633014853842,2002,global,0.5
3,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss50_trlocglobal,0.6202731092436975,0.6865621187201716,0.07759168744087219,0.5814772695302963,0.7322330006598788,0.49375,0.6858065982230743,0.5178571428571429,0.5555555555555556,0.45,0.00535479552601666,2002,global,0.5
4,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss50_trlocglobal,0.5844392929585627,0.6819086799315259,0.050808172672986984,0.5590352509170771,0.6459830321074885,0.7388888888888888,0.843151837032853,0.6785714285714286,0.8888888888888888,0.3,0.2363163359313514,2002,global,0.5
4,test_outer,global,0.1,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss50_trlocglobal,0.5844392929585627,0.6819086799315259,0.050808172672986984,0.5590352509170771,0.6459316109166526,0.7527777777777779,0.8517546429249878,0.7142857142857143,0.8611111111111112,0.45,0.34426518632954817,2002,global,0.5
4,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss50_trlocglobal,0.5844392929585627,0.6819086799315259,0.050808172672986984,0.5590352509170771,0.6508088869414337,0.7305555555555555,0.8401643964417311,0.6964285714285714,0.8055555555555556,0.5,0.31841950905044264,2002,global,0.5
4,test_outer,global,0.3,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss50_trlocglobal,0.5844392929585627,0.6819086799315259,0.050808172672986984,0.5590352509170771,0.6543219772441702,0.7013888888888888,0.8397854442377479,0.6785714285714286,0.7777777777777778,0.5,0.28499398669032056,2002,global,0.5
4,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss50_trlocglobal,0.5844392929585627,0.6819086799315259,0.050808172672986984,0.5590352509170771,0.6644831866931848,0.5958333333333333,0.7756964786664329,0.5892857142857143,0.6944444444444444,0.4,0.09557955451201057,2002,global,0.5
4,test_outer,global,0.5,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss50_trlocglobal,0.5844392929585627,0.6819086799315259,0.050808172672986984,0.5590352509170771,0.6649506977472411,0.5944444444444444,0.7620131194448216,0.625,0.7222222222222222,0.45,0.17429212881601927,2002,global,0.5
4,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss50_trlocglobal,0.5844392929585627,0.6819086799315259,0.050808172672986984,0.5590352509170771,0.6748191665225395,0.5597222222222222,0.7142871016336867,0.625,0.7222222222222222,0.45,0.17429212881601927,2002,global,0.5
4,test_outer,global,0.7,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss50_trlocglobal,0.5844392929585627,0.6819086799315259,0.050808172672986984,0.5590352509170771,0.6750881503190198,0.5513888888888889,0.7100810257822857,0.5535714285714286,0.6111111111111112,0.45,0.059520358768160156,2002,global,0.5
4,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss50_trlocglobal,0.5844392929585627,0.6819086799315259,0.050808172672986984,0.5590352509170771,0.6696360540519627,0.5708333333333333,0.7195086598644523,0.5714285714285714,0.6111111111111112,0.5,0.10758287072798381,2002,global,0.5
5,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss50_trlocglobal,0.6239785569400175,0.6537417996907283,0.04850055277347565,0.5997282192111015,0.672014525965561,0.5430555555555555,0.6501391631540161,0.6071428571428571,0.7777777777777778,0.3,0.08606629658238704,2002,global,0.5
5,test_outer,global,0.1,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss50_trlocglobal,0.6239785569400175,0.6537417996907283,0.04850055277347565,0.5997282192111015,0.6822008958228504,0.5138888888888888,0.6331516093198244,0.6071428571428571,0.7777777777777778,0.3,0.08606629658238704,2002,global,0.5
5,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss50_trlocglobal,0.6239785569400175,0.6537417996907283,0.04850055277347565,0.5997282192111015,0.6732826378936648,0.5638888888888889,0.6881666195913261,0.6071428571428571,0.75,0.35,0.10606601717798213,2002,global,0.5
5,test_outer,global,0.3,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss50_trlocglobal,0.6239785569400175,0.6537417996907283,0.04850055277347565,0.5997282192111015,0.6685248797610145,0.5777777777777777,0.694622671199475,0.5892857142857143,0.75,0.3,0.054100178080045934,2002,global,0.5
5,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss50_trlocglobal,0.6239785569400175,0.6537417996907283,0.04850055277347565,0.5997282192111015,0.6703778936755241,0.5555555555555556,0.6987313673959211,0.5714285714285714,0.75,0.25,0.0,2002,global,0.5
5,test_outer,global,0.5,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss50_trlocglobal,0.6239785569400175,0.6537417996907283,0.04850055277347565,0.5997282192111015,0.6796529109863884,0.5111111111111112,0.6689887174848766,0.5714285714285714,0.8055555555555556,0.15,-0.05560384374855327,2002,global,0.5
5,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss50_trlocglobal,0.6239785569400175,0.6537417996907283,0.04850055277347565,0.5997282192111015,0.6865293429122435,0.48194444444444445,0.6280524112006818,0.5714285714285714,0.8055555555555556,0.15,-0.05560384374855327,2002,global,0.5
5,test_outer,global,0.7,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss50_trlocglobal,0.6239785569400175,0.6537417996907283,0.04850055277347565,0.5997282192111015,0.7186889426474343,0.4166666666666667,0.6005227389065128,0.5714285714285714,0.8055555555555556,0.15,-0.05560384374855327,2002,global,0.5
5,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss50_trlocglobal,0.6239785569400175,0.6537417996907283,0.04850055277347565,0.5997282192111015,0.6838819337109042,0.5527777777777778,0.6875419782453206,0.6428571428571429,0.8333333333333334,0.3,0.1556997888323046,2002,global,0.5
