outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss50_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss50_trlocglobal,49,0.6613608102611572,0.6379310344827587,0.7844220344713244,0.6666666666666666,0.7586206896551724,0.5,0.2626128657194451,2002,global,0.5
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss50_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss50_trlocglobal,5,0.7316833673668398,0.5150862068965517,0.6975003243689707,0.4888888888888889,0.4827586206896552,0.5,-0.016510329410361665,2002,global,0.5
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss50_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss50_trlocglobal,5,0.6651362212005056,0.5301724137931034,0.7056957867483035,0.5777777777777777,0.7586206896551724,0.25,0.009602077346081563,2002,global,0.5
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss50_trlocglobal,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss50_trlocglobal,9,0.6355262815601859,0.6637931034482759,0.759802846607933,0.6888888888888889,0.7586206896551724,0.5625,0.32112068965517243,2002,global,0.5
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss50_trlocglobal,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss50_trlocglobal,42,0.7013698015599016,0.5474137931034483,0.7169045259764429,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,2002,global,0.5
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss50_trlocglobal,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss50_trlocglobal,11,0.6278246572389728,0.6810344827586208,0.8162135647629851,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,2002,global,0.5
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss50_trlocglobal,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss50_trlocglobal,6,0.6661363214112734,0.6939655172413793,0.811001864759728,0.6,0.5862068965517241,0.625,0.2022515352769304,2002,global,0.5
1,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss50_trlocglobal,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss50_trlocglobal,6,0.6985582667975556,0.6336206896551724,0.7181852899215915,0.6222222222222222,0.5517241379310345,0.75,0.2906591794880899,2002,global,0.5
1,2,lr1e-04_bs32_drop0p4_temp2p0_trmiss50_trlocglobal,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss50_trlocglobal,17,0.7372188189010964,0.5905172413793104,0.6986916294106895,0.4888888888888889,0.3448275862068966,0.75,0.09805027621652566,2002,global,0.5
1,3,lr5e-05_bs16_drop0p2_temp1p0_trmiss50_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss50_trlocglobal,5,0.6614729215750584,0.6142241379310344,0.7434752641768443,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,2002,global,0.5
1,3,lr5e-05_bs16_drop0p2_temp2p0_trmiss50_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss50_trlocglobal,9,0.6457821871729983,0.5991379310344828,0.7010076475722009,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,2002,global,0.5
1,3,lr5e-05_bs16_drop0p4_temp1p0_trmiss50_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss50_trlocglobal,5,0.6580403763069614,0.6379310344827587,0.8068804553474935,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,2002,global,0.5
1,3,lr5e-05_bs16_drop0p4_temp2p0_trmiss50_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss50_trlocglobal,28,0.6877545094247125,0.5387931034482758,0.662526149422964,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,2002,global,0.5
1,3,lr1e-04_bs16_drop0p2_temp1p0_trmiss50_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss50_trlocglobal,9,0.6765912516490791,0.6142241379310345,0.7426484397320905,0.6,0.7241379310344828,0.375,0.10250710695364046,2002,global,0.5
1,3,lr1e-04_bs16_drop0p2_temp2p0_trmiss50_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss50_trlocglobal,7,0.717149168402669,0.5172413793103449,0.7273104856617761,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,2002,global,0.5
1,3,lr1e-04_bs16_drop0p4_temp1p0_trmiss50_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss50_trlocglobal,8,0.7412226923056409,0.4676724137931034,0.6622821676252777,0.4666666666666667,0.5862068965517241,0.25,-0.16379310344827586,2002,global,0.5
1,3,lr1e-04_bs16_drop0p4_temp2p0_trmiss50_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss50_trlocglobal,10,0.6941275306252376,0.6163793103448276,0.7069867372734152,0.6666666666666666,0.6551724137931034,0.6875,0.32879322937787064,2002,global,0.5
1,3,lr5e-05_bs32_drop0p2_temp1p0_trmiss50_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss50_trlocglobal,18,0.7140418041721457,0.521551724137931,0.6447798948782838,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,2002,global,0.5
1,3,lr5e-05_bs32_drop0p2_temp2p0_trmiss50_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss50_trlocglobal,45,0.7035460596562996,0.5,0.6970255767353176,0.4666666666666667,0.4827586206896552,0.4375,-0.07636027352292271,2002,global,0.5
1,3,lr5e-05_bs32_drop0p4_temp1p0_trmiss50_trlocglobal,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss50_trlocglobal,21,0.7076989854570266,0.6379310344827587,0.7510011361504811,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,2002,global,0.5
1,3,lr5e-05_bs32_drop0p4_temp2p0_trmiss50_trlocglobal,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss50_trlocglobal,6,0.6670082469212271,0.6594827586206896,0.7994731009860538,0.5111111111111111,0.41379310344827586,0.6875,0.10000814947957871,2002,global,0.5
1,3,lr1e-04_bs32_drop0p2_temp1p0_trmiss50_trlocglobal,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss50_trlocglobal,5,0.6683756905984235,0.6142241379310345,0.7801922849369001,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,2002,global,0.5
1,3,lr1e-04_bs32_drop0p2_temp2p0_trmiss50_trlocglobal,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss50_trlocglobal,5,0.6504459430562868,0.6767241379310345,0.7857226543154409,0.6,0.5862068965517241,0.625,0.2022515352769304,2002,global,0.5
1,3,lr1e-04_bs32_drop0p4_temp1p0_trmiss50_trlocglobal,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss50_trlocglobal,5,0.6881332914337784,0.6379310344827586,0.7717420943703246,0.5555555555555556,0.4482758620689655,0.75,0.1957606330238562,2002,global,0.5
1,3,lr1e-04_bs32_drop0p4_temp2p0_trmiss50_trlocglobal,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss50_trlocglobal,8,0.7022963316268567,0.5258620689655173,0.712704763245316,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,2002,global,0.5
1,4,lr5e-05_bs16_drop0p2_temp1p0_trmiss50_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss50_trlocglobal,16,0.7130181099096408,0.521551724137931,0.6550569558618904,0.5111111111111111,0.5172413793103449,0.5,0.016510329410361665,2002,global,0.5
1,4,lr5e-05_bs16_drop0p2_temp2p0_trmiss50_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss50_trlocglobal,8,0.6396457119922684,0.603448275862069,0.6889127256489801,0.6666666666666666,0.9310344827586207,0.1875,0.1805463451821185,2002,global,0.5
1,4,lr5e-05_bs16_drop0p4_temp1p0_trmiss50_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss50_trlocglobal,14,0.6106500058174387,0.7844827586206897,0.8700208825208824,0.7555555555555555,0.9310344827586207,0.4375,0.44102642817049814,2002,global,0.5
1,4,lr5e-05_bs16_drop0p4_temp2p0_trmiss50_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss50_trlocglobal,12,0.652857857428567,0.6077586206896551,0.703630791941362,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,2002,global,0.5
1,4,lr1e-04_bs16_drop0p2_temp1p0_trmiss50_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss50_trlocglobal,5,0.6897277365597599,0.5344827586206897,0.6538783285401512,0.5555555555555556,0.6896551724137931,0.3125,0.0022284153685574013,2002,global,0.5
1,4,lr1e-04_bs16_drop0p2_temp2p0_trmiss50_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss50_trlocglobal,5,0.6935995929379584,0.5991379310344828,0.6882553266856613,0.6,0.5517241379310345,0.6875,0.22953489598077764,2002,global,0.5
1,4,lr1e-04_bs16_drop0p4_temp1p0_trmiss50_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss50_trlocglobal,51,0.7137628359425965,0.49784482758620696,0.6346554919314005,0.4444444444444444,0.4482758620689655,0.4375,-0.10938093234364604,2002,global,0.5
1,4,lr1e-04_bs16_drop0p4_temp2p0_trmiss50_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss50_trlocglobal,8,0.754106371951084,0.40086206896551724,0.6634527252877487,0.3333333333333333,0.3448275862068966,0.3125,-0.32879322937787064,2002,global,0.5
1,4,lr5e-05_bs32_drop0p2_temp1p0_trmiss50_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss50_trlocglobal,9,0.6535154797541793,0.6336206896551724,0.7426454322047042,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,2002,global,0.5
1,4,lr5e-05_bs32_drop0p2_temp2p0_trmiss50_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss50_trlocglobal,7,0.6577605471631287,0.6896551724137931,0.7777638863787796,0.6888888888888889,0.7241379310344828,0.625,0.3411441196105065,2002,global,0.5
1,4,lr5e-05_bs32_drop0p4_temp1p0_trmiss50_trlocglobal,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss50_trlocglobal,5,0.7442329875558278,0.4849137931034483,0.6572443011068451,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,2002,global,0.5
1,4,lr5e-05_bs32_drop0p4_temp2p0_trmiss50_trlocglobal,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss50_trlocglobal,5,0.686752023168843,0.5991379310344828,0.7096457825542861,0.6,0.6206896551724138,0.5625,0.17647164468919743,2002,global,0.5
1,4,lr1e-04_bs32_drop0p2_temp1p0_trmiss50_trlocglobal,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss50_trlocglobal,6,0.648108792384354,0.6616379310344828,0.7892888945025343,0.6222222222222222,0.8275862068965517,0.25,0.09284766908852593,2002,global,0.5
1,4,lr1e-04_bs32_drop0p2_temp2p0_trmiss50_trlocglobal,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss50_trlocglobal,7,0.6908183182001952,0.6400862068965517,0.6876954880854961,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,2002,global,0.5
1,4,lr1e-04_bs32_drop0p4_temp1p0_trmiss50_trlocglobal,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss50_trlocglobal,7,0.6709611432567192,0.6400862068965517,0.7489163909069855,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,2002,global,0.5
1,4,lr1e-04_bs32_drop0p4_temp2p0_trmiss50_trlocglobal,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss50_trlocglobal,7,0.6720523601410515,0.6745689655172413,0.7356337922216787,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,2002,global,0.5
1,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss50_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss50_trlocglobal,46,0.6515591656172511,0.6361607142857143,0.8115568190116458,0.6136363636363636,0.7142857142857143,0.4375,0.15403707996220933,2002,global,0.5
1,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss50_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss50_trlocglobal,19,0.5979418806265411,0.7366071428571428,0.8500572738163528,0.6818181818181818,0.75,0.5625,0.3125,2002,global,0.5
1,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss50_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss50_trlocglobal,11,0.6795358722739467,0.5624999999999999,0.7131840798118635,0.5681818181818182,0.7142857142857143,0.3125,0.02824162720642928,2002,global,0.5
1,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss50_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss50_trlocglobal,27,0.6752873227938085,0.5647321428571429,0.7046158112324079,0.5227272727272727,0.6071428571428571,0.375,-0.017641870800832106,2002,global,0.5
1,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss50_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss50_trlocglobal,14,0.6376428506519812,0.6651785714285714,0.8128781911408325,0.6363636363636364,0.7142857142857143,0.5,0.21428571428571427,2002,global,0.5
1,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss50_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss50_trlocglobal,28,0.70765469708585,0.44419642857142855,0.657774750332555,0.4772727272727273,0.6428571428571429,0.1875,-0.1788636389740521,2002,global,0.5
1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss50_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss50_trlocglobal,17,0.6802253280527277,0.5558035714285714,0.7061769591859436,0.5909090909090909,0.6071428571428571,0.5625,0.16389057034380913,2002,global,0.5
1,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss50_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss50_trlocglobal,13,0.652205029414451,0.6183035714285714,0.7806199917608909,0.6136363636363636,0.6785714285714286,0.5,0.17641870800832105,2002,global,0.5
1,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss50_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss50_trlocglobal,80,0.6671675017149217,0.640625,0.8096625199351865,0.6136363636363636,0.6428571428571429,0.5625,0.1994352929905476,2002,global,0.5
1,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss50_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss50_trlocglobal,28,0.7154952564655535,0.5625,0.7273798707555251,0.5454545454545454,0.42857142857142855,0.75,0.17857142857142858,2002,global,0.5
1,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss50_trlocglobal,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss50_trlocglobal,15,0.6556175963762878,0.6875,0.8265289742871814,0.6136363636363636,0.6785714285714286,0.5,0.17641870800832105,2002,global,0.5
1,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss50_trlocglobal,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss50_trlocglobal,19,0.6943467377769209,0.484375,0.6712235915888293,0.5,0.6071428571428571,0.3125,-0.08035714285714286,2002,global,0.5
1,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss50_trlocglobal,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss50_trlocglobal,14,0.6823334354893954,0.4910714285714286,0.669548002197439,0.5227272727272727,0.75,0.125,-0.14907119849998599,2002,global,0.5
1,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss50_trlocglobal,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss50_trlocglobal,6,0.6885873915700425,0.6272321428571428,0.7593495261615092,0.6136363636363636,0.5357142857142857,0.75,0.2774751902477184,2002,global,0.5
1,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss50_trlocglobal,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss50_trlocglobal,24,0.72767304374571,0.4375,0.6420902868787637,0.45454545454545453,0.42857142857142855,0.5,-0.06900655593423542,2002,global,0.5
1,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss50_trlocglobal,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss50_trlocglobal,5,0.6651181486469487,0.546875,0.7422181706426584,0.5909090909090909,0.8571428571428571,0.125,-0.025031308716087945,2002,global,0.5
2,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss50_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss50_trlocglobal,5,0.683753501914847,0.5399159663865547,0.7129417114612665,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,2002,global,0.5
2,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss50_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss50_trlocglobal,14,0.8142215127778601,0.4789915966386555,0.6218965678791338,0.4666666666666667,0.5357142857142857,0.35294117647058826,-0.10929717043910746,2002,global,0.5
2,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss50_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss50_trlocglobal,21,0.738071861934618,0.6008403361344538,0.6830904792753809,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,2002,global,0.5
2,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss50_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss50_trlocglobal,10,0.7115241777249551,0.45798319327731085,0.6497281740465983,0.4666666666666667,0.5,0.4117647058823529,-0.08574929257125442,2002,global,0.5
2,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss50_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss50_trlocglobal,7,0.6967000444367885,0.6071428571428572,0.7265186692172836,0.6222222222222222,0.5357142857142857,0.7647058823529411,0.2948961391092899,2002,global,0.5
