outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,13,0.6413859087772131,0.6736510294968129,0.05037514492869377,0.6413859128952026,0.6181353767560664,0.6713799025412404,0.5535714285714286,1.0,0.07407407407407407,0.19945054841238904,0.6791326958830561,18473,global,0.6
3,test_outer,global,0.2,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,13,0.6413859087772131,0.6736510294968129,0.05037514492869377,0.6413859128952026,0.5772669220945083,0.6317335770577504,0.5,0.8620689655172413,0.1111111111111111,-0.04052204492365538,0.6836488180397805,18473,global,0.6
3,test_outer,global,0.4,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,13,0.6413859087772131,0.6736510294968129,0.05037514492869377,0.6413859128952026,0.5197956577266922,0.5533703728645849,0.5357142857142857,0.9310344827586207,0.1111111111111111,0.07385212033015308,0.6985745854763606,18473,global,0.6
3,test_outer,global,0.6,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,13,0.6413859087772131,0.6736510294968129,0.05037514492869377,0.6413859128952026,0.47765006385696046,0.5856182636386706,0.48214285714285715,0.7931034482758621,0.14814814814814814,-0.07664750718450651,0.7149746416148844,18473,global,0.6
3,test_outer,global,0.8,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,13,0.6413859087772131,0.6736510294968129,0.05037514492869377,0.6413859128952026,0.48659003831417624,0.5344046090215162,0.5357142857142857,0.7241379310344828,0.3333333333333333,0.062456100981823796,0.7393966245246374,18473,global,0.6
4,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,11,0.6849488675575632,0.6635140107111361,0.06654483824968338,0.6849489212036133,0.574712643678161,0.5897679693002247,0.5,0.034482758620689655,1.0,0.13010726223589664,0.7129828128240838,18473,global,0.6
4,test_outer,global,0.2,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,11,0.6849488675575632,0.6635140107111361,0.06654483824968338,0.6849489212036133,0.5070242656449553,0.5657991021758731,0.5178571428571429,0.10344827586206896,0.9629629629629629,0.12885189058084473,0.7318764459335506,18473,global,0.6
4,test_outer,global,0.4,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,11,0.6849488675575632,0.6635140107111361,0.06654483824968338,0.6849489212036133,0.5044699872286079,0.5419248376209815,0.4642857142857143,0.0,0.9629629629629629,-0.13974483721633343,0.7380495186852694,18473,global,0.6
4,test_outer,global,0.6,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,11,0.6849488675575632,0.6635140107111361,0.06654483824968338,0.6849489212036133,0.5517241379310345,0.5589265225359937,0.4642857142857143,0.10344827586206896,0.8518518518518519,-0.06753674153942564,0.7297970219842852,18473,global,0.6
4,test_outer,global,0.8,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,11,0.6849488675575632,0.6635140107111361,0.06654483824968338,0.6849489212036133,0.5747126436781609,0.5993772106461883,0.5714285714285714,0.27586206896551724,0.8888888888888888,0.20720786207939093,0.7313704233671555,18473,global,0.6
5,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,25,0.662336093857833,0.6645825995594165,0.04188837856054306,0.6623360514640808,0.5333333333333334,0.5304964548901087,0.5714285714285714,0.7,0.4230769230769231,0.12810252304406972,0.6928910879959922,18473,global,0.6
5,test_outer,global,0.2,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,25,0.662336093857833,0.6645825995594165,0.04188837856054306,0.6623360514640808,0.5282051282051282,0.5637274205318119,0.4642857142857143,0.5333333333333333,0.38461538461538464,-0.08268982305947231,0.6942883048914191,18473,global,0.6
5,test_outer,global,0.4,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,25,0.662336093857833,0.6645825995594165,0.04188837856054306,0.6623360514640808,0.45641025641025645,0.5221551704436087,0.4642857142857143,0.5666666666666667,0.34615384615384615,-0.08902476018169285,0.7169198391597578,18473,global,0.6
5,test_outer,global,0.6,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,25,0.662336093857833,0.6645825995594165,0.04188837856054306,0.6623360514640808,0.4666666666666667,0.5632178388969711,0.5178571428571429,0.6666666666666666,0.34615384615384615,0.013504392004871415,0.7207969093215086,18473,global,0.6
5,test_outer,global,0.8,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,25,0.662336093857833,0.6645825995594165,0.04188837856054306,0.6623360514640808,0.517948717948718,0.5713254815333536,0.5535714285714286,0.6666666666666666,0.4230769230769231,0.09245003270420485,0.787798561987395,18473,global,0.6
