outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.4,1.0,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,28,0.6522306868690131,0.6357142857142857,0.7814779523262687,0.625,0.6428571428571429,0.6,0.24029618753167464,,,2002,global,0.25
1,1,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.4,2.0,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,15,0.6527535058287207,0.6,0.7540295496429037,0.625,0.7142857142857143,0.5,0.21821789023599236,,,2002,global,0.25
1,1,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,6,0.6359958851158339,0.6357142857142858,0.7723516639910886,0.5416666666666666,0.7857142857142857,0.2,-0.0173421993904824,,,2002,global,0.25
1,1,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,8,0.6604267796790374,0.6714285714285714,0.7794410658173325,0.5833333333333334,0.5,0.7,0.2,,,2002,global,0.25
1,1,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,5,0.6161329249587272,0.7785714285714286,0.8423128201102549,0.6666666666666666,1.0,0.2,0.3567530340063379,,,2002,global,0.25
1,1,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,6,0.6464833314430858,0.6142857142857143,0.7472270367477134,0.5833333333333334,0.7857142857142857,0.3,0.09759000729485331,,,2002,global,0.25
1,1,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,5,0.631671173772126,0.7285714285714285,0.8278924160543971,0.5833333333333334,0.7857142857142857,0.3,0.09759000729485331,,,2002,global,0.25
1,1,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,6,0.6570516292317079,0.8071428571428572,0.8345290447181204,0.7916666666666666,0.7857142857142857,0.8,0.57953786404698,,,2002,global,0.25
1,1,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,48,0.6413456663999061,0.7285714285714286,0.7667383420672894,0.7083333333333334,0.9285714285714286,0.4,0.3988705859810952,,,2002,global,0.25
1,1,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,14,0.6375042334987718,0.6714285714285715,0.7974356808113996,0.625,0.9285714285714286,0.2,0.191662969499982,,,2002,global,0.25
1,1,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,6,0.7106502811472447,0.5714285714285714,0.7241690847232836,0.5416666666666666,0.2857142857142857,0.9,0.2254485920762712,,,2002,global,0.25
1,1,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,8,0.6721451737916792,0.6071428571428572,0.7228319115647732,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,,,2002,global,0.25
1,1,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,79,0.6854306143666382,0.5285714285714286,0.6859211699273811,0.5416666666666666,0.35714285714285715,0.8,0.1704453597146584,,,2002,global,0.25
1,1,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,18,0.6685450348921828,0.5857142857142857,0.7204623180023637,0.5416666666666666,0.5,0.6,0.09894548898363074,,,2002,global,0.25
1,2,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,37,0.668843682243998,0.7142857142857143,0.846858480234199,0.625,0.6428571428571429,0.6,0.24029618753167464,,,2002,global,0.25
1,2,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,10,0.638785778566014,0.7142857142857144,0.8299264801614425,0.625,0.6428571428571429,0.6,0.24029618753167464,,,2002,global,0.25
1,2,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,22,0.6240593724209479,0.7642857142857142,0.8345479659168293,0.7083333333333334,0.6428571428571429,0.8,0.4381871654989361,,,2002,global,0.25
1,2,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.4,2.0,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,39,0.6404902996763249,0.6785714285714286,0.7736770174270174,0.625,0.5714285714285714,0.7,0.26856632724128343,,,2002,global,0.25
1,2,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,21,0.7015243757387717,0.65,0.7616299949006716,0.5833333333333334,0.35714285714285715,0.9,0.29277002188455997,,,2002,global,0.25
1,2,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,7,0.656902899740781,0.6928571428571428,0.8331874948722775,0.7083333333333334,0.5714285714285714,0.9,0.4800793585191832,,,2002,global,0.25
1,2,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.4,1.0,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,18,0.6289023873131407,0.7428571428571429,0.8567846547680644,0.7083333333333334,0.5,1.0,0.5423261445466404,,,2002,global,0.25
1,2,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.4,2.0,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,32,0.6129012082718936,0.7928571428571428,0.8677696440895198,0.7083333333333334,0.7142857142857143,0.7,0.40991702578932737,,,2002,global,0.25
1,2,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.2,1.0,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,51,0.675037146996618,0.6214285714285713,0.7808980772809783,0.625,0.42857142857142855,0.9,0.35638575213064944,,,2002,global,0.25
1,2,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.2,2.0,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,7,0.676615731180751,0.6642857142857143,0.7688947668781765,0.5833333333333334,0.35714285714285715,0.9,0.29277002188455997,,,2002,global,0.25
1,2,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.4,1.0,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,24,0.6672423445186869,0.6357142857142857,0.7472595098645519,0.5833333333333334,0.42857142857142855,0.8,0.23904572186687872,,,2002,global,0.25
1,2,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.4,2.0,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,59,0.6616238319593042,0.692857142857143,0.7880523820373444,0.5833333333333334,0.7857142857142857,0.3,0.09759000729485331,,,2002,global,0.25
1,2,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,20,0.6446712004967239,0.7000000000000001,0.80531289903105,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,,,2002,global,0.25
1,2,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,24,0.626273552360337,0.7714285714285714,0.864789826186885,0.6666666666666666,0.6428571428571429,0.7,0.3380617018914066,,,2002,global,0.25
1,2,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,9,0.6493696213143682,0.6285714285714286,0.7656921580834624,0.625,0.6428571428571429,0.6,0.24029618753167464,,,2002,global,0.25
1,2,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,19,0.6229137960008025,0.6571428571428571,0.7937190027526162,0.625,0.7142857142857143,0.5,0.21821789023599236,,,2002,global,0.25
1,2,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,9,0.6423205330974147,0.6928571428571428,0.7992050608122037,0.5416666666666666,0.35714285714285715,0.8,0.1704453597146584,,,2002,global,0.25
1,2,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,16,0.6228903590421714,0.7214285714285714,0.8273307050092764,0.5833333333333334,0.5,0.7,0.2,,,2002,global,0.25
1,2,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,21,0.6497500150671256,0.6214285714285714,0.7445006956285152,0.5833333333333334,0.5,0.7,0.2,,,2002,global,0.25
1,2,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,28,0.6101037551594245,0.6785714285714286,0.7952877479663194,0.625,0.7857142857142857,0.4,0.20143542511732357,,,2002,global,0.25
1,2,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,77,0.700490266606684,0.5785714285714285,0.7216186307298839,0.4583333333333333,0.42857142857142855,0.5,-0.07067534927402196,,,2002,global,0.25
1,2,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,24,0.67984914278948,0.5928571428571429,0.6567417443606077,0.5,0.5,0.5,0.0,,,2002,global,0.25
1,2,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,7,0.6680838511103744,0.6142857142857142,0.7132817242129446,0.625,1.0,0.1,0.24671758189758447,,,2002,global,0.25
1,2,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,5,0.6717417248675824,0.6571428571428571,0.7652196592046216,0.5833333333333334,0.42857142857142855,0.8,0.23904572186687872,,,2002,global,0.25
1,3,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,16,0.6985061803184895,0.55,0.7007080866116643,0.5,0.35714285714285715,0.7,0.05976143046671968,,,2002,global,0.25
1,3,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,50,0.6175801770601362,0.6928571428571428,0.7650988134181411,0.625,0.7142857142857143,0.5,0.21821789023599236,,,2002,global,0.25
1,3,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,7,0.8073062566280625,0.4357142857142857,0.5643603862629689,0.4166666666666667,0.21428571428571427,0.7,-0.09759000729485331,,,2002,global,0.25
1,3,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.4,2.0,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,5,0.6591212715736366,0.6071428571428571,0.7088365370471691,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,,,2002,global,0.25
1,3,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,9,0.6547762777158656,0.6357142857142857,0.7359780674630299,0.625,0.5714285714285714,0.7,0.26856632724128343,,,2002,global,0.25
1,3,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,9,0.6639499304771957,0.6928571428571428,0.708878901210834,0.5833333333333334,0.5,0.7,0.2,,,2002,global,0.25
1,3,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.4,1.0,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,7,0.6829794228894249,0.5642857142857143,0.6657385402727017,0.5833333333333334,0.7857142857142857,0.3,0.09759000729485331,,,2002,global,0.25
1,3,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.4,2.0,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,8,0.694767276843378,0.5714285714285714,0.6822381354487675,0.5,0.35714285714285715,0.7,0.05976143046671968,,,2002,global,0.25
1,3,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.2,1.0,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,9,0.6934355805466365,0.5571428571428572,0.7035373084120271,0.4166666666666667,0.5714285714285714,0.2,-0.23904572186687872,,,2002,global,0.25
1,3,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.2,2.0,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,10,0.6369014173338394,0.8,0.8720059235815539,0.7916666666666666,0.7142857142857143,0.9,0.6078080037565888,,,2002,global,0.25
1,3,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.4,1.0,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,67,0.7223219027373107,0.4428571428571429,0.6050693150153759,0.5,0.35714285714285715,0.7,0.05976143046671968,,,2002,global,0.25
1,3,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.4,2.0,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,6,0.6921539917262253,0.657142857142857,0.7593034183370319,0.5,0.14285714285714285,1.0,0.2548235957188128,,,2002,global,0.25
1,3,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,5,0.6866359996620086,0.5071428571428571,0.6674539687669939,0.5,0.6428571428571429,0.3,-0.05976143046671968,,,2002,global,0.25
1,3,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,6,0.7450748162737142,0.4928571428571429,0.6127123392603269,0.4583333333333333,0.14285714285714285,0.9,0.06388765649999399,,,2002,global,0.25
1,3,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,5,0.7050822951872763,0.6357142857142857,0.7353622150614632,0.5,0.21428571428571427,0.9,0.15118578920369088,,,2002,global,0.25
1,3,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,28,0.6507670308391967,0.6928571428571428,0.7567119830388296,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,,,2002,global,0.25
1,3,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,78,0.6817607257522681,0.5714285714285714,0.660537217319278,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,,,2002,global,0.25
1,3,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,5,0.6623613516425211,0.6642857142857143,0.769609713594676,0.5416666666666666,0.5,0.6,0.09894548898363074,,,2002,global,0.25
1,3,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,44,0.691487678591243,0.5071428571428571,0.6459771268954152,0.5416666666666666,0.5,0.6,0.09894548898363074,,,2002,global,0.25
1,3,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,7,0.6480798447109891,0.692857142857143,0.7797840863740908,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,,,2002,global,0.25
1,3,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,24,0.6702045964973388,0.6928571428571428,0.7403251719041193,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,,,2002,global,0.25
1,3,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,31,0.666916996496958,0.6214285714285714,0.7252707325962715,0.5,0.8571428571428571,0.0,-0.2548235957188128,,,2002,global,0.25
1,3,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,8,0.6979055349105985,0.6571428571428571,0.7591188056250168,0.6666666666666666,0.5,0.9,0.4183300132670378,,,2002,global,0.25
1,3,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,7,0.6989291867568843,0.47857142857142865,0.6729790640339071,0.5,0.5,0.5,0.0,,,2002,global,0.25
1,4,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,11,0.6084040986369328,0.7692307692307692,0.8479829549667603,0.6956521739130435,0.5384615384615384,0.9,0.4563652383444983,,,2002,global,0.25
1,4,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,15,0.6361467202761422,0.7307692307692308,0.7704873987381728,0.6521739130434783,0.7692307692307693,0.5,0.2802242691589025,,,2002,global,0.25
1,4,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,28,0.6618673845871854,0.7384615384615385,0.8157938466761996,0.6521739130434783,0.46153846153846156,0.9,0.3895087071774301,,,2002,global,0.25
1,4,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.4,2.0,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,14,0.6027162454888536,0.8538461538461538,0.8666723045682321,0.5652173913043478,0.3076923076923077,0.9,0.24961508830135312,,,2002,global,0.25
1,4,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,19,0.6212144938498739,0.7692307692307693,0.786055824517363,0.6086956521739131,0.46153846153846156,0.8,0.2722178614686481,,,2002,global,0.25
