outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocpath,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocpath,19,0.7121842020833751,0.5840336134453782,0.7258935070222446,0.5111111111111111,0.2857142857142857,0.8823529411764706,0.1959983830200101,22,path,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocpath,16,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocpath,33,0.6993886852509184,0.4033613445378152,0.6039253609100861,0.4666666666666667,0.6428571428571429,0.17647058823529413,-0.1932628187984665,22,path,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocpath,16,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocpath,19,0.6868226850793927,0.4600840336134454,0.5992218018689671,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,22,path,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocpath,16,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocpath,1,0.7104598957851954,0.4558823529411764,0.5937929891082581,0.4888888888888889,0.4642857142857143,0.5294117647058824,-0.006124949469375316,22,path,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocpath,16,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocpath,1,0.6673702096205728,0.6449579831932774,0.7110261391846522,0.7111111111111111,0.8571428571428571,0.47058823529411764,0.35931349533480833,22,path,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocpath,16,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocpath,2,0.6834310361138712,0.5315126050420167,0.6558097647398348,0.5555555555555556,0.75,0.23529411764705882,-0.01659047278875783,22,path,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocpath,16,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocpath,17,0.6929780787815769,0.6050420168067228,0.7270828259161339,0.6444444444444445,0.6071428571428571,0.7058823529411765,0.30360403112029344,22,path,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocpath,16,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocpath,6,0.7065173451351014,0.43907563025210083,0.6486464767528322,0.4444444444444444,0.42857142857142855,0.47058823529411764,-0.09799919151000505,22,path,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocpath,16,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocpath,1,0.6779604353517237,0.6218487394957983,0.7646534992614252,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,22,path,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocpath,16,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocpath,18,0.7138758142895948,0.4474789915966386,0.6154870517710256,0.4888888888888889,0.32142857142857145,0.7647058823529411,0.09213692524112937,22,path,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocpath,16,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocpath,13,0.7041468621463808,0.5126050420168067,0.6337449538501215,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,22,path,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocpath,16,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocpath,17,0.6994225854675385,0.48529411764705876,0.596013883369117,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,22,path,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocpath,16,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocpath,1,0.6750582792904058,0.569327731092437,0.6816577170096318,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,22,path,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocpath,16,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocpath,10,0.677808296715798,0.7226890756302522,0.7958434939147281,0.6888888888888889,0.5714285714285714,0.8823529411764706,0.4490887131390719,22,path,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocpath,16,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocpath,21,0.6767965243050924,0.6995798319327732,0.7682301072126325,0.6,0.5,0.7647058823529411,0.2619684159977919,22,path,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocpath,16,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocpath,1,0.6720566145010552,0.6113445378151261,0.7672536004278693,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,22,path,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocpath,16,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocpath,25,0.6693783918431018,0.5987394957983193,0.6842598549171404,0.5777777777777777,0.9285714285714286,0.0,-0.16804523991415918,22,path,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocpath,16,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocpath,6,0.7027015367096807,0.6512605042016807,0.7199622092300297,0.4888888888888889,0.21428571428571427,0.9411764705882353,0.2079636470606532,22,path,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocpath,16,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocpath,41,0.6414207119548981,0.7247899159663865,0.7776032217015849,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,22,path,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocpath,16,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocpath,1,0.6718336055720145,0.680672268907563,0.7741266747316905,0.6666666666666666,0.6785714285714286,0.6470588235294118,0.31771902390518025,22,path,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocpath,16,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocpath,11,0.6789889104685579,0.6218487394957983,0.7022129674205696,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,22,path,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocpath,16,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocpath,23,0.6948000221144229,0.5147058823529412,0.6208103837779435,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,22,path,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocpath,32,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocpath,15,0.6670824103547183,0.6659663865546219,0.6967495480444568,0.7111111111111111,0.75,0.6470588235294118,0.3929526239966879,22,path,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocpath,32,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocpath,9,0.7028553954675579,0.5588235294117647,0.7022332582836153,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,22,path,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocpath,32,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocpath,2,0.6626375679799482,0.6008403361344539,0.7325791976440935,0.5777777777777777,0.8571428571428571,0.11764705882352941,-0.035955873264830976,22,path,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocpath,32,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocpath,1,0.6770966370894701,0.7121848739495799,0.8336102388969898,0.6666666666666666,0.6071428571428571,0.7647058823529411,0.3613720186931436,22,path,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocpath,32,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocpath,9,0.7279285012573251,0.47478991596638653,0.6500666226705976,0.4444444444444444,0.2857142857142857,0.7058823529411765,-0.008988968316207744,22,path,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocpath,32,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocpath,13,0.6644921066411212,0.6365546218487395,0.7935913574748671,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,22,path,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocpath,32,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocpath,29,0.6748514384561428,0.5588235294117647,0.7445625820306127,0.5333333333333333,0.75,0.17647058823529413,-0.08574929257125442,22,path,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocpath,32,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocpath,1,0.6874050949580722,0.5735294117647058,0.71520396320637,0.4888888888888889,0.4642857142857143,0.5294117647058824,-0.006124949469375316,22,path,0.8
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocpath,32,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocpath,16,0.6749865175961368,0.5630252100840336,0.7374376642566691,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,22,path,0.8
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocpath,32,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocpath,73,0.6655412954100585,0.615546218487395,0.7044995919135126,0.6222222222222222,0.9285714285714286,0.11764705882352941,0.07874033903918981,22,path,0.8
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocpath,32,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocpath,1,0.6906606769706599,0.6617647058823529,0.7587486430718576,0.5555555555555556,0.35714285714285715,0.8823529411764706,0.2625752465908215,22,path,0.8
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocpath,32,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocpath,3,0.6490216377375891,0.7478991596638656,0.8475709595081339,0.6666666666666666,0.9642857142857143,0.17647058823529413,0.2398001234375326,22,path,0.8
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocpath,32,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocpath,1,0.6786986159582692,0.5483193277310925,0.6959374076721779,0.5777777777777777,0.8571428571428571,0.11764705882352941,-0.035955873264830976,22,path,0.8
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocpath,32,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocpath,17,0.7212712969910338,0.5042016806722689,0.6986682624548736,0.4888888888888889,0.39285714285714285,0.6470588235294118,0.03991596638655462,22,path,0.8
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocpath,32,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocpath,1,0.6885925561450179,0.6470588235294119,0.7328793688675742,0.6444444444444445,0.5,0.8823529411764706,0.3872656001124112,22,path,0.8
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocpath,32,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocpath,2,0.6970375200293414,0.5504201680672269,0.7172285416056363,0.5333333333333333,0.39285714285714285,0.7647058823529411,0.1620509308880411,22,path,0.8
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocpath,32,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocpath,6,0.6934160876094657,0.6197478991596639,0.8041166549702408,0.6,0.5,0.7647058823529411,0.2619684159977919,22,path,0.8
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocpath,32,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocpath,15,0.6682632719026765,0.6785714285714286,0.8108520871210781,0.6444444444444445,0.6071428571428571,0.7058823529411765,0.30360403112029344,22,path,0.8
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocpath,32,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocpath,3,0.6562475346824816,0.6701680672268908,0.7923689501213627,0.6,0.8928571428571429,0.11764705882352941,0.01620509308880411,22,path,0.8
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocpath,32,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocpath,13,0.6891277860444904,0.5861344537815126,0.6995740724788325,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,22,path,0.8
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocpath,32,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocpath,3,0.6936568241273195,0.5609243697478992,0.7013725025997782,0.5333333333333333,0.4642857142857143,0.6470588235294118,0.10929717043910746,22,path,0.8
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocpath,32,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocpath,2,0.6795475034952922,0.6365546218487395,0.7593118201671417,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,22,path,0.8
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocpath,32,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocpath,3,0.6905932983065711,0.6176470588235294,0.6767831823718032,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,22,path,0.8
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocpath,32,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocpath,15,0.6796838773246995,0.6617647058823528,0.7065495817452137,0.6888888888888889,0.6785714285714286,0.7058823529411765,0.3736219176318943,22,path,0.8
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocpath,32,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocpath,11,0.7135223433325032,0.49789915966386555,0.6075288557427607,0.4444444444444444,0.35714285714285715,0.5882352941176471,-0.0546218487394958,22,path,0.8
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocpath,32,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocpath,10,0.6882559566616957,0.5336134453781513,0.6343253124272846,0.5555555555555556,0.75,0.23529411764705882,-0.01659047278875783,22,path,0.8
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocpath,32,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocpath,1,0.6757723045984361,0.5567226890756303,0.672360608933881,0.5555555555555556,0.8928571428571429,0.0,-0.20824828195876074,22,path,0.8
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocpath,32,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocpath,6,0.6878908804961258,0.5819327731092437,0.7332493637824022,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,22,path,0.8
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocpath,32,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocpath,12,0.7297352754216279,0.5021008403361344,0.6426877487964189,0.4222222222222222,0.17857142857142858,0.8235294117647058,0.0026641008929884397,22,path,0.8
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocpath,32,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocpath,18,0.6868388031087345,0.5273109243697479,0.6841868535137845,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,22,path,0.8
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocpath,32,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocpath,5,0.6630458352928074,0.7226890756302521,0.8326426803336925,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,22,path,0.8
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocpath,32,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocpath,19,0.6959400876483475,0.5672268907563025,0.7115076085475829,0.5333333333333333,0.4642857142857143,0.6470588235294118,0.10929717043910746,22,path,0.8
1,2,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocpath,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocpath,26,0.702998718146563,0.5323275862068966,0.6813206552914152,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,22,path,0.8
1,2,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocpath,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocpath,42,0.6665005587699253,0.6056034482758621,0.7308085706693958,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,22,path,0.8
1,2,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocpath,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocpath,18,0.6735327408325128,0.6206896551724138,0.7472573647861154,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,22,path,0.8
1,2,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocpath,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocpath,37,0.6656223494228612,0.5883620689655172,0.7249863070050907,0.6222222222222222,0.896551724137931,0.125,0.032826608214930636,22,path,0.8
1,2,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocpath,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocpath,15,0.6720889884758389,0.665948275862069,0.7448191818593723,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,22,path,0.8
1,2,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocpath,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocpath,2,0.675479982425868,0.7413793103448276,0.8118198987127774,0.6666666666666666,0.6206896551724138,0.75,0.35497208232277583,22,path,0.8
1,2,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocpath,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocpath,59,0.6924028105307453,0.5625,0.7092990999487748,0.4888888888888889,0.4482758620689655,0.5625,0.010380684981717497,22,path,0.8
1,2,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocpath,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocpath,1,0.6717457821823477,0.5991379310344828,0.7556731198240647,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,22,path,0.8
