outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocblood,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocblood,1,0.6982355412141941,0.4180672268907563,0.640726737405806,0.4,0.4642857142857143,0.29411764705882354,-0.2357270177361015,22,blood,0.2
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocblood,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocblood,4,0.7171782151630042,0.5966386554621849,0.703071133823043,0.5111111111111111,0.2857142857142857,0.8823529411764706,0.1959983830200101,22,blood,0.2
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocblood,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocblood,7,0.7203444467980966,0.5672268907563025,0.665824347664361,0.5333333333333333,0.35714285714285715,0.8235294117647058,0.1932628187984665,22,blood,0.2
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocblood,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocblood,8,0.6846978958071092,0.5672268907563025,0.6622293961422837,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,22,blood,0.2
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocblood,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocblood,38,0.677518729025363,0.5525210084033614,0.7253924144424267,0.4888888888888889,0.6071428571428571,0.29411764705882354,-0.10000814947957871,22,blood,0.2
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocblood,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocblood,33,0.6832044311610471,0.49789915966386555,0.6737223270110612,0.5111111111111111,0.6785714285714286,0.23529411764705882,-0.09213692524112937,22,blood,0.2
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocblood,7,0.7020067377718149,0.5630252100840336,0.7034528200409071,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,22,blood,0.2
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocblood,50,0.7036289592761714,0.6176470588235294,0.7015948740682831,0.5333333333333333,0.42857142857142855,0.7058823529411765,0.13445378151260504,22,blood,0.2
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocblood,36,0.6885314785680345,0.5630252100840336,0.6342624244441588,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,22,blood,0.2
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocblood,29,0.6957801750730263,0.5336134453781513,0.6376087319534464,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,22,blood,0.2
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocblood,37,0.5999408841070615,0.7352941176470589,0.838934330754746,0.7333333333333333,0.8928571428571429,0.47058823529411764,0.41002168463644345,22,blood,0.2
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocblood,60,0.7019284401476166,0.5798319327731092,0.6790703944392988,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,22,blood,0.2
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocblood,28,0.600951061524133,0.7184873949579831,0.8338543518811089,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,22,blood,0.2
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocblood,31,0.6739448973551743,0.6029411764705883,0.6801825279071839,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,22,blood,0.2
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocblood,1,0.7339147364997896,0.42226890756302515,0.6431312403686921,0.37777777777777777,0.0,1.0,0.0,22,blood,0.2
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocblood,47,0.6557927826582812,0.6260504201680672,0.7310450261847933,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,22,blood,0.2
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocblood,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocblood,40,0.6341979690134246,0.6659663865546218,0.7904792629911931,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,22,blood,0.2
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocblood,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocblood,57,0.6449500140617724,0.7226890756302521,0.829596541328979,0.5777777777777777,0.4642857142857143,0.7647058823529411,0.22899159663865545,22,blood,0.2
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocblood,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocblood,9,0.6793650400421841,0.5819327731092437,0.7518202723740895,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,22,blood,0.2
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocblood,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocblood,46,0.7000698323804759,0.5252100840336135,0.6725606323273263,0.4888888888888889,0.42857142857142855,0.5882352941176471,0.01649768610401622,22,blood,0.2
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocblood,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocblood,8,0.6547511492036565,0.6281512605042017,0.7921174417961624,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,22,blood,0.2
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocblood,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocblood,13,0.6599445763916881,0.5504201680672269,0.6924905257239325,0.5555555555555556,0.75,0.23529411764705882,-0.01659047278875783,22,blood,0.2
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocblood,7,0.7109576649934823,0.5387931034482758,0.6704057981788297,0.4888888888888889,0.41379310344827586,0.625,0.03790490217894517,22,blood,0.2
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocblood,2,0.7260511997083602,0.5064655172413793,0.6543672235690887,0.4888888888888889,0.3103448275862069,0.8125,0.1329744713520154,22,blood,0.2
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocblood,5,0.6643601172891233,0.5905172413793104,0.7463057464332706,0.6222222222222222,0.8620689655172413,0.1875,0.06546784227230608,22,blood,0.2
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocblood,1,0.7039545895810474,0.4956896551724138,0.712565573212063,0.4888888888888889,0.3793103448275862,0.6875,0.0668103448275862,22,blood,0.2
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocblood,2,0.6746717617831599,0.5301724137931034,0.7105894007538005,0.4888888888888889,0.5862068965517241,0.3125,-0.10000814947957871,22,blood,0.2
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocblood,2,0.671894698636015,0.5107758620689655,0.6553400251712753,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,22,blood,0.2
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocblood,2,0.7239740860956259,0.48275862068965525,0.6707086763220973,0.4222222222222222,0.2413793103448276,0.75,-0.009602077346081563,22,blood,0.2
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocblood,12,0.7209975676910342,0.4461206896551725,0.6404808349584461,0.5333333333333333,0.6551724137931034,0.3125,-0.032826608214930636,22,blood,0.2
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocblood,16,0.651681140173706,0.6206896551724138,0.733248314879466,0.6222222222222222,0.896551724137931,0.125,0.032826608214930636,22,blood,0.2
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocblood,1,0.686813503448966,0.45905172413793105,0.6294333366661332,0.5555555555555556,0.7931034482758621,0.125,-0.10253656179688207,22,blood,0.2
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocblood,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocblood,8,0.7006865919711741,0.6400862068965517,0.7751850965021342,0.5333333333333333,0.3448275862068966,0.875,0.23795431715623805,22,blood,0.2
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocblood,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocblood,4,0.6722282450990801,0.40948275862068967,0.6164749829701112,0.6444444444444445,1.0,0.0,0.0,22,blood,0.2
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocblood,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocblood,4,0.7471855618813561,0.48060344827586204,0.6295929653403098,0.4444444444444444,0.2413793103448276,0.8125,0.06203645837318314,22,blood,0.2
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocblood,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocblood,6,0.6493087272208866,0.7327586206896552,0.8308296947475254,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,22,blood,0.2
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocblood,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocblood,34,0.6491092521236574,0.6293103448275862,0.7584461904712676,0.5777777777777777,0.7586206896551724,0.25,0.009602077346081563,22,blood,0.2
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocblood,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocblood,10,0.7343892848867979,0.4353448275862069,0.6095688048037303,0.37777777777777777,0.3103448275862069,0.5,-0.18724930115325378,22,blood,0.2
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocblood,16,0.6416686113112773,0.584051724137931,0.6960188719219358,0.6888888888888889,0.9310344827586207,0.25,0.2549249642552304,22,blood,0.2
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocblood,22,0.7110949696847333,0.6228448275862069,0.7374079389929774,0.4222222222222222,0.20689655172413793,0.8125,0.023211917272131483,22,blood,0.2
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocblood,36,0.7074365167781631,0.5150862068965517,0.6258980966379123,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,22,blood,0.2
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocblood,2,0.6959938775635367,0.5883620689655172,0.7511531828330494,0.5111111111111111,0.3448275862068966,0.8125,0.16615644991635553,22,blood,0.2
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocblood,41,0.7081695535745871,0.5905172413793103,0.6713033400142732,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,22,blood,0.2
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocblood,13,0.7551502821960394,0.42887931034482757,0.5783217158214747,0.5111111111111111,0.5172413793103449,0.5,0.016510329410361665,22,blood,0.2
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocblood,15,0.6975499717440755,0.6077586206896551,0.7327311178410758,0.5333333333333333,0.4482758620689655,0.6875,0.1326671576263081,22,blood,0.2
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocblood,2,0.6600715521941337,0.6336206896551724,0.7276903946101283,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,22,blood,0.2
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocblood,1,0.6625641029636913,0.584051724137931,0.6807942847137911,0.6222222222222222,0.9655172413793104,0.0,-0.11197850219117086,22,blood,0.2
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocblood,3,0.6515681874525728,0.6939655172413793,0.7661626495792895,0.6888888888888889,0.8620689655172413,0.375,0.27296041684200584,22,blood,0.2
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocblood,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocblood,3,0.7085378955017018,0.603448275862069,0.7269752025493836,0.4222222222222222,0.20689655172413793,0.8125,0.023211917272131483,22,blood,0.2
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocblood,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocblood,10,0.7608466585620497,0.4676724137931034,0.598074321401757,0.35555555555555557,0.1724137931034483,0.6875,-0.16129479177027617,22,blood,0.2
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocblood,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocblood,5,0.6482867000779833,0.7306034482758621,0.7644941414207251,0.6666666666666666,0.6896551724137931,0.625,0.30495123115910355,22,blood,0.2
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocblood,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocblood,3,0.6624209723434542,0.7004310344827587,0.7989528945949014,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,22,blood,0.2
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocblood,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocblood,9,0.6761551761069103,0.6767241379310344,0.743569588972016,0.5777777777777777,0.4827586206896552,0.75,0.227429413073671,22,blood,0.2
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocblood,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocblood,5,0.7266989119881129,0.5948275862068966,0.6860241211723878,0.5111111111111111,0.3448275862068966,0.8125,0.16615644991635553,22,blood,0.2
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocblood,17,0.6593635718357574,0.6918103448275862,0.8250705898490358,0.6666666666666666,0.6551724137931034,0.6875,0.32879322937787064,22,blood,0.2
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocblood,59,0.643887444420025,0.6573275862068966,0.7093370954402518,0.7555555555555555,0.9655172413793104,0.375,0.44973561213149393,22,blood,0.2
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocblood,34,0.64791830577997,0.6551724137931035,0.7884665637653029,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,22,blood,0.2
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocblood,17,0.6975012180784245,0.6206896551724137,0.6944393556378698,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,22,blood,0.2
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocblood,12,0.7241323580694706,0.6379310344827587,0.7832991524882659,0.4666666666666667,0.2413793103448276,0.875,0.1392715036327889,22,blood,0.2
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocblood,3,0.7008087019526389,0.6185344827586208,0.8012610444048913,0.6,0.5172413793103449,0.75,0.25899967577896466,22,blood,0.2
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocblood,15,0.6660497331595999,0.6163793103448276,0.6921451066712099,0.6,0.6206896551724138,0.5625,0.17647164468919743,22,blood,0.2
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocblood,1,0.7096699202170262,0.4956896551724138,0.7121362582635996,0.4888888888888889,0.27586206896551724,0.875,0.1737020834449128,22,blood,0.2
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocblood,16,0.6685756492961876,0.584051724137931,0.7246206813671804,0.6,0.6896551724137931,0.4375,0.1271551724137931,22,blood,0.2
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocblood,1,0.6562744120139214,0.6982758620689656,0.8115423724410982,0.6888888888888889,1.0,0.125,0.29034862765543656,22,blood,0.2
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocblood,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocblood,41,0.665137042134734,0.6681034482758621,0.8235532432740285,0.6,0.6551724137931034,0.5,0.15161960871578067,22,blood,0.2
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocblood,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocblood,7,0.6381278625594926,0.7025862068965517,0.829419756920132,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,22,blood,0.2
