outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,22,0.6350761902193742,0.6365546218487396,0.7236240276422504,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,55602,radio,0.0
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,72,0.6689333660261586,0.51890756302521,0.664190927329708,0.6444444444444445,0.8571428571428571,0.29411764705882354,0.18333969940564226,55602,radio,0.0
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,13,0.6825273053908357,0.5567226890756303,0.675917663481664,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,55602,radio,0.0
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,13,0.6272415984280114,0.6974789915966386,0.7719443699307058,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,55602,radio,0.0
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,9,0.6629780798806675,0.6050420168067226,0.7368250983328872,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,55602,radio,0.0
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,2,0.7233992353428103,0.6271551724137931,0.7974652543724519,0.5111111111111111,0.27586206896551724,0.9375,0.2553310899934463,55602,radio,0.0
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,51,0.7107651895742735,0.540948275862069,0.6983767850707991,0.5333333333333333,0.4482758620689655,0.6875,0.1326671576263081,55602,radio,0.0
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,30,0.6988267754902723,0.6271551724137931,0.7707134941727939,0.5333333333333333,0.3793103448275862,0.8125,0.19832896780160872,55602,radio,0.0
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,11,0.6937135298142215,0.581896551724138,0.7581092060889268,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,55602,radio,0.0
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,20,0.692325095341083,0.6077586206896552,0.7370423675539257,0.6,0.5517241379310345,0.6875,0.22953489598077764,55602,radio,0.0
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,30,0.6845136946856567,0.5172413793103449,0.7195470400053227,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,55602,radio,0.0
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,13,0.7684995805565472,0.5043103448275862,0.6759341494655482,0.4222222222222222,0.2413793103448276,0.75,-0.009602077346081563,55602,radio,0.0
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,6,0.7035313360824282,0.5969827586206897,0.7821791887120702,0.5333333333333333,0.4482758620689655,0.6875,0.1326671576263081,55602,radio,0.0
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,21,0.6889393052427676,0.5625,0.7203801601318697,0.4888888888888889,0.4827586206896552,0.5,-0.016510329410361665,55602,radio,0.0
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,59,0.7173534790741497,0.4719827586206896,0.6493509115625903,0.5111111111111111,0.5517241379310345,0.4375,-0.010380684981717497,55602,radio,0.0
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,9,0.6955698156582325,0.5431034482758621,0.7157450411449748,0.4,0.3103448275862069,0.5625,-0.1271551724137931,55602,radio,0.0
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,1,0.6643034575758374,0.5775862068965517,0.7104174585506888,0.6222222222222222,0.9655172413793104,0.0,-0.11197850219117086,55602,radio,0.0
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,28,0.6855179856518103,0.5301724137931034,0.687751785523233,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,55602,radio,0.0
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,10,0.6971370000366796,0.48706896551724144,0.6479249602020156,0.5555555555555556,0.7931034482758621,0.125,-0.10253656179688207,55602,radio,0.0
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,15,0.6570368878392703,0.6206896551724138,0.7473859602942656,0.6,0.6896551724137931,0.4375,0.1271551724137931,55602,radio,0.0
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,1,0.6705291290594182,0.706896551724138,0.8015099165463458,0.6666666666666666,0.896551724137931,0.25,0.19355709889203537,55602,radio,0.0
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,50,0.7474416957107483,0.40948275862068967,0.6167235680718274,0.4666666666666667,0.3793103448275862,0.625,0.0042556659353012215,55602,radio,0.0
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,5,0.7061605207964853,0.4913793103448275,0.6678362158923112,0.4888888888888889,0.5862068965517241,0.3125,-0.10000814947957871,55602,radio,0.0
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,4,0.657379790884808,0.6961206896551724,0.8005115769778043,0.6666666666666666,0.6206896551724138,0.75,0.35497208232277583,55602,radio,0.0
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,7,0.7160524828768037,0.5517241379310345,0.690011482139845,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,55602,radio,0.0
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,5,0.6608925761386937,0.5905172413793104,0.7631697631094947,0.5777777777777777,0.7586206896551724,0.25,0.009602077346081563,55602,radio,0.0
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,7,0.7473005565564037,0.5431034482758621,0.6990123290059904,0.4,0.10344827586206896,0.9375,0.06887675637968181,55602,radio,0.0
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,1,0.6659395261450287,0.7155172413793103,0.8452337969457133,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,55602,radio,0.0
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,9,0.6798679419964201,0.5862068965517242,0.7491750712473622,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,55602,radio,0.0
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,21,0.7453083985913943,0.4913793103448276,0.638948993923823,0.37777777777777777,0.20689655172413793,0.6875,-0.11762544748949916,55602,radio,0.0
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,7,0.7119129779230494,0.6810344827586208,0.8101677124995093,0.4444444444444444,0.13793103448275862,1.0,0.23200591622629663,55602,radio,0.0
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,1,0.6738561634823511,0.5366379310344828,0.6626782237222756,0.6222222222222222,0.9655172413793104,0.0,-0.11197850219117086,55602,radio,0.0
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,2,0.6746801053556335,0.6724137931034483,0.8357149988809667,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,55602,radio,0.0
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,8,0.7260741761417966,0.5711206896551724,0.6776760046774196,0.4444444444444444,0.2413793103448276,0.8125,0.06203645837318314,55602,radio,0.0
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,7,0.6544734608697004,0.5344827586206897,0.6787907454280051,0.6444444444444445,0.9655172413793104,0.0625,0.06507814068139095,55602,radio,0.0
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,10,0.6662331402567163,0.603448275862069,0.7686392553436071,0.6,0.6206896551724138,0.5625,0.17647164468919743,55602,radio,0.0
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,21,0.6918524331703346,0.5258620689655172,0.6708693756452011,0.4888888888888889,0.5172413793103449,0.4375,-0.0434255208612282,55602,radio,0.0
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,10,0.733640558667934,0.6142241379310345,0.7003285515048059,0.4666666666666667,0.3103448275862069,0.75,0.0637312410638076,55602,radio,0.0
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,21,0.7367995018277645,0.4073275862068966,0.5787896834418074,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,55602,radio,0.0
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,1,0.7369493549886128,0.478448275862069,0.705124272716355,0.4,0.06896551724137931,1.0,0.16019234629265466,55602,radio,0.0
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,25,0.6767599586302707,0.5387931034482759,0.7183007407105866,0.6,0.7241379310344828,0.375,0.10250710695364046,55602,radio,0.0
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,11,0.6379002431161426,0.7241379310344828,0.8490802289612527,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,55602,radio,0.0
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,11,0.6632543831755638,0.5581896551724137,0.7314435973682605,0.6,0.7586206896551724,0.3125,0.07698522025642997,55602,radio,0.0
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,19,0.652757583941976,0.6228448275862069,0.7208406311351275,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,55602,radio,0.0
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,1,0.6827566690519282,0.6206896551724138,0.7851046806528608,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,55602,radio,0.0
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,1,0.6876555816260085,0.4504310344827587,0.6424218386648709,0.6222222222222222,0.8620689655172413,0.1875,0.06546784227230608,55602,radio,0.0
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,13,0.6791607496087874,0.6379310344827586,0.6860264000251497,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,55602,radio,0.0
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,2,0.7373639157095878,0.6681034482758621,0.8371825947721703,0.37777777777777777,0.034482758620689655,1.0,0.11197850219117086,55602,radio,0.0
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,21,0.7143724363464989,0.4094827586206896,0.6273467020333166,0.5111111111111111,0.6896551724137931,0.1875,-0.1329744713520154,55602,radio,0.0
