outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,19,0.6719284039551451,0.6383399209486167,0.6549481785065178,0.6,0.782608695652174,0.4090909090909091,0.20699107073552098,22,global,0.6
1,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,36,0.6855068113078225,0.5612648221343874,0.6201513985537538,0.4888888888888889,0.6956521739130435,0.2727272727272727,-0.0348737025453078,22,global,0.6
1,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,34,0.7035404204621922,0.5375494071146245,0.604503465530287,0.5777777777777777,0.391304347826087,0.7727272727272727,0.17711607083554887,22,global,0.6
1,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,5,0.713018347121359,0.46047430830039526,0.5662913401080326,0.4444444444444444,0.2608695652173913,0.6363636363636364,-0.11096428534275352,22,global,0.6
1,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,14,0.7516109176907078,0.43280632411067194,0.5033365094901422,0.4,0.391304347826087,0.4090909090909091,-0.19960474308300397,22,global,0.6
1,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,34,0.727765298065332,0.5118577075098814,0.4906209874438623,0.5777777777777777,0.5652173913043478,0.5909090909090909,0.15612648221343872,22,global,0.6
1,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,20,0.7410310520929164,0.5711462450592886,0.6224316989948462,0.5555555555555556,0.30434782608695654,0.8181818181818182,0.14252158054681255,22,global,0.6
1,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,6,0.6920346045861091,0.5770750988142294,0.6696615461447321,0.5333333333333333,0.6086956521739131,0.45454545454545453,0.06400460849772373,22,global,0.6
1,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,29,0.7155158151363387,0.5,0.5524810083293293,0.5111111111111111,0.4782608695652174,0.5454545454545454,0.023762422826087874,22,global,0.6
1,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,6,0.663925177652485,0.6205533596837944,0.6314694844707173,0.6,0.7391304347826086,0.45454545454545453,0.2022515352769304,22,global,0.6
1,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,7,0.6747782986166121,0.567193675889328,0.6010962633626933,0.5111111111111111,0.5652173913043478,0.45454545454545453,0.019881069312188603,22,global,0.6
1,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,43,0.7110169817821332,0.575098814229249,0.6193907025735393,0.5555555555555556,0.5217391304347826,0.5909090909090909,0.1128715084239174,22,global,0.6
1,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,5,0.7300062038195272,0.5454545454545454,0.6038728859250065,0.5777777777777777,0.5217391304347826,0.6363636363636364,0.15904855449750882,22,global,0.6
1,2,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,39,0.7138466647845311,0.5830039525691699,0.6004342339470952,0.5333333333333333,0.4782608695652174,0.5909090909090909,0.06958374259266012,22,global,0.6
1,2,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,21,0.650835256644466,0.7411067193675889,0.7411003448958736,0.6444444444444445,0.391304347826087,0.9090909090909091,0.34940774585670176,22,global,0.6
1,2,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,67,0.7052450857188574,0.5237154150197628,0.5533523795765055,0.5111111111111111,0.6521739130434783,0.36363636363636365,0.016510329410361665,22,global,0.6
1,2,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,14,0.7075403755487081,0.5533596837944663,0.5555032586460965,0.4888888888888889,0.2608695652173913,0.7272727272727273,-0.01340381419589974,22,global,0.6
1,2,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,9,0.7390148158395795,0.5237154150197628,0.5829666323588846,0.4888888888888889,0.391304347826087,0.5909090909090909,-0.018148850216015693,22,global,0.6
1,2,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,30,0.7015866746643036,0.5533596837944664,0.5461684508958646,0.5111111111111111,0.391304347826087,0.6363636363636364,0.028526553259624887,22,global,0.6
1,2,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,24,0.7396205704530814,0.541501976284585,0.564620124710679,0.5555555555555556,0.7391304347826086,0.36363636363636365,0.11096428534275352,22,global,0.6
1,2,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,13,0.726615667312436,0.4841897233201581,0.49487072483856875,0.4444444444444444,0.5217391304347826,0.36363636363636365,-0.11600835290212426,22,global,0.6
1,2,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,6,0.7252402051963598,0.5849802371541502,0.5549292396162618,0.5777777777777777,0.43478260869565216,0.7272727272727273,0.16923087645620707,22,global,0.6
1,2,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,5,0.737753834880269,0.46837944664031617,0.5152962377714199,0.4888888888888889,0.5217391304347826,0.45454545454545453,-0.023762422826087874,22,global,0.6
1,2,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,5,0.7179565999287228,0.5039525691699605,0.5482430491807363,0.4666666666666667,0.4782608695652174,0.45454545454545453,-0.06719367588932806,22,global,0.6
1,2,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,12,0.7789180250539175,0.4940711462450593,0.503335765725196,0.4666666666666667,0.34782608695652173,0.5909090909090909,-0.06316593936059796,22,global,0.6
1,2,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,15,0.6888844742990586,0.5573122529644269,0.5699502459291408,0.4444444444444444,0.5217391304347826,0.36363636363636365,-0.11600835290212426,22,global,0.6
1,2,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,16,0.7006440471012956,0.6205533596837944,0.6087239172201819,0.6222222222222222,0.5217391304347826,0.7272727272727273,0.2540839030242197,22,global,0.6
1,2,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,31,0.7333221464011378,0.4920948616600791,0.5346831636348707,0.4666666666666667,0.5217391304347826,0.4090909090909091,-0.06958374259266012,22,global,0.6
1,2,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,11,0.7087242755211921,0.5335968379446641,0.595295577515793,0.5111111111111111,0.5217391304347826,0.5,0.021739130434782608,22,global,0.6
1,2,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,5,0.704422787873248,0.5592885375494071,0.5496600205142019,0.5333333333333333,0.6086956521739131,0.45454545454545453,0.06400460849772373,22,global,0.6
1,2,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,5,0.7439138408945201,0.5355731225296443,0.5177949792341964,0.5777777777777777,0.7391304347826086,0.4090909090909091,0.15717365336548286,22,global,0.6
1,2,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,8,0.7324667496951383,0.5652173913043479,0.550090842913361,0.4888888888888889,0.782608695652174,0.18181818181818182,-0.044455422447438706,22,global,0.6
1,2,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,23,0.7214718470051044,0.5849802371541502,0.5797969750075552,0.5111111111111111,0.391304347826087,0.6363636363636364,0.028526553259624887,22,global,0.6
1,2,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,10,0.7350198386591559,0.5256916996047432,0.5342317543957232,0.5111111111111111,0.43478260869565216,0.5909090909090909,0.026001872202200266,22,global,0.6
1,2,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,6,0.7275133197080802,0.49209486166007904,0.5235716119661934,0.5333333333333333,0.4782608695652174,0.5909090909090909,0.06958374259266012,22,global,0.6
1,2,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,6,0.6923670497425822,0.5276679841897233,0.6148807941484232,0.4888888888888889,0.6086956521739131,0.36363636363636365,-0.028526553259624887,22,global,0.6
1,2,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,6,0.7037404882154024,0.6126482213438735,0.599719516738435,0.6444444444444445,0.5652173913043478,0.7272727272727273,0.29602131430197226,22,global,0.6
1,3,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,8,0.7089133030504399,0.6130952380952381,0.645003592932664,0.6222222222222222,0.625,0.6190476190476191,0.2435648339674007,22,global,0.6
1,3,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,6,0.7516604371197546,0.41269841269841273,0.47423362041254546,0.5111111111111111,0.7083333333333334,0.2857142857142857,-0.006551780229511989,22,global,0.6
1,3,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,10,0.6939023733817955,0.5892857142857143,0.6286972573074857,0.5333333333333333,0.5833333333333334,0.47619047619047616,0.05976143046671969,22,global,0.6
1,3,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,28,0.7220526333137891,0.5753968253968254,0.5675833409742447,0.6,0.5833333333333334,0.6190476190476191,0.20198059402174692,22,global,0.6
1,3,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,13,0.7760401953077891,0.4563492063492064,0.5210070680178207,0.5111111111111111,0.3333333333333333,0.7142857142857143,0.05131580057907854,22,global,0.6
1,3,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,9,0.7201382204771727,0.5059523809523809,0.5842008592096758,0.5333333333333333,0.4583333333333333,0.6190476190476191,0.0781602364146308,22,global,0.6
1,3,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,18,0.6988885210307412,0.5753968253968254,0.6180612752073531,0.5333333333333333,0.3333333333333333,0.7619047619047619,0.10482848367219183,22,global,0.6
1,3,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,9,0.7143529480806735,0.5892857142857143,0.6122008264190993,0.5777777777777777,0.5416666666666666,0.6190476190476191,0.16071428571428573,22,global,0.6
1,3,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,6,0.7444437595911795,0.46825396825396826,0.528154390992878,0.4888888888888889,0.625,0.3333333333333333,-0.0434255208612282,22,global,0.6
1,3,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,5,0.7053680465111634,0.6607142857142857,0.6494172859051474,0.6444444444444445,0.75,0.5238095238095238,0.2817476755912645,22,global,0.6
1,3,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,6,0.7418285240951177,0.45436507936507936,0.5294215197668792,0.5333333333333333,0.75,0.2857142857142857,0.040291148201269014,22,global,0.6
1,3,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,9,0.6899441053074804,0.5873015873015873,0.6805188849627521,0.5111111111111111,0.5833333333333334,0.42857142857142855,0.012024651756097045,22,global,0.6
1,3,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,5,0.6488671992616788,0.7361111111111112,0.7846846918655608,0.6666666666666666,0.7083333333333334,0.6190476190476191,0.3286878675669583,22,global,0.6
1,3,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,5,0.7269177424443806,0.46031746031746035,0.5596299238197542,0.4666666666666667,0.5416666666666666,0.38095238095238093,-0.0781602364146308,22,global,0.6
1,3,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,6,0.7051672638149858,0.513888888888889,0.5588421846063565,0.4444444444444444,0.4583333333333333,0.42857142857142855,-0.1128715084239174,22,global,0.6
1,3,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,5,0.7402916500382211,0.42460317460317465,0.5449030235555621,0.4,0.2916666666666667,0.5238095238095238,-0.1898734335506348,22,global,0.6
1,3,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,10,0.7523558083404744,0.47023809523809523,0.501382310990792,0.5111111111111111,0.375,0.6666666666666666,0.0434255208612282,22,global,0.6
1,3,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,8,0.7422190979643075,0.49404761904761907,0.5216425581023011,0.4888888888888889,0.5833333333333334,0.38095238095238093,-0.036369648372665396,22,global,0.6
1,3,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,15,0.7442393900330733,0.5000000000000001,0.5717955503667026,0.6,0.5833333333333334,0.6190476190476191,0.20198059402174692,22,global,0.6
1,3,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,8,0.7410122848819468,0.4761904761904763,0.5852319820300338,0.4888888888888889,0.5,0.47619047619047616,-0.023762422826087874,22,global,0.6
1,3,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,11,0.7083202431988898,0.5575396825396826,0.6418060075838595,0.5111111111111111,0.6666666666666666,0.3333333333333333,0.0,22,global,0.6
1,3,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,5,0.6968965564421864,0.5873015873015872,0.5732466381981903,0.6,0.7083333333333334,0.47619047619047616,0.1898734335506348,22,global,0.6
1,3,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,10,0.7771634792826734,0.49206349206349204,0.5461410753835515,0.5333333333333333,0.375,0.7142857142857143,0.0944911182523068,22,global,0.6
1,3,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,19,0.7451365135797771,0.4642857142857143,0.4937078397506314,0.4666666666666667,0.5833333333333334,0.3333333333333333,-0.08574929257125442,22,global,0.6
1,4,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,62,0.7084555987545638,0.5694444444444445,0.5537275769714134,0.5555555555555556,0.4583333333333333,0.6666666666666666,0.1272937693043289,22,global,0.6
1,4,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,20,0.7235020309669914,0.5257936507936508,0.5935199547302004,0.5333333333333333,0.25,0.8571428571428571,0.1336306209562122,22,global,0.6
1,4,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,5,0.7211171336763109,0.630952380952381,0.6855667546459637,0.6,0.5416666666666666,0.6666666666666666,0.2091650066335189,22,global,0.6
1,4,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,30,0.8002908909259637,0.4087301587301587,0.5242128380693598,0.5111111111111111,0.3333333333333333,0.7142857142857143,0.05131580057907854,22,global,0.6
