outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.2,5,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6065076228119708,0.6858832590593082,0.07055051624774933,0.6144754886627197,0.6909582387971127,0.5813537675606641,0.6299906594690393,0.5535714285714286,0.3724137931034483,0.7481481481481482,0.11602521308693772,18473,global,0.4
3,test_outer,global,0.4,5,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6065076228119708,0.6858832590593082,0.07055051624774933,0.6144754886627197,0.6887692963537433,0.6158365261813538,0.6571534378712647,0.5892857142857143,0.4137931034482758,0.7777777777777778,0.1942510451546576,18473,global,0.4
3,test_outer,global,0.6,5,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6065076228119708,0.6858832590593082,0.07055051624774933,0.6144754886627197,0.7049407308954418,0.5565772669220944,0.614999505248855,0.5535714285714286,0.3793103448275862,0.7407407407407407,0.12455938498171862,18473,global,0.4
3,test_outer,global,0.8,5,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6065076228119708,0.6858832590593082,0.07055051624774933,0.6144754886627197,0.7283712426898334,0.5098339719029374,0.5623747087582865,0.5071428571428571,0.3793103448275862,0.6444444444444445,0.02436857403910988,18473,global,0.4
4,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6592603049124788,0.6669195018992041,0.0166986845433712,0.6592602729797363,0.6972081191989123,0.5547892720306513,0.6080549755545481,0.5392857142857143,0.5862068965517242,0.4888888888888888,0.07543020119193475,18473,global,0.4
4,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6592603049124788,0.6669195018992041,0.0166986845433712,0.6592602729797363,0.6950493129318506,0.5545338441890166,0.5912739538185929,0.55,0.5517241379310345,0.5481481481481482,0.10287870272895172,18473,global,0.4
4,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6592603049124788,0.6669195018992041,0.0166986845433712,0.6592602729797363,0.7141143986092523,0.5159642401021711,0.5742146784203412,0.5285714285714286,0.5103448275862069,0.548148148148148,0.06020594300807101,18473,global,0.4
4,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6592603049124788,0.6669195018992041,0.0166986845433712,0.6592602729797363,0.7139962279054792,0.5208173690932312,0.5771655619122311,0.5035714285714286,0.5586206896551724,0.4444444444444445,0.004314634087237185,18473,global,0.4
4,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6592603049124788,0.6669195018992041,0.0166986845433712,0.6592602729797363,0.769762558776766,0.46513409961685825,0.5271523689564085,0.4714285714285714,0.496551724137931,0.4444444444444445,-0.061737147696328445,18473,global,0.4
5,test_outer,global,0.0,5,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6504689754689755,0.6824502710352863,0.07007373124361038,0.6504689455032349,0.69407583499816,0.5653846153846154,0.6184778534355886,0.5607142857142857,0.54,0.5846153846153845,0.12776928430435333,18473,global,0.4
5,test_outer,global,0.2,5,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6504689754689755,0.6824502710352863,0.07007373124361038,0.6504689455032349,0.6940780108341352,0.5861538461538462,0.6411044790794911,0.5428571428571428,0.48666666666666664,0.6076923076923076,0.09651040594573095,18473,global,0.4
5,test_outer,global,0.4,5,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6504689754689755,0.6824502710352863,0.07007373124361038,0.6504689455032349,0.7050898918060095,0.588974358974359,0.6221757659118714,0.5428571428571429,0.48,0.6153846153846154,0.09760138431261066,18473,global,0.4
5,test_outer,global,0.6,5,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6504689754689755,0.6824502710352863,0.07007373124361038,0.6504689455032349,0.7120353978355749,0.5733333333333334,0.6119462652951485,0.5392857142857144,0.5199999999999999,0.5615384615384615,0.08272976264580945,18473,global,0.4
5,test_outer,global,0.8,5,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6504689754689755,0.6824502710352863,0.07007373124361038,0.6504689455032349,0.7245631378087584,0.5974358974358974,0.6339072321311091,0.5464285714285715,0.5466666666666666,0.5461538461538462,0.09272445577780969,18473,global,0.4
