outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,16,0.6308300395256916,0.6903995729412731,0.051929883658885956,0.6308300495147705,0.7037037037037037,0.72388057799146,0.6607142857142857,0.7586206896551724,0.5555555555555556,0.321442596238046,0.6255257270062915,18473,global,0.6
3,test_outer,global,0.2,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,16,0.6308300395256916,0.6903995729412731,0.051929883658885956,0.6308300495147705,0.6871008939974458,0.7430848002492015,0.6785714285714286,0.7586206896551724,0.5925925925925926,0.3567228465072075,0.6398427993391979,18473,global,0.6
3,test_outer,global,0.4,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,16,0.6308300395256916,0.6903995729412731,0.051929883658885956,0.6308300495147705,0.7228607918263091,0.7555689843116769,0.75,0.7241379310344828,0.7777777777777778,0.5019157088122606,0.6362003068640117,18473,global,0.6
3,test_outer,global,0.6,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,16,0.6308300395256916,0.6903995729412731,0.051929883658885956,0.6308300495147705,0.7088122605363985,0.7069906926702864,0.6607142857142857,0.6551724137931034,0.6666666666666666,0.32163376045133846,0.6547646444391567,18473,global,0.6
3,test_outer,global,0.8,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,16,0.6308300395256916,0.6903995729412731,0.051929883658885956,0.6308300495147705,0.5862068965517241,0.6249371541169689,0.5535714285714286,0.6206896551724138,0.48148148148148145,0.10316407676502881,0.6816657002844986,18473,global,0.6
4,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,21,0.6260399021268587,0.6898609190171612,0.04532131925225258,0.6324847936630249,0.611749680715198,0.629934031135089,0.5178571428571429,0.8275862068965517,0.18518518518518517,0.016662501561849244,0.6932329479064283,18473,global,0.6
4,test_outer,global,0.2,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,21,0.6260399021268587,0.6898609190171612,0.04532131925225258,0.6324847936630249,0.5798212005108557,0.5815788611520143,0.5714285714285714,0.7931034482758621,0.3333333333333333,0.1426647749626332,0.6924965446961406,18473,global,0.6
4,test_outer,global,0.4,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,21,0.6260399021268587,0.6898609190171612,0.04532131925225258,0.6324847936630249,0.5427841634738186,0.5441831630416253,0.6071428571428571,0.8275862068965517,0.37037037037037035,0.2233640416081631,0.7009563978432569,18473,global,0.6
4,test_outer,global,0.6,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,21,0.6260399021268587,0.6898609190171612,0.04532131925225258,0.6324847936630249,0.6015325670498084,0.5846817190786945,0.5535714285714286,0.8275862068965517,0.25925925925925924,0.10575747429166138,0.6917338959737352,18473,global,0.6
4,test_outer,global,0.8,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,21,0.6260399021268587,0.6898609190171612,0.04532131925225258,0.6324847936630249,0.6743295019157088,0.6696156394989475,0.5535714285714286,0.8620689655172413,0.2222222222222222,0.109972510308205,0.6749374536207059,18473,global,0.6
5,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,34,0.6440836940836941,0.6822096810124669,0.039834801107645035,0.6599127650260925,0.5615384615384615,0.6449626836835347,0.5178571428571429,0.4666666666666667,0.5769230769230769,0.043730129600824195,0.7228371506346745,18473,global,0.6
5,test_outer,global,0.2,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,34,0.6440836940836941,0.6822096810124669,0.039834801107645035,0.6599127650260925,0.5461538461538462,0.6258858691529168,0.5535714285714286,0.5333333333333333,0.5769230769230769,0.11004498837394325,0.7241518485260351,18473,global,0.6
5,test_outer,global,0.4,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,34,0.6440836940836941,0.6822096810124669,0.039834801107645035,0.6599127650260925,0.5115384615384615,0.5998035488026963,0.5,0.5,0.5,0.0,0.7341766804799571,18473,global,0.6
5,test_outer,global,0.6,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,34,0.6440836940836941,0.6822096810124669,0.039834801107645035,0.6599127650260925,0.4884615384615385,0.5596272754924538,0.5,0.6,0.38461538461538464,-0.015710251796769326,0.7468751090335364,18473,global,0.6
5,test_outer,global,0.8,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,34,0.6440836940836941,0.6822096810124669,0.039834801107645035,0.6599127650260925,0.5525641025641026,0.5942241750151058,0.5892857142857143,0.7666666666666667,0.38461538461538464,0.16408842322180403,0.7125326792582326,18473,global,0.6
