outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6719791078486731,0.6713425632504253,0.03673819452524185,0.6759411096572876,0.6807151979565773,0.7589288167625163,0.5892857142857143,0.6896551724137931,0.48148148148148145,0.1750947475443015,0.659258518733161,22,global,0.2
3,test_outer,global,0.2,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6719791078486731,0.6713425632504253,0.03673819452524185,0.6759411096572876,0.6973180076628354,0.7438362067525874,0.625,0.6896551724137931,0.5555555555555556,0.24759378423606915,0.6552296352268857,22,global,0.2
3,test_outer,global,0.4,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6719791078486731,0.6713425632504253,0.03673819452524185,0.6759411096572876,0.602809706257982,0.6748888492110703,0.5357142857142857,0.6206896551724138,0.4444444444444444,0.06615587335224575,0.6739253091920067,22,global,0.2
3,test_outer,global,0.6,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6719791078486731,0.6713425632504253,0.03673819452524185,0.6759411096572876,0.5798212005108557,0.6435888096864041,0.5,0.4482758620689655,0.5555555555555556,0.003851141912524667,0.6795151373401109,22,global,0.2
3,test_outer,global,0.8,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6719791078486731,0.6713425632504253,0.03673819452524185,0.6759411096572876,0.5619412515964239,0.6183102612835605,0.5178571428571429,0.41379310344827586,0.6296296296296297,0.044427025496315296,0.6869319129769825,22,global,0.2
4,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6842854005897484,0.6640977619588263,0.046111177653074265,0.6842854619026184,0.722860791826309,0.7372654809400658,0.625,0.7586206896551724,0.48148148148148145,0.25038639077570063,0.6531295437043045,22,global,0.2
4,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6842854005897484,0.6640977619588263,0.046111177653074265,0.6842854619026184,0.6717752234993615,0.7040061461879892,0.6428571428571429,0.8275862068965517,0.4444444444444444,0.2956255446472993,0.6615499571815552,22,global,0.2
4,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6842854005897484,0.6640977619588263,0.046111177653074265,0.6842854619026184,0.6756066411238825,0.6992021080537539,0.6428571428571429,0.7931034482758621,0.48148148148148145,0.28978767892878315,0.6656510926367958,22,global,0.2
4,test_outer,global,0.6,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6842854005897484,0.6640977619588263,0.046111177653074265,0.6842854619026184,0.669220945083014,0.7049553665870065,0.5892857142857143,0.7586206896551724,0.4074074074074074,0.17763740509062956,0.6701952978617252,22,global,0.2
4,test_outer,global,0.8,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6842854005897484,0.6640977619588263,0.046111177653074265,0.6842854619026184,0.6819923371647509,0.7025994395267163,0.6428571428571429,0.8275862068965517,0.4444444444444444,0.2956255446472993,0.6684604514609099,22,global,0.2
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7078345567476003,0.6586323449457303,0.05507767200469971,0.7268790006637573,0.7230769230769231,0.7573098514674039,0.6071428571428571,0.5333333333333333,0.6923076923076923,0.22739701341354884,0.6547152929794599,22,global,0.2
5,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7078345567476003,0.6586323449457303,0.05507767200469971,0.7268790006637573,0.6525641025641026,0.7012168544131299,0.5892857142857143,0.4666666666666667,0.7307692307692307,0.20339007194925066,0.6715333286734969,22,global,0.2
5,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7078345567476003,0.6586323449457303,0.05507767200469971,0.7268790006637573,0.6217948717948718,0.66789441955835,0.5178571428571429,0.36666666666666664,0.6923076923076923,0.06212020322240851,0.6785557762640677,22,global,0.2
5,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7078345567476003,0.6586323449457303,0.05507767200469971,0.7268790006637573,0.5474358974358975,0.63723063106645,0.5535714285714286,0.4,0.7307692307692307,0.13774479844968843,0.6863692042433253,22,global,0.2
5,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7078345567476003,0.6586323449457303,0.05507767200469971,0.7268790006637573,0.5551282051282052,0.5498211643474449,0.4642857142857143,0.2,0.7692307692307693,-0.03739787960033829,0.6965130700838617,22,global,0.2
