outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,rf_n_estimators,rf_max_depth,rf_min_samples_split,rf_min_samples_leaf,rf_max_features,rf_class_weight,rf_n_jobs,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,3,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,64,1.0,0.0,200,none,2,1,sqrt,none,-1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,1,0.6629075328445663,0.6537698412698413,0.6389131696816388,0.6222222222222222,0.6666666666666666,0.5714285714285714,0.23904572186687875,,,4,global,0.2
1,3,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,64,1.0,0.0,200,none,2,3,sqrt,none,-1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,1,0.6743710751822416,0.6111111111111112,0.6455999553915533,0.6222222222222222,0.6666666666666666,0.5714285714285714,0.23904572186687875,,,4,global,0.2
1,3,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,64,1.0,0.0,500,3,2,1,sqrt,none,-1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,1,0.6726654082690819,0.628968253968254,0.651974288424405,0.6666666666666666,0.7083333333333334,0.6190476190476191,0.3286878675669583,,,4,global,0.2
1,3,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,64,1.0,0.0,500,3,2,3,sqrt,none,-1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,1,0.6795107846998254,0.6150793650793651,0.6421480074542009,0.6,0.5833333333333334,0.6190476190476191,0.20198059402174692,,,4,global,0.2
1,3,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,64,1.0,0.0,500,5,2,1,sqrt,none,-1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,1,0.672672681767545,0.621031746031746,0.6468377919362339,0.6,0.5833333333333334,0.6190476190476191,0.20198059402174692,,,4,global,0.2
1,3,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,64,1.0,0.0,500,5,2,3,sqrt,none,-1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,1,0.6744657037528168,0.6111111111111112,0.6298444339384409,0.6,0.6666666666666666,0.5238095238095238,0.19239442809755272,,,4,global,0.2
1,3,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,64,1.0,0.0,500,none,2,1,sqrt,none,-1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,1,0.6732447728413581,0.6359126984126984,0.6490587316800835,0.6222222222222222,0.5833333333333334,0.6666666666666666,0.25,,,4,global,0.2
1,3,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,64,1.0,0.0,500,none,2,3,sqrt,none,-1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,1,0.6767772750962143,0.621031746031746,0.6543789607599135,0.6,0.6666666666666666,0.5238095238095238,0.19239442809755272,,,4,global,0.2
1,4,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,64,1.0,0.0,200,3,2,1,sqrt,none,-1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,1,0.6759424341721496,0.6051587301587301,0.6779608111792087,0.5333333333333333,0.5833333333333334,0.47619047619047616,0.05976143046671969,,,4,global,0.2
1,4,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,64,1.0,0.0,200,3,2,3,sqrt,none,-1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,1,0.6723732758540091,0.5892857142857143,0.6525693254922487,0.5777777777777777,0.5833333333333334,0.5714285714285714,0.15445574836957118,,,4,global,0.2
1,4,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,64,1.0,0.0,200,5,2,1,sqrt,none,-1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,1,0.6724322079434232,0.6369047619047619,0.648172903684289,0.6444444444444445,0.6666666666666666,0.6190476190476191,0.2857142857142857,,,4,global,0.2
1,4,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,64,1.0,0.0,200,5,2,3,sqrt,none,-1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,1,0.6668581763276042,0.6349206349206349,0.6805843873599033,0.6222222222222222,0.75,0.47619047619047616,0.23573854181809595,,,4,global,0.2
1,4,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,64,1.0,0.0,200,none,2,1,sqrt,none,-1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,1,0.6647542332846961,0.6359126984126984,0.6529972440778097,0.5777777777777777,0.6666666666666666,0.47619047619047616,0.14547859349066158,,,4,global,0.2
1,4,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,64,1.0,0.0,200,none,2,3,sqrt,none,-1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,1,0.6630421218358942,0.6408730158730158,0.6661480785812101,0.6444444444444445,0.7083333333333334,0.5714285714285714,0.2825793162682806,,,4,global,0.2
1,4,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,64,1.0,0.0,500,3,2,1,sqrt,none,-1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,1,0.6850590663276094,0.5654761904761905,0.6111388435931319,0.5777777777777777,0.6666666666666666,0.47619047619047616,0.14547859349066158,,,4,global,0.2
1,4,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,64,1.0,0.0,500,3,2,3,sqrt,none,-1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,1,0.6794184791727655,0.5952380952380952,0.6325414352500881,0.5333333333333333,0.625,0.42857142857142855,0.05455447255899809,,,4,global,0.2
1,4,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,64,1.0,0.0,500,5,2,1,sqrt,none,-1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,1,0.6748427753157087,0.6130952380952381,0.6777333522432976,0.5333333333333333,0.5833333333333334,0.47619047619047616,0.05976143046671969,,,4,global,0.2
1,4,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,64,1.0,0.0,500,5,2,3,sqrt,none,-1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,1,0.6615752543597194,0.638888888888889,0.6951973821362366,0.5777777777777777,0.625,0.5238095238095238,0.14940357616679922,,,4,global,0.2
1,4,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,64,1.0,0.0,500,none,2,1,sqrt,none,-1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,1,0.6571493404739804,0.6557539682539683,0.688730332678747,0.6222222222222222,0.7083333333333334,0.5238095238095238,0.23640271442232508,,,4,global,0.2
1,4,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,64,1.0,0.0,500,none,2,3,sqrt,none,-1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,1,0.6661523392726691,0.6428571428571429,0.6698850724718372,0.5555555555555556,0.6666666666666666,0.42857142857142855,0.09799919151000505,,,4,global,0.2
1,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,64,1.0,0.0,200,3,2,1,sqrt,none,-1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,1,0.697515612827055,0.5590062111801243,0.5448457774154648,0.5909090909090909,0.6521739130434783,0.5238095238095238,0.17745921478057208,,,4,global,0.2
1,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,64,1.0,0.0,200,3,2,3,sqrt,none,-1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,1,0.702159205095785,0.5548654244306419,0.5401378232000744,0.5227272727272727,0.5217391304347826,0.5238095238095238,0.045501575519329006,,,4,global,0.2
1,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,64,1.0,0.0,200,5,2,1,sqrt,none,-1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,1,0.6834168138962933,0.6252587991718427,0.5819864664230193,0.6136363636363636,0.6521739130434783,0.5714285714285714,0.22430015382565205,,,4,global,0.2
1,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,64,1.0,0.0,200,5,2,3,sqrt,none,-1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,1,0.7069699627916647,0.5983436853002071,0.5685546476570517,0.5454545454545454,0.4782608695652174,0.6190476190476191,0.09812450699631632,,,4,global,0.2
1,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,64,1.0,0.0,200,none,2,1,sqrt,none,-1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,1,0.6906788634496887,0.6190476190476192,0.5784293047334211,0.6136363636363636,0.6956521739130435,0.5238095238095238,0.22295097367730513,,,4,global,0.2
1,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,64,1.0,0.0,200,none,2,3,sqrt,none,-1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,1,0.683112449850726,0.6107660455486543,0.5645767984270299,0.5909090909090909,0.6521739130434783,0.5238095238095238,0.17745921478057208,,,4,global,0.2
1,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,64,1.0,0.0,500,3,2,1,sqrt,none,-1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,1,0.6844725420191068,0.6024844720496895,0.5811855470408462,0.5227272727272727,0.5217391304347826,0.5238095238095238,0.045501575519329006,,,4,global,0.2
1,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,64,1.0,0.0,500,3,2,3,sqrt,none,-1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,1,0.682901651304226,0.6004140786749482,0.5813405270163478,0.5454545454545454,0.6086956521739131,0.47619047619047616,0.08559797418827594,,,4,global,0.2
1,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,64,1.0,0.0,500,5,2,1,sqrt,none,-1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,1,0.6936511242320941,0.6004140786749483,0.5771853285849393,0.5681818181818182,0.6086956521739131,0.5238095238095238,0.13291860967446048,,,4,global,0.2
1,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,64,1.0,0.0,500,5,2,3,sqrt,none,-1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,1,0.6928433485405963,0.6066252587991718,0.5732503449783214,0.5909090909090909,0.7391304347826086,0.42857142857142855,0.17671231853240055,,,4,global,0.2
1,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,64,1.0,0.0,500,none,2,1,sqrt,none,-1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,1,0.7007417609035215,0.5703933747412009,0.5475554871596099,0.5454545454545454,0.6086956521739131,0.47619047619047616,0.08559797418827594,,,4,global,0.2
1,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,64,1.0,0.0,500,none,2,3,sqrt,none,-1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,1,0.6973406945188675,0.6024844720496895,0.5651273018628802,0.6136363636363636,0.6956521739130435,0.5238095238095238,0.22295097367730513,,,4,global,0.2
2,1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,64,1.0,0.0,200,3,2,1,sqrt,none,-1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,1,0.6372993713163677,0.7450592885375493,0.7369465993554905,0.6222222222222222,0.5217391304347826,0.7272727272727273,0.2540839030242197,,,4,global,0.2
2,1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,64,1.0,0.0,200,3,2,3,sqrt,none,-1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,1,0.6347920278681781,0.7430830039525692,0.72143467225703,0.6888888888888889,0.6086956521739131,0.7727272727272727,0.3860277950018962,,,4,global,0.2
2,1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,64,1.0,0.0,200,5,2,1,sqrt,none,-1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,1,0.627052291516197,0.7075098814229249,0.7052647273642774,0.6444444444444445,0.5217391304347826,0.7727272727272727,0.30360403112029344,,,4,global,0.2
2,1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,64,1.0,0.0,200,5,2,3,sqrt,none,-1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,1,0.6308927659889921,0.7233201581027668,0.6748639659204341,0.6444444444444445,0.6086956521739131,0.6818181818181818,0.29108967961957644,,,4,global,0.2
2,1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,64,1.0,0.0,200,none,2,1,sqrt,none,-1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,1,0.6243296726030422,0.7450592885375494,0.7322638997710109,0.6222222222222222,0.4782608695652174,0.7727272727272727,0.26210147938949147,,,4,global,0.2
2,1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,64,1.0,0.0,200,none,2,3,sqrt,none,-1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,1,0.6209432484925654,0.7529644268774704,0.758132633359418,0.6444444444444445,0.5652173913043478,0.7272727272727273,0.29602131430197226,,,4,global,0.2
2,1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,64,1.0,0.0,500,3,2,1,sqrt,none,-1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,1,0.6326436537472727,0.7391304347826086,0.7397998516731835,0.6,0.5217391304347826,0.6818181818181818,0.20601483360204825,,,4,global,0.2
2,1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,64,1.0,0.0,500,3,2,3,sqrt,none,-1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,1,0.6323421147972108,0.7509881422924902,0.7486427101379962,0.6444444444444445,0.5652173913043478,0.7272727272727273,0.29602131430197226,,,4,global,0.2
2,1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,64,1.0,0.0,500,5,2,1,sqrt,none,-1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,1,0.6284332329934729,0.7134387351778657,0.7102598636704299,0.6222222222222222,0.5652173913043478,0.6818181818181818,0.24851336640235755,,,4,global,0.2
2,1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,64,1.0,0.0,500,5,2,3,sqrt,none,-1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,1,0.6227424461523182,0.7529644268774703,0.7454483091400235,0.6222222222222222,0.5217391304347826,0.7272727272727273,0.2540839030242197,,,4,global,0.2
2,1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,64,1.0,0.0,500,none,2,1,sqrt,none,-1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,1,0.6197189571136889,0.7628458498023716,0.7489947024730619,0.6666666666666666,0.5652173913043478,0.7727272727272727,0.3448281541042982,,,4,global,0.2
2,1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,64,1.0,0.0,500,none,2,3,sqrt,none,-1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,1,0.6204899294563078,0.766798418972332,0.7613398156296655,0.6444444444444445,0.5652173913043478,0.7272727272727273,0.29602131430197226,,,4,global,0.2
2,2,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,64,1.0,0.0,200,3,2,1,sqrt,none,-1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,1,0.6499155715605415,0.658102766798419,0.7116091979293182,0.6444444444444445,0.8695652173913043,0.4090909090909091,0.3149896336036439,,,4,global,0.2
