outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.2,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6385924462011419,0.6799474981647773,0.047404974699020386,0.6576024293899536,0.6817858976977037,0.6056194125159642,0.640034104337148,0.5964285714285713,0.793103448275862,0.38518518518518513,0.22886912099017565,55602,global,0.4
3,test_outer,global,0.4,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6385924462011419,0.6799474981647773,0.047404974699020386,0.6576024293899536,0.7039414761325895,0.5404853128991061,0.5647515084164818,0.5607142857142857,0.7655172413793103,0.34074074074074073,0.1495995047589544,55602,global,0.4
3,test_outer,global,0.6,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6385924462011419,0.6799474981647773,0.047404974699020386,0.6576024293899536,0.7013804856635911,0.5333333333333334,0.5585351092716526,0.5678571428571428,0.7724137931034483,0.3481481481481481,0.16612342392884466,55602,global,0.4
3,test_outer,global,0.8,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6385924462011419,0.6799474981647773,0.047404974699020386,0.6576024293899536,0.7104733569975019,0.4773946360153257,0.5337083602961104,0.5250000000000001,0.8,0.22962962962962957,0.05884850224306879,55602,global,0.4
4,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6712387853692201,0.6621878667043187,0.06475287675857544,0.6712387800216675,0.7959519888389289,0.5719029374201788,0.6003325600141476,0.5357142857142857,0.46206896551724136,0.6148148148148148,0.07872780103371665,55602,global,0.4
4,test_outer,global,0.2,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6712387853692201,0.6621878667043187,0.06475287675857544,0.6712387800216675,0.711587304195675,0.6378033205619412,0.6488926726178694,0.5571428571428572,0.4896551724137931,0.6296296296296295,0.12115076838404315,55602,global,0.4
4,test_outer,global,0.4,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6712387853692201,0.6621878667043187,0.06475287675857544,0.6712387800216675,0.7197340670055672,0.6086845466155811,0.6221939754471141,0.5642857142857144,0.5103448275862068,0.6222222222222221,0.133570710737619,55602,global,0.4
4,test_outer,global,0.6,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6712387853692201,0.6621878667043187,0.06475287675857544,0.6712387800216675,0.758178457654253,0.5123882503192848,0.5474514661152392,0.4892857142857143,0.5586206896551724,0.4148148148148148,-0.02688899184633243,55602,global,0.4
4,test_outer,global,0.8,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6712387853692201,0.6621878667043187,0.06475287675857544,0.6712387800216675,0.7124777734717362,0.5204342273307792,0.5849852976344423,0.4821428571428571,0.6206896551724137,0.3333333333333333,-0.04677233856226205,55602,global,0.4
5,test_outer,global,0.0,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6555665349143609,0.6622897401483063,0.03580409660935402,0.6555665731430054,0.694908139256775,0.5948717948717949,0.652223563233257,0.5821428571428571,0.58,0.5846153846153845,0.1690624962925674,55602,global,0.4
5,test_outer,global,0.2,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6555665349143609,0.6622897401483063,0.03580409660935402,0.6555665731430054,0.6986572638220181,0.565128205128205,0.640051946390529,0.5357142857142857,0.5333333333333334,0.5384615384615384,0.0722169995847042,55602,global,0.4
5,test_outer,global,0.4,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6555665349143609,0.6622897401483063,0.03580409660935402,0.6555665731430054,0.7121473869636786,0.5294871794871795,0.6066411932126592,0.4892857142857143,0.5133333333333333,0.4615384615384615,-0.026668937963093903,55602,global,0.4
5,test_outer,global,0.6,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6555665349143609,0.6622897401483063,0.03580409660935402,0.6555665731430054,0.7042383018632291,0.502051282051282,0.5923577126922587,0.45714285714285713,0.48,0.43076923076923085,-0.09235300255992099,55602,global,0.4
5,test_outer,global,0.8,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6555665349143609,0.6622897401483063,0.03580409660935402,0.6555665731430054,0.7074161301068583,0.46435897435897433,0.5222541842284751,0.4357142857142858,0.37333333333333335,0.5076923076923077,-0.12960943104898157,55602,global,0.4
