outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
2,test_outer,global,0.3,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocglobal,0.5984605911330049,0.7036242750881718,0.06462009996175766,0.5661505050957203,0.6748418313727235,0.6503401360544219,0.7674935010347598,0.5357142857142857,0.45714285714285713,0.6666666666666666,0.1218363373750322,22,global,0.7
2,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocglobal,0.5984605911330049,0.7036242750881718,0.06462009996175766,0.5661505050957203,0.684637003237223,0.5836734693877551,0.7183429558852155,0.5357142857142857,0.4857142857142857,0.6190476190476191,0.10202255706723702,22,global,0.7
2,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocglobal,0.5984605911330049,0.7036242750881718,0.06462009996175766,0.5661505050957203,0.6933367901550387,0.5469387755102041,0.6917521739639418,0.5714285714285714,0.5142857142857142,0.6666666666666666,0.17622078038886396,22,global,0.7
2,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocglobal,0.5984605911330049,0.7036242750881718,0.06462009996175766,0.5661505050957203,0.6813295143991702,0.6068027210884355,0.7340591715300068,0.5535714285714286,0.42857142857142855,0.7619047619047619,0.19245008972987526,22,global,0.7
2,test_outer,global,0.7,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocglobal,0.5984605911330049,0.7036242750881718,0.06462009996175766,0.5661505050957203,0.6915714654310862,0.5959183673469387,0.742241827802435,0.5,0.34285714285714286,0.7619047619047619,0.11030375355930092,22,global,0.7
2,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocglobal,0.5984605911330049,0.7036242750881718,0.06462009996175766,0.5661505050957203,0.6871045317686281,0.6217687074829932,0.7332029525820978,0.5178571428571429,0.37142857142857144,0.7619047619047619,0.1382147381437882,22,global,0.7
3,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocglobal,0.6007316719791364,0.6827663406827942,0.07340441644191742,0.5640294626355171,0.7007562625044085,0.4625,0.6191564705154643,0.5178571428571429,0.6111111111111112,0.35,-0.03849001794597505,22,global,0.7
3,test_outer,global,0.1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocglobal,0.6007316719791364,0.6827663406827942,0.07340441644191742,0.5640294626355171,0.708591739196799,0.4305555555555556,0.6147583223409535,0.4642857142857143,0.5277777777777778,0.35,-0.11834115780078219,22,global,0.7
3,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocglobal,0.6007316719791364,0.6827663406827942,0.07340441644191742,0.5640294626355171,0.7133588992980168,0.4041666666666667,0.6186755248788735,0.44642857142857145,0.5,0.35,-0.14457947920244982,22,global,0.7
3,test_outer,global,0.3,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocglobal,0.6007316719791364,0.6827663406827942,0.07340441644191742,0.5640294626355171,0.7208291656889152,0.3888888888888889,0.6032867590192211,0.39285714285714285,0.4166666666666667,0.35,-0.22360679774997896,22,global,0.7
3,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocglobal,0.6007316719791364,0.6827663406827942,0.07340441644191742,0.5640294626355171,0.7141838560293315,0.42638888888888893,0.6346297416600355,0.42857142857142855,0.4166666666666667,0.45,-0.12810252304406972,22,global,0.7
3,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocglobal,0.6007316719791364,0.6827663406827942,0.07340441644191742,0.5640294626355171,0.7077154753843912,0.45277777777777783,0.6479954027033514,0.4107142857142857,0.3611111111111111,0.5,-0.13527354265490943,22,global,0.7
3,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocglobal,0.6007316719791364,0.6827663406827942,0.07340441644191742,0.5640294626355171,0.7181009725256329,0.44027777777777777,0.6106991734925703,0.4107142857142857,0.3611111111111111,0.5,-0.13527354265490943,22,global,0.7
3,test_outer,global,0.7,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocglobal,0.6007316719791364,0.6827663406827942,0.07340441644191742,0.5640294626355171,0.7146828737337015,0.45,0.6133598545336096,0.4642857142857143,0.4166666666666667,0.55,-0.032274861218395144,22,global,0.7
3,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocglobal,0.6007316719791364,0.6827663406827942,0.07340441644191742,0.5640294626355171,0.7161150766989942,0.4763888888888889,0.6260330681518331,0.5178571428571429,0.5277777777777778,0.5,0.026636850082521344,22,global,0.7
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocglobal,0.661909591422776,0.6591832627360734,0.0735735297203064,0.6251228153705597,0.6784038582092345,0.5777777777777777,0.7069196368346713,0.6071428571428571,0.6944444444444444,0.45,0.14444444444444443,22,global,0.7
4,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocglobal,0.661909591422776,0.6591832627360734,0.0735735297203064,0.6251228153705597,0.6938857390094123,0.5208333333333334,0.684494247519529,0.5357142857142857,0.6388888888888888,0.35,-0.011111111111111112,22,global,0.7
4,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocglobal,0.661909591422776,0.6591832627360734,0.0735735297203064,0.6251228153705597,0.6904440770556859,0.5194444444444444,0.6902684287729757,0.5357142857142857,0.6388888888888888,0.35,-0.011111111111111112,22,global,0.7
4,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocglobal,0.661909591422776,0.6591832627360734,0.0735735297203064,0.6251228153705597,0.7036769749523336,0.475,0.6741431489637568,0.48214285714285715,0.5833333333333334,0.3,-0.11547005383792515,22,global,0.7
4,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocglobal,0.661909591422776,0.6591832627360734,0.0735735297203064,0.6251228153705597,0.690689509085275,0.5166666666666667,0.6805515488590512,0.5357142857142857,0.6111111111111112,0.4,0.010901165669462145,22,global,0.7
4,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocglobal,0.661909591422776,0.6591832627360734,0.0735735297203064,0.6251228153705597,0.6814637428135697,0.5347222222222222,0.6902207404463481,0.5535714285714286,0.6388888888888888,0.4,0.03849001794597505,22,global,0.7
4,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocglobal,0.661909591422776,0.6591832627360734,0.0735735297203064,0.6251228153705597,0.6952788138425776,0.5208333333333334,0.6768599675449125,0.5535714285714286,0.6666666666666666,0.35,0.016866980208001866,22,global,0.7
4,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocglobal,0.661909591422776,0.6591832627360734,0.0735735297203064,0.6251228153705597,0.6872629264941155,0.5638888888888889,0.716619740129047,0.6071428571428571,0.75,0.35,0.10606601717798213,22,global,0.7
4,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocglobal,0.661909591422776,0.6591832627360734,0.0735735297203064,0.6251228153705597,0.6864613230484335,0.5819444444444444,0.7169187797315838,0.625,0.7222222222222222,0.45,0.17429212881601927,22,global,0.7
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocglobal,0.6110583888727905,0.6734367765064232,0.06424179673194885,0.5789375156164169,0.6543592068432452,0.5763888888888888,0.6967435603551142,0.6785714285714286,0.8888888888888888,0.3,0.2363163359313514,22,global,0.7
5,test_outer,global,0.1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocglobal,0.6110583888727905,0.6734367765064232,0.06424179673194885,0.5789375156164169,0.6588335039763878,0.5805555555555556,0.7124890664244177,0.6428571428571429,0.8611111111111112,0.25,0.13900960937138318,22,global,0.7
5,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocglobal,0.6110583888727905,0.6734367765064232,0.06424179673194885,0.5789375156164169,0.6571685568193114,0.5916666666666666,0.7245065796549989,0.625,0.8611111111111112,0.2,0.07972898670653183,22,global,0.7
5,test_outer,global,0.3,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocglobal,0.6110583888727905,0.6734367765064232,0.06424179673194885,0.5789375156164169,0.6711593214878049,0.5527777777777778,0.6900514523341081,0.5892857142857143,0.8611111111111112,0.1,-0.05634361698190111,22,global,0.7
5,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocglobal,0.6110583888727905,0.6734367765064232,0.06424179673194885,0.5789375156164169,0.6725544479711149,0.5402777777777779,0.705417318881592,0.6071428571428571,0.8333333333333334,0.2,0.04170288281141495,22,global,0.7
5,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocglobal,0.6110583888727905,0.6734367765064232,0.06424179673194885,0.5789375156164169,0.670189960651521,0.5736111111111111,0.7181866414829989,0.625,0.8611111111111112,0.2,0.07972898670653183,22,global,0.7
5,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocglobal,0.6110583888727905,0.6734367765064232,0.06424179673194885,0.5789375156164169,0.6722625247538693,0.5874999999999999,0.7251492457523033,0.6428571428571429,0.8055555555555556,0.35,0.17213259316477408,22,global,0.7
5,test_outer,global,0.7,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocglobal,0.6110583888727905,0.6734367765064232,0.06424179673194885,0.5789375156164169,0.6894983792697776,0.475,0.6713339747382054,0.5178571428571429,0.6666666666666666,0.25,-0.08684168428648437,22,global,0.7
5,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocglobal,0.6110583888727905,0.6734367765064232,0.06424179673194885,0.5789375156164169,0.6966497988862057,0.4361111111111111,0.6546181313507538,0.48214285714285715,0.6111111111111112,0.25,-0.14055816840001553,22,global,0.7
